"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,368.58371663212824,278.98168203595645,282.3380100469858,30265.620687719147,7.4795261170393725E-6,28.518473046942983,7.532115584942846
2.0,1.0,412.8168443279735,1114.8656698428892,68.9104184734913,989.5960990835538,108.10828536077024,17.78998810856456,8.653713839574229
3.0,1.0,1077.3696252018615,1550.812179814963,111.76546654852325,3363.1154678666517,93.97165450260974,19.626208607982512,7.3977265514998525
4.0,1.0,1156.0975727104828,382.8027971237377,81.01859819629252,1532.4202271871577,91.37044045559327,12.10461714797913,5.495469391597886
5.0,1.0,1542.7155284732432,482.6613855751534,84.16403988556418,1506.0913116539793,93.32946938819063,12.170235739796654,6.021691851108196
6.0,2.0,422.7750466051579,1117.6089820843172,87.31354652760153,1876.3360894502507,83.62080222415715,11.679953845746233,5.076535223393668
7.0,2.0,949.0311818227509,1865.8847628955043,82.58031253596852,1603.7407274334023,91.9620969314111,13.242587086738038,5.898232947672875
8.0,2.0,1149.9341279137643,1188.8201254809592,88.08180090546202,1535.7165844998433,92.66559972162668,14.013953942067776,7.297246980835443
9.0,2.0,1131.4181041587335,482.3523202830573,60.14334846031903,830.982263727851,110.96874683214799,23.15329923610064,10.099552239815814
10.0,2.0,1151.4168498477143,860.1428264143159,59.50928256438447,465.3908073930771,127.5897674033247,26.708898742608856,20.10216480939893
11.0,3.0,754.4058812298499,748.237455810673,86.48194079078431,1980.19241534239,84.95250947972877,10.731944057272385,4.431656267579186
12.0,3.0,1197.8673673611136,589.2151012919815,91.47649999166885,1924.877557029204,85.9048797018042,12.866885106677424,5.870077960969954
13.0,3.0,1781.5483772075986,664.6074135986811,62.22272115547364,991.4221806611621,101.29619196344005,19.273731162959447,7.644561357483943
14.0,3.0,1784.3924223093131,1111.7683484190181,138.58113290125743,3986.8052595247495,86.78757035997006,24.47640242406661,11.75375663518991
15.0,4.0,467.6256700896045,1406.3343031452587,81.89375972660905,1822.7581660950852,88.04782697377284,12.226309646396944,4.816714072910008
16.0,4.0,982.3372318077923,1122.777668365138,87.16727967648924,1853.8799899797057,89.438207366341,12.400054753020102,5.383217736039422
17.0,4.0,1177.2818802963702,1687.709095637559,81.01678198103885,1650.382131862395,88.98207191389051,14.539020822507625,6.013722184213032
18.0,4.0,1494.0518594763446,556.2717837440315,74.3678650425118,1242.0804610132539,99.10931030142105,17.326522946264607,7.854480303064977
19.0,4.0,1474.3671455716874,945.0243724108072,58.967954998939945,760.0504901963023,111.64807543370159,24.955321353780214,11.394400842962144
20.0,4.0,1773.7076694305645,1123.480457145349,84.21578852204189,1682.9052813129883,94.86661628951497,14.87833314630758,6.483621267876858
21.0,5.0,549.1927047445121,1555.8735529837613,99.05507403673896,2051.875146118344,89.82844241582383,12.789352827096538,6.383393569267184
22.0,5.0,656.5685822599758,1937.2573671013006,218.81704508569447,11586.666897566998,55.85412024937447,24.37234105337424,10.069957213414265
23.0,5.0,1599.9633413460838,1629.3738030660695,89.75162213995804,1925.9223268036783,87.84509286941436,13.450495873913315,5.8855501954278
24.0,6.0,256.47141713146743,812.7901102147558,86.1716185927491,1758.6947263770214,88.88633378561491,12.5676837406762,5.598357179176417
25.0,6.0,647.9172931413742,983.9001103560594,91.03929787184686,1955.720835398765,89.07476048931055,13.451741683229244,5.958760989709935
26.0,6.0,1128.6052704621184,1723.1163872991847,75.74262960783774,1310.4065984635342,96.38977720525052,12.227042199379726,5.658340131219227
27.0,6.0,1228.5901534378272,653.4557449727737,95.69516030004411,4232.719551590438,104.35696341255814,22.049150635024464,4.902306372845413
28.0,6.0,1573.4186796555114,1693.5876157648354,82.42119969408151,1680.6219770786652,90.59320658515128,12.252425255026305,5.261928189923035
29.0,7.0,273.42282891963856,999.8077408558682,88.29904159379264,2120.433411461992,83.3893986812079,13.456730586874961,5.220360747272416
30.0,7.0,450.3146574728243,1860.9615136657278,79.55729110060742,1705.9667387763222,89.0738658157131,11.065856870557184,4.471964260532668
31.0,7.0,1556.3155728520196,431.0061570680193,144.1347217882596,7618.740265587178,74.74746459362535,20.909392000382283,5.8242751813944285
32.0,8.0,482.08904302684743,471.81681139832773,132.96341784736845,4289.831819392917,83.26647559868513,19.58236018723339,8.16175969172856
33.0,8.0,1180.5633541852008,1575.1692111465766,80.11106095575519,1502.2422942021724,91.57515378219631,11.229396575445836,5.146114338504001
