"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.3224758798051,986.0075695397229,107.75486767196156,1543.4230223528225,91.37412371478295,13.527166429621602,10.341723195099739
2.0,1.0,1723.0538836905316,1897.8536384115098,143.22887214234316,2500.2909994014562,87.68798714945822,17.476400835470816,14.332437432651986
3.0,2.0,319.0416269627217,750.9963686587653,118.38420474224172,1669.130511296356,89.72357393182273,14.497890591643266,12.271833450572702
4.0,2.0,346.4571334844612,1896.6462144776438,246.4767505135979,11137.998404975073,61.7192065817634,18.62940214821129,10.220717705858913
5.0,2.0,875.9000169497253,1582.1735484124458,103.23217411865932,1288.6086421554155,92.02271568914897,14.794355167545904,12.327159897373999
6.0,2.0,1005.9638032292953,1061.123776048875,103.99606630523483,1238.939665031192,92.44345825777044,12.824799520081731,11.360812741904654
7.0,2.0,1602.8454564870997,903.8498980186171,120.1748947615241,1572.3019934937158,89.95814827164207,14.554849626627993,13.441720900476199
8.0,3.0,435.4539795142221,923.8449212790762,94.29474580313672,1051.953798355749,94.89429385634834,12.352374157653777,10.638135981890018
9.0,3.0,739.8396702517339,1649.1228424555743,88.83254838440655,1023.6567752646328,93.66903678859357,16.09643670010697,12.471576267348118
10.0,3.0,897.636812072487,757.6839353375277,104.72477725670215,1286.0308715327287,95.63572164900891,14.860531607992492,12.754513971421936
11.0,3.0,1377.6830927448525,1849.9838162806973,116.84666333061082,1652.407143870427,89.34343640555768,14.12959720573315,11.792761204774903
12.0,3.0,1647.1237576234716,347.63927630795706,111.30362483358857,1441.2766546469124,92.35797982242575,16.390799801461363,14.108465942257766
13.0,4.0,280.94102349570403,484.44406095977774,91.00076470125845,1050.1938935370467,95.00386441696746,17.050304233370305,13.46833623709276
14.0,4.0,436.00620913296575,989.8604615825634,117.3200699345914,3297.32355489472,92.44826180616909,15.793457737207389,6.775710931442774
15.0,4.0,985.8716689872135,1366.450571055003,115.21032540637182,2558.630794130169,95.78881273739556,14.833791925202645,7.877040044895084
