"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,281.96460507461404,1403.1703093584154,82.53233135716613,1453.8173450490258,96.04227558425758,13.572983275028035,6.603664650426634
2.0,1.0,302.9645059717379,175.3649013962529,57.63872824820422,655.1018647927796,124.17449735966566,22.681246495200263,11.499994031149365
3.0,1.0,431.14786494220243,380.64225503468487,81.92044808449083,1164.2935778880264,109.95913909626348,21.821836717959076,12.55512154547269
4.0,1.0,412.0552800437935,1115.919712161295,78.95662966529699,1329.4348709271746,100.85262010958091,13.647942581851904,6.642520027578932
5.0,1.0,1085.674385612263,1548.2424047504123,128.74037516053053,4807.788920714589,81.3295479885417,20.53314921171375,7.1784512920224905
6.0,1.0,1154.226606610535,382.7281068895002,97.29595355849615,2368.836080488062,77.83204145555189,12.106573038530572,5.150724877198945
7.0,1.0,1543.8739170188992,483.20499968622846,87.631125716591,1688.751140936659,89.70091059132713,11.571563574925051,5.587651475991093
8.0,1.0,1992.6872395880525,929.630356452804,105.58277185415632,3050.2963693315987,73.63377100158766,11.85792243710222,4.661733350224205
9.0,2.0,421.0703981438964,1118.1169525307823,96.32523734778522,2371.0726716987424,76.12723057652452,10.275928586186028,4.416814898860729
10.0,2.0,947.5410027950243,1866.8258061398637,81.5341169048248,1559.5340053240702,92.71970514155988,12.446694557935258,5.602774645077217
11.0,2.0,1136.814015714784,483.8025721860631,76.55765224040022,1393.8092157278538,97.17271103143216,15.551709184493866,6.735258331579056
12.0,2.0,1149.7357041408166,850.2041055206108,90.02525345218561,1427.3165282192801,102.18867414228488,14.550883333260918,8.442694230395004
13.0,2.0,1151.1942795783912,1192.152275272941,104.93157030398666,2599.2643158747237,74.85839820943683,11.730549544218954,5.290887670194072
14.0,2.0,1409.7086247349962,722.486250446073,69.07806787515133,912.596153547749,108.35686592535532,15.76185524141758,8.401709528191308
15.0,2.0,2012.3864052442852,1578.7945695315148,66.86503787690266,1133.8400844904738,99.55602653577205,14.323994720235406,5.8925144748103655
16.0,3.0,213.826889582405,648.4963039948452,86.03769410147692,1882.504069582253,83.29929070058319,12.677355413317517,5.279556158748923
17.0,3.0,752.910995036654,746.6724925328548,106.66340575939704,3356.8917567443145,64.94895378960776,10.800906713647105,4.037501441561313
18.0,3.0,1197.0281063578175,593.4579460512272,77.96358722544255,1298.31616157283,97.45969922015206,13.551229603389869,6.590824503444793
19.0,3.0,1729.8221842045868,1112.8224589037122,134.77731621353945,4019.328487139397,82.86507413382422,25.685420388764754,11.565686967032208
20.0,3.0,1779.6982972353762,662.8160618949353,74.03725621585475,1435.2425500938718,90.35928125230056,12.193458683923959,4.976326221654389
21.0,3.0,2024.8187807068261,370.9026223904998,104.9847252615397,2755.9320431660544,73.3590143015851,14.020237498627568,5.849870548710146
22.0,4.0,469.0914731086109,1406.7109420755996,86.32030041941768,2059.398281623835,83.764410623635,12.431109706975834,4.808249562256844
23.0,4.0,984.7054162208565,1122.2602175569052,86.50297608272624,1850.791124965677,88.99456871203077,12.57870367324877,5.3811718617353925
24.0,4.0,1176.0837996790015,1687.398834403688,81.53946628601625,1696.8264502464606,87.68277920517576,15.048333734222318,6.113916003905785
25.0,4.0,1397.2604562828426,182.67955828321723,115.47169537668378,3407.6137293663855,68.5700084001276,13.595294821330448,5.577528823778442
26.0,4.0,1480.1047103071933,944.8614859366606,89.85194844361895,1979.151907511658,84.66952833157998,15.813762482731475,6.639647495782188
27.0,4.0,1493.3577192250489,557.1965376897234,78.92832103805935,1394.0452694624405,96.43090080459353,13.991801947093657,6.489042444477302
28.0,4.0,1774.614649453573,1123.5015923293222,89.89682768629842,1948.5415622579726,90.69527549733014,11.906416452053648,5.257207653133705
29.0,5.0,548.1267207190093,1558.6660240560045,99.65476840811817,2052.504536508071,90.54280677966284,11.342804777047755,5.815737482593246
30.0,5.0,552.9683788511181,1926.5095204034349,111.38044683759023,2707.951667850645,84.96108609758645,15.73995300601557,7.383180028314713
31.0,5.0,774.2457411714571,1948.5822340678433,114.76198355540703,3271.447821237724,76.71129035603673,15.290888607044927,6.357958049804483
32.0,5.0,1599.5736560609862,1629.6224184630382,95.86463835828874,2210.6557047834253,84.10547060552088,13.031496914882718,5.691495196456558
33.0,5.0,2027.6195966896132,980.5335251182665,96.72976612965495,2424.8311037036315,79.29559498075051,10.081399523931042,4.296179463259238
34.0,6.0,259.22970969051704,815.8162155200334,93.25562365537137,2061.9955136487706,85.02215912211264,12.136531863665203,5.4261567753144275
35.0,6.0,644.4730091900396,989.1961073031064,112.12917219847913,3296.5725813897266,71.52021653131999,13.752380316816243,5.500542349801328
36.0,6.0,1077.492926921916,971.5785635265452,99.53920043237996,2307.0862878369135,80.14578931295914,13.201071990652794,5.933351971642524
37.0,6.0,1128.8193329838996,1722.5285030898951,75.37374332248294,1291.0739385251902,96.95045961469299,11.239068593064962,5.293330416168657
38.0,6.0,1229.9172729225554,651.7302744756882,109.65531042029403,5840.72430732416,84.86838782645424,22.472377915889233,4.755668040484782
39.0,6.0,1573.3984513262076,1694.437671175367,83.12170655005484,1732.7888829075148,89.34820983294142,12.49756047403571,5.284040322887879
40.0,7.0,273.9374840669945,999.4361081747784,98.10101581136414,2764.649665134947,73.30623140475414,13.772002174863601,5.059128251444511
41.0,7.0,448.03000188241424,1861.170458396262,88.40806822986508,2196.6246777938836,80.03692110634893,10.726445444657923,4.198033264005871
42.0,7.0,1557.0831677234992,420.11463661802674,141.53533032082836,7236.569151952469,77.99342449775871,22.7295274351144,6.3838772748674595
43.0,7.0,1839.946271796712,2005.327655258638,85.62766036012265,1587.1982684145312,92.67830215667422,12.953260537083187,6.251834882224707
44.0,8.0,477.4030051526341,456.76605140437096,124.8513095735886,3545.9766473729283,89.78708966063046,19.708163238612595,8.741728754717856
