"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,8535.180493055366,10798.562727357552,46.63921395886076,39.15634423729226,16.391650251500025,2.548757800892157,21.56561662340226,15.916437567004253
1.0,8841.12207402076,7569.7668777733525,23.59712835703184,27.718185026978976,17.157825716724446,2.226379865776381,17.211634667030108,6.866447619078182
1.0,10158.185946968511,6266.000872900083,40.146404145794264,29.30322244916246,17.14737755047708,2.3539185648071217,15.006568187533269,14.938717538646321
1.0,10308.316816421766,1399.1967620790497,0.48984083656577726,18.08977338717394,17.51022668156913,2.3651605919926726,17.62822391537296,3.4769730364663785
1.0,11422.744775215748,670.5535686489704,100.83336612098176,169.71606948531092,17.863089086567655,2.8242742800090044,20.968483877912526,18.32099635402379
1.0,12897.405150145016,1581.2342969511853,3.927590309204274,21.21938833632066,17.731440575626188,2.0406064353295172,12.932610627510021,3.323110157297829
1.0,13202.02554958003,7471.370964706426,24.64725901781584,28.733691665132582,20.070097144420235,2.4018455956289797,15.732076700263738,7.3120840776754354
1.0,13361.032979274547,10822.264382672922,109.96567105596571,239.73026357999188,18.96945110866768,3.6914949415858125,34.71204767704753,19.590131357956974
1.0,13433.516657173559,7185.6120498878445,22.23268346645699,25.31411617140661,20.14081726582444,2.3795271703543848,14.680716632971464,6.98954989034955
1.0,13346.009914009623,10772.981233263901,293.6558779942508,5954.436995215363,1.7978433355147891E-13,3.3702451065415713,24.0077185110697,6.112198424363395
1.0,13818.471565841133,11276.091197099006,69.24222551296151,177.46517023518211,20.26335349731241,3.918898724264056,34.70122908799008,11.649768340616397
1.0,14353.201928066186,7538.3869092813175,121.28589365521471,1858.8211205315704,22.606421511538617,5.1084768023109035,31.623223572622138,4.868321525133014
1.0,14638.370831540842,10368.119084416945,154.54392196709205,553.4563007061759,15.993869305779626,2.9849296834367562,22.11659608508979,14.234687004207503
1.0,14876.184713579267,13720.460846583852,286.1970084338872,1.2865236544018419E-8,17.022079359384424,3.892621251579545,33.829338657218244,2.4266353628827964E12
1.0,18282.751813285107,5729.380537444876,5.614134835450368,23.40797411484905,16.891615793339998,2.06391330662282,13.711069676019486,3.2791708918198705
