frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1,8590.01202208145,10736.1574898243,46.6392139588608,39.1563442372923,16.3916502515,2.54875780089216,21.5656166234023,15.9164375670043
1,8890.15645713704,7601.10875978337,23.5971283570318,27.718185026979,17.1578257167244,2.22637986577638,17.2116346670301,6.86644761907818
1,10136.9594326762,6362.69918751922,40.1464041457943,29.3032224491625,17.1473775504771,2.35391856480712,15.0065681875333,14.9387175386463
1,10351.1282267665,1372.81488463937,0.489840836565777,18.0897733871739,17.5102266815691,2.36516059199267,17.628223915373,3.47697303646638
1,11464.7741372736,578.577983924357,100.833366120982,169.716069485311,17.8630890865677,2.824274280009,20.9684838779125,18.3209963540238
1,12924.1273875292,1636.43824565753,3.92759030920427,21.2193883363207,17.7314405756262,2.04060643532952,12.93261062751,3.32311015729783
1,13330.1754561728,7490.36648327441,24.6472590178158,28.7336916651326,20.0700971444202,2.40184559562898,15.7320767002637,7.31208407767544
1,13394.7375722109,10784.4292519303,109.965671055966,239.730263579992,18.9694511086677,3.69149494158581,34.7120476770475,19.590131357957
1,13419.2608338169,7116.32968577335,22.232683466457,25.3141161714066,20.1408172658244,2.37952717035438,14.6807166329715,6.98954989034955
1,13399.9001562915,10688.0139580716,293.655877994251,5954.43699521536,1.79784333551479e-13,3.37024510654157,24.0077185110697,6.1121984243634
1,13860.4909494472,11225.7727596158,69.2422255129615,177.465170235182,20.2633534973124,3.91889872426406,34.7012290879901,11.6497683406164
1,14434.2977481125,7449.8580014376,121.285893655215,1858.82112053157,22.6064215115386,5.1084768023109,31.6232235726221,4.86832152513301
1,14720.4774989591,10377.559213806,154.543921967092,553.456300706176,15.9938693057796,2.98492968343676,22.1165960850898,14.2346870042075
1,14790.4441466909,13659.6722880387,286.197008433887,1.28652365440184e-08,17.0220793593844,3.89262125157954,33.8293386572182,2426635362882.8
1,18288.0419839821,5756.03865102469,5.61413483545037,23.4079741148491,16.89161579334,2.06391330662282,13.7110696760195,3.27917089181987
2,1781.80950817414,8972.24142987014,27.75224991202,20.9590423962015,16.9632604025073,2.05576122550595,12.5181998744208,10.0937463792988
2,3609.85586096481,13507.6369068869,1.75396011142209,21.5524387158132,16.2610701601979,2.0229693173753,16.5113746455767,3.20615612757639
2,7030.35323355231,16104.3218517642,0.796781115428664,17.7384499985695,16.0507750007153,2.33674104333974,18.3748033330147,3.51441328585723
2,8444.74599427521,1396.97091561315,17.6403396659786,20.6071977747597,16.5501364296248,2.17309102340441,15.6585586223192,6.00211606547261
2,11519.7425662222,637.406266359005,103.702462687631,195.334251595715,16.6566181960028,2.88267124543624,22.4549453250215,17.2527808302768
2,12778.2691754615,10819.2245787644,54.1529431810303,46.6531524726633,17.0953602281227,2.50590366667861,16.5136445447859,17.4762478856329
2,12958.7171017789,3280.63810617036,16.5522724150305,22.1119232965387,16.8645675379826,1.9011708398744,11.6564801601875,5.25262143411797
2,13436.1980397528,10668.1117519503,115.39797776411,389.223752931608,16.8410907091005,3.36712464603627,32.4640598406449,12.7283712038368
2,13533.9686801504,7263.12865917978,67.667071902201,65.7679311002415,20.1058993732341,2.75969646323937,19.3572853122393,20.6606274063938
2,13943.8476889535,11178.2450326488,119.220096244588,490.753809169812,17.2741768901803,2.88430613007297,17.4307474903611,9.81385505743467
2,14410.315887396,7449.18333909422,118.72874007993,1868.09383851619,20.0078186991147,6.88332973080047,56.08589745504,5.79038070864547
