frame,x_tru,y_tru,inc_tru,az_tru
1.0,2248.43453164713,680.386568947976,0.0,0.0
2.0,3812.72181083531,680.198761047158,0.0,1.0471975511966
3.0,2249.91848478876,2240.12553974294,0.0,2.0943951023932
5.0,673.867321800367,692.548373364081,0.0,4.18879020478639
5.0,682.310555156186,3803.19413816445,0.0,4.18879020478639
16.0,3814.20631333453,2236.99618892211,0.0349065850398866,3.14159265358979
17.0,3847.61617840024,2251.78224102339,0.0349065850398866,4.18879020478639
19.0,662.320293290503,2255.39842166615,0.0523598775598299,0.0
20.0,2273.66894832611,667.35092862338,0.0523598775598299,1.0471975511966
21.0,2249.83704849471,3827.92207934072,0.0523598775598299,2.0943951023932
22.0,692.891968544006,692.095245569697,0.0523598775598299,3.14159265358979
24.0,3818.14221619849,3813.61718506124,0.0523598775598299,5.23598775598299
26.0,3840.47330902688,3838.50652311272,0.0698131700797732,1.0471975511966
28.0,682.999220877264,3829.35826168604,0.0698131700797732,3.14159265358979
29.0,2226.78344097256,651.108743348264,0.0698131700797732,4.18879020478639
30.0,2275.42375397233,2247.60392506282,0.0698131700797732,5.23598775598299
31.0,2229.51052409555,2252.46278324332,0.0872664625997165,0.0
34.0,3805.67667286794,2250.0714313523,0.0872664625997165,3.14159265358979
38.0,3831.63218893357,699.614639362851,0.10471975511966,1.0471975511966
38.0,3843.0361067366,2234.00344817853,0.10471975511966,1.0471975511966
40.0,659.994769777921,656.124831490114,0.10471975511966,3.14159265358979
40.0,3806.2889906515,2254.2374326814,0.10471975511966,3.14159265358979
42.0,2266.22995427837,2257.75133247173,0.10471975511966,5.23598775598299
42.0,3823.3326982025,3804.48407124172,0.10471975511966,5.23598775598299
43.0,2235.40290925177,3803.82129072152,0.122173047639603,0.0
43.0,2273.47185134683,2264.77353941248,0.122173047639603,0.0
44.0,2227.95011569487,3801.42197157451,0.122173047639603,1.0471975511966
48.0,3820.53395680064,3807.3593380113,0.122173047639603,5.23598775598299
49.0,696.565490664535,697.77358698838,0.139626340159546,0.0
49.0,2267.50384252083,2240.01256248021,0.139626340159546,0.0
51.0,694.25081236244,657.292747472289,0.139626340159546,2.0943951023932
55.0,659.125964050801,2255.81174800584,0.15707963267949,0.0
55.0,3843.48687403458,687.476063547485,0.15707963267949,0.0
56.0,668.073490240243,672.097350433899,0.15707963267949,1.0471975511966
57.0,2239.22759953335,2265.73560006571,0.15707963267949,2.0943951023932
59.0,3829.72521602054,690.741630903439,0.15707963267949,4.18879020478639
61.0,700.3850392957,3836.29328393931,0.174532925199433,0.0
61.0,3804.85624555,2241.51679013791,0.174532925199433,0.0
61.0,3837.57330043877,3847.19871427213,0.174532925199433,0.0
64.0,2240.32563929786,656.149833911778,0.174532925199433,3.14159265358979
64.0,3802.78701253094,2241.22860364283,0.174532925199433,3.14159265358979
65.0,2267.26848292993,2238.83546297775,0.174532925199433,4.18879020478639
66.0,3801.76377947707,3836.16252851139,0.174532925199433,5.23598775598299
68.0,3803.84853505903,3836.3190182187,0.191986217719376,1.0471975511966
69.0,3841.76811453259,3806.62644849229,0.191986217719376,2.0943951023932
70.0,3815.63351689387,3840.05756076837,0.191986217719376,3.14159265358979
73.0,2248.44272300704,678.378794110756,0.20943951023932,0.0
73.0,2246.24519334113,2231.19239744732,0.20943951023932,0.0
73.0,2246.85765042295,3822.87361049166,0.20943951023932,0.0
73.0,3847.62185636904,2243.60926037387,0.20943951023932,0.0
74.0,3847.77478257898,2230.51436948994,0.20943951023932,1.0471975511966
75.0,3828.43169342815,2274.07028013669,0.20943951023932,2.0943951023932
77.0,673.063045015906,670.691908080998,0.20943951023932,4.18879020478639
77.0,3847.07680945322,3803.72699169715,0.20943951023932,4.18879020478639
81.0,2257.18097867595,685.786436614328,0.226892802759263,2.0943951023932
81.0,2272.51987654092,3833.23797763725,0.226892802759263,2.0943951023932
82.0,3846.6341448547,676.024740751549,0.226892802759263,3.14159265358979
83.0,3809.68185552069,2273.58058982382,0.226892802759263,4.18879020478639
84.0,2264.31197570784,3842.30681669175,0.226892802759263,5.23598775598299
85.0,3813.04549798142,3809.141167154,0.244346095279206,0.0
86.0,2266.86876325168,3813.52207205219,0.244346095279206,1.0471975511966
87.0,2232.29273194908,3847.42650555406,0.244346095279206,2.0943951023932
88.0,683.855268148179,2225.5995699,0.244346095279206,3.14159265358979
89.0,2236.87269134782,3828.14991643376,0.244346095279206,4.18879020478639
92.0,2247.49458435562,2259.47615163127,0.261799387799149,1.0471975511966
93.0,655.26402493639,661.708018848483,0.261799387799149,2.0943951023932
93.0,678.023811382009,2267.05651946214,0.261799387799149,2.0943951023932
93.0,678.023811382009,2267.05651946214,0.261799387799149,2.0943951023932
94.0,662.984149435324,658.379956536763,0.261799387799149,3.14159265358979
94.0,2264.67680990976,689.852054342874,0.261799387799149,3.14159265358979
94.0,3807.0052834364,2262.79492709449,0.261799387799149,3.14159265358979
95.0,695.47415535817,3842.27498467672,0.261799387799149,4.18879020478639
97.0,675.516519916182,3829.38033804491,0.279252680319093,0.0
98.0,679.350749307419,2250.82134109155,0.279252680319093,1.0471975511966
101.0,3804.04822230768,3824.69083211209,0.279252680319093,4.18879020478639
102.0,2252.26609231119,2261.34962505434,0.279252680319093,5.23598775598299
103.0,696.885902454703,3815.93346475644,0.296705972839036,0.0
106.0,2261.36357715342,2247.79625790667,0.296705972839036,3.14159265358979
107.0,2251.6930513353,2246.79512200464,0.296705972839036,4.18879020478639
108.0,680.14893033587,2242.23043313967,0.296705972839036,5.23598775598299
108.0,3846.87761631295,688.318956190842,0.296705972839036,5.23598775598299
112.0,690.610454078148,689.159179211865,0.314159265358979,3.14159265358979
112.0,2241.90201461649,678.847367889932,0.314159265358979,3.14159265358979
112.0,3801.75634850344,2235.69970434578,0.314159265358979,3.14159265358979
115.0,2248.59022392687,2267.41203117585,0.331612557878923,0.0
116.0,670.336238442099,3827.22762398106,0.331612557878923,1.0471975511966
117.0,2230.00808826382,653.895844463128,0.331612557878923,2.0943951023932
118.0,699.989035420447,2258.97459551788,0.331612557878923,3.14159265358979
118.0,3806.80611538406,3809.47436891979,0.331612557878923,3.14159265358979
119.0,700.512785647134,2274.23030005259,0.331612557878923,4.18879020478639
119.0,2262.59513600033,2245.02256346029,0.331612557878923,4.18879020478639
120.0,671.020579230394,693.041822212354,0.331612557878923,5.23598775598299
123.0,672.953570654161,2275.23718755808,0.349065850398866,2.0943951023932
124.0,2232.70914966427,689.248582798232,0.349065850398866,3.14159265358979
126.0,668.412144078468,2255.27049449284,0.349065850398866,5.23598775598299
128.0,3808.46696505437,3834.16403035344,0.366519142918809,1.0471975511966
131.0,3827.70355739424,3848.74349169712,0.366519142918809,4.18879020478639
133.0,681.205537800293,2238.60744274418,0.383972435438752,0.0
134.0,692.62735498771,2243.79658908389,0.383972435438752,1.0471975511966
134.0,3835.14762010828,659.766273155289,0.383972435438752,1.0471975511966
135.0,688.840248904687,672.838350835648,0.383972435438752,2.0943951023932
135.0,2245.87082654631,3850.17361201513,0.383972435438752,2.0943951023932
136.0,672.876013098402,669.890374751223,0.383972435438752,3.14159265358979
136.0,2261.87715189553,3818.74133775912,0.383972435438752,3.14159265358979
138.0,684.517206477922,3832.09779355271,0.383972435438752,5.23598775598299
138.0,3799.79859360528,2238.82230607323,0.383972435438752,5.23598775598299
139.0,2272.07420274949,2257.73855523115,0.401425727958696,0.0
139.0,3832.99840586566,687.214443751435,0.401425727958696,0.0
139.0,3828.98096400248,3841.95447562243,0.401425727958696,0.0
144.0,3806.56644426996,3821.92358127192,0.401425727958696,5.23598775598299
148.0,664.223870022739,2263.77909128982,0.418879020478639,3.14159265358979
151.0,2231.54302304265,2264.68227707822,0.436332312998582,0.0
152.0,3812.54036387971,3838.56049972651,0.436332312998582,1.0471975511966
153.0,683.786410815329,658.189190681358,0.436332312998582,2.0943951023932
154.0,668.092643317663,3849.85246821681,0.436332312998582,3.14159265358979
154.0,2273.50469795789,3844.78744558972,0.436332312998582,3.14159265358979
155.0,657.037107611543,692.89369295472,0.436332312998582,4.18879020478639
156.0,2275.23172349074,3814.32743981836,0.436332312998582,5.23598775598299
157.0,3849.74052970304,671.275899381799,0.453785605518526,0.0
161.0,2226.86414957809,696.476529556495,0.453785605518526,4.18879020478639
162.0,2241.0203987655,3801.94863254887,0.453785605518526,5.23598775598299
166.0,2260.48023729206,2251.45645735641,0.471238898038469,3.14159265358979
168.0,681.242685755735,681.791312815552,0.471238898038469,5.23598775598299
169.0,3823.19129335864,3839.14953544252,0.488692190558412,0.0
172.0,2263.0378273631,2245.91712906971,0.488692190558412,3.14159265358979
173.0,3825.36927976913,2229.44231523866,0.488692190558412,4.18879020478639
174.0,2274.89909165328,3844.01549546178,0.488692190558412,5.23598775598299
174.0,3823.78540320044,671.580878151142,0.488692190558412,5.23598775598299
175.0,688.389480447866,687.923804954109,0.506145483078356,0.0
175.0,2250.70914614767,652.373854567408,0.506145483078356,0.0
175.0,3843.87906765706,685.431891087538,0.506145483078356,0.0
175.0,3814.51941019785,3815.93685078632,0.506145483078356,0.0
180.0,3806.72493965982,2232.60626616513,0.506145483078356,5.23598775598299
182.0,698.485861382906,3826.30821702207,0.523598775598299,1.0471975511966
183.0,3819.28338128061,3804.10527179244,0.523598775598299,2.0943951023932
185.0,2233.44847459048,688.010860479429,0.523598775598299,4.18879020478639
185.0,3816.80035978722,2241.14048884033,0.523598775598299,4.18879020478639
187.0,673.056757647468,2245.08113806789,0.541052068118242,0.0
189.0,3839.68448696464,667.297544742013,0.541052068118242,2.0943951023932
191.0,3849.04647886101,2270.8221612106,0.541052068118242,4.18879020478639
193.0,2270.19639638744,3803.2618344846,0.558505360638185,0.0
195.0,656.413758373148,666.03690028651,0.558505360638185,2.0943951023932
195.0,2271.09238273872,3814.48982201507,0.558505360638185,2.0943951023932
197.0,653.688846217221,649.556582515898,0.558505360638185,4.18879020478639
197.0,2264.67344375487,698.335430556824,0.558505360638185,4.18879020478639
197.0,2270.21646892665,2227.55347049417,0.558505360638185,4.18879020478639
200.0,2254.69438925877,664.622296933456,0.575958653158129,1.0471975511966
201.0,3849.29850332124,655.192218502125,0.575958653158129,2.0943951023932
203.0,3805.87468156977,682.78912265416,0.575958653158129,4.18879020478639
204.0,674.850003568322,692.930525112603,0.575958653158129,5.23598775598299
204.0,2230.10719386145,3820.7075306809,0.575958653158129,5.23598775598299
204.0,3824.65284766684,2274.3901547743,0.575958653158129,5.23598775598299
205.0,672.911691444132,3822.65336756431,0.593411945678072,0.0
206.0,3837.68380308212,2261.43841461867,0.593411945678072,1.0471975511966
208.0,3825.30049520952,694.307601425113,0.593411945678072,3.14159265358979
208.0,3844.03163657467,2230.52620246765,0.593411945678072,3.14159265358979
210.0,3812.06064146674,670.521823380194,0.593411945678072,5.23598775598299
211.0,683.895070051733,2238.79146500921,0.610865238198015,0.0
211.0,678.056849908672,3801.90593871767,0.610865238198015,0.0
211.0,2259.43563646733,663.485122420925,0.610865238198015,0.0
212.0,3821.64915080834,666.931449025418,0.610865238198015,1.0471975511966
216.0,2260.53501880338,2253.14891697462,0.610865238198015,5.23598775598299
216.0,3847.48837195919,2270.70246449953,0.610865238198015,5.23598775598299
218.0,3817.83475644959,653.480204718989,0.628318530717959,1.0471975511966
218.0,3835.4946901512,2275.14401530631,0.628318530717959,1.0471975511966
219.0,650.957556707879,657.656081571712,0.628318530717959,2.0943951023932
222.0,662.813879907372,2230.80776284267,0.628318530717959,5.23598775598299
222.0,2250.16750510956,3830.91268472811,0.628318530717959,5.23598775598299
222.0,3828.60560304041,3829.34258300336,0.628318530717959,5.23598775598299
225.0,697.154551712081,679.9737675265,0.645771823237902,2.0943951023932
226.0,678.816724872142,659.659025794456,0.645771823237902,3.14159265358979
227.0,2242.73281047604,3815.39212847792,0.645771823237902,4.18879020478639
227.0,3820.54521602338,3838.83028790021,0.645771823237902,4.18879020478639
228.0,2274.27400531935,2243.12415320037,0.645771823237902,5.23598775598299
228.0,3831.93011658889,688.676945044409,0.645771823237902,5.23598775598299
232.0,3803.39555481764,3828.40206277125,0.663225115757845,3.14159265358979
237.0,655.584376418364,658.103349616288,0.680678408277788,2.0943951023932
237.0,670.309033982955,3801.5264295771,0.680678408277788,2.0943951023932
239.0,676.932238754063,3827.24944536502,0.680678408277788,4.18879020478639
239.0,2227.79698061684,2262.88333883552,0.680678408277788,4.18879020478639
240.0,2233.41000483838,3838.80465442448,0.680678408277788,5.23598775598299
241.0,658.16161745844,2260.13223381019,0.698131700797732,0.0
245.0,3815.17106394816,668.21300376623,0.698131700797732,4.18879020478639
248.0,2274.40054511801,2266.90572404566,0.715584993317675,1.0471975511966
248.0,3826.43597573539,2274.46399775531,0.715584993317675,1.0471975511966
253.0,3837.83730090915,2266.28823051909,0.733038285837618,0.0
255.0,2258.77118123239,3842.11899834147,0.733038285837618,2.0943951023932
257.0,2239.64175454352,665.764627647554,0.733038285837618,4.18879020478639
259.0,3810.97742979477,685.252109626064,0.750491578357562,0.0
261.0,678.416321034518,2260.21786448034,0.750491578357562,2.0943951023932
261.0,2245.01310317772,2242.43696767665,0.750491578357562,2.0943951023932
262.0,650.297929654258,691.337675082523,0.750491578357562,3.14159265358979
264.0,2227.90132781905,3829.61062266607,0.750491578357562,5.23598775598299
268.0,3833.68638019877,3821.74955299933,0.767944870877505,3.14159265358979
269.0,650.552756079295,3825.10152433491,0.767944870877505,4.18879020478639
269.0,2245.4906711454,692.905384490977,0.767944870877505,4.18879020478639
270.0,2242.36076492166,2262.77447036432,0.767944870877505,5.23598775598299
270.0,3848.64297069201,2232.23013548165,0.767944870877505,5.23598775598299
272.0,656.114539103594,2241.64794612939,0.785398163397448,1.0471975511966
272.0,3842.60966218921,690.147900151685,0.785398163397448,1.0471975511966
273.0,2247.9586019079,3837.84053915307,0.785398163397448,2.0943951023932
274.0,3820.54149893026,2244.50099886938,0.785398163397448,3.14159265358979
276.0,684.823173076272,656.091445731962,0.785398163397448,5.23598775598299
278.0,691.052625138634,700.016547353634,0.802851455917392,1.0471975511966
279.0,677.212205099694,2274.48780043856,0.802851455917392,2.0943951023932
279.0,2243.15397447163,3827.94766915531,0.802851455917392,2.0943951023932
279.0,3837.60813908205,685.772575331484,0.802851455917392,2.0943951023932
280.0,657.237141863598,654.392957356047,0.802851455917392,3.14159265358979
281.0,3807.5334354055,2264.31254294046,0.802851455917392,4.18879020478639
282.0,662.959705759761,2246.45051101586,0.802851455917392,5.23598775598299
286.0,3814.53496232801,3825.82958293248,0.820304748437335,3.14159265358979
287.0,2227.58914898056,3817.0792191071,0.820304748437335,4.18879020478639
287.0,2228.81280623048,2274.64007522876,0.820304748437335,4.18879020478639
288.0,2227.01698969856,2234.87481855699,0.820304748437335,5.23598775598299
288.0,3801.16218114614,2229.91421552178,0.820304748437335,5.23598775598299
288.0,3832.04561153709,3834.96756450468,0.820304748437335,5.23598775598299
289.0,3816.7145673841,3827.39301500908,0.837758040957278,0.0
290.0,683.897972305699,692.431804954442,0.837758040957278,1.0471975511966
290.0,673.268631956878,2265.04591006271,0.837758040957278,1.0471975511966
292.0,680.244641921724,3803.19340338676,0.837758040957278,3.14159265358979
292.0,2224.97575606616,680.451098803345,0.837758040957278,3.14159265358979
293.0,694.162673364155,691.023203343934,0.837758040957278,4.18879020478639
293.0,2238.24878149715,3845.48911770116,0.837758040957278,4.18879020478639
296.0,655.177942195709,660.811792864423,0.855211333477221,1.0471975511966
297.0,2263.66473415047,683.56049079126,0.855211333477221,2.0943951023932
299.0,694.659173367079,3804.5308274721,0.855211333477221,4.18879020478639
301.0,677.212351130045,3812.24464192735,0.872664625997165,0.0
301.0,2246.0628519583,652.192031381812,0.872664625997165,0.0
302.0,2259.12796932597,3827.44892366306,0.872664625997165,1.0471975511966
302.0,3840.40064923975,680.166834708072,0.872664625997165,1.0471975511966
303.0,692.638461560008,653.292277131941,0.872664625997165,2.0943951023932
305.0,2244.16752870506,3832.29008278762,0.872664625997165,4.18879020478639
305.0,3830.0299499213,3835.8270154169,0.872664625997165,4.18879020478639
306.0,683.733344875303,3817.59550386161,0.872664625997165,5.23598775598299
307.0,698.702606599765,3824.32696661172,0.890117918517108,0.0
307.0,2235.64988999462,2254.3438793495,0.890117918517108,0.0
308.0,672.918935572256,2260.74785852525,0.890117918517108,1.0471975511966
309.0,2268.89937976535,3832.42798509476,0.890117918517108,2.0943951023932
311.0,667.81485900291,690.578282636087,0.890117918517108,4.18879020478639
311.0,2275.2254687813,3844.73517854543,0.890117918517108,4.18879020478639
312.0,2254.48884110652,2254.86754317115,0.890117918517108,5.23598775598299
315.0,2268.05051865482,2239.05031501967,0.907571211037051,2.0943951023932
315.0,3818.03314438067,675.972248019699,0.907571211037051,2.0943951023932
316.0,649.936451710818,3838.05791366128,0.907571211037051,3.14159265358979
316.0,2231.03205469599,3810.50741949416,0.907571211037051,3.14159265358979
317.0,2257.06955293092,3839.25247341346,0.907571211037051,4.18879020478639
317.0,3801.52660584436,3807.17211109531,0.907571211037051,4.18879020478639
318.0,3813.65661492432,681.124810247214,0.907571211037051,5.23598775598299
320.0,659.542219816279,2246.98239995737,0.925024503556995,1.0471975511966
320.0,2269.44215598615,691.792812565362,0.925024503556995,1.0471975511966
320.0,3811.51662803753,2229.70728949406,0.925024503556995,1.0471975511966
321.0,680.05548721637,2230.80276390064,0.925024503556995,2.0943951023932
322.0,2273.245292937,3828.14615630332,0.925024503556995,3.14159265358979
326.0,3840.67784192108,2251.08715072929,0.942477796076938,1.0471975511966
327.0,696.54041689422,2267.94728166589,0.942477796076938,2.0943951023932
327.0,656.93627997672,661.315987214565,0.942477796076938,2.0943951023932
328.0,652.669685211655,3843.99027839534,0.942477796076938,3.14159265358979
332.0,2249.70617272015,651.601711721944,0.959931088596881,1.0471975511966
333.0,2272.28065924592,668.574199470065,0.959931088596881,2.0943951023932
333.0,3808.64497144373,652.770567426383,0.959931088596881,2.0943951023932
334.0,674.537555573487,2273.30211900779,0.959931088596881,3.14159265358979
335.0,2267.98309430993,3816.04262298871,0.959931088596881,4.18879020478639
338.0,684.751973119394,662.35053258465,0.977384381116824,1.0471975511966
339.0,2248.09641044376,668.515298128136,0.977384381116824,2.0943951023932
340.0,2262.60701898012,656.857924201837,0.977384381116824,3.14159265358979
342.0,2245.34927605993,656.467802614516,0.977384381116824,5.23598775598299
346.0,2268.67441431421,671.714675820292,0.994837673636768,3.14159265358979
346.0,3805.67538544505,3840.72874926611,0.994837673636768,3.14159265358979
347.0,2238.40333619902,700.135245862516,0.994837673636768,4.18879020478639
348.0,699.060941153776,652.464333401428,0.994837673636768,5.23598775598299
349.0,3815.66720218923,676.51237235688,1.01229096615671,0.0
350.0,2237.59197275346,661.750636457839,1.01229096615671,1.0471975511966
353.0,700.081440383864,3850.10027049032,1.01229096615671,4.18879020478639
