frame,x_tru,y_tru,inc_tru,az_tru
1.0,662.772428609182,692.719408066467,0.0,0.0
1.0,2275.00589892296,650.576689012876,0.0,0.0
1.0,696.160919763401,2271.82201790363,0.0,0.0
1.0,2252.16589292637,2230.37659998366,0.0,0.0
1.0,3844.7998096567,2228.05677299403,0.0,0.0
1.0,694.825409254666,3822.59184436548,0.0,0.0
1.0,3808.10493492589,3800.01242290662,0.0,0.0
2.0,2247.41188730429,3842.03981481472,0.0,1.0471975511966
2.0,2247.41188730429,3842.03981481472,0.0,1.0471975511966
2.0,3831.86967812742,693.493530049595,0.0,1.0471975511966
2.0,675.393714142911,3821.41389137527,0.0,1.0471975511966
3.0,684.205383236176,659.762813709083,0.0,2.0943951023932
3.0,2267.21264714979,668.849950302978,0.0,2.0943951023932
3.0,3844.22618331001,667.604354844585,0.0,2.0943951023932
3.0,2247.76785119366,2252.67134370738,0.0,2.0943951023932
3.0,3843.39194142284,2267.58172775004,0.0,2.0943951023932
3.0,684.597455846877,3814.14019299341,0.0,2.0943951023932
3.0,2251.86995753192,3836.2232177278,0.0,2.0943951023932
3.0,3846.0451779212,3824.83423831022,0.0,2.0943951023932
4.0,699.389107398564,2247.62002266999,0.0,3.14159265358979
4.0,2269.07016143324,3806.54942106816,0.0,3.14159265358979
4.0,2269.07016143324,3806.54942106816,0.0,3.14159265358979
4.0,677.437872493387,658.010372012249,0.0,3.14159265358979
4.0,2273.51940025633,672.449116171927,0.0,3.14159265358979
4.0,3806.23111971602,692.774782351366,0.0,3.14159265358979
4.0,3812.29579279671,2259.37583132408,0.0,3.14159265358979
5.0,3800.85441778323,3826.9561052445,0.0,4.18879020478639
5.0,2250.50083981673,675.485006190202,0.0,4.18879020478639
5.0,3803.58889801044,673.550758821065,0.0,4.18879020478639
5.0,695.794653081633,2235.59795215259,0.0,4.18879020478639
5.0,2258.12582762838,2232.24846457108,0.0,4.18879020478639
5.0,667.712990362524,3802.19631656677,0.0,4.18879020478639
5.0,2260.0358543966,3846.04700831454,0.0,4.18879020478639
5.0,3800.85441778323,3826.9561052445,0.0,4.18879020478639
6.0,684.835152065634,665.246073139904,0.0,5.23598775598299
6.0,684.835152065634,665.246073139904,0.0,5.23598775598299
6.0,3802.25548569173,668.750297554259,0.0,5.23598775598299
6.0,657.707493982369,2227.54058843369,0.0,5.23598775598299
6.0,2227.09278403369,2226.29842054876,0.0,5.23598775598299
6.0,699.281910255972,3846.12625252568,0.0,5.23598775598299
6.0,2232.17342445881,3847.17606384952,0.0,5.23598775598299
6.0,3825.25481199805,3823.08217621103,0.0,5.23598775598299
7.0,654.828994195104,679.588427569401,0.0174532925199433,0.0
7.0,2242.01917827663,681.434508582822,0.0174532925199433,0.0
7.0,3843.06225418039,682.275212020132,0.0174532925199433,0.0
7.0,2271.41393539468,3827.96439755071,0.0174532925199433,0.0
7.0,3813.65037988116,3836.75773513391,0.0174532925199433,0.0
8.0,2236.55411315895,666.019604625139,0.0174532925199433,1.0471975511966
8.0,681.07516386101,2261.54314548044,0.0174532925199433,1.0471975511966
8.0,2224.83669465313,2270.09443575459,0.0174532925199433,1.0471975511966
8.0,3816.07707445129,2258.77792670855,0.0174532925199433,1.0471975511966
8.0,669.23090854619,3840.94794871168,0.0174532925199433,1.0471975511966
8.0,2239.00987301966,3834.21190311911,0.0174532925199433,1.0471975511966
9.0,696.282541352395,649.543360138105,0.0174532925199433,2.0943951023932
9.0,2265.63362545422,692.211572575877,0.0174532925199433,2.0943951023932
9.0,3813.99816483174,678.933493568258,0.0174532925199433,2.0943951023932
10.0,673.537442874656,672.490916668524,0.0174532925199433,3.14159265358979
10.0,2266.97417104867,684.692772689944,0.0174532925199433,3.14159265358979
10.0,3838.79589542086,651.460169668664,0.0174532925199433,3.14159265358979
10.0,669.125356553713,2259.68043140299,0.0174532925199433,3.14159265358979
10.0,2244.60308759598,2243.98843908955,0.0174532925199433,3.14159265358979
10.0,3815.90802307688,2253.93334907926,0.0174532925199433,3.14159265358979
10.0,695.824220557173,3835.92778231233,0.0174532925199433,3.14159265358979
11.0,2234.72124922045,684.004021091428,0.0174532925199433,4.18879020478639
11.0,3817.81927981074,664.831442346452,0.0174532925199433,4.18879020478639
11.0,662.040779539928,2253.6204490951,0.0174532925199433,4.18879020478639
11.0,3822.03492707009,3815.74485476943,0.0174532925199433,4.18879020478639
12.0,669.487275663593,693.353893906253,0.0174532925199433,5.23598775598299
12.0,2228.02339233654,2258.86950971411,0.0174532925199433,5.23598775598299
12.0,650.228235882745,3807.02026194761,0.0174532925199433,5.23598775598299
12.0,2234.73376538257,3821.3648156595,0.0174532925199433,5.23598775598299
12.0,3801.80769722475,3800.62225046476,0.0174532925199433,5.23598775598299
13.0,652.446305079867,2249.36289785699,0.0349065850398866,0.0
13.0,668.055612794539,3820.25379421191,0.0349065850398866,0.0
13.0,2242.16994278354,3822.22962469853,0.0349065850398866,0.0
14.0,694.152088835164,2229.41692419881,0.0349065850398866,1.0471975511966
14.0,2270.95069535253,2234.28149159519,0.0349065850398866,1.0471975511966
14.0,3829.41255793681,2259.56860378994,0.0349065850398866,1.0471975511966
14.0,649.638546899567,3802.11833918205,0.0349065850398866,1.0471975511966
14.0,3810.55137541984,3815.52845497725,0.0349065850398866,1.0471975511966
15.0,657.648083300328,679.853893629974,0.0349065850398866,2.0943951023932
15.0,2271.68496252447,696.276694190271,0.0349065850398866,2.0943951023932
15.0,679.69842294165,2233.63874762866,0.0349065850398866,2.0943951023932
15.0,2272.50504357548,2251.26408056334,0.0349065850398866,2.0943951023932
15.0,2229.04032254121,3809.38556223742,0.0349065850398866,2.0943951023932
16.0,2270.82997787298,2273.38787622447,0.0349065850398866,3.14159265358979
16.0,673.935191395091,655.418223209519,0.0349065850398866,3.14159265358979
16.0,2265.06221138268,654.520139674168,0.0349065850398866,3.14159265358979
16.0,3806.83148617151,682.389898968508,0.0349065850398866,3.14159265358979
16.0,3836.80799797201,2258.99817952576,0.0349065850398866,3.14159265358979
16.0,672.079410233986,3842.94831806442,0.0349065850398866,3.14159265358979
