frame,x_tru,y_tru,inc_tru,az_tru
2.0,2247.41188730429,3842.03981481472,0.0,1.0471975511966
4.0,699.389107398564,2247.62002266999,0.0,3.14159265358979
4.0,2269.07016143324,3806.54942106816,0.0,3.14159265358979
6.0,684.835152065634,665.246073139904,0.0,5.23598775598299
22.0,651.584461662103,3844.92068793926,0.0523598775598299,3.14159265358979
52.0,2265.60888077491,684.890184981114,0.139626340159546,3.14159265358979
56.0,662.361937896924,691.376647736388,0.15707963267949,1.0471975511966
68.0,686.36943176202,3802.77764987241,0.191986217719376,1.0471975511966
72.0,2236.25236570032,694.426846147918,0.191986217719376,5.23598775598299
73.0,3842.86171195996,664.195094799598,0.20943951023932,0.0
74.0,2273.75494908234,3837.57352204752,0.20943951023932,1.0471975511966
76.0,2240.40146131553,2250.50525893462,0.20943951023932,3.14159265358979
85.0,3816.45308828952,667.529634388201,0.244346095279206,0.0
89.0,2232.42838253794,2240.67994949746,0.244346095279206,4.18879020478639
89.0,3842.72466371976,2271.67208304213,0.244346095279206,4.18879020478639
91.0,697.953546017689,3801.92766301612,0.261799387799149,0.0
93.0,655.842315876011,2229.54668505279,0.261799387799149,2.0943951023932
95.0,2235.77205382629,689.180880671375,0.261799387799149,4.18879020478639
100.0,3822.32397211397,650.818338146951,0.279252680319093,3.14159265358979
100.0,667.024068644502,3822.86113848279,0.279252680319093,3.14159265358979
103.0,674.117663180024,650.97008150826,0.296705972839036,0.0
104.0,697.71356170921,2272.88708900223,0.296705972839036,1.0471975511966
106.0,2271.30777568458,3810.88212708423,0.296705972839036,3.14159265358979
110.0,2252.5695754596,3809.93743617227,0.314159265358979,1.0471975511966
116.0,686.88850701926,674.136177439554,0.331612557878923,1.0471975511966
127.0,3816.54302876098,3839.87323602191,0.366519142918809,0.0
131.0,2237.75262228985,3826.85567134484,0.366519142918809,4.18879020478639
132.0,3843.22206111208,3827.84693214308,0.366519142918809,5.23598775598299
135.0,2232.12669210764,2231.69737304385,0.383972435438752,2.0943951023932
145.0,3801.66726612427,2243.96025067115,0.418879020478639,0.0
146.0,2259.05372252198,3843.34955865475,0.418879020478639,1.0471975511966
148.0,689.863829658895,699.638006013518,0.418879020478639,3.14159265358979
148.0,3829.62617001321,665.75063269591,0.418879020478639,3.14159265358979
154.0,2265.21217499145,2240.06913194264,0.436332312998582,3.14159265358979
158.0,2252.00652184962,2234.38919726341,0.453785605518526,1.0471975511966
161.0,2245.63768702925,2226.49898210103,0.453785605518526,4.18879020478639
162.0,2266.54600121206,2266.39430129678,0.453785605518526,5.23598775598299
162.0,3831.72074457936,3801.4239456203,0.453785605518526,5.23598775598299
170.0,655.719377640847,3845.1744679928,0.488692190558412,1.0471975511966
172.0,655.375291029698,2265.15902465177,0.488692190558412,3.14159265358979
176.0,3808.6759273873,2272.90057483421,0.506145483078356,1.0471975511966
179.0,3829.72049303578,694.553306482255,0.506145483078356,4.18879020478639
180.0,3816.13035951474,690.033475347816,0.506145483078356,5.23598775598299
180.0,687.197667553516,3817.36703581507,0.506145483078356,5.23598775598299
181.0,2242.78747264458,2256.36260286687,0.523598775598299,0.0
182.0,2243.84745288676,2272.57405618195,0.523598775598299,1.0471975511966
188.0,656.055684203439,2274.91479786879,0.541052068118242,1.0471975511966
189.0,681.877207391458,2245.8657980167,0.541052068118242,2.0943951023932
193.0,651.181087550623,2260.98244647708,0.558505360638185,0.0
194.0,652.66365699148,2227.49244134429,0.558505360638185,1.0471975511966
196.0,693.011663774661,3830.53611827007,0.558505360638185,3.14159265358979
199.0,672.882695024654,3833.41770135514,0.575958653158129,0.0
200.0,654.191044025547,688.184174578346,0.575958653158129,1.0471975511966
209.0,695.230157965697,693.223089127213,0.593411945678072,4.18879020478639
216.0,681.608328947171,3840.34449386264,0.610865238198015,5.23598775598299
218.0,3829.01963688054,2263.52125421711,0.628318530717959,1.0471975511966
228.0,2254.48099836021,673.598917250142,0.645771823237902,5.23598775598299
228.0,668.829661557593,2233.88763736686,0.645771823237902,5.23598775598299
230.0,3828.00843954147,678.178393308274,0.663225115757845,1.0471975511966
230.0,700.415814418735,2247.41577199048,0.663225115757845,1.0471975511966
235.0,2231.22714467809,3799.68946549811,0.680678408277788,0.0
245.0,2261.9163401387,2253.83752041362,0.698131700797732,4.18879020478639
256.0,688.768970001266,685.77089525281,0.733038285837618,3.14159265358979
256.0,3801.87302782785,3819.95210597103,0.733038285837618,3.14159265358979
257.0,3813.57522576968,680.241189061622,0.733038285837618,4.18879020478639
259.0,3829.56321819555,3839.42558136559,0.750491578357562,0.0
260.0,2246.18293320675,687.269274204292,0.750491578357562,1.0471975511966
265.0,684.587796687302,2271.54674186775,0.767944870877505,0.0
270.0,661.992391172163,698.417692464504,0.767944870877505,5.23598775598299
280.0,2262.98107462108,2236.16841516828,0.802851455917392,3.14159265358979
281.0,666.878928054819,2227.50425925746,0.802851455917392,4.18879020478639
288.0,669.503429433677,3812.38392043732,0.820304748437335,5.23598775598299
295.0,2244.47339059681,678.064208293085,0.855211333477221,0.0
296.0,3808.39842222642,679.64040633835,0.855211333477221,1.0471975511966
302.0,654.701531642656,684.704908822304,0.872664625997165,1.0471975511966
307.0,2231.93018290367,690.485947321449,0.890117918517108,0.0
313.0,664.266969048068,680.811638609651,0.907571211037051,0.0
317.0,3849.44548699699,2226.97952412513,0.907571211037051,4.18879020478639
323.0,673.845790937939,2241.89176582616,0.925024503556995,4.18879020478639
325.0,662.619397533561,676.473387579301,0.942477796076938,0.0
332.0,2272.63378350813,2240.06637041708,0.959931088596881,1.0471975511966
336.0,3846.61409650654,3819.49682318469,0.959931088596881,5.23598775598299
338.0,2257.18581225158,2263.90779746126,0.977384381116824,1.0471975511966
338.0,2265.54659396696,3847.85621739312,0.977384381116824,1.0471975511966
339.0,657.636771385005,3847.29327752225,0.977384381116824,2.0943951023932
340.0,3832.57536684418,3824.7959742116,0.977384381116824,3.14159265358979
342.0,3837.1648469614,674.145590676009,0.977384381116824,5.23598775598299
342.0,3820.29418012915,3841.93740676538,0.977384381116824,5.23598775598299
343.0,2271.22115216782,687.264397089441,0.994837673636768,0.0
344.0,2250.33919262061,2234.5447559766,0.994837673636768,1.0471975511966
345.0,2231.8511555182,697.674694828499,0.994837673636768,2.0943951023932
348.0,2236.98303854665,652.937572680098,0.994837673636768,5.23598775598299
349.0,3843.66808880704,2227.88187396519,1.01229096615671,0.0
349.0,3803.90077878476,3802.43348798797,1.01229096615671,0.0
362.0,3801.82627863453,659.930599590002,1.0471975511966,1.0471975511966
362.0,2229.21604091948,2233.7557331148,1.0471975511966,1.0471975511966
368.0,687.944905947375,3834.65469321594,1.06465084371654,1.0471975511966
368.0,3807.71324591349,3823.25633272982,1.06465084371654,1.0471975511966
370.0,2272.03322990394,659.607138381003,1.06465084371654,3.14159265358979
371.0,2225.99305100961,691.460234530472,1.06465084371654,4.18879020478639
376.0,665.720486428847,687.62920985112,1.08210413623648,3.14159265358979
378.0,653.942328460128,664.536715003017,1.08210413623648,5.23598775598299
379.0,678.084203163366,673.284007123815,1.09955742875643,0.0
380.0,677.093398973164,2236.7280926341,1.09955742875643,1.0471975511966
384.0,680.665210710634,3802.9318158951,1.09955742875643,5.23598775598299
387.0,3823.84115971275,3810.61705722644,1.11701072127637,2.0943951023932
391.0,2245.22272128383,2228.1844928548,1.13446401379631,0.0
393.0,684.316256166345,2254.1430849402,1.13446401379631,2.0943951023932
396.0,699.739557888596,2259.09366169619,1.13446401379631,5.23598775598299
397.0,3801.33081133611,667.579455497107,1.15191730631626,0.0
398.0,663.588739755037,692.802446230351,1.15191730631626,1.0471975511966
398.0,2239.44020390654,3817.18794932071,1.15191730631626,1.0471975511966
400.0,667.031182706796,2241.53011807577,1.15191730631626,3.14159265358979
404.0,3817.90395144775,694.399701875438,1.1693705988362,1.0471975511966
405.0,2271.48013360342,655.536437371815,1.1693705988362,2.0943951023932
406.0,654.581475233891,2241.92755931492,1.1693705988362,3.14159265358979
409.0,686.641942523946,2227.62792839021,1.18682389135614,0.0
410.0,2225.22526937038,3832.78083557488,1.18682389135614,1.0471975511966
411.0,2260.05516869363,652.523636493271,1.18682389135614,2.0943951023932
412.0,2271.45329677539,3850.40569226433,1.18682389135614,3.14159265358979
416.0,652.316466465419,2260.18292827727,1.20427718387609,1.0471975511966
417.0,655.185569297713,3807.83718620177,1.20427718387609,2.0943951023932
420.0,652.268930919946,3813.6803914855,1.20427718387609,5.23598775598299
422.0,3806.63954564158,2258.13804516403,1.22173047639603,1.0471975511966
428.0,669.318109845982,2259.49550310736,1.23918376891597,1.0471975511966
432.0,697.468637530417,3810.26357933225,1.23918376891597,5.23598775598299
434.0,2265.01465093879,2228.45060805225,1.25663706143592,1.0471975511966
436.0,2242.80875994166,668.979907910043,1.25663706143592,3.14159265358979
438.0,666.137046269037,3820.82620547631,1.25663706143592,5.23598775598299
439.0,691.20243200505,650.110981265779,1.27409035395586,0.0
442.0,661.148379968429,657.948790250194,1.27409035395586,3.14159265358979
444.0,664.456283773439,675.988759125474,1.27409035395586,5.23598775598299
446.0,2253.65607580951,2246.28757156326,1.2915436464758,1.0471975511966
449.0,685.57476848429,2232.82916128891,1.2915436464758,4.18879020478639
450.0,2257.55107829919,2232.70611222644,1.2915436464758,5.23598775598299
452.0,2270.00498505478,669.857529225088,1.30899693899575,1.0471975511966
452.0,683.82457616343,2267.59311189618,1.30899693899575,1.0471975511966
452.0,3827.17383321276,3843.69941801421,1.30899693899575,1.0471975511966
453.0,689.705650262255,650.532280955743,1.30899693899575,2.0943951023932
456.0,3850.36438698489,3814.01163822414,1.30899693899575,5.23598775598299
457.0,655.418349177654,683.577698120146,1.32645023151569,0.0
459.0,673.922231687066,2238.70275237455,1.32645023151569,2.0943951023932
459.0,2270.21954432982,3843.86982975779,1.32645023151569,2.0943951023932
460.0,3814.34771687939,676.747561991016,1.32645023151569,3.14159265358979
461.0,667.794193787894,671.816103346672,1.32645023151569,4.18879020478639
461.0,666.746606728781,2258.96913937196,1.32645023151569,4.18879020478639
463.0,693.906508662236,668.508731000448,1.34390352403563,0.0
464.0,691.620328523597,3809.27925139923,1.34390352403563,1.0471975511966
466.0,2262.54318523971,2270.40957764621,1.34390352403563,3.14159265358979
473.0,683.589806592021,2259.46602457911,1.36135681655558,4.18879020478639
475.0,2242.06793865706,681.689991605846,1.37881010907552,0.0
475.0,2249.94349155523,3809.13610190997,1.37881010907552,0.0
476.0,3823.82908336181,675.258491556521,1.37881010907552,1.0471975511966
477.0,689.433980645076,698.579024551734,1.37881010907552,2.0943951023932
481.0,686.327799945256,679.463058341608,1.39626340159546,0.0
482.0,3841.37964050841,2252.38791685447,1.39626340159546,1.0471975511966
483.0,2240.37623160575,698.953423199846,1.39626340159546,2.0943951023932
484.0,2249.08014122806,657.696388339831,1.39626340159546,3.14159265358979
487.0,3823.50300040767,649.451513695437,1.41371669411541,0.0
487.0,3843.75487982722,2265.06384052627,1.41371669411541,0.0
487.0,3803.71435194154,3819.52782840116,1.41371669411541,0.0
488.0,2230.91134816954,3804.37377945358,1.41371669411541,1.0471975511966
491.0,665.72636719597,2236.76048856882,1.41371669411541,4.18879020478639
491.0,3814.20801799586,3821.84862142818,1.41371669411541,4.18879020478639
493.0,652.480347910568,650.621582855502,1.43116998663535,0.0
493.0,2249.69751553607,2231.73852582922,1.43116998663535,0.0
493.0,684.876592481137,3848.06672532716,1.43116998663535,0.0
493.0,3836.14544781193,3811.20355581979,1.43116998663535,0.0
494.0,2266.51092974325,680.61849578121,1.43116998663535,1.0471975511966
498.0,2253.73646005232,3830.08151822959,1.43116998663535,5.23598775598299
501.0,2267.03907570898,649.55876578601,1.44862327915529,2.0943951023932
502.0,664.110212245827,665.516679655715,1.44862327915529,3.14159265358979
502.0,674.230515112085,3813.2789656797,1.44862327915529,3.14159265358979
504.0,685.857926061906,3809.69535780882,1.44862327915529,5.23598775598299
505.0,2251.12133361936,699.018815039315,1.46607657167524,0.0
508.0,656.568272470544,2272.15855930718,1.46607657167524,3.14159265358979
510.0,3834.32603874903,673.167713062479,1.46607657167524,5.23598775598299
510.0,3827.66550600837,2237.79170878084,1.46607657167524,5.23598775598299
514.0,2260.85248128582,689.990595507578,1.48352986419518,3.14159265358979
517.0,2272.70107050367,650.607497763711,1.50098315671512,0.0
518.0,689.78083037754,680.211129996884,1.50098315671512,1.0471975511966
518.0,672.750856997402,2257.18746748113,1.50098315671512,1.0471975511966
520.0,693.545437605519,2256.47738720708,1.50098315671512,3.14159265358979
520.0,655.182479605127,3823.7781254332,1.50098315671512,3.14159265358979
528.0,661.290210419455,3837.6411555222,1.51843644923507,5.23598775598299
531.0,3848.58434502864,2232.33288721407,1.53588974175501,2.0943951023932
533.0,659.777293494957,660.935309744821,1.53588974175501,4.18879020478639
534.0,3818.2762863964,2245.79161763339,1.53588974175501,5.23598775598299
535.0,3838.69194249847,692.806546597542,1.55334303427495,0.0
