"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,657.1954957699044,742.3536184738068,266.75204079132294,1487.3469859399497,0.0,2.6563175520479616,780.5482551511501,14.241565867105113
2.0,1.0,664.9641951042272,3806.572918049028,130.37568848891834,453.6373096512301,3.66416803016518,2.1609527386032368,366.74132910867587,10.040391355147207
3.0,1.0,549.0265373045435,2395.127720451013,329.2018846028609,1764.3572565595366,0.0,3.1707291663963293,895.6872286870449,20.62054530394355
4.0,1.0,695.6618919035942,741.6790957176195,279.273937301673,1546.9803193421421,0.0,2.684822840546669,754.20216951217,15.040688109372265
5.0,1.0,536.5855051418238,2302.029546323273,330.99672082870035,1707.9255939332693,0.0,3.0736059563986977,1004.3763984420099,20.903824740303612
6.0,1.0,664.8957944445536,3806.3688118362124,132.361263536138,465.2546340596562,3.596472496544356,2.149645897787375,368.94546044593443,10.047138251607102
7.0,1.0,2247.0369805328132,629.5398504707308,114.14962439824541,344.622962563147,3.603164918093009,2.202879492156079,400.34701592401734,10.244722334305266
8.0,1.0,2183.7379173541394,2178.163134800188,217.99645381894658,1242.3868841640933,0.0,2.5850700101625526,862.6309340133444,11.496414322898204
9.0,1.0,2137.274529792124,2148.065852491661,262.5899956706424,1475.3585604265297,0.0,2.808284503841901,822.8961700970041,14.561691987611614
10.0,1.0,2278.1476202749213,3772.8340623355443,194.17213941006727,1021.3936579549198,0.0,2.7549825753021024,1129.655366585527,11.673835055723059
11.0,1.0,2246.8942598773947,630.2477702090655,118.638144939907,368.58888354210313,3.429163069989584,2.212470088584022,415.10179590993766,10.354332763894224
12.0,1.0,3717.83235151225,3781.16528865365,297.78516797125945,1797.9358492571127,0.0,2.8097775058989676,692.8208083618626,15.282844960393811
13.0,1.0,3826.1312610921686,2278.5390893041995,215.47916432012687,1168.868962979084,0.0,2.6954578645970773,1009.8431679207386,12.240282604847371
14.0,1.0,3840.3594001038277,627.795431166108,120.33811025168104,388.71734647621656,3.545808796706831,2.2324718491487734,405.0741423737395,10.204494954685316
15.0,1.0,3833.1569907955986,2225.21125154306,191.8159238455811,1095.1114435170691,0.0,2.6848542900685386,1064.9309159615823,10.574008019725827
16.0,1.0,3748.9371151517043,3755.616891933396,293.0633967034501,1773.111788580732,0.0,2.808644059596479,725.0340723103332,15.033555559629534
17.0,2.0,651.5181434212215,3802.8845155616636,116.18207858884449,356.8891802861757,3.478158052043761,2.215400332799157,425.27656669577976,10.283306887918366
18.0,2.0,578.0179096096505,649.5578888082244,234.91368363898573,1242.5972296158345,0.0,2.7610025573804613,941.49291198397,13.738031575741156
19.0,2.0,651.4414231304833,3802.869914885529,114.316049798507,346.2267678613065,3.558429232746881,2.251291244330259,426.67850954921687,10.373124935803977
20.0,2.0,585.0961121073639,2212.7369934714075,217.25617672155937,1097.9645373683445,0.0,2.8168427801157128,1081.169234587436,13.556260555936309
21.0,2.0,2036.4953580416827,3777.412286269146,292.9099029804636,1543.1821221238324,0.0,2.977707873863232,884.0988645746914,17.846640265322996
22.0,2.0,2154.939126252852,578.0234824694026,235.38609072404057,1326.8430030092063,0.0,2.695038285715421,835.9806786959784,12.78082523295425
23.0,2.0,2293.2000823572303,2183.5312020677957,308.68910444487915,1742.8539716468229,0.0,2.845505387568658,743.514599364643,16.936636218219842
24.0,2.0,2019.580693671365,3828.9492232371067,311.35711236112104,1641.5752953140566,0.0,2.9161663949573104,961.497662711374,18.534513028925687
25.0,2.0,3820.6118189998037,652.9134094411666,134.3177266101248,429.26480011267944,2.9947939210978136,2.1012831661568216,415.43926147507784,10.831037629659404
26.0,2.0,3850.9788934035155,642.5489636520705,315.57290117179673,1857.1313600373314,0.0,2.5277644399069135,571.5969168337798,15.16222192804548
27.0,2.0,3904.369090926269,2289.9450654285756,250.83794043703844,1400.921695760006,0.0,3.0077346332695516,976.9073399320358,14.833175708341411
28.0,2.0,3779.5767094116172,3751.659467525744,201.04227028796296,1043.5853834310872,0.0,2.878322777726246,1167.1037670591516,12.573119970304814
29.0,3.0,653.4449658364188,626.2206693849864,104.77919568357939,332.4844790488924,3.4883139290639127,2.25062634439126,452.51129925070654,9.307359892061877
30.0,3.0,637.385252417527,3805.4621499022915,115.75308604944067,352.5684330882867,3.4328412069133036,2.3089941059284387,462.49076713338854,10.604031941397729
31.0,3.0,730.6041512418235,2197.722227419327,312.7933023136164,1629.965287202021,0.0,2.8657561010296293,822.5002407888577,18.543313651089942
32.0,3.0,653.4387365818559,626.270156227816,105.27387473511897,335.26126546454253,3.464013294055337,2.227828831882264,460.24372246137784,9.257714631003564
33.0,3.0,590.6160146945712,3808.636638555404,306.97107311644004,1743.6361096078672,0.0,2.7932315389357547,781.9016298881739,16.5117621359724
34.0,3.0,602.6598846857104,3877.030230915062,313.0532884518947,1787.955994239466,0.0,2.816390029495932,717.8948027745876,16.834874402968435
