"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,649.5371869616383,609.3961217609364,168.54023658018536,1019.7124556484213,0.0,2.9443992920932818,1212.313101535069,9.6213209121833
2.0,1.0,689.393584262358,2157.7969084341735,280.78027286002816,1422.5381001592318,0.0,3.5664255311860686,959.5879873086311,20.739325291911996
3.0,1.0,612.927954217868,3878.6711620426063,290.25963740827746,1494.4690150586846,0.0,3.595259217841487,909.2305332276297,21.221998229715485
4.0,1.0,1780.969340076999,1039.5694340821115,713.558595500846,5865.655316316646,0.0,4.013188156005186,1043.2155092874566,35.3601005458214
5.0,1.0,2222.0022116341047,2261.465110092906,260.55458843963396,1458.0825544747863,0.0,3.3529122228302524,833.473773438016,16.744104129107075
6.0,1.0,2163.9230183770987,3855.075649256243,156.2273343949889,832.2173249251815,0.0,3.0583391411703587,1355.4477789828168,10.33056569275407
7.0,1.0,3893.7396802402545,631.9182071313353,197.74543475600683,1044.018302099533,0.0,3.2999470401874493,1156.9837426561053,13.569278780471066
8.0,1.0,3824.2615200439795,2223.376642980549,87.92852435965847,476.96005866243866,3.228137279127613,2.067128743203742,388.69934534308953,5.2375772031915995
9.0,1.0,3770.5053817295275,3686.1353891474646,231.60652614611183,1018.3906082066505,0.0,3.6121108422468047,1201.7764232345166,19.998523487579625
10.0,2.0,771.04550732109,728.4572646281388,342.3357912252755,1606.2097389188668,0.0,3.8418288016476048,988.2458765627772,28.74753882593565
11.0,2.0,634.4371270457864,2206.8058913527434,113.61905168208989,744.9913002138746,0.0,2.5547622403727113,1421.1072884539149,6.034095962634508
12.0,2.0,689.563946583159,3694.114080466091,208.88356842389703,995.0864055973066,0.0,3.679462023855245,1301.1102236829724,17.135375251794926
13.0,2.0,2244.6410300016737,756.8101201190966,264.1287047114242,1222.0211643977673,0.0,3.701776741496315,1160.977764734617,22.032855914492604
14.0,2.0,2193.82938944038,2209.2800542863656,120.58755856415958,764.483138639106,0.0,2.5956325346155062,1451.0945425360444,6.53276478079551
15.0,2.0,2316.4663299008894,3895.939280517958,220.27715003873018,1063.8628590468472,0.0,3.427255192614675,1204.6382586792975,16.73544929360237
16.0,2.0,3758.6228798623874,902.698537021544,355.7874426279823,1649.1450226329898,0.0,3.819353587101635,1255.5276270418135,30.01474596607266
17.0,2.0,3729.600424855762,2096.123914928938,273.44762831667447,1279.3384078263325,0.0,3.783532496930847,1199.1092522896295,22.966356023847194
18.0,2.0,3816.7660915064307,3845.5025145911577,189.35231580931517,982.6295722081909,0.0,3.0239883384835435,1169.8911155350502,12.386895801613747
19.0,3.0,687.1131488998568,551.7152915516334,331.59401600547335,1700.7127126854455,0.0,3.758857706620483,889.1234397761034,25.119498515219956
20.0,3.0,708.0569334890996,2287.336401901755,278.63213125527295,1561.903654489174,0.0,3.3472935097626593,833.9127869862721,17.75521245530807
21.0,3.0,720.3111261673848,3874.0940194005775,171.60959636364956,851.535797242346,0.0,3.240800711881789,1319.4551186939677,12.461113872015822
22.0,3.0,2148.1289221025886,782.0932219167453,377.08053441110735,1814.5250135952856,0.0,3.9882123975653494,993.506884210449,31.8574085909707
23.0,3.0,2067.6393029827486,2350.184257715111,314.61398853984286,1363.5826683717555,0.0,3.869336524378442,1270.8022386360622,28.794072636799626
24.0,3.0,2427.844042877684,3778.335425751297,297.52254649715513,1340.285944274053,0.0,3.843827343083938,1179.9082983123571,26.155304240633274
25.0,3.0,3853.218370754119,607.3944301369157,276.1699017128084,1529.1296767857561,0.0,3.33435717016826,837.5007475812706,17.753897637910793
26.0,3.0,3789.224513589843,2371.354347304392,263.47417454844,1274.2535226486254,0.0,3.6765840376807146,1059.6639994375473,20.95870208168354
27.0,3.0,3846.4470246862907,3836.3226792062533,206.07186507707,1158.5298931862935,0.0,3.2211447562611393,1020.7839222831944,13.057447171040211
28.0,4.0,632.3692807537665,2190.1257079944885,298.89040358169734,1703.5939442642593,0.0,3.507717999091135,782.5163821848815,19.41534973441017
29.0,4.0,631.0795106250065,645.1261666233561,86.05305370742059,477.2963285621489,3.43135249039021,1.988899659652208,400.8937520597471,5.010114597712162
30.0,4.0,679.7279544124976,3747.6163077473307,292.2135923125924,1588.1585520542087,0.0,3.460859129459532,844.1511263880533,19.64332895720274
31.0,4.0,2164.7974205502255,2280.1282320208716,221.3759487399139,1294.7709186775792,0.0,2.9855055187557022,933.5319286480474,12.666661255766892
32.0,4.0,2220.3330257917587,622.2609942740424,179.9430655978212,993.7531160144783,0.0,3.066326491559839,1195.339836007298,11.335991023849626
33.0,4.0,2172.2210413397274,3827.425280035397,280.3598780712844,1557.0958063152145,0.0,3.581219269515281,853.5367951497263,19.077331756307398
