frame,x_tru,y_tru,inc_tru,az_tru
1.0,2248.43453164713,680.386568947976,0.0,0.0
2.0,3812.72181083531,680.198761047158,0.0,1.0471975511966
3.0,2249.91848478876,2240.12553974294,0.0,2.0943951023932
5.0,673.867321800367,692.548373364081,0.0,4.18879020478639
5.0,682.310555156186,3803.19413816445,0.0,4.18879020478639
8.0,2227.54342653322,3835.84500271194,0.0174532925199433,1.0471975511966
11.0,698.136864032469,2234.79875840312,0.0174532925199433,4.18879020478639
14.0,683.739063402636,672.592199692941,0.0349065850398866,1.0471975511966
16.0,3842.17530633049,662.383637042533,0.0349065850398866,3.14159265358979
17.0,3847.61617840024,2251.78224102339,0.0349065850398866,4.18879020478639
18.0,2224.47835103107,689.138786499411,0.0349065850398866,5.23598775598299
19.0,662.320293290503,2255.39842166615,0.0523598775598299,0.0
20.0,2273.66894832611,667.35092862338,0.0523598775598299,1.0471975511966
20.0,3842.93629318411,652.671227097588,0.0523598775598299,1.0471975511966
21.0,660.311929261597,2260.94447122131,0.0523598775598299,2.0943951023932
21.0,3846.88253672275,2269.83212633534,0.0523598775598299,2.0943951023932
21.0,2249.83704849471,3827.92207934072,0.0523598775598299,2.0943951023932
22.0,692.891968544006,692.095245569697,0.0523598775598299,3.14159265358979
23.0,3809.02609154743,3822.61318302924,0.0523598775598299,4.18879020478639
24.0,3818.14221619849,3813.61718506124,0.0523598775598299,5.23598775598299
26.0,3840.47330902688,3838.50652311272,0.0698131700797732,1.0471975511966
28.0,682.999220877264,3829.35826168604,0.0698131700797732,3.14159265358979
29.0,2226.78344097256,651.108743348264,0.0698131700797732,4.18879020478639
29.0,2225.38279329366,2270.90240916768,0.0698131700797732,4.18879020478639
30.0,2275.42375397233,2247.60392506282,0.0698131700797732,5.23598775598299
33.0,661.02752245876,684.162568237312,0.0872664625997165,2.0943951023932
33.0,2243.26715306991,3822.94136516741,0.0872664625997165,2.0943951023932
34.0,3805.67667286794,2250.0714313523,0.0872664625997165,3.14159265358979
38.0,3831.63218893357,699.614639362851,0.10471975511966,1.0471975511966
38.0,3843.0361067366,2234.00344817853,0.10471975511966,1.0471975511966
40.0,659.994769777921,656.124831490114,0.10471975511966,3.14159265358979
40.0,3811.25819555387,680.310472101443,0.10471975511966,3.14159265358979
40.0,3806.2889906515,2254.2374326814,0.10471975511966,3.14159265358979
42.0,672.062236179588,2268.42360182343,0.10471975511966,5.23598775598299
42.0,2266.22995427837,2257.75133247173,0.10471975511966,5.23598775598299
42.0,3823.3326982025,3804.48407124172,0.10471975511966,5.23598775598299
43.0,2273.47185134683,2264.77353941248,0.122173047639603,0.0
43.0,658.737150871135,3847.40086752845,0.122173047639603,0.0
43.0,2235.40290925177,3803.82129072152,0.122173047639603,0.0
44.0,2227.95011569487,3801.42197157451,0.122173047639603,1.0471975511966
46.0,3827.23043654948,656.022543759143,0.122173047639603,3.14159265358979
48.0,2224.77807433972,656.433423874716,0.122173047639603,5.23598775598299
48.0,3820.53395680064,3807.3593380113,0.122173047639603,5.23598775598299
49.0,696.565490664535,697.77358698838,0.139626340159546,0.0
49.0,2267.50384252083,2240.01256248021,0.139626340159546,0.0
51.0,694.25081236244,657.292747472289,0.139626340159546,2.0943951023932
52.0,3835.82603134747,695.477472385514,0.139626340159546,3.14159265358979
54.0,666.081348034851,2238.73076841856,0.139626340159546,5.23598775598299
55.0,3843.48687403458,687.476063547485,0.15707963267949,0.0
55.0,659.125964050801,2255.81174800584,0.15707963267949,0.0
56.0,668.073490240243,672.097350433899,0.15707963267949,1.0471975511966
57.0,2239.22759953335,2265.73560006571,0.15707963267949,2.0943951023932
59.0,3829.72521602054,690.741630903439,0.15707963267949,4.18879020478639
61.0,3804.85624555,2241.51679013791,0.174532925199433,0.0
61.0,700.3850392957,3836.29328393931,0.174532925199433,0.0
61.0,3837.57330043877,3847.19871427213,0.174532925199433,0.0
64.0,2240.32563929786,656.149833911778,0.174532925199433,3.14159265358979
64.0,3802.78701253094,2241.22860364283,0.174532925199433,3.14159265358979
64.0,3801.84028486604,3824.1487731562,0.174532925199433,3.14159265358979
65.0,2267.26848292993,2238.83546297775,0.174532925199433,4.18879020478639
66.0,3801.76377947707,3836.16252851139,0.174532925199433,5.23598775598299
67.0,3820.21018094623,2241.07739337879,0.191986217719376,0.0
68.0,3841.40257487346,2274.98055486526,0.191986217719376,1.0471975511966
69.0,3841.76811453259,3806.62644849229,0.191986217719376,2.0943951023932
70.0,3815.63351689387,3840.05756076837,0.191986217719376,3.14159265358979
73.0,2248.44272300704,678.378794110756,0.20943951023932,0.0
73.0,2246.24519334113,2231.19239744732,0.20943951023932,0.0
73.0,3847.62185636904,2243.60926037387,0.20943951023932,0.0
73.0,2246.85765042295,3822.87361049166,0.20943951023932,0.0
74.0,3847.77478257898,2230.51436948994,0.20943951023932,1.0471975511966
75.0,3828.43169342815,2274.07028013669,0.20943951023932,2.0943951023932
76.0,2255.88642108653,2239.1358339952,0.20943951023932,3.14159265358979
77.0,673.063045015906,670.691908080998,0.20943951023932,4.18879020478639
77.0,3847.07680945322,3803.72699169715,0.20943951023932,4.18879020478639
78.0,692.162518015302,677.250361001517,0.20943951023932,5.23598775598299
79.0,3803.3136437577,674.251534690347,0.226892802759263,0.0
81.0,2257.18097867595,685.786436614328,0.226892802759263,2.0943951023932
81.0,2272.51987654092,3833.23797763725,0.226892802759263,2.0943951023932
82.0,3846.6341448547,676.024740751549,0.226892802759263,3.14159265358979
83.0,3809.68185552069,2273.58058982382,0.226892802759263,4.18879020478639
84.0,2264.31197570784,3842.30681669175,0.226892802759263,5.23598775598299
85.0,2262.87652296303,697.288362249648,0.244346095279206,0.0
85.0,3813.04549798142,3809.141167154,0.244346095279206,0.0
87.0,2232.29273194908,3847.42650555406,0.244346095279206,2.0943951023932
88.0,683.855268148179,2225.5995699,0.244346095279206,3.14159265358979
89.0,2236.87269134782,3828.14991643376,0.244346095279206,4.18879020478639
91.0,2253.85782750198,2271.30823121565,0.261799387799149,0.0
92.0,2247.49458435562,2259.47615163127,0.261799387799149,1.0471975511966
93.0,655.26402493639,661.708018848483,0.261799387799149,2.0943951023932
93.0,678.023811382009,2267.05651946214,0.261799387799149,2.0943951023932
94.0,662.984149435324,658.379956536763,0.261799387799149,3.14159265358979
94.0,2264.67680990976,689.852054342874,0.261799387799149,3.14159265358979
94.0,694.526183050438,2233.10463556888,0.261799387799149,3.14159265358979
94.0,3807.0052834364,2262.79492709449,0.261799387799149,3.14159265358979
95.0,667.445821849229,665.150894250267,0.261799387799149,4.18879020478639
95.0,695.47415535817,3842.27498467672,0.261799387799149,4.18879020478639
96.0,3849.72113576047,693.32322942373,0.261799387799149,5.23598775598299
97.0,675.516519916182,3829.38033804491,0.279252680319093,0.0
98.0,679.350749307419,2250.82134109155,0.279252680319093,1.0471975511966
101.0,3804.04822230768,3824.69083211209,0.279252680319093,4.18879020478639
102.0,2252.26609231119,2261.34962505434,0.279252680319093,5.23598775598299
103.0,696.885902454703,3815.93346475644,0.296705972839036,0.0
104.0,681.365297336036,3824.23150911973,0.296705972839036,1.0471975511966
106.0,2261.36357715342,2247.79625790667,0.296705972839036,3.14159265358979
107.0,686.997214757154,2253.74409823035,0.296705972839036,4.18879020478639
107.0,2251.6930513353,2246.79512200464,0.296705972839036,4.18879020478639
108.0,3846.87761631295,688.318956190842,0.296705972839036,5.23598775598299
108.0,680.14893033587,2242.23043313967,0.296705972839036,5.23598775598299
112.0,690.610454078148,689.159179211865,0.314159265358979,3.14159265358979
112.0,2241.90201461649,678.847367889932,0.314159265358979,3.14159265358979
112.0,3801.75634850344,2235.69970434578,0.314159265358979,3.14159265358979
113.0,3803.01759033759,674.413004785039,0.314159265358979,4.18879020478639
115.0,2248.59022392687,2267.41203117585,0.331612557878923,0.0
116.0,670.336238442099,3827.22762398106,0.331612557878923,1.0471975511966
117.0,2230.00808826382,653.895844463128,0.331612557878923,2.0943951023932
118.0,699.989035420447,2258.97459551788,0.331612557878923,3.14159265358979
118.0,3806.80611538406,3809.47436891979,0.331612557878923,3.14159265358979
119.0,700.512785647134,2274.23030005259,0.331612557878923,4.18879020478639
119.0,2262.59513600033,2245.02256346029,0.331612557878923,4.18879020478639
120.0,671.020579230394,693.041822212354,0.331612557878923,5.23598775598299
120.0,3836.85460516609,2256.54660744521,0.331612557878923,5.23598775598299
120.0,2259.25604438564,3820.19599372033,0.331612557878923,5.23598775598299
122.0,3807.045452077,663.664362389536,0.349065850398866,1.0471975511966
123.0,672.953570654161,2275.23718755808,0.349065850398866,2.0943951023932
124.0,2232.70914966427,689.248582798232,0.349065850398866,3.14159265358979
126.0,668.412144078468,2255.27049449284,0.349065850398866,5.23598775598299
128.0,3808.46696505437,3834.16403035344,0.366519142918809,1.0471975511966
131.0,3827.70355739424,3848.74349169712,0.366519142918809,4.18879020478639
133.0,681.205537800293,2238.60744274418,0.383972435438752,0.0
133.0,2261.40431392023,3827.52311463711,0.383972435438752,0.0
134.0,3835.14762010828,659.766273155289,0.383972435438752,1.0471975511966
134.0,692.62735498771,2243.79658908389,0.383972435438752,1.0471975511966
134.0,3835.80025761486,3831.38401237168,0.383972435438752,1.0471975511966
135.0,688.840248904687,672.838350835648,0.383972435438752,2.0943951023932
135.0,2245.87082654631,3850.17361201513,0.383972435438752,2.0943951023932
136.0,672.876013098402,669.890374751223,0.383972435438752,3.14159265358979
136.0,2261.87715189553,3818.74133775912,0.383972435438752,3.14159265358979
138.0,3799.79859360528,2238.82230607323,0.383972435438752,5.23598775598299
138.0,684.517206477922,3832.09779355271,0.383972435438752,5.23598775598299
139.0,3832.99840586566,687.214443751435,0.401425727958696,0.0
139.0,676.869360599437,2240.91217984132,0.401425727958696,0.0
139.0,2272.07420274949,2257.73855523115,0.401425727958696,0.0
139.0,3828.98096400248,3841.95447562243,0.401425727958696,0.0
140.0,3838.78404549094,2255.02187520312,0.401425727958696,1.0471975511966
143.0,681.158639480358,3802.46458215481,0.401425727958696,4.18879020478639
144.0,2250.62351862599,658.118878904962,0.401425727958696,5.23598775598299
144.0,3806.56644426996,3821.92358127192,0.401425727958696,5.23598775598299
148.0,664.223870022739,2263.77909128982,0.418879020478639,3.14159265358979
151.0,3834.37427258853,672.304988579092,0.436332312998582,0.0
151.0,2231.54302304265,2264.68227707822,0.436332312998582,0.0
152.0,3812.54036387971,3838.56049972651,0.436332312998582,1.0471975511966
153.0,683.786410815329,658.189190681358,0.436332312998582,2.0943951023932
154.0,668.092643317663,3849.85246821681,0.436332312998582,3.14159265358979
154.0,2273.50469795789,3844.78744558972,0.436332312998582,3.14159265358979
155.0,657.037107611543,692.89369295472,0.436332312998582,4.18879020478639
156.0,2275.23172349074,3814.32743981836,0.436332312998582,5.23598775598299
157.0,3849.74052970304,671.275899381799,0.453785605518526,0.0
161.0,2226.86414957809,696.476529556495,0.453785605518526,4.18879020478639
162.0,2241.0203987655,3801.94863254887,0.453785605518526,5.23598775598299
164.0,654.118927667561,655.311448619171,0.471238898038469,1.0471975511966
165.0,3831.94194045022,3836.12761304608,0.471238898038469,2.0943951023932
168.0,681.242685755735,681.791312815552,0.471238898038469,5.23598775598299
169.0,3823.19129335864,3839.14953544252,0.488692190558412,0.0
172.0,2263.0378273631,2245.91712906971,0.488692190558412,3.14159265358979
173.0,3825.36927976913,2229.44231523866,0.488692190558412,4.18879020478639
174.0,2274.89909165328,3844.01549546178,0.488692190558412,5.23598775598299
175.0,688.389480447866,687.923804954109,0.506145483078356,0.0
175.0,2250.70914614767,652.373854567408,0.506145483078356,0.0
175.0,3843.87906765706,685.431891087538,0.506145483078356,0.0
175.0,3813.09836712244,2262.10231058763,0.506145483078356,0.0
175.0,3814.51941019785,3815.93685078632,0.506145483078356,0.0
176.0,3837.25378542281,2261.59224701847,0.506145483078356,1.0471975511966
179.0,683.051262873681,3824.89991657949,0.506145483078356,4.18879020478639
180.0,3806.72493965982,2232.60626616513,0.506145483078356,5.23598775598299
182.0,698.485861382906,3826.30821702207,0.523598775598299,1.0471975511966
183.0,3819.28338128061,3804.10527179244,0.523598775598299,2.0943951023932
185.0,2233.44847459048,688.010860479429,0.523598775598299,4.18879020478639
185.0,3816.80035978722,2241.14048884033,0.523598775598299,4.18879020478639
187.0,673.056757647468,2245.08113806789,0.541052068118242,0.0
189.0,3839.68448696464,667.297544742013,0.541052068118242,2.0943951023932
191.0,3849.04647886101,2270.8221612106,0.541052068118242,4.18879020478639
193.0,2270.19639638744,3803.2618344846,0.558505360638185,0.0
193.0,3842.56574683259,3826.39191580612,0.558505360638185,0.0
195.0,656.413758373148,666.03690028651,0.558505360638185,2.0943951023932
195.0,2271.09238273872,3814.48982201507,0.558505360638185,2.0943951023932
196.0,3815.88470559528,681.526025885749,0.558505360638185,3.14159265358979
196.0,3817.73081619731,2229.20610047865,0.558505360638185,3.14159265358979
197.0,653.688846217221,649.556582515898,0.558505360638185,4.18879020478639
197.0,2264.67344375487,698.335430556824,0.558505360638185,4.18879020478639
197.0,2270.21646892665,2227.55347049417,0.558505360638185,4.18879020478639
198.0,684.837361214255,2256.63448581838,0.558505360638185,5.23598775598299
198.0,2240.35972099275,3827.09983611896,0.558505360638185,5.23598775598299
200.0,2254.69438925877,664.622296933456,0.575958653158129,1.0471975511966
201.0,3849.29850332124,655.192218502125,0.575958653158129,2.0943951023932
201.0,3821.41627592241,2268.07921260858,0.575958653158129,2.0943951023932
202.0,3824.75640834703,2235.43360385663,0.575958653158129,3.14159265358979
203.0,3805.87468156977,682.78912265416,0.575958653158129,4.18879020478639
203.0,3848.11391806073,2230.04388988025,0.575958653158129,4.18879020478639
204.0,674.850003568322,692.930525112603,0.575958653158129,5.23598775598299
204.0,3824.65284766684,2274.3901547743,0.575958653158129,5.23598775598299
204.0,2230.10719386145,3820.7075306809,0.575958653158129,5.23598775598299
205.0,672.911691444132,3822.65336756431,0.593411945678072,0.0
206.0,3837.68380308212,2261.43841461867,0.593411945678072,1.0471975511966
207.0,3805.54798413436,669.626547094555,0.593411945678072,2.0943951023932
208.0,3825.30049520952,694.307601425113,0.593411945678072,3.14159265358979
208.0,3844.03163657467,2230.52620246765,0.593411945678072,3.14159265358979
210.0,3812.06064146674,670.521823380194,0.593411945678072,5.23598775598299
211.0,2259.43563646733,663.485122420925,0.610865238198015,0.0
211.0,683.895070051733,2238.79146500921,0.610865238198015,0.0
211.0,678.056849908672,3801.90593871767,0.610865238198015,0.0
212.0,3821.64915080834,666.931449025418,0.610865238198015,1.0471975511966
212.0,2262.63533356097,2254.83062835984,0.610865238198015,1.0471975511966
216.0,2260.53501880338,2253.14891697462,0.610865238198015,5.23598775598299
216.0,3847.48837195919,2270.70246449953,0.610865238198015,5.23598775598299
217.0,2262.96951672806,669.960590688886,0.628318530717959,0.0
218.0,3817.83475644959,653.480204718989,0.628318530717959,1.0471975511966
218.0,3835.4946901512,2275.14401530631,0.628318530717959,1.0471975511966
219.0,650.957556707879,657.656081571712,0.628318530717959,2.0943951023932
222.0,662.813879907372,2230.80776284267,0.628318530717959,5.23598775598299
222.0,2250.16750510956,3830.91268472811,0.628318530717959,5.23598775598299
222.0,3828.60560304041,3829.34258300336,0.628318530717959,5.23598775598299
224.0,3827.93917956785,679.54064492412,0.645771823237902,1.0471975511966
225.0,697.154551712081,679.9737675265,0.645771823237902,2.0943951023932
226.0,678.816724872142,659.659025794456,0.645771823237902,3.14159265358979
227.0,2242.73281047604,3815.39212847792,0.645771823237902,4.18879020478639
227.0,3820.54521602338,3838.83028790021,0.645771823237902,4.18879020478639
228.0,3831.93011658889,688.676945044409,0.645771823237902,5.23598775598299
230.0,656.463090309863,672.684622468418,0.663225115757845,1.0471975511966
230.0,3842.32242137562,3809.50481117272,0.663225115757845,1.0471975511966
231.0,682.637507705341,3843.81803968986,0.663225115757845,2.0943951023932
232.0,3803.39555481764,3828.40206277125,0.663225115757845,3.14159265358979
233.0,2260.87936112025,2253.61356387948,0.663225115757845,4.18879020478639
237.0,655.584376418364,658.103349616288,0.680678408277788,2.0943951023932
237.0,670.309033982955,3801.5264295771,0.680678408277788,2.0943951023932
239.0,2227.79698061684,2262.88333883552,0.680678408277788,4.18879020478639
239.0,676.932238754063,3827.24944536502,0.680678408277788,4.18879020478639
240.0,2233.41000483838,3838.80465442448,0.680678408277788,5.23598775598299
241.0,658.16161745844,2260.13223381019,0.698131700797732,0.0
245.0,3815.17106394816,668.21300376623,0.698131700797732,4.18879020478639
245.0,2238.34757687683,3803.14746387886,0.698131700797732,4.18879020478639
248.0,2274.40054511801,2266.90572404566,0.715584993317675,1.0471975511966
248.0,3826.43597573539,2274.46399775531,0.715584993317675,1.0471975511966
252.0,2268.56799113614,2272.18347584529,0.715584993317675,5.23598775598299
253.0,3837.83730090915,2266.28823051909,0.733038285837618,0.0
253.0,2236.39771467044,3833.03552683361,0.733038285837618,0.0
255.0,2258.77118123239,3842.11899834147,0.733038285837618,2.0943951023932
257.0,2239.64175454352,665.764627647554,0.733038285837618,4.18879020478639
257.0,3826.13693063893,2272.91608742989,0.733038285837618,4.18879020478639
259.0,3810.97742979477,685.252109626064,0.750491578357562,0.0
261.0,678.416321034518,2260.21786448034,0.750491578357562,2.0943951023932
261.0,2245.01310317772,2242.43696767665,0.750491578357562,2.0943951023932
262.0,650.297929654258,691.337675082523,0.750491578357562,3.14159265358979
262.0,2245.85120145537,3825.59386294807,0.750491578357562,3.14159265358979
264.0,2227.90132781905,3829.61062266607,0.750491578357562,5.23598775598299
268.0,3833.68638019877,3821.74955299933,0.767944870877505,3.14159265358979
269.0,685.518489967133,696.184267013703,0.767944870877505,4.18879020478639
269.0,2245.4906711454,692.905384490977,0.767944870877505,4.18879020478639
269.0,650.552756079295,3825.10152433491,0.767944870877505,4.18879020478639
269.0,3815.48396508634,3828.69074902428,0.767944870877505,4.18879020478639
270.0,2242.36076492166,2262.77447036432,0.767944870877505,5.23598775598299
270.0,3848.64297069201,2232.23013548165,0.767944870877505,5.23598775598299
272.0,3842.60966218921,690.147900151685,0.785398163397448,1.0471975511966
272.0,656.114539103594,2241.64794612939,0.785398163397448,1.0471975511966
273.0,2247.9586019079,3837.84053915307,0.785398163397448,2.0943951023932
274.0,3820.54149893026,2244.50099886938,0.785398163397448,3.14159265358979
276.0,684.823173076272,656.091445731962,0.785398163397448,5.23598775598299
278.0,691.052625138634,700.016547353634,0.802851455917392,1.0471975511966
279.0,3837.60813908205,685.772575331484,0.802851455917392,2.0943951023932
279.0,677.212205099694,2274.48780043856,0.802851455917392,2.0943951023932
280.0,657.237141863598,654.392957356047,0.802851455917392,3.14159265358979
281.0,3807.5334354055,2264.31254294046,0.802851455917392,4.18879020478639
282.0,662.959705759761,2246.45051101586,0.802851455917392,5.23598775598299
284.0,2245.39647477471,666.768028788337,0.820304748437335,1.0471975511966
