frame,x_tru,y_tru,inc_tru,az_tru
1,2902.3314359493,2530.04318986684,0,0
1,6133.99991608943,5458.55844711538,0,0
1,5274.18223156464,3438.87894995453,0,0
1,3520.49254425111,4305.65412773759,0,0
1,4258.45443173482,2489.7877001107,0,0
1,2274.60113917606,3904.86589903626,0,0
1,5361.55651050704,6364.47448269688,0,0
1,2313.44712510577,1245.37194756419,0,0
1,3983.60491501662,5654.43861679422,0,0
2,5763.77563355177,1439.27608241446,0.0174532925199433,0
2,4983.81118899874,2348.48755902561,0.0174532925199433,0
2,4384.9610774167,3843.83757498774,0.0174532925199433,0
2,5509.32738292234,3293.61332177905,0.0174532925199433,0
2,4389.8421781088,6302.94157481785,0.0174532925199433,0
2,4538.98253601919,1229.86022906277,0.0174532925199433,0
2,3470.58416469743,4741.40866688978,0.0174532925199433,0
2,2711.25399161036,3101.74583559923,0.0174532925199433,0
2,2549.4135353968,4233.82363048899,0.0174532925199433,0
3,3239.15360674695,3050.68074015541,0.0349065850398866,0
3,6012.0624261573,2542.47516652051,0.0349065850398866,0
3,4126.22322091617,2931.66083528572,0.0349065850398866,0
3,2536.2205241539,3888.42379814069,0.0349065850398866,0
3,4103.15638331022,2105.23549183542,0.0349065850398866,0
3,2725.28810793606,1798.76786433271,0.0349065850398866,0
3,3700.08779132842,4165.21988454811,0.0349065850398866,0
3,4997.88556327875,4462.50393830724,0.0349065850398866,0
3,2275.86979691376,6190.56873093857,0.0349065850398866,0
4,1915.73298556377,3824.10477594256,0.0523598775598299,0
4,1915.55727022531,4775.12244375326,0.0523598775598299,0
4,5685.70760603677,2860.46017265593,0.0523598775598299,0
4,6342.36705332302,1271.16617784717,0.0523598775598299,0
4,5852.3591968714,3747.4527242996,0.0523598775598299,0
4,3025.17329184171,1577.37942819628,0.0523598775598299,0
4,1167.23241980212,6128.2193450832,0.0523598775598299,0
4,4960.71319277903,3725.30780409219,0.0523598775598299,0
4,4033.70204856257,2185.92413981739,0.0523598775598299,0
5,2661.65165806869,2599.05548263877,0.0698131700797732,0
5,3629.93987947898,5842.12584048822,0.0698131700797732,0
5,1471.1640990064,2911.09202913359,0.0698131700797732,0
5,4722.16060663434,1525.64164680073,0.0698131700797732,0
5,3688.21355463008,4857.07040963938,0.0698131700797732,0
5,4655.93874719515,4244.93906812878,0.0698131700797732,0
5,1960.15467210453,1999.8260727578,0.0698131700797732,0
5,6137.74968671756,1215.50324322131,0.0698131700797732,0
5,4728.01865146899,6169.19903966678,0.0698131700797732,0
6,4611.70367950451,1558.53709229867,0.0872664625997165,0
6,5076.74579944665,4947.42613838049,0.0872664625997165,0
6,3475.75284257527,2177.17132579459,0.0872664625997165,0
6,2850.71079569084,3911.75487725241,0.0872664625997165,0
6,2807.744518926,1346.93665459241,0.0872664625997165,0
6,6211.67717725174,1729.21698860843,0.0872664625997165,0
6,5152.36929680137,2937.47163512165,0.0872664625997165,0
6,4541.51796960138,4057.3154084903,0.0872664625997165,0
6,5713.5164006887,4050.30594324423,0.0872664625997165,0
7,1415.8481937774,3145.18905162107,0.10471975511966,0
7,3594.50390320551,3250.90987709186,0.10471975511966,0
7,1747.22212214023,5465.73612431347,0.10471975511966,0
7,4651.36287094169,4991.97174818244,0.10471975511966,0
7,3697.26299021438,5855.21113065231,0.10471975511966,0
7,3451.04346340366,2268.20646765423,0.10471975511966,0
7,6336.92429374163,4254.50755550673,0.10471975511966,0
7,6044.25511911615,1783.39257431868,0.10471975511966,0
7,5635.74344307415,3867.17013477188,0.10471975511966,0
8,5347.60490840894,3597.47750977062,0.122173047639603,0
8,5750.01030728276,6124.75746340092,0.122173047639603,0
8,1238.49223087672,6194.50661828387,0.122173047639603,0
8,1941.51873308741,1547.71624485641,0.122173047639603,0
8,5249.48559792665,2060.80908311162,0.122173047639603,0
8,4247.80577716987,5376.40224960763,0.122173047639603,0
8,6018.90798932338,1409.52900749626,0.122173047639603,0
8,2185.50506157335,3114.45970616236,0.122173047639603,0
8,6032.65704996165,4603.2630330759,0.122173047639603,0
9,1170.79895159417,3473.38645477839,0.139626340159546,0
9,2322.61558646042,3969.77037019254,0.139626340159546,0
9,5780.34619285673,5948.01658728863,0.139626340159546,0
9,5977.11176772694,5083.02373696308,0.139626340159546,0
9,5156.67599167899,1741.47134070862,0.139626340159546,0
9,4550.56560945272,3126.12852550751,0.139626340159546,0
9,2717.12902326747,2626.46807248599,0.139626340159546,0
9,4306.44593487843,2129.15529208744,0.139626340159546,0
9,6331.0747228023,3697.2968415946,0.139626340159546,0
10,2950.24438552354,4411.78256164148,0.15707963267949,0
10,5195.84616940186,2137.89666600298,0.15707963267949,0
10,5662.09460150985,3429.23833264677,0.15707963267949,0
10,2876.10352324484,1674.32961108441,0.15707963267949,0
10,4885.59876464291,5357.56941062264,0.15707963267949,0
10,3741.97931864344,2909.01327082576,0.15707963267949,0
10,1723.90763882751,5317.88322859803,0.15707963267949,0
10,5656.62813534472,1189.29134185216,0.15707963267949,0
10,4154.84153644,1180.84693293462,0.15707963267949,0
11,1565.86948763389,3491.12435179346,0.174532925199433,0
11,5943.65286677557,4411.36786084888,0.174532925199433,0
11,5766.91473441475,2789.9737098524,0.174532925199433,0
11,2274.38460247079,4810.57701588894,0.174532925199433,0
11,3866.85233638318,3162.16464360357,0.174532925199433,0
11,5250.01021658834,6320.77961518919,0.174532925199433,0
11,3946.20901721942,6296.1455981328,0.174532925199433,0
11,6327.98823382298,1676.83494795174,0.174532925199433,0
11,3179.51998854296,5903.96418499142,0.174532925199433,0
12,3778.66228296129,1436.53847990414,0.191986217719376,0
12,5575.78711645758,3039.91555464199,0.191986217719376,0
12,3294.17504100382,5328.9287009419,0.191986217719376,0
12,1522.79501704566,4494.40430968696,0.191986217719376,0
12,5422.60361539376,5522.32945313179,0.191986217719376,0
12,4361.09332956556,6223.09675654129,0.191986217719376,0
12,3019.20074824713,2746.89741231875,0.191986217719376,0
12,6325.45219340116,3672.03659636322,0.191986217719376,0
12,1715.55422127439,1929.53379030034,0.191986217719376,0
13,2553.83717254545,2058.57624601495,0.20943951023932,0
13,5127.67721147913,5718.57496687404,0.20943951023932,0
13,4467.16796910159,4639.21540280341,0.20943951023932,0
13,2736.14268368488,3502.00543097829,0.20943951023932,0
13,6327.6722791907,2560.96828809129,0.20943951023932,0
13,3720.06245003928,1246.94280306649,0.20943951023932,0
13,3723.03413518174,5718.26552103449,0.20943951023932,0
13,5568.4599930102,1180.30989434554,0.20943951023932,0
13,1460.6940141402,3513.2838523023,0.20943951023932,0
14,1637.69449765799,1595.52225597692,0.226892802759263,0
14,2124.09648489611,5023.81439220754,0.226892802759263,0
14,3757.38184913433,2631.98828957661,0.226892802759263,0
14,3899.11096320038,3829.52044702184,0.226892802759263,0
14,4130.96987712612,5804.08639821746,0.226892802759263,0
14,5497.20967439736,5186.61694889916,0.226892802759263,0
14,3410.34266300635,1247.37857414695,0.226892802759263,0
14,5155.67712424607,4135.36994821346,0.226892802759263,0
14,2836.3181391816,5441.22481918859,0.226892802759263,0
15,4662.33201385939,3341.91435319917,0.244346095279206,0
15,5902.36496354306,2559.95183856803,0.244346095279206,0
15,5329.4546205336,1292.95265029958,0.244346095279206,0
15,2064.65855371302,4121.15207193874,0.244346095279206,0
15,4423.08747813018,1419.31472629664,0.244346095279206,0
15,2343.8672154027,6096.48217966691,0.244346095279206,0
15,3487.40005805467,2219.73655018062,0.244346095279206,0
15,3153.46818271801,3348.21439910495,0.244346095279206,0
15,1861.9860865126,2461.39287857205,0.244346095279206,0
16,6118.05916583676,3395.56016760728,0.261799387799149,0
16,3503.16928129167,3178.24870467743,0.261799387799149,0
16,4234.91409198453,2249.76612997176,0.261799387799149,0
16,6029.55447506798,6276.31013993841,0.261799387799149,0
16,3057.52443186601,1758.09596401466,0.261799387799149,0
16,1179.43881495493,5703.59363966342,0.261799387799149,0
16,3343.23516488792,5603.72094486048,0.261799387799149,0
16,2396.91998004237,6000.50001841553,0.261799387799149,0
16,5528.63364558216,5500.01327607375,0.261799387799149,0
17,5362.27712063484,4482.35635210213,0.279252680319093,0
17,3318.91453027168,2815.06159714368,0.279252680319093,0
17,2540.06117975921,5432.32248704519,0.279252680319093,0
17,5576.63051599255,5963.86980347099,0.279252680319093,0
17,4128.87187834278,3240.00302666343,0.279252680319093,0
17,6250.22724872661,1879.13484966427,0.279252680319093,0
17,3162.19876787715,4158.83236773201,0.279252680319093,0
17,2334.87744101689,4018.65900473171,0.279252680319093,0
17,1998.36271715268,2296.35789818672,0.279252680319093,0
18,1651.16018368329,4473.00315225383,0.296705972839036,0
18,4591.17566388176,5186.73305555887,0.296705972839036,0
18,3603.60091197555,4605.96744736839,0.296705972839036,0
18,1418.56290880763,6293.71989060532,0.296705972839036,0
18,5551.01536874963,3704.6747379192,0.296705972839036,0
18,3293.93905424382,1930.97138322377,0.296705972839036,0
18,5957.1008539828,5024.14217810159,0.296705972839036,0
18,2278.57509171182,2617.38156033393,0.296705972839036,0
18,4515.41704947692,2779.15541641074,0.296705972839036,0
