frame,x_tru,y_tru,inc_tru,az_tru
1,3585.78368474288,5595.91286021235,0,0
1,1371.32701281659,3125.78516883832,0,0
1,5163.1797971425,5504.40776709615,0,0
1,5277.13864211826,4576.2360142488,0,0
1,5523.99938553708,1170.78884531192,0,0
1,2060.41498977912,6286.91588458053,0,0
1,6158.83380689269,5869.40253585827,0,0
1,3749.87143525261,1502.67749608233,0,0
1,2994.0895645796,2921.21369644065,0,0
2,5141.58312628475,4893.08118078335,0.0174532925199433,0
2,4110.35131755037,6075.1441243659,0.0174532925199433,0
2,4177.67150972301,5067.85911057904,0.0174532925199433,0
2,3135.61154678233,1923.18974530112,0.0174532925199433,0
2,3513.05865682087,2842.75631163873,0.0174532925199433,0
2,4747.82648532701,1785.57808003347,0.0174532925199433,0
2,2414.10545423004,2395.76857810895,0.0174532925199433,0
2,2807.95183337321,4947.07636939774,0.0174532925199433,0
2,3670.43338193895,4194.19460255438,0.0174532925199433,0
3,4533.95196958323,1417.54687440501,0.0349065850398866,0
3,1930.99444096638,2498.79007027715,0.0349065850398866,0
3,5272.20312990368,5308.84157956362,0.0349065850398866,0
3,1126.42131675089,3895.17875941752,0.0349065850398866,0
3,2969.52731646099,1584.71591727658,0.0349065850398866,0
3,1983.33474980359,4966.82919389793,0.0349065850398866,0
3,3109.75218860943,2681.60280640337,0.0349065850398866,0
3,5595.25013356069,6109.97301517789,0.0349065850398866,0
3,2694.93011054634,6359.74873489501,0.0349065850398866,0
4,4158.84667044794,2418.18775834253,0.0523598775598299,0
4,1942.87519726386,1243.77328484362,0.0523598775598299,0
4,4426.05906038295,4514.70413608811,0.0523598775598299,0
4,3811.20039132981,5960.12379522555,0.0523598775598299,0
4,5648.06770894601,3252.92556221233,0.0523598775598299,0
4,2233.14630271912,2717.50016797153,0.0523598775598299,0
4,1411.88599100976,3173.55340467022,0.0523598775598299,0
4,3721.55952026132,3988.19847163381,0.0523598775598299,0
4,5869.3495690102,1345.31047716453,0.0523598775598299,0
5,1749.11515797673,1955.82599457144,0.0698131700797732,0
5,1674.58563215055,5259.58031714419,0.0698131700797732,0
5,5333.98521070606,2048.99254814901,0.0698131700797732,0
5,3410.93542973402,2117.04403117982,0.0698131700797732,0
5,2942.42745156054,3084.31416702863,0.0698131700797732,0
5,5204.36314004724,4220.64998014421,0.0698131700797732,0
5,5610.30836429167,2943.00877980084,0.0698131700797732,0
5,6330.116845183,2260.63236828748,0.0698131700797732,0
5,6007.42838017631,5880.56057639608,0.0698131700797732,0
6,2180.97249512126,2650.27375214463,0.0872664625997165,0
6,2268.67245060951,5777.70391859989,0.0872664625997165,0
6,3670.55638230378,3012.40073662657,0.0872664625997165,0
6,2676.68638537422,4326.38598047116,0.0872664625997165,0
6,6296.1656706136,4521.25017439594,0.0872664625997165,0
6,4331.42120757873,5976.28954863794,0.0872664625997165,0
6,5252.75882013259,3847.88374304231,0.0872664625997165,0
6,3325.78850030087,5419.31110943465,0.0872664625997165,0
6,5661.77941482618,6359.77672305978,0.0872664625997165,0
7,1653.79681834595,1157.24873948566,0.10471975511966,0
7,1632.21703128072,4324.95235283396,0.10471975511966,0
7,1434.48185052738,6135.85506538171,0.10471975511966,0
7,3917.36002572489,3101.21885546701,0.10471975511966,0
7,1476.4334019665,3327.49057842977,0.10471975511966,0
7,3092.86804747515,2571.3115469892,0.10471975511966,0
7,5515.63848211268,6329.24349571163,0.10471975511966,0
7,2801.29059824189,5513.75143699316,0.10471975511966,0
7,3575.33567998148,4355.77072827335,0.10471975511966,0
8,4636.89753342258,1958.44282877864,0.122173047639603,0
8,3902.22400217804,5148.43248879468,0.122173047639603,0
8,4899.70942298489,2974.99845118831,0.122173047639603,0
8,2720.64192713673,1228.36829973968,0.122173047639603,0
8,1289.52987696902,4265.0042687136,0.122173047639603,0
8,2958.18863918852,5347.53833729404,0.122173047639603,0
8,4548.37206688054,5878.72632843035,0.122173047639603,0
8,2077.05923015858,4036.48482745592,0.122173047639603,0
8,5894.74361941478,6315.95878962239,0.122173047639603,0
9,1269.27692762073,5899.91409483292,0.139626340159546,0
9,3148.71179308785,4120.9647066743,0.139626340159546,0
9,5030.56680834446,4352.76423577081,0.139626340159546,0
9,2124.84287719491,4613.57778770486,0.139626340159546,0
9,3091.22642025157,1986.62555535837,0.139626340159546,0
9,5892.1851732001,1630.06589205119,0.139626340159546,0
9,4872.46342996758,5489.83475131694,0.139626340159546,0
9,4292.63644749867,3608.96502629581,0.139626340159546,0
9,4106.68579200185,1273.74942453882,0.139626340159546,0
10,2406.33235128948,4241.8385364726,0.15707963267949,0
10,4362.27919304104,3135.58782953504,0.15707963267949,0
10,5303.10233115174,3959.98764950659,0.15707963267949,0
10,4988.81678321478,6339.49328073059,0.15707963267949,0
10,5278.6200936238,2720.20298913876,0.15707963267949,0
10,2896.78771011897,5895.52039478126,0.15707963267949,0
10,4515.01235288484,5416.56411863699,0.15707963267949,0
10,1837.01406055065,4875.28733314586,0.15707963267949,0
10,1819.12346417632,2449.32695889753,0.15707963267949,0
11,2879.34607822622,2205.38183200762,0.174532925199433,0
11,6289.89207515199,6262.00060146638,0.174532925199433,0
11,4598.88737819831,1505.29179361812,0.174532925199433,0
11,2376.55069376621,2922.10392764352,0.174532925199433,0
11,4121.85013532511,2535.48458501004,0.174532925199433,0
11,5904.58921268371,3270.27365936358,0.174532925199433,0
11,1459.13383841052,1428.35627950879,0.174532925199433,0
11,6280.89659194715,4119.5678313699,0.174532925199433,0
11,3103.47699542187,4417.90954439367,0.174532925199433,0
12,3517.4505672521,2634.27042051386,0.191986217719376,0
