"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1879862848582,1872.4789710347134,98.52104865743229,2289.7684279068317,84.98493631416913,13.535973179735402,5.991650596972216
2.0,1.0,1373.8072091877807,5577.346653990167,79.17217071416891,1516.3388697662901,93.7192125986746,13.145822463563926,5.708767735934272
3.0,1.0,1407.6769928273952,4477.0637737161,83.72410198730202,1641.529308898694,89.98041599943954,12.247211725351418,5.5340872820775004
4.0,1.0,2249.5250777150045,2051.8449429758357,85.80151662528583,1626.2573470773946,88.22540938220543,11.74974393431688,5.637862733356092
5.0,1.0,3420.5494035615893,5879.268083609433,100.03005140974054,2151.481544678787,87.2382206698175,13.02690955844087,6.32005659741836
6.0,1.0,4499.703622517559,5231.30591003615,91.35538921322414,1940.0422462647205,86.75361007436548,12.564769198598098,5.694306571456663
7.0,1.0,5392.737820317972,1777.503265645952,89.94342517518787,1914.6367396924074,88.4057723635307,13.535077723410295,5.974592756618647
8.0,1.0,5511.977677736493,3437.0441040881024,93.6417713228603,1804.4913595870069,87.93535583209015,13.33663822900424,6.726709347281085
9.0,1.0,6061.059365248781,4563.14447932088,85.88451724305509,1682.489698586269,87.43048968037463,15.058932787158703,6.804489934624628
10.0,2.0,1569.8879626019107,1955.3316952086805,74.72795342880922,1410.9660271421858,92.68547640692134,13.425348679203106,5.583925385835383
11.0,2.0,2955.693637177965,3600.2072994815107,81.31826922458552,1478.1832100219688,92.50077327517054,11.835943317031347,5.6124488962873045
12.0,2.0,4016.0241855216755,6168.030257797027,84.55503038802732,1722.9747239222158,88.34144169201093,12.29470496978273,5.406486631822545
13.0,2.0,4087.7396799542857,5216.037621667807,80.93955421122699,1805.3127269598242,89.30220608651472,12.080908327274246,4.7091536784158405
14.0,2.0,4109.878491477034,3544.6135949376785,85.4533232536179,1847.8714700635173,87.22591105696497,12.064735332007695,5.085516528861155
15.0,2.0,4248.257251504162,2518.298485006404,86.03128975374302,1747.4286686412754,85.97702968251832,13.841923210305183,6.108639078099688
16.0,2.0,4643.234785338726,1343.239569722945,97.61585588154493,2125.416503899937,86.68536916505974,14.016323316972024,6.514937129561113
17.0,2.0,5320.632047337589,3840.626027572205,89.75777733087499,1610.0610766694672,89.31138869489595,12.483479988428524,6.522913569765302
18.0,2.0,5635.906151740114,1621.148730623753,101.7410355521733,2061.762276875138,85.8714820073136,11.969362264938647,6.3046263200263155
19.0,3.0,1234.8311976050068,2205.070325283204,79.65750934728872,1557.103795683234,89.28893516375759,13.137582212075223,5.629784908710123
20.0,3.0,1858.1662130479053,1475.6187379736618,88.22027496806334,1815.7106605295396,87.45955939592325,13.07287077509531,5.874568069584797
21.0,3.0,3660.7554564485918,1267.8141343429293,88.83397820027997,1922.4418930030065,86.64746888801837,13.21639475276401,5.695365420923813
22.0,3.0,3857.8435024854334,2693.0479499729117,92.84357336539587,1920.326706828237,87.47375069921642,12.77678444961556,6.011495419802891
23.0,3.0,4031.162089192383,6180.001801444783,86.4526295923546,1825.1361690805643,88.58893892156365,12.841515702295956,5.543240128693838
24.0,3.0,4202.276901828583,3574.7749762500753,89.50498982869172,1893.3832252712289,86.13567387850584,13.530170469854125,5.980584290060193
25.0,3.0,4152.319352235288,4410.963960473211,83.98840325455929,1464.551953280478,90.06789238432565,11.201775728047613,5.733629082871013
26.0,3.0,4919.653811802141,2619.735706329621,80.0162082302515,1567.082750070698,90.61914482275196,12.883404279293185,5.548767235044237
27.0,3.0,6166.048297759131,4500.5602972175,98.27032233934926,2015.6600154143123,83.47119490424065,13.476639495138537,6.698351844588157
28.0,4.0,1542.6429985437621,1566.5029932137008,76.79437444589985,1543.66755837735,91.60207747366603,13.620173542423737,5.46992919455624
29.0,4.0,2206.59969990898,5387.123633032073,84.4342385531557,1632.7727486265983,90.21594970705517,11.822973976821627,5.481716085658914
30.0,4.0,3034.197019242163,3081.4555620723695,85.09062007161009,1843.1764414307472,86.15478464930258,14.650030282356756,5.98319817534561
31.0,4.0,3605.7708547914185,6049.259353919786,89.43135247605142,1913.4941032765225,90.7429908387603,13.421479641891793,5.87077887257537
32.0,4.0,3869.3132634283256,1454.689442608433,88.37086805856757,1800.7961463166369,89.05336156969516,12.854121806161483,5.852301819352819
33.0,4.0,5550.579418404666,3628.9643498741784,84.47916822076077,1775.0511095575837,88.87872554430037,14.71864287975125,6.141527133975908
34.0,4.0,5779.845261063913,6167.870251500783,92.67084296742053,1871.9758977007166,88.5552339105659,11.23147369023774,5.491600506762883
35.0,4.0,5948.299083523041,4622.972873958468,79.37840960192963,1664.6844994629946,90.9778536712771,13.416688611375353,5.351755779660912
36.0,4.0,6205.743183640038,1671.549792302529,84.11094834499109,1789.8984418891293,88.17592111421519,12.446035801210375,5.2226482125252645
37.0,5.0,1185.9417037151336,3918.3837674307406,88.6686684883641,1959.7111239925305,87.37650237840579,12.466357222699134,5.301397967750274
38.0,5.0,1403.2287508024035,3009.7879035391693,79.03423350504262,1447.5349106423903,90.6381382159863,12.624510947337024,5.737540765538069
39.0,5.0,2417.6085481552327,5595.1804103683935,89.91203377525068,1858.7381564709126,88.6097430703769,12.441742464537128,5.704414984108176
40.0,5.0,2635.586336266217,3511.2732098271867,80.25868052283171,1483.6118258147771,91.00608828497039,13.430406414416769,6.089999433253082
41.0,5.0,3754.449689338753,5860.371861469352,93.48390348507475,1937.7686408474372,88.08675957990118,12.912543580023044,6.093966973058495
42.0,5.0,4383.360246041129,1125.9532442600582,88.34664622745582,1793.649042056966,89.86949494790328,12.694216973679383,5.807592227308899
43.0,5.0,4685.082342181231,3522.1428121333447,92.99335212398007,1886.7659809791392,89.19138947564512,13.97732297400924,6.6367817638152165
44.0,5.0,5890.640333084033,2581.2138134909965,90.11235200915434,1946.0621072599356,88.37852858287108,13.121935980085539,5.746919352995623
45.0,5.0,6184.011754892523,5616.11695130734,83.95589577679037,1701.848529346065,90.42950449769532,11.418446796673154,5.070765962332361
46.0,6.0,1268.5668648151102,4845.1457319002975,91.41064737615604,1997.6812617842004,86.4366976834056,14.585183500855457,6.322572214952906
47.0,6.0,1482.544004519215,6210.950241820883,87.53692263979411,1641.9695039306666,90.51966104991632,12.329584805835456,6.044968222396436
48.0,6.0,2066.7462582343273,3278.47328542044,80.11926364988749,1618.2690391097183,90.5069375464578,12.075665976371406,5.108707211538943
49.0,6.0,2379.3020542016243,5609.943409706433,77.4553662961793,1518.4740147070008,89.2796384846846,13.063807302101504,5.443835253249526
50.0,6.0,3281.8593164855574,2271.785734779443,85.80170662765123,1829.5543886549315,88.73284344413852,11.938996513183614,5.125486089506338
51.0,6.0,4045.1064082863486,1419.0916614323398,76.3121724112154,1453.1632561706515,91.66726653885065,12.983850052650194,5.487691633892562
52.0,6.0,4290.456526675981,5972.163534110784,79.2163510379876,1703.267105038957,91.5955506256818,11.974225716262401,4.740411220732911
53.0,6.0,4547.347229546136,3366.2314603772716,88.08125566481313,1891.470372553846,89.4336584636481,12.638344956747847,5.475522241029199
54.0,6.0,4671.87445967887,5202.706288819174,87.78120217962395,1804.9369831768493,90.17700582182795,12.262647573010037,5.537656890105901
55.0,7.0,2003.7078935009076,2007.7252528319386,92.49640472063717,1906.3896168068327,87.7371019139463,11.697307028189561,5.569860737885367
56.0,7.0,2176.204531422003,5256.110362737662,86.41890913662974,1810.63004289651,86.64349480694769,11.598217921996552,5.1172643649356555
57.0,7.0,2348.3041051449886,1141.5394873325174,81.91098909139625,1582.72333037038,91.33996273961513,12.041179547194847,5.4182490710076054
58.0,7.0,2999.492674010773,2235.7223946835175,88.9376615227792,1909.147627359037,87.52980781271464,12.670271145679795,5.538750153057373
59.0,7.0,3144.4405378466236,5177.978828137772,93.59468810434852,1911.3425578496383,88.58549876929911,12.080561903990482,5.8384588093568395
60.0,7.0,4099.896941393005,4852.048267202533,81.96069682350209,1592.088916794851,88.90540018422051,11.330768367402454,5.125405947379781
61.0,7.0,4261.400291192445,6195.495659675742,74.22104723549626,1443.667899546732,93.27000615530079,13.884193587645209,5.556726384084065
62.0,7.0,5255.563465514918,5006.145105075079,101.80149604062444,2128.418405708353,84.70399092468094,13.694343299875882,6.899187447203068
63.0,7.0,5759.66036082391,2588.573052979994,86.04941599673289,1896.503993518535,86.7942053954428,11.468078733737439,4.8207895474938445
64.0,8.0,1474.3472055551679,2370.2620621849674,87.69954337593975,1695.497479192018,89.13739834434935,14.241189418592048,6.684073912227179
65.0,8.0,1832.7298796149407,3654.1443459217367,102.90054700006824,2340.2884906800964,85.1694912995835,13.17057833755669,6.217867308838545
66.0,8.0,1976.8714452185989,1534.7488969052172,86.32003147174895,1985.69458671017,88.25444038541751,13.169931525791103,5.222750064748423
67.0,8.0,2312.298988704071,2518.8656930961333,87.34443061754871,1760.6876278100983,90.56224226369365,13.488564116934823,6.099736858905768
68.0,8.0,3175.5777939848776,3957.8969283751235,83.73883679622493,1675.2248011726165,90.9049293031345,14.124770834654806,6.15061542427942
69.0,8.0,3499.5966846515607,1462.9343000625233,85.63998706403407,1725.4121506200588,90.910441009328,12.372351327792916,5.558268723656071
70.0,8.0,5302.703175763796,5005.933284937493,95.05483301273647,1946.9511997400075,85.96865631802224,12.42530833882371,6.052415617000369
71.0,8.0,5481.066752315537,3864.862118768744,80.40794429291985,1640.5013455541623,92.2247082594286,13.174737847709512,5.470125646643582
72.0,8.0,5666.459759531881,2405.170767968702,81.83058324876512,1574.4681618623158,90.95029146080455,11.879274467418789,5.372527913439599
73.0,9.0,1466.6707160534272,1583.9077325118808,89.10015926766523,1820.3033331541646,88.82580424632346,12.393610118763881,5.700162660049701
74.0,9.0,1656.2145014962873,4099.353978843833,90.95731217238624,1866.0142588117012,88.93166871893834,12.830338922948732,5.964447478626729
75.0,9.0,1886.9826313444255,2598.1616568127615,93.50268413613719,2135.6758731157333,86.47166394791613,12.144120473012634,5.281194131027324
76.0,9.0,3711.7466440261082,6224.2484031409,83.97804627900791,1704.969808681146,89.27857592536125,11.940362807759698,5.258414559689098
77.0,9.0,4801.675661402326,1728.268690525001,93.21325259165333,2082.284839493909,86.84721644877784,13.26743502050276,5.801822180343607
78.0,9.0,4841.923547536694,4513.479790546468,89.91422731109054,1897.2992295363408,88.92962150245918,12.695319502709042,5.694950004569979
79.0,9.0,5366.476608226333,3470.976233145712,82.21202212633104,1774.027239277786,89.59080295354345,15.765184310543075,6.206487074529298
80.0,9.0,5635.272783559505,4951.729255169872,83.73439896975147,1660.2874796565131,88.4465205352981,12.412196706285638,5.540438571552042
81.0,9.0,6236.402921784554,5862.420985445156,85.17908167975429,1653.5666109442732,88.63556128255996,11.95097827828459,5.557239530562867
82.0,10.0,1224.5520485910563,2782.092290055188,84.24101802913243,1752.9409918983908,88.29835229485273,12.686716322318292,5.428032399550389
83.0,10.0,1896.3818515456858,5773.09162772962,85.9760728214944,1759.2228622338807,87.04069350381502,12.21842011386749,5.440182691860357
84.0,10.0,2041.5224301990145,4866.794565478364,91.42606364259886,2075.5184627782105,87.61106602180853,12.897979011133287,5.477315247154194
85.0,10.0,2132.125190593103,1877.0719375690737,83.45063307147666,1521.8299044769583,90.65710392262152,12.310580081493073,5.9283649961191065
86.0,10.0,3054.776290674391,5895.623225899575,86.55522698432698,1783.3914169610975,90.85550293058608,12.85784542652801,5.682860014024372
87.0,10.0,3494.969356017722,2173.6628288753495,78.87115445077671,1636.1789962771445,92.07118706580353,11.752838491582601,4.803942987304411
88.0,10.0,4217.743587659534,5172.0196985879675,81.70983608096896,1536.9888329996832,90.25522008778108,10.975789541178964,5.126356771249381
89.0,10.0,4877.727402256933,2859.0850437796907,86.74975273662419,1890.6604795520843,88.77536745183588,12.978599620375006,5.448105718326703
90.0,10.0,5690.112529831709,1972.5132731812182,90.71715493448134,1681.5969865176248,89.24016422503657,13.615081175117435,6.898477163909021
91.0,11.0,1558.8073394329895,5677.900699953751,102.32739814673414,2233.739867980718,84.72902337043253,11.513419395539426,5.719401937506111
92.0,11.0,2439.4322690815534,3023.1478510903735,87.81344503586014,1808.2074001660274,89.85384166166281,12.858264599509459,5.763090866114959
93.0,11.0,3546.9210175324806,1121.3038711580082,94.49519081809763,2035.453471267743,86.56013167433915,12.40479059692184,5.734647590647309
94.0,11.0,3837.6739422415685,2669.087964697499,83.71822083350884,1860.2515060910555,88.51352549500014,11.856725955762863,4.7976365579392
95.0,11.0,5077.296185059611,2742.2334262768095,95.29850331853547,1981.7282127550802,87.08951967746711,13.512331566715572,6.438671266550073
96.0,11.0,5153.947809013189,5327.924602510173,94.32830560138683,1866.2757101221957,88.76844065561018,12.332025934522743,6.166623895854351
97.0,11.0,5510.985016100854,1098.9616872025579,94.13503118236243,2104.178218951208,85.78702633562787,13.890390297386444,6.09281004506057
98.0,11.0,5954.263909946468,4345.628859134357,93.03179034929292,1939.6779874476026,90.92840566274451,14.022171631556153,6.488931371935905
99.0,11.0,5993.414067195589,2013.1529657936715,90.02326036485812,1863.0601047997059,88.41819823315662,13.066729879906314,5.953260366937518
100.0,12.0,1134.1539516208752,4588.201907259765,84.03597517712473,1702.2361089038684,89.93014614625449,11.000552462468441,4.923996763011977
101.0,12.0,2976.7636920053983,1814.7224775373984,86.77104184980178,1719.607563270293,89.05338647047986,12.699329893334195,5.843553454912868
102.0,12.0,3084.1238820322283,4356.477396670026,89.54637357240388,1799.797780162897,88.14023289296482,10.916986502822473,5.220823254430426
103.0,12.0,3645.170621761472,3128.487646988596,75.21047759995542,1502.0021174186859,92.72225561669319,12.199811918207129,4.914265006968101
104.0,12.0,3772.131706421741,5874.90786763602,96.14776624561019,2128.6337518038117,86.02786268971194,12.96171795914596,5.901267440811707
105.0,12.0,3839.5807934638196,4687.678986434888,80.97845125255502,1626.9656823676582,92.13616417733552,12.926848391802746,5.4946082391061095
106.0,12.0,4791.50501804849,5188.153027331211,81.98509777666875,1758.765945023012,89.66350220355127,13.059775275807604,5.275347059394722
107.0,12.0,5290.162789014241,3074.208582223677,79.21803414189772,1615.1048500110603,88.60281956446177,12.673782509571382,5.222060830760782
108.0,12.0,6122.773626785445,1623.9625684893272,78.15295709926868,1661.3494679869677,91.2829023031848,13.069160760049432,5.093299683119694
109.0,13.0,1456.4369520506134,2284.5293070790117,95.46050884608081,2213.447038598499,85.51271328751716,13.833768980139999,5.942562085225213
110.0,13.0,2437.5623417911443,1631.878178043938,87.07798562644386,1715.8537400776454,89.5716153562188,12.940362216134266,5.991533945166016
111.0,13.0,3124.1322468678245,2495.269801668419,79.12673715410777,1504.1725241118017,89.9295596269436,13.181045886393115,5.759145068882186
112.0,13.0,3445.2986216457352,3281.5285042038554,94.13252221659346,1995.3423694310297,88.91831522581077,11.775436691655674,5.546799317927995
113.0,13.0,3552.9258054800976,5891.504892170466,87.85497591158756,1741.095649545621,89.95870464774355,12.054133451160931,5.651193698000138
114.0,13.0,3865.7609227632415,2143.2465726438268,97.74104917726606,1933.102389054156,89.64446673551845,12.183688219521873,6.309757863837672
115.0,13.0,4453.740023080666,1277.2305440450298,82.28583160355849,1664.2488950606548,90.8233787258409,12.944545322329274,5.54895452034978
116.0,13.0,5667.924106064289,3521.059949107512,89.38135581262173,1870.3933610148263,90.05875845520625,12.307324259189766,5.5571753320406225
117.0,13.0,5843.913125047511,1579.2868953980533,91.52516478901957,1984.034798077774,87.47867407142908,11.213002541315815,5.081416709072162
118.0,14.0,1255.4997674049675,3580.865150956006,87.3420751560082,1818.3063618237761,89.86082874722699,12.32879214376093,5.4741578556788415
119.0,14.0,2126.0145274550887,1430.7448604554997,75.2747303011865,1543.2641019014031,91.94410630565501,12.926130369457022,5.040652963972609
120.0,14.0,2191.858596395345,4895.217563891867,85.17381006125788,1732.6559393823238,88.2592632936954,12.573017267599065,5.557180677781243
121.0,14.0,2660.1516435161184,4188.0597657354765,74.51670953179944,1529.114600087675,91.74847104357644,13.13110085890865,5.056996967737913
122.0,14.0,2716.809233756806,3219.5190053247825,88.37440345891791,1732.7924411623892,88.81266896170789,12.946550506471798,6.105619465235461
123.0,14.0,3493.3489176779913,1259.319447115632,92.22955694437871,1723.3686733371464,89.56335027611678,11.35314782583981,5.930333705011018
124.0,14.0,3717.8241579259666,5867.269813071363,85.17621374101167,1940.6986526422627,87.81588821141906,12.241881764945317,4.891873488838348
125.0,14.0,4967.349656576364,1322.9831424906884,91.78283518503571,1986.3706614940559,85.75463221683836,13.153882642940552,5.846914555444363
126.0,14.0,6040.016180971743,2939.3286388173665,86.79149165625921,1645.8122551338074,90.83438500556412,13.486654635266868,6.421855581370595
127.0,15.0,1140.1209506037364,4587.0492261077825,82.36642175917594,1637.0546628345862,88.30340236188356,13.614312336093649,5.898838268809825
128.0,15.0,2017.9444562745464,4008.225937270791,84.18487944383978,1836.718209822099,87.42816505655128,12.169762065936625,5.011786972496766
129.0,15.0,3066.3096901805825,1163.5798953295337,87.76797690554369,1803.968100194439,88.1867658325885,12.522779439510764,5.639701668704354
130.0,15.0,3195.8769918723247,2513.1714027637186,92.24354490837568,1952.003439951555,85.74362099329356,13.33374421122738,6.071175221321734
131.0,15.0,3622.679245573512,5568.125128403011,93.32647672076644,2191.035665366779,85.6526538165691,12.583334029775397,5.297537725367883
132.0,15.0,4171.893743377933,3997.5844866855973,86.18569803171467,1604.1147743656243,91.01251371444853,13.99013121171015,6.7084002177202935
133.0,15.0,5605.336577107668,5654.710448816819,86.2105928576421,1788.4602624562854,89.84321180207108,14.199529741017216,6.1368819003357755
134.0,15.0,6000.701571792306,1759.9427307108342,88.13861431043304,2059.8141844290894,86.78315880957395,13.237870783737538,5.2701574234652035
135.0,15.0,6229.47471641834,4075.5083884031756,88.91097580021989,1761.6283740463489,88.53776483624607,12.45898896165068,5.88043124142681
136.0,16.0,2049.846566253757,1943.6895997052864,89.35906223380971,1745.4896550379544,93.03018186165299,13.977057202935793,6.625457294605922
137.0,16.0,3284.685511705642,2488.8632712923827,82.05228840040792,1717.2486756318685,89.10858752792096,12.841120256487404,5.324241056687064
138.0,16.0,3529.183268085858,4682.358888738292,82.89077845851651,1787.566252570101,90.62508536401889,12.302832795262507,5.040359321726213
139.0,16.0,3540.317068870179,3568.330060024722,84.42383408770706,1886.640949746927,87.46814453700753,12.181380920791891,4.919073720819629
140.0,16.0,3584.4270958140587,6015.286390702586,88.2771275579321,1769.6396547852294,89.01203086778938,12.158990059358528,5.658046775610982
141.0,16.0,4737.286394378555,2795.1246356077463,86.59683332106712,1875.63714819412,87.69146136933661,13.395362628759814,5.622609157850616
142.0,16.0,5285.103673738588,3734.209141414388,93.61856343408448,1867.949828660306,88.11034576467115,13.019803004439709,6.370855107705508
143.0,16.0,5399.587234215091,4704.223246218522,87.37222816770749,1768.903448017933,88.25697282927001,14.145202641904474,6.337720206838616
144.0,16.0,5773.369437920356,6021.479275779745,85.66788955760049,1835.7258106740064,89.93550355324525,12.48654572634612,5.292281758780066
