"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4245883073409,1872.4377268387752,96.95640893866188,2215.1704994262072,85.85325075059774,12.995158322472394,5.787930177213644
2.0,1.0,1373.3059231307366,5577.467124035157,82.8311164399234,1648.4740720679397,91.67865840059314,13.148084220694741,5.744967019243322
3.0,1.0,1407.7820170970108,4477.116771066673,84.58836542678108,1675.3764958434494,89.45036978256165,11.955744466265733,5.4219191961468205
4.0,1.0,2249.715381878215,2051.778000657648,86.31830741060682,1641.5718854109675,88.0544078955594,12.025843919046643,5.765083056525129
5.0,1.0,3420.2095389864426,5879.4269336469,98.63134078626366,2095.0936040660067,87.81615159066214,12.979126976311978,6.290371211085388
6.0,1.0,4499.674828431532,5231.098031351068,89.70233120188057,1875.2393843016978,87.552466168449,11.870246347052916,5.411099688772294
7.0,1.0,5392.967447346466,1777.475837943629,86.24552767863683,1761.4345070612717,90.52796594246884,13.174166046338453,5.832645103592944
8.0,1.0,5511.806557974607,3437.1929149911043,93.29233460145844,1787.0743858610763,88.1995281585381,13.201995079829693,6.680371142768252
9.0,1.0,6061.1626731530605,4563.047407956125,85.28300248965036,1660.2556546947378,87.75077741154202,14.272888298299135,6.48031031245542
10.0,2.0,1570.2436983470768,1955.466647124239,76.99883514211115,1492.9697678137982,91.21229987596952,13.545655915528073,5.644402435639825
11.0,2.0,2955.48347676768,3599.776245903535,85.51556458088281,1614.554334751947,90.62804497329759,12.634138088166264,6.005006827479208
12.0,2.0,4015.979810458883,6167.944791526974,83.30169712501845,1675.8512492491511,89.02245511194258,12.404987409369358,5.437478938921398
13.0,2.0,4087.7258617811694,5215.967351455517,80.67756841561959,1797.31961344287,89.38246250556396,12.180640485290668,4.7326749489274045
14.0,2.0,4109.853366316368,3544.5577994017135,85.96586095283068,1867.1259315646334,86.97630614452763,11.988953201629897,5.065902389620311
15.0,2.0,4248.410658675468,2518.2527731670552,85.15129808950924,1709.520815197407,86.56017746262899,13.61039773438644,6.0264600250015965
16.0,2.0,4643.54673080252,1343.1247867216034,94.81265995818677,1996.914785622361,88.29470699559276,13.196652127704558,6.200536133408169
17.0,2.0,5320.711061574024,3840.480599278797,89.89261096162915,1614.7902054053632,89.26115509043973,12.938294037149188,6.732713120087573
18.0,2.0,5635.181158721431,1621.6100974887768,97.86484267831588,1902.6918898442473,87.67418207529528,11.764530768291477,6.226566936745198
19.0,3.0,1234.840233993877,2205.2306218322224,77.99486293103911,1499.8352347256557,90.18936725853392,12.90018659383482,5.517962188936423
20.0,3.0,1858.0794945983616,1475.6409187953313,88.00386283407853,1809.0926355631382,87.53079189403633,12.638228713993593,5.6979164856816515
21.0,3.0,1917.1824343289472,2780.4905103089836,61.01146430920912,281.00232228734137,86.37847630339911,13.06294763636037,17.352458148903338
22.0,3.0,3660.556725672088,1267.4612377512826,85.15359713483043,1777.2600259785954,88.58232522370646,12.900417565971063,5.546370201199209
23.0,3.0,3858.3118075591406,2693.2203154098806,90.03753675749131,1811.48320371167,88.82241566642004,12.388852902655863,5.836636617810277
24.0,3.0,4031.2204008323115,6179.874086048136,86.99365169078563,1841.0714824180068,88.4464430624108,13.019351514614833,5.629247724101432
25.0,3.0,4152.975105388771,4410.916148175052,86.95206284465614,1563.1276389747748,88.67373081570446,11.659221380415275,5.9554594045491
26.0,3.0,4202.282251810807,3574.2150720514483,87.02316433742413,1795.2731538465782,87.42576607650707,13.146992451937967,5.8161017213448405
27.0,3.0,4919.807385276756,2619.5932543614163,82.72632353972108,1661.5048404435247,89.24097534871056,13.097220369775252,5.670279752058291
28.0,3.0,5042.152994133761,4188.589513484241,71.81895118733226,305.0344716631194,87.71631262323093,11.844812235344943,20.055682238912887
29.0,3.0,6166.451571052585,4500.73519508776,90.09825659815311,1677.1959510334812,87.78424233136832,14.001157413038285,6.9998546073494134
30.0,4.0,1542.5774606499895,1566.238279632052,77.97282788212237,1586.7342869854645,90.89194259129741,13.581340485694069,5.471014469590287
31.0,4.0,2206.6185003279766,5387.038259953446,84.60571874059953,1637.2434525386382,90.17270814234745,12.637815220359142,5.811630992144344
32.0,4.0,3033.8288306869454,3081.677493918478,82.70329397942386,1749.0360068075117,87.49493015874437,14.024475361723056,5.733554612470718
33.0,4.0,3605.724898222316,6049.872054803462,92.93278905004031,2064.8713975494275,88.78104426032336,12.621970475720198,5.568559387073569
34.0,4.0,3869.3434701829865,1454.7186078420941,88.1351870690895,1789.3594854640696,89.22556824532266,12.497428385978555,5.716844529337443
35.0,4.0,5550.560569853151,3629.0418442168616,84.06092718012579,1758.3899597375855,89.12467091638075,14.081266120208113,5.902728520236806
36.0,4.0,5779.971746170496,6167.387225195344,89.72893994258362,1754.4963843885723,90.09807026326855,11.43379287222112,5.577408614649643
37.0,4.0,5948.423057993555,4622.862398869204,81.27632761159305,1733.5057649053244,89.96348143321983,13.013690865435446,5.245444001297828
38.0,4.0,6205.663626359972,1671.4340972069037,86.2337814993853,1875.6117426898998,86.96754443550901,12.124405887362125,5.121992319642317
39.0,5.0,1185.721291568399,3918.48906555091,86.99698101711311,1891.864127335337,88.25021486053483,11.755213793646558,5.031802264820442
40.0,5.0,1403.2558552199173,3009.697963244007,79.69506806446668,1472.181586842597,90.20302686669946,11.949788124853049,5.4721115340698505
41.0,5.0,2417.7086365331697,5595.252865948509,88.90515187231352,1816.7935398485972,89.18315015432026,12.450683206872439,5.7097883390397435
42.0,5.0,2635.6010187502943,3511.2938694447075,79.81264649406211,1468.5703926532153,91.23145568700204,13.268581468655343,6.020285621529803
43.0,5.0,3754.6446913094173,5860.287009001049,93.39135030751356,1934.4760918558165,88.12087847271808,12.333171835804231,5.8537569824534135
44.0,5.0,4383.375630227669,1126.1572815944016,89.1910071117947,1826.052369036751,89.43781885793409,12.44690298665531,5.715337959482056
45.0,5.0,4685.080321220478,3522.288824550326,90.70271552549173,1796.993062994926,90.32152811985743,13.65788016264572,6.494962149505049
46.0,5.0,5890.739897989545,2581.22707166285,88.95042231791484,1900.7092683217008,88.94189524466468,13.320743627303976,5.810078193784568
47.0,5.0,6183.963131843018,5616.2813487083695,85.45926101399277,1757.2800853259664,89.67321339140304,11.999670665433626,5.303310343190279
48.0,6.0,1268.5988439494777,4844.701505021562,89.24060141817756,1912.0225163237403,87.46599961151294,14.064564680933541,6.097620370084941
49.0,6.0,1482.6133722190007,6210.947547019524,90.30754797577556,1742.3071620002952,89.19787394599581,12.575801313622375,6.166654264425102
50.0,6.0,2066.875419403664,3278.5329554959,82.29850954972402,1700.7039383791753,89.23415820653832,11.742994803188603,5.007941708317173
51.0,6.0,2379.359075448343,5609.789341226322,79.76123976540912,1597.9032451628116,88.06613947887618,12.976632464180621,5.450622435306683
52.0,6.0,3281.836598841363,2271.831586210038,88.75884396167417,1952.0328334028727,87.04443928792213,12.623811777285155,5.3882897696009815
53.0,6.0,4045.084616939239,1418.844634011173,79.27723462502543,1553.6595105666754,90.08549019491959,12.685281489925664,5.425055424217653
54.0,6.0,4290.385570265474,5972.070090636242,80.80522042985513,1770.671650271653,90.47538697362144,12.442676832953902,4.898473069505772
55.0,6.0,4547.336633507121,3366.1904442917366,87.50633343223816,1873.2955097780632,89.6101351777062,12.398044263400646,5.369158369184886
56.0,6.0,4671.595280975852,5202.420447338959,90.08725254800007,1899.4129500050976,88.89906704462737,12.403042426687199,5.595865025987778
57.0,7.0,2004.0014492754199,2007.7897400507982,90.23311569805131,1820.8339740414008,88.75872988821283,12.598787751239794,5.917775105854913
58.0,7.0,2175.5438598787423,5255.970519903946,83.09130472553642,1676.6050470247758,88.61711710278868,12.273642560309694,5.360905029987417
59.0,7.0,2348.2620529832543,1141.5148220391686,81.65039276165783,1574.6562795392522,91.43949533214432,11.796621487385135,5.318635958571164
60.0,7.0,2998.956456131761,2235.9358226987893,86.04473394915742,1798.7473043518662,88.95693017969504,12.062830711199954,5.27943733546961
61.0,7.0,3144.5073906294706,5177.900488002816,92.57867903478274,1869.7070411134757,89.12327783023083,12.101221952400184,5.848344313991578
62.0,7.0,4099.922810863821,4852.090316596573,80.84004470559185,1548.5076943542379,89.6091947990211,10.94019397026386,4.979851044308813
63.0,7.0,4261.3836574277275,6195.209904137153,80.83309924001102,1674.8447934413234,89.60291622735225,13.555566305092801,5.553785895048235
64.0,7.0,5254.284765746606,5006.664409432229,96.69119678293562,1933.9043455022074,86.71232180834424,13.911225073382704,6.950484431221366
65.0,7.0,5759.773557341883,2588.411407971224,83.64010063014346,1790.875980349826,88.3848557677986,12.53195070925695,5.19651190446313
66.0,8.0,1474.3618457592338,2370.5176111680544,89.50316194090078,1762.3187859365441,88.26200432182296,14.447453883695161,6.783713737834761
67.0,8.0,1832.8099992973493,3653.9078045245933,101.97044103441009,2301.7838314287114,85.51577279841075,12.791111181252482,6.051626285644916
68.0,8.0,1976.8397056081137,1534.8697289793547,85.05311119298602,1934.5478778968152,88.9130092254003,12.987654880316285,5.144470668765489
69.0,8.0,2312.383082826246,2518.4776162747016,90.7658477803891,1869.7600237052018,89.39970910376032,13.514797761777722,6.206425297437908
70.0,8.0,3175.5561247856936,3958.0138102723936,88.28204753735511,1833.3747811191677,88.92618974158822,13.466758238920837,5.982531366884999
71.0,8.0,3499.6255942666994,1462.8896722014604,85.63981078853351,1725.3187239064962,90.90421214484111,13.226732613298024,5.889512753332169
72.0,8.0,5302.710712188536,5005.989684112265,94.02501754716184,1900.7769511063061,86.57184443354487,13.362221585141851,6.465083347733773
73.0,8.0,5480.431800928925,3864.1761167016048,84.97459099495298,1811.4397961270606,89.75452721130495,13.387179869168042,5.604307412282428
74.0,8.0,5666.201850365629,2405.0202854110626,80.98055920928374,1545.0697520523188,91.37558842148437,12.487630016317357,5.596328553489187
75.0,9.0,1466.7386070061905,1583.9377070085593,88.28905646103209,1789.0413023293547,89.23457347028037,12.537631668756966,5.752317422128836
76.0,9.0,1656.0347209772533,4099.212202399306,96.02277257881828,2066.1694317374963,86.57705747328019,12.473454771827921,5.854390529437969
77.0,9.0,1887.1479397012024,2598.08590118788,93.75262440061674,2144.0385083717197,86.403726655574,11.855763691629734,5.181631209340238
78.0,9.0,3711.751973994065,6224.303928194779,83.4370192212351,1684.193090598901,89.5807248668218,11.8927719532601,5.237635468694882
79.0,9.0,4801.714529070108,1728.1446742271164,92.58357068466803,2060.917893891137,87.03920528786347,12.667622837565764,5.5568720594940855
80.0,9.0,4841.7874666851985,4513.509300995626,88.27542178613058,1834.3377361608239,89.71842162515217,12.885545080000215,5.752850989719488
81.0,9.0,5366.523797608149,3470.8191289476026,82.87360625412906,1798.763712858195,89.23351853666723,15.047329315482289,5.965472243035439
82.0,9.0,5635.607369573572,4951.365653658168,85.76535437784392,1741.7447805782328,87.20037741842863,12.65130310767545,5.631782239804125
83.0,9.0,6236.536618874755,5862.442620315916,86.23880999586538,1691.3808342995374,88.12061436793104,11.981908494938002,5.580178788774619
84.0,10.0,1224.7241739696058,2782.044113337226,82.63900164388102,1690.7704998133104,89.23543580279568,12.827107797435806,5.468414667002888
85.0,10.0,1896.2677554555573,5773.216599117892,85.39006911797014,1732.7729325660569,87.468672852218,12.471156532178924,5.544134479956205
86.0,10.0,2041.2651347127958,4867.072511457961,93.31288834077161,2165.475314543109,86.42558303302454,12.566168024999012,5.347828253646269
87.0,10.0,2132.4390754297287,1876.9050890192839,81.76443956660478,1462.7827292346792,91.56791099057192,12.968813056317167,6.196914088987125
88.0,10.0,3055.06395293769,5895.720055251513,88.81446461309453,1876.505992856744,89.5559395573018,13.194903972565328,5.815058237314011
89.0,10.0,3494.581475792308,2173.8350079550664,81.97344869655356,1755.8813843357968,90.23151682071303,11.78894466176867,4.8441322311524715
90.0,10.0,4217.896408047235,5172.089327625481,80.14294432695841,1483.4636200135144,91.06743490117152,11.643167938032175,5.370379549758753
91.0,10.0,4877.57779879491,2859.2854607640397,87.52867023642294,1920.575104718997,88.401761313453,12.78206986655119,5.387775975342315
92.0,10.0,5690.313629850175,1972.5320392249807,89.58488896434731,1646.3308911592762,89.62910640115295,13.442110186756599,6.795110890507795
93.0,11.0,1558.0246175156442,5678.49403910722,96.04393966476418,1957.7142164603295,87.89376159953326,12.513005581019183,6.176654560609417
94.0,11.0,2439.223593584971,3023.137182265722,89.14945715242902,1864.096022955557,89.07537940994318,12.633254263574633,5.6740683765394015
95.0,11.0,3546.6970996183077,1121.349786014856,94.97036680856914,2053.176032731753,86.35633831811208,11.955839728444584,5.562849741610547
96.0,11.0,3837.660239971334,2669.1053777436705,82.19701577194269,1803.49752020597,89.26683578838187,11.68350291754284,4.715338409521633
97.0,11.0,5077.524902231824,2742.360533647637,96.97794425193864,2050.0461630853624,86.30039743241744,12.859033515772744,6.169146114485809
98.0,11.0,5153.828704998016,5327.73136438848,95.00142863770722,1892.05419474105,88.48467497295964,12.255047197967716,6.135839270948315
99.0,11.0,5510.932639718205,1099.0239637128689,91.07283354023559,1967.974797032225,87.53606601625354,13.417855402253506,5.914926130273265
100.0,11.0,5954.276590200365,4346.364719336775,96.09759969064915,2065.2231029856152,89.4459197979617,13.223882160062168,6.172491309458851
101.0,11.0,5993.350547382394,2013.0596838331285,88.86524867382323,1817.1806875869102,89.0266876505196,12.656827177062778,5.785459033812656
102.0,12.0,1134.1819447160226,4588.228600182544,83.88377924617832,1697.4815364166682,89.9802487459368,11.303499687113765,5.032172321949665
103.0,12.0,2976.3843762154643,1815.037617396035,88.28806374752286,1769.8134533399348,88.4532547972436,12.573256939576261,5.82475822466857
104.0,12.0,3084.03115313884,4355.941947320377,87.06659023621886,1710.9461548335157,89.2550788566202,11.747818069202385,5.525654725921277
105.0,12.0,3645.1198822989645,3128.36849977083,76.7983385909519,1559.124960922379,91.74900741577197,12.407382441059035,5.004354966253777
106.0,12.0,3771.8276209444266,5874.54097146864,91.771030082585,1942.1600573968542,88.28930834499954,12.958040885904396,5.892380208157852
107.0,12.0,3838.9676597760044,4688.48790684957,86.73763497196171,1848.689943084194,88.93698328693495,12.809284313886714,5.499127670687469
108.0,12.0,4791.4572866264125,5188.194410366671,81.90533844943299,1757.1087642285872,89.6730622770549,13.407772890755622,5.391182363285746
109.0,12.0,5290.159374307515,3074.1800046215376,79.17257518209448,1612.3115585644389,88.65105436577564,12.869588268875917,5.293800075358403
110.0,12.0,6122.776337194784,1623.9545446129414,77.93394131300623,1652.821525570626,91.42810353906046,13.124951460743533,5.1097194801568735
111.0,13.0,1456.2712437073967,2284.7200715429085,93.79459568922923,2141.7213802657056,86.32677932577438,13.063760821739706,5.640638209641201
112.0,13.0,2437.6128076487853,1631.8115851075925,86.33345381200053,1688.8943188306498,89.92433771189879,13.229541244755495,6.101147133717182
113.0,13.0,3123.9114756118147,2495.1835479506885,77.13451317704948,1429.3584645502094,91.2549165210849,12.876291282961406,5.644224565004177
114.0,13.0,3445.3214106293462,3281.4344674102563,93.64331384481272,1977.709721942258,89.0975258317661,11.80802263610224,5.552033076972795
115.0,13.0,3552.352515239165,5891.02672904821,93.82121384246261,1972.5858258559267,87.04998739031274,12.247201914196438,5.762699576017276
116.0,13.0,3865.805595898004,2143.1954242191873,96.92819861374674,1908.8428730410637,89.83605584831157,12.345363830517744,6.358728843454321
117.0,13.0,4453.786277102785,1277.1677020852603,82.48114527050922,1674.4443013730838,90.66087975314097,13.243313523848336,5.652456311599732
118.0,13.0,5667.83791885278,3521.1588051056856,89.16987988570362,1862.1154295892256,90.16683144914441,12.50339072972943,5.631677170514676
119.0,13.0,5843.948514072929,1579.3741435930117,89.85055264861278,1913.9900221414757,88.39186598452106,11.384603175547573,5.141942953598925
120.0,14.0,1255.342127461039,3581.1044783063685,84.99744131166553,1728.2350356798918,91.0936397297561,12.340588487693777,5.4608935553825955
121.0,14.0,2125.985259197913,1430.7229343923893,76.2370467744412,1578.009395724179,91.35423907453391,13.466146543135514,5.235110842855451
