"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4169.612238042308,3847.9856552737656,109.56761805154007,1398.5156506188214,93.98287634694266,14.811260306042128,12.795360603331842
2.0,34.0,5453.994414054012,1470.884860824361,131.9429145309817,2480.5429912510804,84.74691605776906,14.737893651397158,10.472656930986533
3.0,59.0,4574.943826787092,1757.3693701929265,117.0833144083915,1774.184578323964,90.31560819631444,14.131528028411836,11.05231040070548
4.0,85.0,2709.7151317542334,1419.1204871099083,134.75207262132867,2426.633751826463,86.92030803063432,14.893546949453077,11.253902746442911
5.0,101.0,3218.301085490302,5489.643411073415,125.34755509607952,1877.4230126827601,89.2953076100075,14.374954744598355,12.13430625747246
6.0,102.0,4852.111476340327,5305.367243112994,98.67887668447797,1583.7741137192213,90.75673792071373,14.164976905769219,8.888433148176954
7.0,165.0,2310.4471266721653,2562.9749098854063,112.09963607369077,1645.64953330507,91.83397667340378,15.477671174175295,11.903413503377358
8.0,177.0,1374.7138814730606,4567.156045851956,101.94155290945969,1460.5351829491333,92.50202007922057,14.3138735974564,10.330180853851315
9.0,232.0,5275.799517909574,1509.194713294786,107.7160677037685,1531.0225055907292,91.4032873385899,15.695611041272668,11.97370799719346
10.0,234.0,2224.9586079339583,5484.723812001501,115.35852098001779,1874.9579471926927,89.17036748037725,13.619922683133458,9.838960931906469
11.0,297.0,5567.288956120695,3190.323996011098,119.7262941456263,2136.9583766589503,86.95258662916588,14.001897350422514,9.55953095158686
12.0,344.0,1592.4412636350341,4585.459088152383,120.27834989919812,1987.0038013135759,87.64876389860335,13.841395744975786,10.235124612146645
13.0,542.0,3377.4811423644237,1619.5238097842723,120.16157135794943,2091.12137275377,87.02896651325761,13.519299713801438,9.515918219896115
