"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0532355564715,5826.225258588687,103.90501157835315,1404.5513256824906,90.57840337607291,15.09891958529288,11.703958439799163
2.0,1.0,1513.225782935423,3708.7019881839574,106.52930388852138,1330.2732742084484,90.39881455767286,15.29119054945952,13.108830628023606
3.0,1.0,2247.9928864581248,4342.0702385510385,111.20389186102426,1424.4367267760742,88.18843161065486,13.478016358538431,11.836336709892477
4.0,1.0,2623.6613120079624,5787.10066453984,112.82791896448765,1443.1271291785852,89.45203492889765,13.725990840850395,12.22812345965056
5.0,1.0,2891.7421869653167,3654.9416320159626,107.989563799655,1503.7161753605635,89.26526979865247,14.426490701863175,11.309746599296744
6.0,1.0,3772.6487281657155,4681.812498236959,104.21610119987265,1326.2555565149269,89.87376290692315,13.743567477996281,11.39298389026423
7.0,1.0,3995.4785342793325,2485.6257759254063,114.52408535863715,1552.473647779086,89.33542741069797,13.597306116885893,11.623456869775907
8.0,1.0,4124.734702219641,3545.7846143458246,108.01998516320535,1293.238327596934,91.12281593633519,14.540226854769159,13.198416314227781
9.0,1.0,5831.446012924757,3422.426988099771,99.86007005122434,1470.5387320086213,89.0751332308421,14.024151155536783,9.676748154106312
10.0,2.0,1054.143691597714,2290.1097250450625,110.0396152930669,1511.5764943411057,89.77594971839726,14.648825346487877,11.839582907952106
11.0,2.0,2204.8436958137413,3503.1679698277676,119.9740810273621,1800.3696175923421,87.91243578238974,13.405873626888898,10.87423604529309
12.0,2.0,2720.8301801841953,2604.0884475820667,99.24748333450573,1258.1044800784398,91.09920332054733,13.31067441173654,10.588930121904966
13.0,2.0,3135.8500591367165,4796.308658247911,105.73332459493162,1479.6125588171371,89.44040640931969,14.252592074379642,10.903511548995356
14.0,2.0,3475.821638221172,1277.5722996130307,145.44764068421534,2278.0499757005314,83.02387729394461,14.587137236276336,13.612953974776017
15.0,2.0,3799.977559742918,2730.2988705756397,97.56174767782079,1119.4561799879416,91.30227444006792,14.631488450541468,12.533143586075827
