"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.08709067186,1872.0274123653526,101.75810733391423,2421.405661160429,83.80580970533352,14.017380533664431,6.230199309927105
2.0,1.0,1374.3073218350264,5577.731091686934,80.04257878933068,1532.9234021448149,93.71132819757939,11.071448486479209,4.985002041691172
3.0,1.0,1407.5984295629237,4476.610567462753,85.5947123745051,1720.6223731958328,88.70110762005537,11.582039205823971,5.263338900889266
4.0,1.0,2250.094115411335,2051.731901447713,89.54709681883992,1781.8190690677966,85.85907398070275,12.06104521377162,5.73309174241128
5.0,1.0,3419.0325258067883,5880.945908648165,101.12380667766188,2199.212183262228,86.71986716100996,11.795717736474467,5.795806122002502
6.0,1.0,4499.842928857685,5230.644099293694,84.40229799880586,1643.7325190505414,91.13602868505689,11.368887409258857,5.267052103687285
7.0,1.0,5393.600339286657,1778.0355814537918,89.11264285101475,1865.335051553901,89.28536101302346,13.207429108556758,5.889302437533582
8.0,1.0,5513.244042823011,3439.350700790177,105.20494778754008,2391.3775634714734,80.19959839192265,13.487029360067758,6.486712996422935
9.0,1.0,6060.911579719699,4565.751274736296,95.71286274969378,2149.217194266054,80.52986511611351,14.240045382800378,6.29967786819994
10.0,2.0,1569.539554204228,1955.1617753092423,73.15742584862284,1348.3615026293105,93.9899164568421,13.188318022250018,5.5139533643974685
11.0,2.0,2956.1876093070696,3600.386334352354,80.4205401780656,1441.7134718319749,93.19321351512035,11.878926808393645,5.6446664722796696
12.0,2.0,4015.426056514907,6167.835013648145,82.18295049227306,1630.8226546996684,89.74263948948122,11.748081601624934,5.193393656406734
13.0,2.0,4087.8482347964596,5216.160835421552,78.82299156055498,1718.238029813308,90.70314887302565,12.81821229765078,4.9335477834475645
14.0,2.0,4110.519520332219,3545.0421097730164,91.25339234011756,2132.7669063013836,82.8817742178641,11.621417511077409,4.87298000319678
15.0,2.0,4249.197864120534,2518.937137260601,80.55262749087304,1526.2124627401015,89.56176534042214,14.371234836613915,6.339236088099039
16.0,2.0,4641.768340516184,1341.2196783471395,106.2704248227953,2568.3205615989523,81.62344708602758,14.247068257832629,6.489181210595929
17.0,2.0,5321.420865170824,3839.5681303763686,93.79910244912205,1749.1447205524796,87.65539580278089,12.545504387890093,6.582817332935963
18.0,2.0,5635.447667753116,1621.1187978578707,102.13204478829749,2072.9856783277346,85.82174637027661,12.745061578607755,6.675954647945576
19.0,3.0,1234.9080857719546,2205.6863332069565,76.0934838545151,1431.0460080320388,91.40780512214079,13.0314478878887,5.554560167413399
20.0,3.0,1857.9769543142459,1475.1903307830935,86.75173766514058,1766.1551995041834,88.01365230766535,14.104979445122968,6.2464887890731395
