"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.1200965068463,5824.843730368747,213.74297491830177,14365.585097095263,9.536776785187323,16.72328200219105,5.505799595660206
2.0,1.0,1509.609498464763,3711.6623966630623,230.0764823690678,17288.11878184366,0.07356666996181807,18.499282906788924,5.816852130791601
3.0,1.0,2248.7939298581186,4345.97895913513,149.99976645247145,3729.692100577047,66.2647688402978,13.831550730630127,8.534768018501074
4.0,1.0,2624.523859923767,5775.704966893799,258.1829246308765,21126.153027490454,0.034012534444540644,14.991195222786956,4.961482325190231
5.0,1.0,2899.7138192539987,3649.6638313743733,224.36709684512445,16886.490712901727,4.789106106441972E-6,15.460480697145456,4.833214393977055
6.0,1.0,3775.330885297314,4685.9826243844755,174.97338493099437,7614.489003886737,35.83703909535812,15.678044979651505,6.492022221124467
7.0,1.0,3997.7387971888925,2486.861350293981,231.5668275336354,14561.168480380526,21.172021553861658,16.32482245567015,6.19258768516691
8.0,1.0,4128.02196267114,3535.9715589900184,173.13515834773196,4888.870215339387,65.04618212279377,15.906935875244537,9.86795739153177
9.0,1.0,5831.842488482812,3423.704089841788,106.81420873751456,1804.405160771662,84.29630917317216,14.810770755041963,9.514521525609199
10.0,2.0,1065.4477879466656,2290.528127295161,147.31009165936402,3556.2596423229643,71.26975452189329,16.406039232167654,10.1117403362806
11.0,2.0,2203.0095420927723,3508.3736327235997,247.1492877689822,20072.78618742878,9.407832043075777E-6,15.31236824137498,4.88573468590021
12.0,2.0,2721.760195279654,2602.6942780380637,133.56578034979702,2901.0757317532143,73.60094073937213,15.776397660293872,9.821423812254212
13.0,2.0,3129.395413736899,4794.615572686728,201.93249446335193,10663.871497481203,30.043172975220596,15.844821905523236,6.24807110098127
14.0,2.0,3453.2932440399936,1284.472854826424,197.82177627860642,6696.604497413539,57.865771512057655,16.655418036704017,9.833609180118668
15.0,2.0,3808.9602076202123,2729.5313297713674,190.7252496620265,9274.491924547816,29.782263410024267,15.969443225699957,6.446565400628782
16.0,2.0,4515.016963491463,2359.1520759505597,198.39914517568977,12381.982254899107,12.143881263241678,15.398471863474036,5.115710819738232
17.0,2.0,5511.876809578814,5657.122670382906,174.95833927631452,6895.152738922439,44.78958049774305,13.803193737339095,6.361737826662752
18.0,2.0,6231.946093218587,2747.7520483919857,123.73242416737195,2209.64236407049,84.82486748660966,14.6163019889738,10.26414671496847
19.0,3.0,1878.079376238218,5505.5194865833,220.99464332593104,16583.631471512996,5.172544764088816E-6,18.685594989302242,5.656011638647816
20.0,3.0,2464.0074868168776,4907.888449652653,140.73245342108166,2851.790736667329,75.59025789207746,16.33425249411332,11.419294255989211
21.0,3.0,3546.146855772486,2948.979407079388,211.90650074137304,14132.215179649324,8.354663571466444,16.22540979793683,5.354974367867802
22.0,3.0,4035.9065833720942,1612.3177222408337,179.36059198102632,7211.77433391638,45.93053144206929,15.411783926679256,7.057251056074949
23.0,3.0,4174.171333720944,3847.393213942354,239.01278237110114,19202.482716339713,6.546408535163495E-6,15.708852051395928,4.891368870634559
24.0,3.0,4999.911548852331,3017.077423312854,144.7984148855364,4003.451543625034,63.2999986167433,14.606031450494429,7.835183018560623
25.0,3.0,5076.937456269021,1352.142757383761,231.28849111231477,16789.440083852525,4.278768335078378,15.439814860929346,5.138222309395919
26.0,3.0,5590.959861011736,5410.099724674178,142.36554236281094,3222.231248051337,74.99629988252367,17.347899228343948,10.977892496965323
27.0,3.0,5812.663417632126,3022.9162164711133,140.47442141982071,3544.2672713119828,65.53097010856794,14.088879607389005,8.038698097038676
28.0,4.0,1471.2939227624995,1534.3831931908403,234.1125337491403,17676.719918333154,1.8836173901542825,16.211747975788967,5.228525375498431
29.0,4.0,1727.5543024067676,6136.899825359086,217.7932361685723,15905.148133700945,1.3517538586988282E-5,15.321619852434365,4.7972498173533324
30.0,4.0,1914.2387831489953,3042.248559835591,169.17380580741536,6903.525557365827,41.140709157543775,15.657395500327235,6.6762641288840125
31.0,4.0,2500.6885099996366,1363.0460914725325,192.54914054889187,13084.529234194153,1.9215934933171976E-5,15.392936119195248,4.592262069566702
32.0,4.0,2540.5029213734583,4920.570932736969,138.64168876310438,3418.1481740456675,66.01456613526287,17.022527846938853,9.671466009498024
33.0,4.0,3319.404343809503,4077.9149608866646,142.88173439732643,3587.1898141432116,68.54877774621131,15.434210461701847,8.928827416025793
34.0,4.0,3265.042966290008,5269.239536919857,203.7188094421211,10662.44050589879,30.112086149163783,16.887628114953902,6.733234566305553
35.0,4.0,4857.737018169027,5481.280183511536,219.07939389045038,11584.992311518476,31.006930156799566,15.1488500842903,6.4749847878261555
36.0,4.0,5776.082300598104,2783.504327343,236.07919363641642,16080.674029535036,7.1870396848111175,16.357498477366295,5.856109048229556
37.0,5.0,1126.850217266579,4947.47342644429,223.1433766262394,16600.805959375037,3.2005293963199083E-6,13.666949797106588,4.373045458787159
38.0,5.0,1508.0933429409774,4184.85654285642,236.90687245365558,17954.855427475115,2.636068450315212,17.02650836864299,5.504186105195621
39.0,5.0,2191.726070677679,1267.1316890332805,156.54559719706486,4579.086042476828,65.04075833943736,15.758678554324849,8.578660547533062
40.0,5.0,2676.496224498666,3370.601411536678,200.49391181903408,7848.223260622536,52.49524398664859,14.433786272621761,7.5860845199573825
41.0,5.0,3877.5939253216056,5144.773971473715,225.87401396058323,16590.853562490604,3.5565782813805846,15.765130656169209,5.061767556362666
42.0,5.0,4392.367914705374,3105.7534062227974,155.06443178170628,5377.646191302442,52.21546221511359,15.282819703183494,7.0199907789243055
43.0,5.0,4707.288277039922,5962.636430720795,137.6474093153092,3291.6229388189677,70.28036205025512,14.519314353161864,8.531521742454121
44.0,5.0,5158.80582528873,3910.133559103162,156.6400973744161,3694.4298822979185,68.78837607491431,16.944153272503915,11.318617907290358
45.0,5.0,6089.245291851416,2913.399763792022,252.93814512268537,20904.200743530077,1.5313108927493765E-5,15.288283484181793,4.905174230260446
46.0,6.0,1547.518559798168,2136.426084698931,224.64614837740575,16613.27490292661,6.08274383426438E-6,14.873103821071071,4.756125739703412
47.0,6.0,1720.7207251210523,2960.668492302629,246.98582106532422,19716.432351001862,0.20008887092419414,15.181813036243504,4.925278853482003
48.0,6.0,1900.9924872011106,1193.073686722922,151.57898683001756,4034.7108077103885,66.1534741998,17.812181749391737,10.217219046033335
49.0,6.0,2466.246002152303,3830.5152079075833,152.71056282060735,3683.1130446486313,68.56544162524385,17.156553447803958,10.932907494889843
50.0,6.0,2594.821809573903,5642.278977886686,212.19421133792378,15021.658445664296,1.8181708703688535,13.25834855896845,4.2607231306429245
51.0,6.0,4160.68732547705,5380.22522976441,236.82085555042102,15564.09996127455,17.256990697177844,12.47757459727083,4.795745202144062
52.0,6.0,4493.037423219189,3654.6240232495056,143.99013335438775,3636.35321205064,68.54716644546176,13.853357963249806,8.097934213091056
53.0,6.0,5222.8291674883385,4788.666121922022,125.53553655769895,2490.522974971588,77.3254424205805,17.004525144886223,10.835738243379062
54.0,6.0,5651.839601962604,2644.919500872913,216.48015608646722,15670.323663718586,6.589863811625217E-8,14.265865914295357,4.522746029576741
55.0,7.0,1468.4169457553774,3394.401345769428,217.3242548649115,15700.257365226053,0.255159669456253,16.547833476078008,5.1749081686963025
56.0,7.0,1715.7268581688306,1138.7433848280668,123.78975363548764,1755.6242549365566,89.65585953538968,15.919973853920094,13.92752151403554
57.0,7.0,1873.5154353816995,4395.667497540508,101.95426746321162,1285.4847527000052,91.53023821078986,17.323786299752342,14.014019842394498
58.0,7.0,2571.6983898424737,5274.861533597995,161.05393164244606,4818.547367003882,62.916075791236466,14.246989113162817,7.862441382153535
59.0,7.0,2978.8121476735123,4273.621419731945,225.91978431664262,16592.513130061794,1.4749083600796591E-5,15.413073691084389,4.963912002960899
60.0,7.0,3292.1279289542817,5997.002896878742,182.42736890374943,8409.178956975995,40.166261239736336,17.766017226860477,7.167884393091823
61.0,7.0,3688.998531571356,3269.177966704308,161.68824069243996,5706.1756463769125,53.68874869870929,14.73665504667596,6.951534505878287
62.0,7.0,5658.197740381918,1523.1077447701164,173.3852438992427,6403.830376880628,45.38625273753882,16.498181913432575,7.8891221068307384
63.0,7.0,5660.461875960886,4537.679406302941,225.2218236772184,14193.436418527037,15.837198104979441,16.270549605450817,6.000507692341569
64.0,8.0,1392.3256237736307,3961.6699300847777,167.58802288277437,5887.6952872510465,55.569038863254015,18.729734847838067,9.01884655069726
65.0,8.0,1961.9066761332579,4873.362446284008,183.26463226014104,6687.7383557232515,52.80318918970972,13.501762322587611,7.009579824309162
66.0,8.0,2064.6361821576184,3372.0480044353812,138.58102526733734,3615.6008269587587,67.1196807548645,14.38531926017487,7.832426690618722
67.0,8.0,3985.632577049538,6117.487814108324,126.97239406211003,2319.8722100455157,85.14272184404471,17.05094675151953,11.902209184486185
68.0,8.0,4749.985632508796,2774.622605685932,263.9619186629133,22475.709805136248,0.25701994704377723,14.696079809434634,4.796793633477935
69.0,8.0,5261.084017303067,3796.9672330712697,241.86471477077077,17816.939432841533,7.312233220543574,18.382812707408345,6.18235229312538
70.0,8.0,5470.8244684271995,1916.8150428893814,183.84485182832748,7508.063567764101,45.331643207576775,15.344731819531098,7.090726679752799
71.0,8.0,5666.079578938704,5812.044426945278,154.7961875465867,4717.7540732504585,59.12812628347643,14.837949910954078,7.718674215278379
72.0,8.0,5836.919283066324,2638.4390604685163,243.94147621863632,19144.852885617125,2.2807864389547315E-6,17.03689576187796,5.477706026611056
73.0,9.0,1068.3916821834425,2847.750235484381,151.28835618470256,3594.6862848389333,67.66272531044376,15.222830383904927,9.82345131869787
74.0,9.0,2151.826831560617,4880.975903244021,215.98680457068886,14827.13819360949,6.990333284805204,15.676528193234102,5.146311496134024
75.0,9.0,2944.8617057859933,1875.1115269700704,228.7003658887382,14717.219172496974,19.600120483724087,16.786348024774,6.139241076223829
76.0,9.0,3433.2560459009396,5219.152850897596,155.03202290164322,3772.3893890175455,72.40983086036874,16.61985876120858,10.673747013667676
77.0,9.0,3483.7503747679266,4276.903005230151,112.26948297621641,2122.7195710035467,83.04412974179434,13.784054767672975,8.3825698183208
78.0,9.0,3482.715792080678,6189.252546406407,246.39588350622716,19311.651934983503,8.766489501755179E-6,17.396513458902717,5.6419063375613305
79.0,9.0,3853.066718482024,3415.4336333575284,136.86421089809014,3556.3381735467274,65.13564641363661,15.09250280364534,8.118811618761573
80.0,9.0,4416.993518527469,1103.0491895275559,128.7942189897884,3344.0618955559744,63.5595448284799,16.960547043982583,8.537339225315714
81.0,9.0,5550.349066481339,3460.947457939356,180.1538067013486,9480.096778870284,21.67802097442162,15.799536301986649,5.612203722697052
82.0,10.0,1752.968948940442,4035.3399437647904,248.00515055067322,19301.410870890726,2.3600204691690148,15.983273223060227,5.298029356948129
83.0,10.0,2912.184601007487,1182.697357217687,191.76951697906293,7262.172740883525,51.24995205020123,17.152489071621183,8.799292731065064
84.0,10.0,3600.6643190339582,5114.284863299285,229.66636051425422,15517.885304853397,9.605943411274012,14.853061550145153,5.277370729460986
85.0,10.0,3762.958596843451,1615.1525215832226,224.08046091509146,16939.585597940004,0.02078349877608739,15.152812049296308,4.724285820351851
86.0,10.0,3910.544257621257,3897.3624858049875,147.04516090134663,3323.858348124817,70.32309611939706,13.771375023109067,9.138626475288667
87.0,10.0,4182.597776150423,2522.951107654195,184.0051517849388,7998.526399723822,39.5199119733839,16.145923134625107,7.003186088426492
88.0,10.0,4351.916599679658,5959.618587014385,236.5071087409478,17212.2189566129,6.7409163393059774,13.176286638046136,4.565221530444465
89.0,10.0,5400.801233985578,1243.1213683017395,228.45661067779417,18042.82307993398,0.31810356062519224,15.37484382473582,4.676397019227733
90.0,10.0,6141.433634490866,1947.7882379949476,180.45464528472337,8586.30715327538,34.10281543436698,13.37510589967856,5.337331480307497
91.0,11.0,1264.993863569257,3599.201344738527,126.01675477832012,2134.7755565069265,80.94965847331245,19.23512248365537,14.27695120775974
92.0,11.0,1244.4430657767302,5223.217469347425,166.04448968775867,6050.3960825619615,49.714655671767886,12.881894707764795,6.134258663630005
93.0,11.0,1410.5566874985857,1728.8479734986322,187.32779096197928,8034.200054809193,42.3939327563603,15.432081288941284,6.924842212995855
94.0,11.0,2407.7583443254803,5370.219658062131,141.66200626079532,3508.714578118561,68.4062486906591,14.400876281313334,8.415697987745249
95.0,11.0,3189.9027950092577,4886.963810015817,204.80348013472158,11690.903997584335,22.15680291697926,15.334832832815412,5.712039186626053
96.0,11.0,3379.256681403358,2584.5090393368455,125.87157172310852,2221.561325560939,80.25033949815545,13.581147284371626,9.85763629164835
97.0,11.0,4530.890138740909,5428.499405042996,153.98958867167607,5106.584939733136,51.38576155360978,15.583308816016052,7.408687445612478
98.0,11.0,5211.355597384705,2901.364499135023,127.28195040062485,2791.6597285929606,75.6195602814598,16.604346074721448,9.7417214341972
99.0,11.0,6087.406129414463,1647.0212346621265,240.17611482707107,18845.211419248055,0.3161735663479454,13.210082746917376,4.329931385406594
100.0,12.0,1424.936369142674,1771.1593710317634,224.9422174851112,16238.383230305855,2.278808841330758,16.503222433920318,5.336931603850191
101.0,12.0,1392.4036584538349,5419.256595265114,154.85867698750786,4048.2408352377397,62.77759566536805,13.565200996619025,8.23941613258721
102.0,12.0,1595.926802614982,4208.534706494359,118.46493811160286,2234.635195954462,81.24811296157046,17.508497928552142,11.05866425170904
103.0,12.0,2225.808630490284,1226.829941714394,108.36914134120403,1670.411427531169,84.65030591046943,13.29799437183958,9.537402353612167
104.0,12.0,2353.216755294801,4963.5718734392685,173.81932411771717,7556.755120498221,39.92966384360467,13.59671087609325,5.6885722323241845
105.0,12.0,3244.2849319106826,4992.960538251363,210.29053639566402,14811.344095559825,2.4743516439795066E-5,15.408290630966883,4.8260983377464495
106.0,12.0,4143.038896523564,2748.192555023807,315.22555260965896,29532.006161774454,2.923079097419983,14.216486689558417,5.030852754738604
107.0,12.0,4146.015724213342,4039.4415649112716,126.93323897021014,2363.608299516616,80.11385228453958,16.60062920998516,11.387764485335593
108.0,12.0,4998.7282680455755,1761.590616172091,205.46037390933486,14622.30771074826,1.0390747353050418E-5,15.91351185026612,4.810127567322273
109.0,13.0,1047.1828326374687,4505.664972733444,165.7269957818813,1952.5628033564735,91.38353006818426,14.674007638475992,20.55841626029685
110.0,13.0,1360.260917251714,2180.3340814164267,179.1895044186221,7477.908601726837,43.439822750434665,15.905977137043601,7.003138767288855
111.0,13.0,2022.7353861767888,3503.340696571379,179.65256215772138,6895.048597028137,47.75971448456382,15.021722298182645,7.219056223754302
112.0,13.0,2664.9724642687474,2272.862944602681,133.99373670547877,2055.206723318223,86.1848788686016,18.55100035151755,16.144525430525594
113.0,13.0,2647.7609795047356,6231.4246669967915,228.36745683659922,14425.165725233854,18.853040998605316,13.942175414682671,5.290490723486625
114.0,13.0,4191.437383073901,4111.468607998594,133.98947565940824,3071.9287463255396,74.72636123683183,19.785892441558545,11.580611525782471
115.0,13.0,4513.653139469029,1194.464247471318,283.8326517662162,24573.560515706697,0.18546856636229153,16.466721018044407,5.5881406832597325
116.0,13.0,4521.532414377023,2997.955392433632,246.86512316165096,19207.963499310197,1.6224314781297742,15.39026023561524,5.103304410236459
117.0,13.0,5845.98179045293,6193.167280860023,173.06922253099353,6319.630134437224,53.07394077061544,17.156955774239922,8.256655906841678
118.0,14.0,1600.134547358033,4223.881002177203,183.322427334473,8195.454218828701,36.252214197838384,15.770784072206741,6.650215757730111
119.0,14.0,2015.0235907761416,2437.7684807252485,219.66567351538845,16457.24566839306,0.2520043046889368,15.132513535948224,4.671078563392482
120.0,14.0,2338.0959913921256,5065.161530474098,177.42901809796095,7866.505257508859,41.71995339036725,14.619369628873882,6.070104884712595
121.0,14.0,2530.4913662335525,5907.797960219178,234.8457135063225,18534.166997703516,1.6936746604894504E-5,15.218031851986892,4.759024446282344
122.0,14.0,3422.5660884730096,6251.839175068652,129.8680067759205,2544.46705646197,79.95471093343707,12.17922716742256,8.318423284769896
123.0,14.0,3934.596882685787,2834.7902041162124,214.28827606276946,15374.03645914542,3.6553264714212905,12.519711517844215,4.050586435281579
124.0,14.0,4831.089341819225,2182.1236399622817,221.0517335678146,16484.17635699224,2.750133938925519E-6,15.394922274310462,4.789966043123072
125.0,14.0,5147.92214591451,4090.929122131189,222.50354233920416,16127.20287972842,2.4414361813820693,15.577843827166406,5.000861287506465
126.0,14.0,5149.101587413379,6188.898413881415,214.3245975091637,8229.937716838755,55.972794061678236,18.647822343287423,10.46272802080947
127.0,15.0,1086.4905312015396,5843.446232362477,112.27843219242146,2018.3128853217931,78.64921553573595,12.231889482179426,7.894083122584936
128.0,15.0,2526.403635335887,2702.387274019165,132.84887791458686,2339.9814989498723,81.00550804132797,16.46409249893859,12.468854997711881
129.0,15.0,2519.268713385619,4321.129993696158,248.82194583460534,19588.307374480155,0.29617528406704313,17.153842173080342,5.59951792295487
