"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4428531301155,1872.4439041871342,96.97697674249686,2215.7163422554154,85.85097858087686,12.995117424212985,5.788873423388457
2.0,1.0,1373.4808119081863,5577.443327682544,81.76442589459995,1610.9913028606059,92.22780770186922,12.964662706305658,5.660162161558703
3.0,1.0,1407.791245930407,4477.095574222099,84.59011631250485,1675.7148680156477,89.45626625492264,11.9557679445423,5.421122487234999
4.0,1.0,3420.35724587023,5879.759299058692,96.08240783678576,1989.8720337387153,88.99355724200151,13.168373258134096,6.366571622602374
5.0,1.0,4499.751904018615,5231.017968798226,88.21610061126833,1816.8167585841031,88.30634884339538,12.288564054089449,5.5647325950080875
6.0,1.0,5392.958982657566,1777.4580242211698,86.24681762925998,1761.7011189878415,90.52684706482101,13.174201658409661,5.831995533999995
7.0,1.0,5511.805026860235,3437.2002952472126,91.16855181844325,1710.2343630186958,89.14035829799785,12.864016971923991,6.516212711433585
8.0,2.0,1570.1598684534856,1955.4290174015669,76.48414949035083,1474.6827585531532,91.53004041111735,13.173241421225695,5.5041096321031455
9.0,2.0,2955.5398591145054,3599.8988252460204,84.37751278356319,1577.8192631435982,91.11671082169921,12.940892242761644,6.110742421291279
10.0,2.0,4015.9762939973657,6167.933871428265,83.28558009885558,1674.8790105180954,89.02955338262838,12.404926802256794,5.438436196139424
11.0,2.0,4087.7437027459027,5215.95896629764,80.68493191335455,1797.637992609992,89.379933146278,12.18066870452435,4.732705191690765
12.0,2.0,4109.747979038213,3544.6441282571004,84.1409366186275,1791.8486324450787,88.05833303587166,11.763829190484845,4.978460648757197
13.0,2.0,4643.564537377536,1343.100984021024,94.80893202343078,1996.2453956402067,88.2823898221542,13.19653731814286,6.201985345844441
14.0,2.0,5320.260668472921,3840.548240948756,86.88456050362747,1508.939528494592,90.71959273665234,12.664936758131825,6.605772631801113
15.0,3.0,3660.5408768640696,1267.4677621071187,85.14370525420574,1776.855531747248,88.5786781250169,12.900376814308581,5.546333240091072
16.0,3.0,3858.3037055225923,2693.2379909475576,90.07256440009132,1812.6012733523082,88.81204347776466,12.38877908596344,5.837474301852423
17.0,3.0,4031.2204870053306,6179.887926497855,87.01870115151544,1842.1310242107945,88.44960344590345,13.019370522692848,5.629251256291725
18.0,3.0,4152.419832019901,4410.934089466693,84.30823706468608,1475.2134837368324,89.89380634308634,12.010996446316277,6.0889570912914905
19.0,3.0,4919.781182660363,2619.606500788592,82.87923283700701,1666.8395499031515,89.175012785146,13.237196217857266,5.725474403836833
20.0,4.0,1542.5696197401987,1566.262958508178,77.96379163521597,1586.5011710135432,90.90343295736685,13.58122627897266,5.47054398328691
21.0,4.0,2206.6088147969567,5387.062331965326,84.57722160805878,1636.0473450113523,90.17985685547409,12.637765315672883,5.811928395576067
22.0,4.0,3034.0873997813883,3081.5792049313586,83.89337667376327,1796.6170580606824,86.79128175240386,13.855946557315347,5.682075959320582
23.0,4.0,3605.7228838818464,6049.885985184752,92.95153646095456,2065.60287737466,88.7773341156237,12.62208894869738,5.568855809402157
24.0,4.0,3869.3429498345163,1454.6993986545053,88.10006693013501,1788.1819282324109,89.23300238082459,12.497463071944235,5.716127400704666
25.0,4.0,5550.419043839732,3629.3221489549906,81.45989985916856,1663.69727605905,90.43563620211637,13.836690971536106,5.772383309856189
26.0,4.0,5779.959772112727,6167.414657858873,89.78936110321779,1756.4089260695723,90.07147138999466,11.364777666946884,5.550158165322558
27.0,4.0,5948.411740787898,4622.858436165264,81.27986328066947,1733.6414184912162,89.95931807499085,13.013719749837598,5.245495551994062
28.0,4.0,6205.7538116947335,1671.5337736021695,84.69907848412763,1815.092881214533,87.80082067770876,12.256587219113314,5.154741812789561
29.0,5.0,1185.7124897879946,3918.4701700255446,87.01094178703482,1891.9811734646498,88.24408645149339,11.755266044236409,5.033015038867252
30.0,5.0,1403.2240010859396,3009.6931132835343,79.67018572058026,1471.2634541724433,90.21239539819518,11.949972306604238,5.472188296218753
31.0,5.0,2417.6749841669457,5595.423776343499,88.20944238375424,1789.2324724202726,89.54654185570624,12.699652665864615,5.806294509016498
32.0,5.0,2635.5900694119027,3511.29868632553,79.75525621196728,1466.7167951341196,91.24847235004734,13.268574654107878,6.019308674433172
33.0,5.0,3754.675174092825,5860.2814187150625,93.42326739862665,1935.2484625739328,88.10667204945321,12.33312480090427,5.855282793379261
34.0,5.0,4383.374248491395,1126.152223070255,89.19373752758747,1826.343659528133,89.4354793081924,12.44687670817379,5.714803707210514
35.0,5.0,4685.065276621414,3522.286940162094,90.70920021117361,1797.0303819217345,90.32039229511213,13.657871468552077,6.495706749413291
36.0,5.0,5890.729934868129,2581.216608608127,88.95126181501969,1900.6855236336535,88.94322988259857,13.320775438023755,5.810260830718529
37.0,5.0,6183.960919778998,5616.285618210394,85.45127372970265,1757.2310510049822,89.67604427267243,11.999677957571082,5.302536114657408
38.0,6.0,1268.6015003595903,4844.700215485999,89.24659878176783,1911.8866662404323,87.4652989258847,14.064552828356756,6.098795387703049
39.0,6.0,1482.6110736732853,6210.948889463164,90.30960573432618,1742.4064499021151,89.19735861350851,12.575809647982766,6.166591438711726
40.0,6.0,2066.833990555531,3278.523983343942,81.53395192624235,1671.6797840649112,89.66787560274226,11.597601586649768,4.949800867446755
41.0,6.0,2379.3656030667753,5609.792514869703,79.72559068617612,1596.8768801775714,88.07332003002048,12.976400903691786,5.449273883102739
42.0,6.0,3281.8513183428704,2271.836505714358,88.74384354057162,1951.883904869493,87.0522741910975,12.623641786334654,5.386921707709331
43.0,6.0,4045.0965944897653,1418.9028535426007,78.59190056949733,1530.469438494317,90.43393979501417,12.6810789504206,5.4120363058389405
44.0,6.0,4290.409001533654,5972.060257644435,80.78436910492869,1769.5924081931248,90.48926484877298,12.4425890852074,4.898872349309791
45.0,6.0,4547.3734158814395,3366.2796449271573,86.01744212718899,1815.6349317448444,90.36848372146673,12.599411082497697,5.428662603027654
46.0,6.0,4671.590512727835,5202.404129057147,90.08993715444495,1899.8743973652713,88.89531940642848,12.403096538576126,5.594931561082328
47.0,7.0,2003.9175877980376,2007.7904586411566,90.34812992402121,1826.8294424800965,88.66291827977072,12.278156322039932,5.783128662207691
48.0,7.0,2348.2572892761505,1141.5058495626304,81.66760774761792,1575.0739329463543,91.42465590010639,11.796523470930689,5.319360853417934
49.0,7.0,2998.9620726082185,2235.9254286661526,86.01992177960994,1797.928353058496,88.96335324539854,12.062770973988354,5.278829554501327
50.0,7.0,3144.502587197321,5177.900452044252,92.57498378301574,1869.2275842297165,89.126911754406,12.10122107582884,5.849306869453341
51.0,7.0,4261.3895382482915,6195.202552678557,80.82952580548243,1674.5576563962163,89.60240194932955,13.555554513992513,5.554213789685226
52.0,7.0,5759.772858823508,2588.4065106914877,83.63568148721438,1790.9183683807385,88.38407267144534,12.531970259037898,5.19589808669048
53.0,8.0,1474.399457543056,2370.5168808972658,89.49289581338166,1761.5544541835548,88.26118521411011,14.447417675319658,6.7850168425816655
54.0,8.0,1832.8115594729757,3653.9382576706166,102.0160461736262,2303.758663709965,85.50920409029985,12.791321429065892,6.051914269192253
55.0,8.0,1976.8436957310678,1534.857464241266,84.92372332772435,1928.6438052493838,88.99622357572069,12.665511860130577,5.035731953683145
56.0,8.0,2312.2897796588595,2518.7659645488025,86.23411188627722,1721.3778411136238,91.06170745280708,12.94271050917319,5.8667534059618545
57.0,8.0,3175.5532710384787,3958.0168868082724,88.28911038848317,1833.577408084706,88.92318937626382,13.466814657711005,5.982829755970247
58.0,8.0,3499.622150740245,1462.896138591925,85.65233365275034,1725.854699568973,90.90109187608331,13.226724254101686,5.8894060881195225
59.0,8.0,5302.720872916115,5005.971996222106,94.0280830413014,1901.0887514233596,86.56959660734253,13.362266363958636,6.464499535929825
60.0,8.0,5480.543744094419,3864.310255533048,84.15880478771635,1782.2926378106422,90.12837825422969,13.009502297310473,5.45172985063063
61.0,8.0,5666.214212456253,2405.024737057803,80.98103640913315,1545.3576985427035,91.38205339659007,12.487693861962867,5.595444579859901
62.0,9.0,1466.7294559934455,1583.9452392479973,88.26704576105612,1788.3469556139619,89.23653364205653,12.537776676350974,5.751787757545851
63.0,9.0,1656.0821491844727,4099.370239306968,92.6533789890362,1935.1881993805343,88.0555078105544,12.685162392500274,5.908314996065098
64.0,9.0,1887.235587175291,2598.041467155301,92.50687544165237,2089.5836186535867,87.06382807150102,11.525543998109955,5.055667538630146
65.0,9.0,3711.761890572511,6224.303697152151,83.44614813615586,1684.514689857368,89.583429881584,11.892746186000785,5.237757837948322
66.0,9.0,4801.699404516245,1728.1476123929094,92.61410516702196,2062.4735430183077,87.0262640493446,12.66775405956772,5.556423708894123
67.0,9.0,4841.798987239362,4513.50446194473,88.26381798282381,1833.914003180391,89.72834037029689,12.885518790789826,5.75267217216232
68.0,9.0,5366.520796069077,3470.9149168908425,82.41254722828101,1780.091123226497,89.51638529916919,14.920166974986614,5.916738641949284
69.0,10.0,1224.7350241499291,2782.041762167167,82.62599210401227,1690.1230070666943,89.2411937039111,12.827117429053025,5.468768649564334
70.0,10.0,2041.2091838761412,4867.136798734384,94.07373077818308,2197.841016953747,86.05530995173974,12.614528679791208,5.372302991634848
71.0,10.0,2132.4652553600063,1876.9350285760875,81.75534581230119,1462.3067993380607,91.57682142703996,12.968762115425887,6.197494285978979
72.0,10.0,3055.066742217944,5895.7116659633475,88.81428599474604,1876.5749895197025,89.54904227664441,13.194929136192323,5.814845908146589
