"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9528874603275,1866.0057493520972,130.74990213099198,5238.887836719747,50.48159356466205,11.371171927218978,4.0627109003553565
2.0,1.0,1374.371114628826,5577.096043739741,67.641330522437,1058.143785448943,104.15719017702149,8.839205487367979,4.305283841082847
3.0,1.0,1405.9683741422812,4481.025153164369,93.14026026422951,2084.397629778229,83.38594357874784,11.278892044734175,5.039140160407778
4.0,1.0,2250.8217409557033,2052.597061468803,71.6242754549206,1052.9777703110478,99.81109171996512,11.413898879651802,5.892851428181576
5.0,1.0,3427.2421077195245,5892.037759134266,178.30075615392047,11485.929608652674,16.6273030901598,12.99929336148571,3.89849053677031
6.0,1.0,4503.49740542595,5228.995894180188,86.29421768180103,1585.2416389514572,94.97700843545134,10.332177760934446,5.236438356739733
7.0,1.0,5390.833639933862,1776.980189909749,153.71900631620295,10134.918891603638,0.40420421409215135,13.020132631494551,3.3448359913074786
8.0,1.0,5509.814275380517,3443.471573248986,165.65442459745967,11043.979054824471,3.3398034152129647E-7,11.959663405975354,3.3122378153391145
9.0,1.0,6061.641424502272,4566.332940710497,93.97624894155271,2124.389371701637,79.1452201788538,15.90406657893046,6.794874218209133
10.0,2.0,1564.9638706493479,1953.285279679546,123.68820100599687,6460.6181458740175,12.779299164954042,9.784103788059404,2.7474093516983173
11.0,2.0,2959.8158100743995,3600.355036826364,57.226541350053985,665.269137859594,113.69762622888956,10.641118602338755,5.617642532716266
12.0,2.0,4015.1700507966257,6166.242576066888,69.89341852622249,1190.139680585937,97.51292901548231,9.872647522416166,4.475738881005953
13.0,2.0,4088.47935164483,5217.678148466688,75.58889982254996,1578.5673886811473,93.43696008530533,10.979054892539223,4.347213543409389
14.0,2.0,4108.758943586375,3542.4256000274563,64.88211935306832,856.6468733553913,112.53432636187846,11.566695416549406,6.012022867466888
15.0,2.0,4254.089255891326,2523.792760698857,139.17275086587856,8395.971318320762,2.1314841643208377E-5,14.896447114930123,3.695322976352888
16.0,2.0,4653.874265682617,1338.4926541225714,69.90253398811953,758.711536529405,117.01346175149428,12.040295654309213,8.0235511725073
17.0,2.0,5321.07580699198,3841.2351009871186,105.04801858432313,2413.786593253476,77.61581548069876,11.879343026869538,5.739296990613505
18.0,2.0,5624.927411396015,1629.8730126428773,60.1137900970955,525.3781203688666,119.20860152978679,10.52350424210469,7.584535664935417
19.0,3.0,1235.048597216335,2207.9890614523583,83.33165791248061,1864.4010703522429,80.85782715059324,15.37910256298013,5.941314352637682
20.0,3.0,1854.5247108024735,1477.5488272413043,60.70715797682074,759.0683151856404,112.02812709264623,15.433588804129956,7.679440294901227
21.0,3.0,3659.0570131917593,1266.2678922242612,51.48900695002976,568.1485828110096,120.74214747088452,14.351868063320547,6.931739582231572
22.0,3.0,3862.8239403837088,2700.0427256748853,79.07806452552848,1183.0580112799603,103.53712045135003,12.64978266556945,6.952190621469209
23.0,3.0,4033.3769658530787,6189.473522294648,57.95517109879404,699.0952313261789,117.62225291336517,10.078579484961377,5.2532746049386665
24.0,3.0,4145.610767536861,4410.790157781977,65.3578739625791,738.8825143217563,108.74072497941923,13.166899661867737,7.850473389883154
25.0,3.0,4197.887686714267,3569.6453672915363,84.56296085977316,1648.8422579300577,90.75728508110032,17.36641116701841,7.671690920482144
26.0,3.0,4918.098518492192,2622.831193378657,80.07653603362783,1703.730952851657,84.88654896665112,11.95395209269179,4.82681490972628
27.0,3.0,6172.676274811532,4491.638006200165,58.6442251937041,523.4269486494296,116.79344746231207,15.444415740666148,10.281723647639877
28.0,4.0,1545.9093928566563,1570.1079900360749,91.27001592987502,2627.1777403415085,67.22588494115904,15.112199579683445,5.026671456638484
29.0,4.0,2203.748914086594,5391.367674843048,78.47671119241085,1346.4820560595047,96.85499442984208,9.798606746977462,4.898282281227159
30.0,4.0,3027.258742847343,3080.7122701460084,129.89958795850666,6415.809994298932,26.032902096722086,15.726116590056078,4.366363002252512
31.0,4.0,3611.8950017319403,6040.802489375759,57.95017077488249,694.1943051899344,119.26170068255846,13.928123951127782,6.97693260617869
32.0,4.0,3865.9819440611845,1451.871092570726,145.74666144559933,9079.144065537217,1.703451717355189,14.324712504660836,3.623912857962115
33.0,4.0,5548.809586117126,3633.58626720228,55.43596050967554,778.5338271061808,111.30332366845495,13.903337261089877,5.753674253356014
34.0,4.0,5784.490197077151,6162.2539361209565,92.51140410571605,1873.8902308437143,88.42134385733642,11.178568647430609,5.447354813013533
35.0,4.0,5947.946146455504,4625.483650768876,81.28424758002684,1853.0186919245334,85.68224936539949,12.291253054319094,4.700842562642298
36.0,4.0,6208.66099362727,1674.284066576561,63.98501634031344,865.7939915069666,112.02088728748424,14.242266830515717,6.961773415226607
37.0,5.0,1189.6108668231282,3918.548788464725,96.67293868877518,2916.268933023484,64.62393569223427,11.51577066942862,4.041878759034809
38.0,5.0,1405.089324570121,3009.234771421402,153.93227526623855,9725.783535192668,1.8077585448951923,14.17013801381021,3.7263118943703635
39.0,5.0,2408.914423548584,5611.113818239101,44.93329538877097,406.06747883247704,126.75706519502707,11.351301184967634,6.004163193799982
40.0,5.0,2636.7547793617405,3508.778255460167,130.92740117304393,7301.566878962085,4.935611073194817,12.600240438248369,3.2813648835058666
41.0,5.0,3753.7198297606965,5867.576441618056,149.53459079085698,9342.978999253724,2.4815779209887463,10.727324764906587,2.955694138288495
42.0,5.0,4381.753845634458,1117.6577449767583,76.1136726341355,1182.86070368663,103.99231183045602,10.862469231949527,5.676094438606732
43.0,5.0,4685.326599928319,3523.576650093302,76.02847849018006,1184.0285590935036,101.36515398681148,14.564424613856591,7.316815907091275
44.0,5.0,5895.041693398322,2579.5348466197734,60.95296462746106,749.3883061422589,116.69911073873921,11.42230534029623,5.999510821957943
45.0,5.0,6185.785577527142,5609.557532935924,86.22298477955555,1869.894383013226,86.73883642948638,13.434875073524877,5.607757657921159
46.0,6.0,1275.8349873319728,4842.213435647754,102.04003329480605,2755.9808741940965,74.22053632324413,13.90283947907563,5.505268066581968
47.0,6.0,1486.2183119674892,6210.218936860015,63.09293141648476,747.4398669772663,111.81150670134026,11.204136402290064,6.305172758575334
48.0,6.0,2062.8832416655855,3278.2938093239263,92.21276664125386,2285.9238625602434,78.76907811271084,10.556643300716813,4.312700251231445
49.0,6.0,2372.9263723530667,5605.762749168566,46.05542143394898,519.5528660145237,119.41573840719651,15.127947314775932,6.408813729227477
50.0,6.0,3286.006230764474,2272.2109411949973,69.49920743839765,1174.8626107477364,101.04178875742808,12.520317278983143,5.449737768664224
51.0,6.0,4044.043754409029,1420.940485847964,66.35843280350421,1025.4725551157985,103.0140828251307,10.58635081871206,4.931441413424256
52.0,6.0,4293.005460667255,5976.37250266469,46.90196041059178,552.0834427463327,125.34594268300138,13.846531450171575,5.793415187394374
53.0,6.0,4548.468336434926,3366.9470729295263,66.58802512275193,1013.5645400028687,107.59067248680525,11.410897233910928,5.336706433972059
54.0,6.0,4675.843753978871,5205.933084230199,77.89038440703578,1247.7125920536496,103.15599136133171,9.89541932222863,5.218573115241629
55.0,7.0,2001.5814466930406,2009.3411417870172,101.73475030463163,2531.6213138169783,78.01562535886266,12.475533430512277,5.39579945229683
56.0,7.0,2166.855992255627,5254.350253695535,54.76892211518941,624.8056625974326,116.7030017466883,12.213733034594142,6.173720631907231
57.0,7.0,2353.3789130990403,1132.7300802565148,119.18557419219844,4180.694268226488,56.977380769659796,11.2121880723353,4.16712317494882
58.0,7.0,2999.294139055273,2240.4411217288057,112.07781354800937,4484.771937213092,41.115571884934944,12.649629745946942,3.8580852983031
59.0,7.0,3143.360693516868,5168.171171197793,67.49823748165856,837.0320731074187,111.8445207724282,12.881239453417665,7.26872776130882
60.0,7.0,4097.890013577821,4857.2182238507885,63.3148071251292,712.1614810604844,115.01852744189092,11.026175949424546,6.54741974162412
61.0,7.0,4262.258070919123,6192.8695948645145,65.29598605143194,1160.2580498859206,97.73236061607575,14.454188822854627,5.5597000183314735
62.0,7.0,5248.460613436725,5007.56957015154,76.43358057043717,1117.8438271811162,101.41854637699767,14.645982595823266,7.848092538692426
63.0,7.0,5761.27234718571,2587.162921115399,96.50251506447647,2384.630000670756,80.75831571556674,14.0634016395782,5.737297976188333
64.0,8.0,1478.8417368812768,2366.0358960978156,74.31130112478054,1032.341563529797,105.01052119596466,15.025052829783734,8.215307597824912
65.0,8.0,1834.3693285905936,3646.4603442050525,76.36618279333258,1167.2533692857378,103.76085930824509,12.081473001204772,6.333604105028659
66.0,8.0,1976.6737659130636,1529.311292750166,122.09337648219353,6791.899818610707,8.589777301420295,11.679999034123469,2.920171491711435
67.0,8.0,2313.3947764385707,2517.330641460625,69.17855204280544,1120.1942681368382,102.0923542889543,15.134687794005673,6.674495225253922
68.0,8.0,3174.1805505957395,3958.3353205472436,64.06382224554473,1019.1534457679576,102.44818379224807,12.926487138525902,5.497366101480379
69.0,8.0,3499.9409457500988,1465.155293275643,105.93922656733503,3201.500276409246,66.1771531082959,13.987194187576831,5.15988021605766
70.0,8.0,5301.823056010904,5003.899139662048,147.79641061427887,9116.522971776772,2.295246546848717E-6,15.309586019219383,3.914210419128431
71.0,8.0,5479.005013228199,3864.9974553503403,96.43993125741545,2746.7462661226346,70.5130152674357,17.324072758451667,6.037897964809103
72.0,8.0,5659.650379738231,2401.726998795446,70.1766648899928,1043.3041657956849,103.93916035393863,13.030818129603157,6.418993543248613
73.0,9.0,1469.9796473081033,1592.227625862666,150.03848476909462,9679.07809616285,2.5809105985744627E-6,12.001350686072735,3.133378267958858
74.0,9.0,1660.2093844777985,4109.975451956254,141.09839874131862,8634.265496287906,0.21448074284082322,14.700476086330324,3.6532842432739003
75.0,9.0,1890.4608314409481,2593.9345688426783,79.6556376335505,1409.5702583772131,99.64699916304959,12.938245192160307,6.097198055374631
76.0,9.0,3712.018709805773,6221.836158036683,134.4033446590715,8038.912807747231,4.975244448066817E-6,10.94473243660526,2.841357786377958
77.0,9.0,4806.131160416205,1724.1407218921065,76.15204239691177,1370.4449415187478,97.72386743482042,15.179490817381085,6.629285776123728
