"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4170.493348912587,3846.7368971843935,116.94548164745386,1666.0070410308435,91.10294322086241,14.929330340454294,12.342590134881464
2.0,34.0,5453.672170505422,1468.1743283008757,117.35038074297573,1919.0191494275973,89.01853701357687,13.802480650484693,10.067149465523395
3.0,59.0,4571.256100864623,1759.360390488026,116.48121871621927,1709.645460211526,91.29728543263478,13.736903032781143,11.045688544031702
4.0,85.0,2705.9310327257967,1422.198702268147,134.78332734070543,2479.0582343214196,86.20398524856799,14.822735956878429,10.978758246597204
5.0,101.0,3221.140590231073,5490.924137347895,127.51771487656913,1871.9771150174276,89.94978241401928,13.482322288532941,11.844764680792766
6.0,102.0,4852.181477282399,5305.464908038679,103.38980793868078,1728.4240358302661,89.30048069784395,14.08536713002994,8.891747603656349
7.0,165.0,2310.7051667475057,2564.753125965956,116.67717268048723,1801.8063652401802,90.37378903589855,14.980211177090892,11.42344397497573
8.0,177.0,1372.9319364994144,4564.13851816725,111.97285615398891,1802.2361914824173,88.86932004177486,13.917461090900476,9.846566750345495
9.0,232.0,5277.328577635981,1506.3348328540862,113.90496190773308,1703.962378796064,89.95764616984724,14.849096234298276,11.415030798842048
10.0,234.0,2224.2777871418853,5484.9382439744295,113.79197909492552,1804.7577714725703,89.93536835391942,12.658090539488287,9.293644430782948
11.0,297.0,5568.184353720819,3191.302310155102,116.17578523032796,2016.181758147182,87.84094173804866,13.32048248380264,9.112386303401065
12.0,344.0,1593.5124402343777,4584.116415502708,113.74148857360272,1749.73105263258,89.78477791719155,13.657776539473497,10.26088612435371
13.0,542.0,3377.3356246609796,1618.8686742253337,113.75999552817407,1864.6867346806644,88.87222930071651,12.667509180207928,9.00883991724471
