"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4121328064334,1872.4275145713925,96.95975276419504,2215.258956000449,85.86291180497508,12.995116462580631,5.788070569849516
2.0,1.0,1373.3185521714922,5577.475501768651,82.8343189624338,1648.6203524054963,91.6750964554418,13.148080100326862,5.744903288045198
3.0,1.0,1407.795671763799,4477.100495760879,84.58332191010973,1675.2689913188467,89.45827287128873,11.955781110106127,5.421658469916384
4.0,1.0,2249.745902337481,2051.83419443785,87.44928799771296,1681.2293659192908,87.50119766075906,12.063555998111516,5.791973607675036
5.0,1.0,3420.1980620921468,5879.224790709369,99.03811900877399,2115.4894208673727,87.55148198147383,12.61653662520441,6.127554092887076
6.0,1.0,4499.699637286753,5231.09198092117,89.71135820155399,1875.3922445398823,87.55366477878691,11.870212112279013,5.411683478777707
7.0,1.0,5392.952230208307,1777.470136739408,86.22455064750498,1760.541608592921,90.5334160239199,13.174285092943308,5.832808376072738
8.0,1.0,5511.806144904826,3437.18760970506,93.2890940034415,1786.9915316830934,88.20369749808788,13.20199450253284,6.680225778985287
9.0,1.0,6061.151611893714,4563.059366708031,85.25448093267164,1659.0621099862171,87.76139383134691,14.272964698281147,6.480655728005016
10.0,2.0,1570.2482099762628,1955.458878250454,76.99575371199302,1492.8082132236925,91.21608755129155,13.545675336813925,5.644559282663421
11.0,2.0,2955.4673424503735,3599.776562145346,85.53472591608714,1615.1775143970651,90.62890083085135,12.634256084940768,6.0053998912597475
12.0,2.0,4015.99127721375,6167.945357829257,83.29942472160585,1675.8411672055577,89.02505732021397,12.40496207451739,5.437225211528847
13.0,2.0,4087.732509356578,5215.959363601771,80.67191854850131,1797.526170339063,89.38231169073384,12.18060440808394,4.731559291495998
14.0,2.0,4109.838547426378,3544.5417168366316,85.94305417917346,1866.2632316923834,86.97950289097787,11.988937640266343,5.065583454708252
15.0,2.0,4248.428016701354,2518.279788921605,85.1716016977449,1710.399511245636,86.56024257492716,13.610169060955538,6.02615609601425
16.0,2.0,4643.571767881297,1343.1312029945072,94.80190968359642,1995.69497247645,88.28563840158911,13.196550479997198,6.202736218044252
17.0,2.0,5320.798810560126,3840.5004895794173,90.6354260353543,1642.3468560894023,88.88290590105336,12.815774670315504,6.673143153905116
18.0,2.0,5635.557830402645,1621.2280737595336,100.6184754672614,2004.804612018107,86.61825181522657,12.42103189951568,6.54826530324221
19.0,3.0,1234.8465191553908,2205.242219076605,77.98548889119904,1499.4054427933065,90.1901304185802,12.900166190659498,5.5181952373193095
20.0,3.0,1858.089908460679,1475.6422794738708,87.96830496343344,1807.4299920666383,87.5432955561752,12.638174883900872,5.698494812753555
21.0,3.0,3660.5503900948715,1267.449406582581,85.13643539612383,1776.8524940051634,88.58209094173053,12.900322257704412,5.545441327658121
22.0,3.0,3858.3168997662297,2693.2117375141247,90.02320653740799,1810.5441143419048,88.82765241255008,12.388864448916573,5.837734406609868
23.0,3.0,4031.220514909804,6179.891492002439,86.9818322148593,1840.559306360787,88.45032088480914,13.019218069089654,5.6292346488594465
24.0,3.0,4152.728422760547,4410.926966660597,85.69057494904428,1521.4478209565075,89.24120711897251,12.216983761277278,6.188751628297104
25.0,3.0,4202.282528752241,3574.2094641247404,87.02175267146194,1795.5959361703794,87.4268687732082,13.146962890223707,5.81493565451486
26.0,3.0,4919.783695507776,2619.6137690276764,82.73263906893833,1661.7173380984648,89.24721023356098,13.097095756393761,5.670362453062316
27.0,3.0,6166.367736768649,4500.882656793861,92.44813903600289,1768.0160344794826,86.59116891611085,13.725817598649101,6.867734893079703
28.0,4.0,1542.5767733362081,1566.2825848620082,77.95004940841413,1585.8242560021322,90.90620409124386,13.581115233052206,5.470888648399205
29.0,4.0,2206.6102667394443,5387.028101546581,84.59568725962544,1636.7610930539583,90.17350395946919,12.637825480051893,5.811949754499821
30.0,4.0,3033.8329571671084,3081.67743531084,82.70295343594897,1749.4295749895375,87.49228788375045,14.024527744593854,5.7323184712996635
31.0,4.0,3605.728499530654,6049.871881764536,92.94549821404053,2065.34258498228,88.77825482332194,12.622000563298055,5.568803192620603
32.0,4.0,3869.363285980905,1454.711013270993,88.11547590067343,1788.5807274327904,89.23856958096482,12.497448005277503,5.71679296179361
