"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0934213038952,1872.0324817405815,101.76634198802095,2421.6828987433196,83.8100003753465,14.01740651625375,6.2304868199286325
2.0,1.0,1374.3293030507705,5577.733792800776,80.00518459881289,1531.789374820611,93.72926879822803,11.07112491702238,4.984009802654453
3.0,1.0,1407.60744621901,4476.647310184586,85.58941476605936,1720.6502642706591,88.69673668916427,11.582047483338945,5.262665071711599
4.0,1.0,2249.5126491887822,2051.7301582910704,83.83500614473424,1549.3745362665848,89.41742756514427,12.084723665563017,5.7869224403038855
5.0,1.0,3419.0218632361975,5880.950188270839,101.20346318596575,2202.622194056883,86.68788954340982,11.795182189530626,5.7957037508203895
6.0,1.0,4499.567599740258,5230.956684904398,90.02577655263761,1883.1879515923993,87.51585693301712,11.711251246732969,5.364196387015503
7.0,1.0,5393.598289179042,1778.0075035467953,89.08084204125088,1863.7608323001637,89.29738122933337,13.207639662235877,5.890111406877452
8.0,1.0,5513.245462557905,3439.380242260037,105.21315192199638,2391.3741008890056,80.19908876505953,13.48714937088149,6.48772701651345
9.0,1.0,6060.896876988728,4565.741172727082,95.70969332194225,2148.632734859141,80.52441644061739,14.240057673416976,6.300908252538784
10.0,2.0,1569.5474934971814,1955.176565051817,73.11699700374284,1347.2152095870426,94.01169022027958,13.188828281145724,5.512843229246009
11.0,2.0,2956.206604983307,3600.393129517168,80.39826702841634,1440.765266326545,93.18726333938845,11.878714474419814,5.645131601561564
12.0,2.0,4015.392660497104,6167.8215525408195,82.18459587176551,1630.9002393376693,89.74084274473454,11.748151360793202,5.1933830764711
13.0,2.0,4087.8346499101326,5216.1375265403185,78.83450432061859,1718.676194027909,90.69554406283733,12.818261846245552,4.933729214213115
14.0,2.0,4110.507150638844,3545.049449753819,91.22481609096211,2131.542661761372,82.90626260763977,11.621319889633833,4.872719564405702
15.0,2.0,4249.207053652523,2518.922195609247,80.53136522977191,1525.272567732438,89.5772901932094,14.371459185402903,6.339857841664775
16.0,2.0,4641.779982064504,1341.2110669902768,106.26112386410144,2567.657063274854,81.62022093644589,14.24700623326002,6.48966904782264
