"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1692051644955,1872.501593971671,98.53352704247322,2290.1716099466475,84.98457599621891,13.536015642660246,5.992099946936736
2.0,1.0,1373.7982895555574,5577.367128260623,79.16077456193648,1515.6824856546634,93.71831610867132,13.145842371299889,5.709552724307042
3.0,1.0,1407.6929661650743,4477.086272819312,83.71482891243849,1641.1248555675058,89.98222210603687,12.24726248161258,5.534237432718587
4.0,1.0,2249.579499207236,2051.87122329122,83.00324810008698,1520.8535095773557,89.8288450280298,12.021806351030762,5.7539678391551075
5.0,1.0,3420.5559969293254,5879.266784528954,100.05863583121163,2152.5103997109,87.23594036564711,13.02676809857626,6.320546394711438
6.0,1.0,4499.621813823742,5231.237770331773,91.71871756699235,1954.7853924916776,86.56167550757087,12.021882492155239,5.484204781302929
7.0,1.0,5392.735145388271,1777.4884108927342,89.91918777115777,1913.6362378618408,88.42677545786442,13.535209376800418,5.974557322267393
8.0,1.0,5511.965633857471,3437.0539979318587,93.63490962344866,1804.4958201949742,87.93251539541905,13.336704216433397,6.725793044474633
9.0,1.0,6061.049028563049,4563.164585387372,85.8956479174549,1682.9301882771447,87.43480205804738,15.058961828912198,6.804482542072434
10.0,2.0,1569.901676223948,1955.3412369491753,74.7405375384232,1411.47684550759,92.683079795581,13.425289597353665,5.583767955793696
11.0,2.0,2955.6962668948386,3600.1915450226697,81.30999790299303,1477.7986996335385,92.50226384640935,11.83592275258103,5.612738229283814
12.0,2.0,4016.041822182087,6168.03600610439,84.58885245953033,1724.3037134606557,88.33279272568215,12.294911572217336,5.40669916097775
13.0,2.0,4087.7068717361044,5216.048628701605,80.94659914557164,1805.5647402686855,89.30496650592131,12.080928427567589,4.709306623284834
14.0,2.0,4109.867998593862,3544.607579914656,85.42861620713184,1846.813050894585,87.23217459193562,12.064726488290622,5.0854948093568
15.0,2.0,4248.272249265215,2518.296524145589,86.03459083289597,1747.7933579718529,85.97126660368136,13.841842017250656,6.1078478274019155
16.0,2.0,4643.2500257277325,1343.2627346106572,97.58360046821554,2123.7939703948955,86.70057962829407,14.016379486656374,6.5155986886936565
17.0,2.0,5320.45713724276,3840.6679425136535,88.79120262670084,1576.8068860714839,89.75466972381145,13.014950711167653,6.762893697025515
18.0,2.0,5635.849270157112,1620.993979315006,102.24910362197085,2075.3164574550624,85.82543377480457,12.34307975758236,6.4971117525451305
19.0,3.0,1234.8453558041438,2205.278711065205,77.46978438329634,1481.8935721181806,90.47262020472155,13.131469904667012,5.595812643499793
