"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0933327956775,5824.844564723492,216.05563040000976,14934.33878296768,7.223032100372415,16.721665058561502,5.415823734453903
2.0,1.0,1509.575083693383,3711.6474580734935,229.99783583316795,17279.456794407182,0.06729743509675187,18.499459170093356,5.81588938971731
3.0,1.0,2248.677347754534,4345.822513896145,153.7229587992707,4028.135452899751,64.11391226660527,13.822811572073144,8.304459039825504
4.0,1.0,2632.3536527168026,5772.847076811694,249.72361113573453,19069.53557765319,4.456186925992649,15.488630045915048,5.280038358063078
5.0,1.0,2899.709865739195,3649.6684181381806,224.36102878473372,16885.167161536934,1.1081339527694142E-5,15.460460173814019,4.8333187545234875
6.0,1.0,3775.3409002769654,4685.9570633134945,175.05519830151923,7631.025582183964,35.72843468181906,15.677883276070274,6.48433540341262
7.0,1.0,3997.877439557294,2486.9292779143966,236.49540378375468,15719.525195721753,17.15155971807149,16.323194830834186,5.992543152292514
8.0,1.0,4127.985889024505,3536.00919159019,173.72956567212344,4948.56621045279,64.68011115674494,15.906465240479365,9.817333212605458
9.0,1.0,5831.840271201305,3423.6952158429385,106.74354214358478,1801.2482824390065,84.33063084205236,14.81120152293618,9.518710303856423
10.0,2.0,1064.9447140985058,2290.2579934450773,153.96632442915254,4083.6913965914105,67.41993395686531,16.394459683142713,9.627707004439102
11.0,2.0,2193.26761417978,3503.605746256748,227.87189228750404,17322.323024569236,1.5892109490217803E-8,15.115544407645798,4.76377373260974
12.0,2.0,2721.2912441920657,2599.885585338759,173.83372787252688,7035.770155959556,43.080275647595094,15.78272464667643,6.95550960782559
13.0,2.0,3129.3847375683154,4794.709720102425,199.42595891030408,10208.782522923599,32.122750449099065,15.845790920485259,6.360182789668269
14.0,2.0,3462.2103606192854,1275.5464236761545,148.97158621736364,2836.4764237431136,77.2032473193508,17.06990649331187,13.375704475430666
15.0,2.0,3808.985118647705,2729.5101429116994,190.74356352656756,9285.419380807383,29.68955520951834,15.969570346110762,6.440562936482631
16.0,2.0,4522.795735777483,2340.2500356839787,153.03991606450583,5022.449409666553,55.02126306977457,16.397926355526995,7.795409343425091
17.0,2.0,5511.831914906639,5657.087338200443,176.40825670402066,7089.070728970434,43.673506372773566,13.802095904592289,6.294135767532612
18.0,2.0,6231.8894023552575,2747.777022890296,123.66514396270973,2204.754070564164,84.89212163654302,14.616374824026767,10.275386929254763
19.0,3.0,1878.0675199385053,5505.497448140741,221.0165182662267,16586.916007173586,1.6561002273087247E-6,18.685451191027823,5.655971469213197
20.0,3.0,2476.5776518770704,4897.415809883495,226.1793036202766,16157.567200984398,3.3747852694068636,15.435279757980368,5.106581839567252
21.0,3.0,3546.141105024435,2949.002626632364,212.1812537436129,14199.559375493829,8.074751814425928,16.22531669268508,5.344019703465419
22.0,3.0,4045.812157848071,1612.146957361082,187.0567639778512,8575.743425905433,37.47219094413032,15.558106686405324,6.537512317914737
23.0,3.0,4172.659381122942,3849.0661367552348,213.59731775712308,12902.573911078565,22.128627822801548,16.615164122878582,6.053612539762064
24.0,3.0,5002.14227149987,3014.1557614934363,146.146302467722,3767.312839668509,68.12640846086087,14.270688339407013,8.27567068468407
25.0,3.0,5059.250270707621,1353.9175605268993,219.98714831283223,15979.278961942193,5.106072875512875E-7,14.679097268390306,4.689422381364937
26.0,3.0,5590.970683659442,5410.084213335678,142.81346911745456,3254.0315201847175,74.73022147837601,17.347032357455394,10.939608075402772
27.0,3.0,5812.687325832574,3022.9130370921457,140.592489343462,3553.048928949544,65.46054042247196,14.088682353581483,8.032483928625636
28.0,4.0,1471.2653117604405,1534.3473926959994,234.47105517012972,17788.279076873707,1.4591939482961096,16.21151110052633,5.212549492808215
29.0,4.0,1728.4408757638514,6134.488908652229,125.05940757546121,2095.575459688736,83.7620448681397,16.183180738788106,12.141881212106071
30.0,4.0,1914.264926938361,3042.2433433702204,168.92745891179848,6878.340549509893,41.249364362473976,15.658084199674802,6.6812501745091675
31.0,4.0,2500.69136591829,1363.0506338820858,192.58010803933155,13088.003899438545,3.5670740318869354E-6,15.392768982003481,4.592458634056428
32.0,4.0,2540.4972927697645,4920.543860020938,138.66620155735944,3417.246266368989,66.03867310440594,17.022438580616104,9.677209307020373
33.0,4.0,3274.394017105791,5274.428783886774,217.85541315396324,15555.36724736535,1.7833090927837418,17.239338372690604,5.439674546612214
34.0,4.0,3319.4432296197806,4077.9316266485616,142.53131345975893,3560.3181111211816,68.76567173298537,15.434523233874685,8.951489369592057
35.0,4.0,4857.7542203349,5481.295371880462,217.88193168153146,11364.657733110851,31.855950604756952,15.149276293762961,6.526083552624262
36.0,4.0,5800.785421992639,2780.4220943408445,145.38698598601835,2669.2837371173205,75.4114838746111,14.950596212088113,11.932268436522254
37.0,5.0,1131.8278845364873,4952.186371451847,190.00715553167012,8401.069321948831,40.5756478050281,13.672113606048946,6.117179840290039
38.0,5.0,1508.068587180449,4184.853344330142,237.05509704447906,18004.080167372646,2.4399127664897495,17.026453597512425,5.496414352769615
39.0,5.0,2191.7051129703955,1267.14745726277,156.93979294372627,4610.288907737631,64.85739139894024,15.758130888873389,8.56382872165487
40.0,5.0,2676.476186472941,3370.5932909913718,200.29665461432484,7823.672782078474,52.60690042922923,14.433948173123548,7.594608476140484
41.0,5.0,3877.6146041588095,5144.759326129432,226.1988119866345,16668.370636285414,3.293016983170697,15.764868944269256,5.053194826312774
42.0,5.0,4392.360986054584,3105.719059012499,155.04495029268855,5376.827853506542,52.208354046858275,15.282793424867352,7.019316741447011
43.0,5.0,4707.262426172494,5962.58485342752,137.23813766415165,3261.649283487877,70.53715291853764,14.519654028804094,8.55791621170913
44.0,5.0,5167.681331418953,3914.4957460178966,247.17471152146993,18801.584926554562,2.2044918728688216,16.175086850959158,5.454112448631423
45.0,5.0,6089.258386147587,2913.375968100604,252.76353775425187,20880.7676421146,5.349471066325112E-6,15.28880704701215,4.904130674112959
46.0,6.0,1547.5479005719542,2136.393276110781,224.5294235968143,16599.76175002154,7.134654635858709E-6,14.873492212556737,4.75523350133723
47.0,6.0,1720.7542381368085,2960.721787695965,247.07549025625485,19702.37436654967,0.35210758288991023,15.181533876207643,4.931838682984871
48.0,6.0,1901.0962114407082,1193.1935540975508,160.66967765537166,4851.025592038621,60.55147298060383,17.797459718503962,9.558440193008646
49.0,6.0,2462.6803098843025,3836.974553104159,189.22647986008772,6974.0752880719865,51.16445506908006,16.698109974182486,8.696728677749025
50.0,6.0,2594.8153387653706,5642.2513362652,212.10312127436316,14994.161115502686,1.9450906628843019,13.258403320027554,4.264544662431125
51.0,6.0,4155.987717207062,5385.691775541921,255.28920493409044,20678.960460979142,0.2848482635330841,13.880141909748515,4.637778945103052
52.0,6.0,4493.299724253262,3654.631753259776,139.49429241671902,3298.323140096458,71.29171325826128,13.864042967007881,8.372833073899825
53.0,6.0,5222.870710598039,4788.682218065236,125.4822743591779,2485.1811485894145,77.39636934826602,17.004372855414545,10.849343722320077
54.0,6.0,5651.837035694022,2644.937437516711,216.59557122169682,15683.816859780041,1.5462721503249475E-5,14.265193401929901,4.523422904846696
55.0,7.0,1468.3905096295,3394.409065715503,217.47511995373748,15729.021934011118,0.1758527964774294,16.547764195443317,5.17272675213265
56.0,7.0,1728.7152390504614,1138.666097375414,127.51545409062858,1937.6286272388313,87.31443732823801,15.804647795369165,13.3098457668786
57.0,7.0,1859.5657806901008,4391.957633725574,171.67320892379792,6966.236692304025,41.508416755094764,16.12656051890037,6.992062921981958
58.0,7.0,2571.712828522789,5274.863859409379,160.6502110709052,4781.604626184336,63.14427069189519,14.247609279459821,7.8829160566661365
59.0,7.0,2978.797660675251,4273.625032366652,226.07373619110155,16610.62577784469,8.832364234523035E-6,15.412515057562775,4.965015745045282
60.0,7.0,3292.1546281687533,5997.067659903433,183.06179065654044,8513.4674414219,39.59336011336,17.765560418999506,7.130718811285151
61.0,7.0,3691.251651778286,3268.7581159350625,137.39680259340705,3004.8684115088404,77.58186035093189,15.023117479068539,9.579072426905803
62.0,7.0,5658.214435941027,1523.1464795063682,173.55137549219722,6421.4504588553955,45.2995777677329,16.49789479047479,7.882677144304491
63.0,7.0,5660.45632950452,4537.639004683166,225.32368363666433,14229.048747857023,15.665734810555623,16.270579463448065,5.991392294487889
64.0,8.0,1392.3224759725504,3961.649250041184,167.792895932217,5908.511685633218,55.45168705914027,18.72937189133986,9.009178497471673
65.0,8.0,1974.0064027674705,4873.082191717614,168.94578361464653,4617.688083480954,68.07282756458177,12.512510359485557,7.973574890854751
66.0,8.0,2064.631833141615,3372.0737999911685,138.67791976111386,3622.3944471812815,67.06593456033019,14.38498703692791,7.828667339805232
67.0,8.0,3995.7277508396446,6096.0692546867185,206.89251805126548,14961.582324691797,4.6598819056734225E-6,17.259611909818457,5.123711291711628
68.0,8.0,4750.078714503542,2774.499877353433,263.6489077004241,22253.96975010956,1.1732300166161347,14.695981664416905,4.830626373307755
69.0,8.0,5265.209343977867,3797.0729443443925,145.6712071880822,3281.5030727285484,72.05351707473262,18.89313204983546,12.232698284063776
70.0,8.0,5470.830269560427,1916.7878073799297,183.20180476435127,7422.710032461338,45.7761959923211,15.345292087675071,7.121010551387727
71.0,8.0,5666.064121296551,5812.0641012076985,154.60947502390317,4700.845370701562,59.23169226408187,14.838310883371042,7.727550096112215
72.0,8.0,5836.878071928599,2638.468680950882,243.68824423255066,19111.32572820036,1.946961374046207E-5,17.037428344742725,5.476176854063789
73.0,9.0,1068.3739550943044,2847.7261410259157,151.75216799409313,3633.286932152296,67.36009766575324,15.222283689324962,9.779910625216576
74.0,9.0,2147.0354072404543,4884.340800238728,205.49671314305795,14412.788287811742,2.4718535770098252E-5,15.23938197623568,4.696744245634763
75.0,9.0,2944.833952903915,1875.193479261863,225.76340438450634,14031.974549094777,22.1533441786228,16.786999939599742,6.268564554148103
76.0,9.0,3433.2706691161716,5219.181151955396,153.97610403248896,3693.6454399317413,72.94714757248809,16.621014844500117,10.75180510775667
77.0,9.0,3483.7603003143604,4276.862272040994,112.4519905894508,2130.2882423720125,82.98758060678996,13.783123632333133,8.37954109115514
78.0,9.0,3482.687052551546,6189.230017385522,246.2184183006611,19287.66533425169,9.150631126684289E-6,17.396854289625043,5.640944874635286
79.0,9.0,3853.0137247219736,3415.4697823796446,136.3151619036199,3516.811446744258,65.44997985448285,15.09394251698878,8.144036033103074
80.0,9.0,4417.012479355568,1103.0711386651888,128.93788166021002,3356.497786309546,63.43205958532829,16.960449992662532,8.525076088072671
81.0,9.0,5551.291649884817,3471.2407306636997,115.06146366818973,2022.4529755770798,81.1513545279229,17.07969861689621,11.24722010799573
82.0,10.0,1752.926338228539,4035.2644009818623,248.95450092862748,19519.86177961344,1.8371329894357056,15.982894465895546,5.279891370990492
83.0,10.0,2912.1532471386836,1182.7207049254866,192.09087926699135,7309.007199084464,51.002892114722215,17.15240551990861,8.773080071241502
84.0,10.0,3600.699580119861,5114.136698277107,234.93740698409871,16845.287000728727,4.943617699428801,14.850190366853441,5.09794696266338
85.0,10.0,3762.945001569413,1615.1457257679267,223.80487151736656,16889.059964518336,0.13596740567946872,15.153301715462277,4.726740981478311
86.0,10.0,3910.0707051296895,3899.6842479484203,120.62938936930455,1865.9901544156537,82.67603493783824,15.054490266107699,11.83438849059619
87.0,10.0,4182.619216591245,2522.937626073178,184.06229172340934,8015.400335540708,39.39749690619848,16.14589334524238,6.993222823016082
88.0,10.0,4351.896030875751,5959.610433882222,238.9693235689339,17850.603387516512,4.6505359239846085,13.17509617977383,4.499283097650024
89.0,10.0,5400.736381495145,1234.4604033581156,224.82818390795944,17581.978181052848,3.729467031791243E-6,14.766676935481954,4.490765124701415
90.0,10.0,6141.457385512487,1947.8624932333569,180.39433240971823,8588.626219400652,34.03257405622008,13.37514510873861,5.332674785820978
91.0,11.0,1265.1800294625657,3603.263312632762,219.14330773137587,15798.351253819319,7.599368662868478E-7,18.13913827931548,5.67472918355
92.0,11.0,1243.926189689002,5220.464349944588,194.61532630284876,10359.821504231795,26.307487834904467,12.844182554363817,4.981727577251232
93.0,11.0,1410.5865707108367,1728.841814951213,188.58228485105911,8222.733188050754,41.42328075159581,15.431307043403166,6.859762879094267
94.0,11.0,2405.9455133340102,5363.309242733838,150.19495430512737,4490.293542879176,58.72262991361942,14.40276368910553,7.434234667857258
95.0,11.0,3189.9068981165874,4886.982251139562,204.64321558410506,11633.853051935661,22.495731548697993,15.334788840936648,5.730006351310218
96.0,11.0,3377.0065548433713,2588.70364491345,128.55600583835468,2317.5531215293777,79.80572143843975,15.416121818822312,11.09470492359313
97.0,11.0,4531.447140328817,5420.064531905278,141.21158009704735,3374.518150805557,69.04190898471127,16.100911013383048,9.631288217071676
98.0,11.0,5211.546171434801,2905.122203520061,198.56816539306155,12756.114433428349,10.461215445916368,15.64789359047236,5.053446142397056
99.0,11.0,6087.387886425313,1646.9252689398324,240.07305061154867,18852.111659346225,0.1914534836380073,13.210286492949722,4.32512367631244
100.0,12.0,1424.9583386915408,1771.1785760510847,225.70930020686907,16411.929540542405,1.7113054965080532,16.502642349854348,5.317516013521236
101.0,12.0,1392.4518192928438,5419.287859559797,149.26977047776418,3617.9886816270946,65.79351498045935,13.571549283489473,8.555335592252472
102.0,12.0,1595.912125824343,4208.5406659493065,118.19611025839515,2220.958570703642,81.38610634738203,17.50956927714502,11.076523683127034
103.0,12.0,2225.817818078521,1226.8098658269164,108.30242851181215,1667.2605656499993,84.69808854123471,13.298263761837514,9.543605419727726
104.0,12.0,2351.1505015439157,4966.468787716284,157.38228794081112,4723.284872480929,62.872065249857705,11.104933299508993,6.148500105892514
105.0,12.0,3244.286167972381,4992.9521243090385,210.4066407610319,14824.500412125019,8.74623671632245E-6,15.407924880244497,4.826972488606462
106.0,12.0,4142.995341836161,2748.2476948972,306.2542870448678,26623.965670808484,8.585785777369074,14.217859524477458,5.251957404995396
107.0,12.0,4139.11038558701,4038.7966706297625,132.75860491284536,2579.417290011577,79.17965161781869,16.008367306607575,11.028491974245087
108.0,12.0,4998.709420215109,1761.5993053479624,205.45997557214397,14623.526881274349,1.579862569080574E-5,15.913432669039338,4.809713288519801
109.0,13.0,1047.7629289930226,4466.310896425648,261.75227294718235,20522.519474286597,5.442349158862044E-6,14.20933283486363,4.99239290056295
110.0,13.0,1360.275552359595,2180.2794392131664,180.18564707560387,7612.944858977151,42.72874363294257,15.904729657966335,6.957187647052024
111.0,13.0,2022.7605447498945,3503.3461631084956,179.55887570874816,6886.833928633936,47.7856225189622,15.021812157145467,7.220123855122079
112.0,13.0,2647.736498589484,6231.436305186924,229.52264232633735,14673.05017003868,18.015240090151273,13.941854487784914,5.256121329143117
