"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.435361694915,1872.449755373592,96.93981481491828,2214.300596719146,85.86029426508672,12.995227382334663,5.788232947642471
2.0,1.0,1373.2982296913121,5577.463281656569,82.87337079894368,1649.9626722209496,91.66110537643473,13.148241627947733,5.745645625122599
3.0,1.0,1407.809849054317,4477.07578900339,84.60429294459908,1676.2608374242327,89.4481021516638,11.955770454349981,5.421166550680083
4.0,1.0,1733.0708607135668,6970.8444202826795,50.854523061366535,202.73868350582464,89.71183346415704,13.709409439385654,17.522736126804126
5.0,1.0,2249.7068755797422,2051.7733518359832,86.3100255204859,1641.1295126756324,88.06222108982607,12.025840847915603,5.765500037897551
6.0,1.0,3420.2094199768344,5879.424699304847,98.61176426000333,2094.369690835509,87.82149754813392,12.979219977358092,6.29011015332866
7.0,1.0,3698.349779439207,1355.7457551169093,34.072248934089025,163.6981630705989,87.77178044646071,12.868234603689219,9.395337434939105
8.0,1.0,4499.676762378995,5231.112620748723,89.68359274975289,1874.4370155433198,87.54986664130115,11.870288664327198,5.411171270716478
9.0,1.0,5120.100038498647,1512.2186064118691,13.480122166679735,83.35673340581918,93.7751449376405,21.019243227860073,4.992987722541922
10.0,1.0,5392.946005150545,1777.471320033505,86.24640003598009,1761.3993108727643,90.51998373299023,13.174173544888411,5.832867342703206
11.0,1.0,5511.796369304915,3437.2058302751343,91.15347351941368,1709.830036321126,89.1442215609916,12.864086898182636,6.515668469618535
12.0,1.0,5767.069716384087,1004.7666113574342,43.683308686620855,149.18513190956392,87.4072221451028,12.365268709079341,15.940306862895616
13.0,1.0,6061.165056879916,4563.030004267382,85.26041228519286,1659.6013416378996,87.76201374006935,14.272918761293447,6.479496210097773
14.0,2.0,1570.2680032889239,1955.48197781991,77.02648713803157,1493.9413033221197,91.21796118082675,13.545592856175025,5.644727097235741
15.0,2.0,2955.463176416365,3599.780103135793,85.50362182960215,1614.0842855713074,90.63634406426166,12.634148633629867,6.005080859939074
16.0,2.0,4015.9966888642866,6167.958709178149,83.3199899149951,1676.295336908559,89.02010770990745,12.405097389444824,5.438393738012358
17.0,2.0,4087.75327040065,5215.957597622811,80.65771138090892,1796.7039651314412,89.38810226665946,12.180584116566324,4.7320137038856265
18.0,2.0,4109.843829562317,3544.5708491139285,85.95219744984763,1866.6148961637928,86.97849578731736,11.988942886032666,5.065696411789709
19.0,2.0,4248.4100894283065,2518.2708274193446,85.16496555030429,1710.0906749458632,86.56185585095518,13.610294361958134,6.026346696950328
20.0,2.0,4643.556534652211,1343.0995503650063,94.81846239624058,1997.0770172562254,88.28809378082292,13.196569577053443,6.200740810620922
21.0,2.0,5320.806618768232,3840.499963569144,90.6516364714573,1642.8813976103627,88.87993953378076,12.815760620309792,6.673335941614279
22.0,2.0,5635.189369687715,1621.5926884728924,97.83754324476661,1901.6124836717956,87.67516229746019,11.76457335465312,6.226646779653736
23.0,3.0,1234.8498610913184,2205.2342474777192,77.98334014961523,1499.4028961852025,90.19272918198259,12.900187956146441,5.517929612411073
24.0,3.0,1360.7483340580768,459.22618405342604,40.63202161007507,119.9824433581125,91.11289437791397,13.163632586753222,18.169501533709383
25.0,3.0,1858.095016051083,1475.626664104799,87.98839639847539,1808.5114102819307,87.53413724585845,12.638217513348074,5.6977554697363555
26.0,3.0,1917.210652480938,2780.500165104121,61.0228538823361,281.12560735378895,86.3780708116111,13.062951991225153,17.351348383555994
27.0,3.0,3660.552728729681,1267.4461316604056,85.1416247442701,1776.9517916523907,88.58455633395047,12.900342764614358,5.545788697211838
28.0,3.0,3858.3367004374445,2693.232554616372,90.01659606331829,1810.8142568543724,88.83352918757063,12.388767488822443,5.8360848856849445
