"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5062425681833,5826.631243285105,101.72830675016608,1347.5159120385465,91.12738153514859,15.459569013261799,11.95763776344644
2.0,1.0,1514.0863837750812,3707.0353525085575,114.02642203732356,1575.4430059321635,87.7633012731352,15.3115454947052,12.707648580398276
3.0,1.0,2623.614498311788,5788.168341140958,104.50318227299108,1213.066939784541,91.78795137476126,13.53571003309882,12.310573229141857
4.0,1.0,2892.493924709344,3654.640511758075,106.50152470519684,1448.206704249732,89.94660908297199,15.203718329821381,11.996980179693693
5.0,1.0,3772.6528651533226,4681.7741358367775,104.21581005945103,1326.4439843882,89.86652987561476,13.743566328961084,11.391355093140948
6.0,1.0,3995.8944879798055,2486.61529970998,119.19423437851896,1716.3530150337779,87.77508401615056,13.9488655342083,11.671372695069415
7.0,1.0,5831.254761879787,3423.345194457102,94.91063359612747,1315.21346881912,90.98439517929272,13.147554661537228,9.20637881010488
8.0,2.0,1047.3466568484891,2291.0058522804597,118.12918715527844,1740.4832502155302,87.91427738033467,14.33492535377175,11.60972706645286
9.0,2.0,2205.3038248753846,3505.133224233406,122.02218042403898,1844.551015295693,87.79902924769104,13.42002737809564,10.986254688783752
10.0,2.0,2721.272167989037,2604.102769713014,99.0120145118805,1239.8762296347406,91.45510971885992,13.375051037436446,10.738034557955833
11.0,2.0,3135.866907706872,4796.276652667721,105.77364093752998,1481.1389849259535,89.43013465671045,14.252456343390103,10.900575377214992
12.0,2.0,4516.170738160718,2345.483067998053,109.89779619645554,1637.84869541114,88.79538932278204,14.248867954261014,10.646693235141424
13.0,2.0,5512.505716486793,5657.591384578233,96.82465119419516,1199.8531354120958,91.21572714977248,13.052081720192758,10.37822028606546
14.0,2.0,6251.913063823818,2748.6985868683264,102.4074024576654,1464.2342839604237,90.57728083859543,14.27283998355004,10.368299200890872
15.0,3.0,1880.4509977882274,5506.455489200657,118.50329937868597,1750.8590217181888,89.01188827075778,16.231152216349177,13.062626413111747
16.0,3.0,3547.780728561512,2942.735032695567,100.1962153569042,1278.7562865772882,91.13305336253853,14.465180317696818,11.474618697498668
17.0,3.0,4046.607995392113,1610.317277478516,115.07034335398248,1769.9343418359385,86.65455999398897,13.509030180033868,10.272694378071716
18.0,3.0,4169.616748546816,3847.9816354376508,109.48207918858182,1396.0726450537527,94.00427316512476,14.811519810199327,12.797903814125325
19.0,3.0,4995.800194671203,3019.766707568103,96.24302634037592,1090.1307018237264,95.43824136098847,12.811430788149854,11.059245551231168
20.0,3.0,5060.033669292489,1349.1516532457742,107.74344208806052,1292.3258888529322,91.69508962052471,14.363273737874302,12.99035427598832
21.0,3.0,5595.148118530866,5407.587095792093,110.77623234785604,1660.527694345197,88.25907999955648,15.322095584170281,11.421200403840375
22.0,3.0,5812.144768294759,3025.6086743754367,97.4477717887678,1172.8254944190055,91.48128730118478,13.004697824938107,10.704208730491898
23.0,4.0,1469.6688543300645,1537.7471989489736,120.37688254153989,1691.1820718272068,88.97573276625418,13.952012990534643,12.071106501557253
24.0,4.0,1734.2446612087415,6132.052829508884,100.67712281119282,1236.9977933021519,92.10973948937462,14.62214867222741,12.082996761887518
25.0,4.0,1906.0886870043114,3041.7626182641015,101.04796545494347,1276.5191205991684,91.63351950798975,14.61027856760243,11.79449275790712
26.0,4.0,2500.964340739314,1363.9167714155365,95.13640476427445,1322.3213785869857,90.16061630002912,14.183333795915093,9.867549607728968
27.0,4.0,2542.1181557256173,4925.2808342132685,95.22235629957343,1057.9263700945444,93.41788319942728,14.800705085453211,12.769388678308447
28.0,4.0,3308.778754924226,4080.7465414828944,107.67459047651508,1477.1232332887973,90.25303479625137,13.218175783027128,10.5447952700846
29.0,5.0,1130.796272653275,4948.322893438504,106.78173342847317,1378.8099470780235,90.88175424857259,13.212647493579487,11.085550719259933
30.0,5.0,2192.3370222404237,1268.7773597451567,112.38761528376054,1730.0487796621474,88.7747397992101,14.064368588263338,10.417040222329678
31.0,5.0,2668.081112176634,3376.7309079846245,131.77516947659998,2153.201409326783,84.61588595619236,13.375602463335762,10.94174225391628
32.0,5.0,3877.3050779216137,5152.509489105088,102.1718033355902,1224.8143111794068,93.90765162833254,13.765325127681406,11.86025681963375
33.0,5.0,4391.530887142547,3103.5683903276895,96.11119174622428,1305.1281886697504,91.44008300640539,13.612946971369414,9.810499017014772
34.0,5.0,4697.603176053935,5952.936470881963,94.75118359772814,1193.4085946077548,92.18058267731412,14.710313639371357,11.185507643156063
35.0,5.0,6104.90523087031,2913.098044708496,116.37826582530919,1615.5722411645895,89.30853007211346,14.982786971682359,12.640296845935442
36.0,6.0,1545.4042035092968,2125.9986790670055,120.0339811743583,1625.6335633897165,88.65271358692894,14.994113796922125,13.353627163970625
37.0,6.0,1722.7209618536779,2954.2053807869697,119.54131485901439,1653.3784358608305,88.93344183504551,13.275576280432087,11.618815970935366
38.0,6.0,1908.9045138714646,1193.4213962473175,105.4852124474806,1324.3105609954466,91.9847803764243,15.099319501293783,12.762434775134045
39.0,6.0,2466.9928531217033,3835.219157686696,111.28534924848424,1412.9168551347032,88.53353428368052,14.547788447934076,12.837747086413227
40.0,6.0,2597.073214945705,5642.032334590263,94.97316082802212,1183.8180352330053,92.13560081414374,12.876387600865645,10.004342031024091
41.0,6.0,4158.774883225968,5376.048732154719,111.23273302938892,1441.187470939733,88.75708431684222,13.260130129124818,11.531842953483933
42.0,6.0,4496.324568966235,3647.491083964974,103.51547512714575,1345.0662528661696,91.72742720937391,13.13014918762192,10.631477015023256
43.0,6.0,5227.490046189989,4789.907675319594,94.92286327916244,1102.6114225613728,94.38166300703507,14.858172596668203,12.23565488722618
44.0,6.0,5657.400150099947,2651.563741980247,99.81041971406465,1243.188919626331,90.89958411421637,14.381995334800557,11.641729055772723
45.0,7.0,1478.3076874634937,3399.7144796067496,106.96075282951092,1390.0770030128958,90.76293145952653,15.32651924235027,12.68603751147454
46.0,7.0,1728.6664316620909,1123.5412635465973,114.52299562754818,1573.0515257429433,88.75901963880325,13.553823462142416,11.44169207461867
47.0,7.0,1864.3382166501067,4394.17009863807,90.49673626044553,1019.177679982701,93.56149402802646,14.599240034055004,11.840384431826688
48.0,7.0,2563.7743331932215,5273.323307544643,102.85045328713161,1350.5238143341217,91.73874076690332,12.590865684267863,10.061843786109822
49.0,7.0,3290.0373931808863,5993.759396475631,118.7312951817039,2034.6511372852126,87.31360533443605,14.611646387519471,10.261404780330793
50.0,7.0,3684.881070586692,3274.0712873642237,108.91757764767449,1645.0537288072835,89.36186961952336,14.073047846893942,10.29987922194464
51.0,8.0,1388.8321114164949,3960.980617191156,116.96586878296966,1870.9441087658645,87.93723990356818,15.15146864880166,11.185481864035278
52.0,8.0,1952.931527917913,4879.684932839232,108.02519262849147,1417.3016088121672,89.99578470841082,12.988721129434289,10.864512264255936
53.0,8.0,2061.983500281684,3379.6128461246285,107.5154967228591,1607.6345739449598,88.28173806853061,14.068411645866322,10.268068855078036
54.0,8.0,3994.702805645817,6104.3116465026,101.37288324363118,1495.0200289565414,89.47323697470735,15.078151191212552,10.488496080580617
55.0,8.0,4749.334855925872,2788.2768679161923,133.80257270977887,2133.8603043741387,86.71401724758802,14.419882459177899,12.19926172518126
56.0,8.0,5266.381136105826,3802.176237184782,105.6298484548519,1297.9988734787114,90.81717654754847,15.334239845525909,13.241759327062919
57.0,8.0,5479.845842255377,1917.4378672986304,108.50627612047704,1452.6203678501724,89.83111252678505,14.34872182658604,11.744193417644984
58.0,8.0,5670.54377196511,5809.749463600023,109.1957319511293,1490.344537087187,90.23825711446516,13.68712023547283,11.09568700805557
59.0,8.0,5835.87998714408,2637.37791187995,121.87483941550597,1619.1088482411405,88.88187972121399,14.44248509266511,13.327049862144715
60.0,9.0,2153.9728512118377,4890.825964069753,108.19328600616619,1566.0027834148884,87.5346562213997,14.369527270327067,10.873184841382049
61.0,9.0,2932.777179233199,1876.5589983129519,116.33961509515134,1629.846495893206,90.29542255372907,14.69669001512267,12.29827658063782
62.0,9.0,3420.123235483587,5208.487390119459,115.34636839880238,1711.7777963698768,87.55984231503598,14.336954432071732,11.267278214514196
63.0,9.0,3481.0682550967867,4275.81948573832,94.40862207500997,1413.864774679701,91.0710472166067,12.753522946836364,8.272235244226227
64.0,9.0,3479.9049112277994,6183.080327530578,108.60586815057509,1258.7146586516656,90.93682438270143,14.828723313767386,13.952412889263067
65.0,9.0,3849.5710077397753,3416.6287809453893,95.58683923945864,1211.1142468683831,91.92549457670539,13.830593488623077,10.587789303776386
66.0,10.0,1765.8357706174936,4035.5083948108777,96.64072977503525,1052.9782232548046,93.13193447340139,14.479814372152566,12.931047194860696
67.0,10.0,2908.2208394253116,1185.3345685127308,98.24287256011783,1084.6099935469517,92.99232222864742,15.291871494882455,13.661361451136969
68.0,10.0,3766.976638562327,1616.1004780753292,111.01334668228753,1702.4835206868424,87.05175208826508,13.243874710138556,9.771653228157591
69.0,10.0,4184.6596285638625,2522.7112323354363,104.51347430388098,1334.007524862926,90.53785431001414,14.684902654618057,12.123049609686229
70.0,10.0,4347.4228325938475,5965.826018817526,106.5265997213209,1262.9434902584637,92.3273368510648,12.968848175867995,11.804453806412589
71.0,10.0,5395.6975242366825,1233.661617430799,116.80490110316005,1921.3318129711206,88.27314681617013,14.27991460927377,10.285675741739652
72.0,10.0,6145.716142035166,1949.258434105477,107.51106505902668,1632.5310446233989,88.40423069892327,13.246124810558957,9.567713645655681
73.0,11.0,1262.6147954656153,3599.792012878939,101.07223808153068,1145.8378338582752,92.1740584757293,15.557535564057055,13.9121993562266
74.0,11.0,1242.8273675494077,5219.026253967425,101.73283196931091,1309.8753243685603,91.68027918067136,13.514129188047603,10.834120161171052
75.0,11.0,1414.4609602293203,1724.6494010641363,120.15507654091535,1890.1346815004658,85.54243519913257,13.747981482755947,10.652449195669512
76.0,11.0,2403.647494303411,5367.83722798778,105.43111242355889,1500.6235253781679,87.83091082397455,13.428849194526524,10.12021091413024
77.0,11.0,3377.30722931637,2590.193419358205,100.23526380895417,1171.8223085362497,92.38399140459117,13.600909522617266,11.795566278280658
78.0,11.0,4536.899955283862,5420.397954642592,100.82675544963618,1288.05711682553,90.02855372252682,14.745436386669224,11.743678193567826
79.0,11.0,5211.530168202678,2902.4034573177396,92.91164436947308,1208.2354973520446,93.79224567941527,13.845369938038647,10.057019721332603
80.0,11.0,6083.01301294657,1637.7468456877941,100.97055035443898,1195.1504668984899,92.86713002114146,12.347809095131954,10.727615798824232
81.0,12.0,1595.6225691673903,4209.1039176050035,94.85234571446256,1191.8883135540837,94.59266479564873,14.281806079446033,10.915951526353195
