"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.1002085051277,1847.7571758993415,17.323503916448743,75.31146314534882,161.7778174879978,7.603124906360984,3.9605495111132045
2.0,1.0,1368.1893287379526,5567.941657420493,89.5809556628887,3972.5295391382574,0.9984409805035532,8.141249377794281,2.1605783581998845
3.0,1.0,1389.6536137200094,4430.935691906204,249.51508086056128,19627.991714544103,42.63215844645933,8.75025628786226,3.250917823875093
4.0,1.0,2254.8211009720962,2045.6016164535738,17.5048355272959,241.04542278952962,138.06404914557714,7.449837606385952,1.7427979015958905
5.0,1.0,3439.06546839033,5916.363776228904,36.36067645236394,128.4234648990837,146.7511677372442,9.774318093804004,10.44374880041157
6.0,1.0,5364.784724526299,1795.8946974235118,22.12192559227428,36.28928792180287,163.8443410008923,3.804868829649753,6.689299357915588
7.0,1.0,6065.795240462339,4568.515345338353,111.74548912990291,5498.723091003415,1.0469944233384207,16.12420104850117,3.894233382982674
8.0,2.0,1566.973200842786,1963.8746194890912,114.15739472477495,5508.86541419854,13.965303862558972,10.371261428678798,2.8594285871119234
9.0,2.0,2975.930980269357,3597.3166308260998,53.035727081600136,462.58537432018517,129.54335886830157,5.8351875673824045,4.315393541864603
10.0,2.0,4021.812317656282,6160.658539666682,86.3155361500084,2720.468511414035,48.90426743389905,5.204686922981674,2.1832991111347537
11.0,2.0,4088.540049495299,5219.3412731531125,106.1279212501336,4348.640581801258,42.86090452759141,5.288727784663943,2.106940822677666
12.0,2.0,4112.152583797006,3546.7955766307964,91.67659298077794,4143.685508309391,1.0991175415948769E-5,8.763699846893026,2.260588572725646
13.0,2.0,4310.836831639675,2518.4634078266195,106.78273614615935,1984.4902686145829,104.8472630723758,3.586837955096676,3.150891991460883
14.0,2.0,4658.04073506455,1332.354718333645,18.296748799175468,188.05561728145585,144.14933614698396,8.318931447123962,2.2459785031564166
