"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.1023549774955,1872.0752901796845,101.77521050183498,2421.8083668242252,83.81271980391361,14.017591807738821,6.2312788666062024
2.0,1.0,1374.3281772097591,5577.7127409250825,79.99789714397355,1531.219480717147,93.73763935838518,11.071055491033377,4.984850948813701
3.0,1.0,1407.5946039926157,4476.636992544595,85.61344387420036,1721.7277981266132,88.68923312222138,11.581942701339138,5.26230507522693
4.0,1.0,2249.4463704532645,2051.6864212085584,84.13231443815768,1556.5707566440983,89.36212469298465,12.067378175344384,5.792856377864092
5.0,1.0,3419.0239778166915,5880.963787652779,101.12146635734612,2198.914150231543,86.71391630810209,11.795596401267902,5.796236004107518
6.0,1.0,4499.573726717644,5230.960357791411,90.020575526719,1882.5266207212733,87.52220438707158,11.711256818968353,5.365367122910697
7.0,1.0,5393.593668582284,1777.994566714767,89.1207594270329,1865.3757330059923,89.27709595927776,13.207346745471536,5.8901533810627225
8.0,1.0,5512.251173053918,3437.7038419728906,91.99595958719885,1747.5257420771209,88.59015331837985,13.385933014737011,6.727598517599866
9.0,1.0,6061.304701634337,4562.5965771499605,87.85083098350731,1791.8761572022324,85.40314872752903,14.643666917017839,6.524401203852595
10.0,2.0,1569.547984992586,1955.1692611864612,73.13818993660385,1348.0374632976373,93.9957618901764,13.188627965657828,5.512605468381754
11.0,2.0,2956.4019276628032,3600.3556718134605,77.64212839831697,1353.239663933351,94.53671661861638,11.789421087905628,5.573152415136923
12.0,2.0,4015.4349678036956,6167.8251162366505,82.21900267021005,1631.992689278886,89.73323717274815,11.748327022977183,5.1942386987786815
13.0,2.0,4087.841770554343,5216.151691489676,78.84131941158722,1719.1627186465469,90.69629066191852,12.818261991465873,4.933225386497625
14.0,2.0,4110.471942819072,3545.047169168734,91.25181234590394,2132.7890983515395,82.90337536686164,11.621205570050135,4.872705565637595
15.0,2.0,4248.571154119169,2518.9012427317793,82.96251922211727,1624.607062473001,87.86251407845744,14.07247155044592,6.20071463524001
16.0,2.0,4641.766769620933,1341.2140727953458,106.30790994007751,2570.0027053790222,81.60733978348564,14.247001661871536,6.489460356404858
17.0,2.0,5320.832523178823,3840.8744422430773,94.98596947233699,1818.3848669333572,86.5024026432974,12.418512550710158,6.4406673348215415
18.0,2.0,5635.442928040044,1621.1531992764312,102.08026254738962,2071.0595893586037,85.83805709093971,12.744706923239315,6.675265391024301
19.0,3.0,1234.9519546209065,2205.4460951740757,76.1997604173061,1440.8080029607856,91.09563195426983,13.048920230526292,5.540227352715213
20.0,3.0,1857.943521905198,1475.190093740367,86.74864350178822,1766.0847886296083,88.01008653274812,14.10483502871785,6.246247215012263
21.0,3.0,3660.687448294988,1267.3908977601184,88.90144413523825,1942.9430806592122,86.10752427690355,13.203882308861195,5.642522475966889
22.0,3.0,3857.8659001318842,2693.2317907962415,94.41877831381805,1998.034961871591,86.34623991837803,13.279455898905095,6.1829713468789755
23.0,3.0,4031.3366719489586,6181.2348748135655,83.11579543022316,1691.0556778473192,90.58001411554991,12.782507086980784,5.509722764437174
24.0,3.0,4151.305131155022,4410.80524055113,81.86638088582953,1382.123917051953,91.51000303122954,11.431865271887139,5.8710485816089415
25.0,3.0,4202.41760900947,3574.463544155923,86.41129673040132,1761.7295940960848,88.01251629384745,14.378648182218797,6.3221631626501305
26.0,3.0,4919.350433783581,2620.2208228242093,75.25775989795255,1399.1688003065315,93.44542218442902,14.072747345709022,5.942699475160686
27.0,3.0,6166.37252086939,4501.739718356486,99.29692053873868,2077.3207802435645,82.53784009330792,14.004383285885126,6.871126309313307
28.0,4.0,1542.7918841053615,1566.6529837600026,75.74863391319276,1506.7377396117477,92.21518392743137,14.03859252175138,5.599500238057018
29.0,4.0,2205.8698611737973,5387.962411710958,80.81751228920656,1484.2373693767581,92.80449413318368,11.137327008225936,5.251365926100927
30.0,4.0,3035.8312114258406,3080.7061674789334,90.04134368293663,2087.88829620464,82.32457503326111,15.392245113608034,6.183643577266829
31.0,4.0,3605.2905853969323,6049.485272979433,95.76984595405966,2211.8143731833165,86.75381949749303,13.958983815407656,6.030689086154555
32.0,4.0,3869.3559095228698,1454.4735461128666,84.47592059453503,1655.693881498574,91.00987105559314,12.681159479988459,5.751792202418093
33.0,4.0,5550.6452353787045,3629.4391670059103,81.14952459951627,1645.1998528464314,90.83858533712545,14.333959782376795,5.974581394681572
34.0,4.0,5779.951717642207,6168.42138027588,95.34231676869541,1989.2155361659009,87.02778476300793,11.772199805760573,5.694308587899457
35.0,4.0,5947.969934304409,4623.201134419614,74.64977379244701,1489.1736363980679,93.90050032600881,13.559005907558612,5.345155033414993
36.0,4.0,6205.44487264814,1672.152050028737,83.43756071439036,1766.6467322414344,88.47389589679395,13.302125672205586,5.514417181738316
37.0,5.0,1185.3850038323185,3918.0777031577113,88.16056967782538,1921.6908274226453,88.10209712836746,12.937289244817107,5.514294109051906
38.0,5.0,1403.2125988380242,3009.420116235743,81.6939323132448,1557.2638893550118,88.62426961664579,13.278937769201118,5.956166680145399
39.0,5.0,2417.6525261825486,5593.996476427312,96.22284872043272,2145.8137272920026,84.77485634136909,12.306428282000102,5.607989924193441
40.0,5.0,2635.6283016949787,3510.8923446825497,73.20117517209033,1242.618032151065,95.33060294171253,12.2548051308932,5.591223038577118
41.0,5.0,3754.5814271528634,5859.637143643935,98.41283471240949,2178.398018542747,84.88336664038411,12.982825365752273,6.04060371886418
42.0,5.0,4383.3326852672435,1125.0026798941333,82.18311837911581,1543.1902294033869,93.76364778988936,12.624945591210551,5.81292712414436
43.0,5.0,4685.083525830993,3522.6648444412344,90.09685484640521,1758.178467929787,91.0426610133067,14.586614042082363,6.944380111391914
44.0,5.0,5891.050853983961,2580.3299845487672,88.40030873962367,1872.6895698971077,89.4003152382619,13.510958776315604,5.89622235759258
45.0,5.0,6184.122841055438,5616.105623145413,82.23073815857236,1629.1044726287191,91.6366448647836,12.369953975686217,5.4368037070638895
46.0,6.0,1266.0120496490133,4845.366044042036,99.59677062447444,2390.077723059013,81.48230695904633,15.126902862103002,6.483051412860593
47.0,6.0,1482.2402139852636,6211.244660106907,87.65340420315489,1659.2231077363467,90.06230337085428,12.4480085892971,6.051140990176024
48.0,6.0,2066.9541791124434,3278.3065495518586,77.86265397986341,1527.715371645566,92.0748395051404,12.175914610756148,5.147354777253247
49.0,6.0,2379.282020001875,5610.102151074135,74.8880966356191,1428.5102643461746,90.82572252241539,13.075666365694358,5.416957480115339
50.0,6.0,3281.4380912064316,2271.363756144678,88.24831298772298,1925.2587724728348,87.48870854605634,12.475036021785918,5.345284634896105
51.0,6.0,4045.0225466197417,1419.5777629252123,71.4129143112993,1281.0648941672878,94.95989404197684,12.411089519858685,5.249298516668469
52.0,6.0,4290.603296946238,5972.231260934121,79.30096751107264,1704.679740581553,91.59926386923537,12.640525570792194,4.9663784665998865
