"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.173222280642,1872.4790797140424,98.52067937329207,2289.5002277606623,84.98868154574761,13.535960133473633,5.992262879832292
2.0,1.0,1373.7886119598681,5577.342247663477,79.14449415349566,1515.4803540885023,93.72117122123659,13.145756724640103,5.7080427299547924
3.0,1.0,1407.693537267434,4477.083460072706,83.70053927222955,1640.5490052713628,89.98621230246059,12.247313207876118,5.534310123733132
4.0,1.0,2249.5427775403828,2051.819822923235,85.76642778225525,1624.5898822973434,88.23580741907624,11.749643689029933,5.6389171349496525
5.0,1.0,3420.559810332094,5879.272416065123,100.0099911259145,2150.602666377757,87.24749240585909,13.026980931311863,6.320134653970987
6.0,1.0,4499.681780781433,5231.290426957163,91.32350115066754,1938.8551153865099,86.76612607278476,12.564748953169108,5.693848480831369
7.0,1.0,5392.735940694564,1777.4827205894244,89.93538764312831,1914.2071762168384,88.41103759582892,13.535122765459315,5.974868101652633
8.0,1.0,5511.980418336235,3437.0367247526397,93.60870439701,1803.0010272945265,87.9455369510296,13.336700166728843,6.72750554297388
9.0,1.0,6061.08320316302,4563.15867486726,85.94952495163822,1685.2801513402394,87.41646590214566,15.05877632248402,6.803480439605188
10.0,2.0,1569.878938962149,1955.3528263534054,74.73350061634396,1411.1425867024982,92.69240789760961,13.425268156632207,5.584015946880495
11.0,2.0,2955.6936438950456,3600.210390015687,81.33022531045624,1478.6629750885238,92.4932146262776,11.835979474352493,5.6123011574891155
12.0,2.0,4016.0363684538506,6168.058557709347,84.53928569669483,1722.755003921944,88.34286684573881,12.294643532615892,5.405240816905675
13.0,2.0,4087.6919231958404,5216.048744196899,80.96102149866796,1806.088599749649,89.3078297904681,12.080998283360257,4.709610155175834
14.0,2.0,4109.861240924878,3544.618317220298,85.44239262900852,1847.2322496513018,87.23080884421213,12.064694682838187,5.085927417879023
15.0,2.0,4248.347750462499,2518.416940471472,84.59000175525873,1687.671629444368,86.90373248439185,13.5518842087057,6.00176382895022
