"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4359251384203,1872.4341681471026,96.96292292455084,2215.28857220833,85.8547895938452,12.995129160835619,5.7883565307456095
2.0,1.0,1373.3276926096216,5577.478404010897,82.82181447664067,1648.280189974755,91.67629596429727,13.148018791320466,5.744370091919124
3.0,1.0,1407.789250239054,4477.089620217267,84.59079767889955,1676.0166655662981,89.45382524035202,11.95577611903887,5.4203031355737386
4.0,1.0,2249.639830551305,2051.8005374168197,85.79413358382361,1622.9271296339641,88.3047940926,11.914092240044377,5.715182939009712
5.0,1.0,3420.181191121509,5879.21128135106,99.04270697053062,2115.6062438351337,87.55551200542266,12.616570688487153,6.127782633554725
6.0,1.0,4499.676194709633,5231.083273901801,89.67781328041465,1874.0902580847992,87.55963278025291,11.870239420923651,5.411434416208516
7.0,1.0,5392.9643773809385,1777.4679070177478,86.24414955143294,1761.6778115340524,90.52864444575891,13.17421471137067,5.831735685912609
8.0,1.0,5511.831523507112,3437.1659423728256,93.30619511344305,1787.9010136563763,88.19838723941236,13.201910556894859,6.679287826757315
9.0,1.0,6061.161510539499,4563.055734538605,85.27228310738718,1659.903163323786,87.7524428341084,14.272916951004552,6.480084924625672
10.0,2.0,1570.2323525068045,1955.4532121453508,77.0061548270676,1493.2605050764537,91.21297947561484,13.545621569031645,5.644363206875648
11.0,2.0,2955.456598955079,3599.7748742936487,85.5264754889385,1615.0012400166124,90.63190502906728,12.634244852003354,6.004926835526526
12.0,2.0,4015.986170784371,6167.964606101073,83.31264556906024,1675.8986369723211,89.02160429572658,12.405100696209265,5.438701759172231
13.0,2.0,4087.734981322172,5215.95051021739,80.6763175434932,1797.3804496253874,89.38172314250235,12.180642680335728,4.73239476588986
14.0,2.0,4109.850433170572,3544.5584482274107,85.96950863778493,1867.0899922469198,86.97513823840701,11.988943156619726,5.066383403787144
15.0,2.0,4248.579053281502,2518.4335821294117,83.79192121339408,1658.8820380023778,87.30043249977022,13.621310269200462,6.019070349858461
16.0,2.0,4643.556159274592,1343.1108064761092,94.80846158001091,1996.492765303706,88.28809304194866,13.19659738366724,6.201230054828426
17.0,2.0,5320.676471476758,3840.4928259653243,89.86322586003524,1613.4469198884547,89.26719940393151,12.93827834538016,6.733845072699197
18.0,2.0,5635.576554320643,1621.2299416717492,100.63241344028262,2005.2116922959158,86.61734038153186,12.421095572190449,6.548747938850002
19.0,3.0,1234.8514656550965,2205.244475277709,77.95852048926415,1498.4216895169452,90.19662963236155,12.900177837520799,5.518026624247564
20.0,3.0,1858.0952893157887,1475.628386515162,87.96943661334562,1807.9350401568822,87.53747486931896,12.638163100144299,5.69714261187131
21.0,3.0,3660.577729830283,1267.4717213305773,85.15707453253329,1777.5735325996739,88.57633436475994,12.900460241529716,5.545895738853882
22.0,3.0,3858.3251274636677,2693.2351844482564,90.03113257661732,1811.0245762196387,88.8163281028311,12.388769123594363,5.837207860248494
23.0,3.0,4031.212500914879,6179.875243688756,87.01174641058203,1841.4979359938081,88.44396314693051,13.01944930248429,5.63024858205084
24.0,3.0,4152.710882920258,4410.921484866404,85.67993415075958,1520.951001917304,89.24495614450515,12.216920907520477,6.189179537480225
25.0,3.0,4202.257520008133,3574.198689183064,87.00571198907602,1794.9917852135807,87.43238149533542,13.14687885026144,5.814732029990679
26.0,3.0,4919.782912707667,2619.606934678099,82.8394261789456,1665.6585529384513,89.18295846558634,13.23711350618847,5.72410493918596
27.0,3.0,6166.353290901228,4500.8937769905815,92.45252299094601,1768.0890295965485,86.59209581434783,13.725861030786772,6.868101959745408
28.0,4.0,1542.5663141422172,1566.2582246788224,77.96261269642008,1586.4199235148074,90.90629665191801,13.581249063497456,5.470659433835403
29.0,4.0,2206.619908188852,5387.025044943334,84.63113260033577,1638.1899206151625,90.1664818993412,12.63784706368258,5.811760188615697
30.0,4.0,3033.813924695298,3081.663049028899,82.6945878991508,1748.911124146868,87.49494077075359,14.024451666084198,5.732799631726031
31.0,4.0,3605.7192287047374,6049.883981943128,92.92989233734909,2064.88578287542,88.7815213829847,12.622020282337637,5.568219668757429
32.0,4.0,3869.341182692147,1454.7057678108988,88.11813182831558,1788.7274013199772,89.2292905101999,12.497441311680518,5.716673983138803
33.0,4.0,5550.558339773077,3629.0375434921334,84.0660533113832,1758.391801839461,89.12370475497623,14.081340489250515,5.9034260228377
34.0,4.0,5779.9881892864105,6167.3846446553825,89.71897079923419,1754.0820966516624,90.09981310173666,11.433797736661262,5.577484962444653
35.0,4.0,5948.43604897514,4622.851988943562,81.29187886106565,1734.2058648699701,89.95940419987838,13.013754448189866,5.24535839879318
36.0,4.0,6205.660940277368,1671.4370624291398,86.25382195476556,1876.6700099128423,86.96243279401538,12.124442097870508,5.121530798837266
37.0,5.0,1185.7219882440368,3918.481615286285,86.99551343020059,1891.6154642457423,88.25178204065939,11.755232125577866,5.032260929240951
38.0,5.0,1403.235073027212,3009.696210832224,79.66167417105285,1471.060160045095,90.2128106588844,11.950047944579927,5.471838343438304
39.0,5.0,2417.7069458727233,5595.250492603112,88.91072478167283,1816.548704738585,89.17712835550466,12.450700185839898,5.711177389422616
40.0,5.0,2635.6255471574486,3511.2822462639147,79.77904183409856,1467.8029863946153,91.24206127408033,13.268536327486112,6.018473513647567
41.0,5.0,3754.6570345372793,5860.288568009055,93.40087739092829,1934.7281163424345,88.11768623321393,12.33313986356668,5.854144460782148
42.0,5.0,4383.368318788698,1126.0028673772256,88.1120185987535,1785.823781335274,89.95674423857928,12.291769148170797,5.6433272722446235
43.0,5.0,4685.103365490758,3522.283177051517,90.72369706292446,1797.866197182368,90.31481969590052,13.657931911001302,6.494837537369894
44.0,5.0,5890.7333433918575,2581.2280648369783,88.9397340690962,1900.5963785817373,88.95102690924936,13.320728261304753,5.80909014981727
45.0,5.0,6183.933197061536,5616.284604819777,85.47514504729173,1758.1982232242663,89.67154156627723,11.999764190043626,5.302602974268971
46.0,6.0,1268.622034249734,4844.694084257854,89.22722017407573,1911.3386755262654,87.46831018859234,14.064501106828668,6.097930976834386
47.0,6.0,1482.6155495566172,6210.956251763677,90.30319580386842,1741.9926975669523,89.19713819544324,12.575796662049138,6.167139205350561
48.0,6.0,2066.875314950837,3278.5255591336604,82.30467852968991,1701.0745274447956,89.23098721377036,11.742973689297525,5.007619785658578
49.0,6.0,2379.3498896348806,5609.79117141191,79.72489488193068,1596.8589495551682,88.07042852986972,12.976343718309634,5.449221840398312
50.0,6.0,3281.825166020336,2271.827315621679,88.74848306929935,1951.9501997562008,87.04555476379427,12.623787296399247,5.387326968980941
51.0,6.0,4045.079615110724,1418.8871988119722,78.58035478371737,1530.2074079424733,90.4425507086023,12.681072480286863,5.411421595269927
52.0,6.0,4290.40288507587,5972.060050257333,80.79920027491286,1770.4035612897544,90.48396123784774,12.442655803490089,4.89847883661163
53.0,6.0,4547.356302255478,3366.208654273108,87.50754093570242,1873.2257995598382,89.61822976830756,12.398047434235316,5.369481859631072
54.0,6.0,4671.594595258622,5202.3929254088625,90.07945117315525,1898.9102447365533,88.90143997683309,12.403090445030612,5.596361581227609
55.0,7.0,2003.9888039020902,2007.796399049505,90.22902543902508,1820.8830825726845,88.74316668443913,12.598786501332842,5.917125068895459
56.0,7.0,2175.529492224328,5255.96715856043,83.07387517366749,1675.8981584739447,88.62235366392359,12.273544211639447,5.360884128363812
57.0,7.0,2348.2444729123704,1141.4815067492436,81.6462746806032,1574.7644406097636,91.43685383692889,11.796703281883554,5.317836387618507
