"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5452306706588,5827.042154298572,101.1930887718323,1331.264239986751,91.30974987994472,14.22097465537612,11.071340619776889
2.0,1.0,1512.7469450822464,3707.8883565391716,108.6211580458918,1423.2357122378498,89.14330701333805,14.240170952545364,11.918558492436224
3.0,1.0,2247.473887380349,4340.9123288011315,111.3432599713592,1427.3831196017998,88.15976038725213,13.158309893507143,11.578372286224438
4.0,1.0,2623.2984433178945,5788.321738610486,106.67666395356865,1277.570353718601,91.039916504613,13.284912502751949,11.972129434151086
5.0,1.0,2892.8793484946696,3654.135157959083,111.44432528826654,1594.9345346900336,88.53823396105875,14.763893625318772,11.603654895398842
6.0,1.0,3772.7052469071896,4681.437873598829,104.03075002458291,1332.8492319632708,89.68529291989104,13.716063465651374,11.278324307462468
7.0,1.0,3997.0634229344923,2488.0560173113304,114.75018359647373,1540.9748078689013,89.59905953163171,13.544908737609527,11.709788307201661
8.0,1.0,4119.75905317891,3545.0327767384038,123.1038045973138,1704.7980806850521,87.59301912658233,14.442909932211634,12.924823386513864
9.0,1.0,5831.085104273386,3422.3963876821213,103.16546858082108,1558.4519672930833,88.26162938384428,13.336511311555714,9.300547997383031
10.0,2.0,1053.0159084630202,2291.59802828443,108.26038455132878,1422.4551992499994,91.02652200308606,13.996177467346905,11.657440411615985
11.0,2.0,2203.349499387192,3504.831520916873,108.81169854037564,1445.2048009794712,91.16791019020135,13.702144697052104,11.364800360206296
12.0,2.0,2721.1885176323963,2603.116591763447,100.2585335142041,1290.965794864816,90.67528767250806,13.914098397146594,10.976559523328214
13.0,2.0,3135.0184099038456,4795.441414280591,107.95348863683942,1553.9723264391334,88.62754165482427,13.68959400136799,10.425506419670985
14.0,2.0,3480.6927861115037,1285.9591524328941,158.29038351647955,2637.4744420130123,82.09444694611783,13.6552605889757,13.073735906243133
15.0,2.0,3799.344717333229,2729.8898116060655,95.08989542208998,1059.3294443358434,92.02761367473187,13.637610790985905,11.775172227453908
16.0,2.0,4514.762189801896,2346.924557466777,111.7395718900193,1693.039494183625,88.3087341435275,13.536051904467426,10.150967260691028
17.0,2.0,5511.748190615376,5657.324150218745,102.14710112432135,1351.6732765095087,89.40058169387301,12.955631634969789,10.186852352653013
18.0,2.0,6252.206705345743,2748.3765299762904,106.92456186973072,1613.222709051476,88.95436877606238,13.614597856426498,9.822272239748209
19.0,3.0,1880.076195896877,5505.936788354701,110.86645686773532,1497.0291040685227,91.39809216660274,15.491057516444526,12.784874906302166
20.0,3.0,2462.5138777768516,4899.788825272917,108.79139994847736,1326.540370099358,90.48554494433063,13.831856366171007,12.453997551883587
21.0,3.0,3548.776038614493,2942.8921750327313,98.1106531322838,1220.472679073179,91.84064703735767,13.862474750018507,11.075526091841821
22.0,3.0,4045.0700250876907,1610.7908601392073,109.78753859770562,1582.4219125708921,88.53639513903316,12.769807507362358,9.922756560089265
23.0,3.0,4170.500991787964,3846.7425191267375,116.97370590653475,1666.4787185799928,91.09918750563506,14.929263804910658,12.34493139795088
24.0,3.0,4988.209041761771,3023.053127287558,120.62594094638688,1713.1309596900323,89.61201588788735,13.11329885805973,11.294023994428176
25.0,3.0,5061.7544570766395,1349.9349927056703,111.58677978825679,1407.2408454073993,90.43874359128475,13.705905462764333,12.247728617208011
26.0,3.0,5596.097584947568,5407.552261122538,108.33167794847637,1610.601579078419,88.4690264419516,14.709533217292174,10.842590318243788
