"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4553223412827,1872.4342937129875,96.95754214899199,2215.1579363326305,85.84983919321024,12.995153698201793,5.788085413216252
2.0,1.0,1373.3226643796486,5577.470843416575,82.82778837094644,1648.6664451537877,91.67362065316281,13.148028214168619,5.743888369508416
3.0,1.0,1407.7840659103083,4477.102878048006,84.61580496063289,1676.6281557813973,89.4492497873464,11.955700523440342,5.4214022047897386
4.0,1.0,2249.753735657983,2051.821071615049,87.494799320328,1683.3122631089443,87.4952766065617,12.063591752501447,5.7909123719861775
5.0,1.0,3420.19281148319,5879.199595766275,99.03557014612704,2115.6488988798824,87.54749052472715,12.616675115954115,6.126885081235672
6.0,1.0,4499.698864722638,5231.112043622677,89.679942486465,1874.3557067983147,87.56271570151539,11.870280756557664,5.4109788093108255
7.0,1.0,5392.96674237967,1777.4627095224814,86.24892073507766,1761.6261702447252,90.52658829542762,13.174163427364235,5.8324787872809125
8.0,1.0,5511.817135806631,3437.2005368676496,93.25593377558572,1786.0349081008458,88.2094596837716,13.202077060777926,6.679162235706188
9.0,1.0,6061.168555515473,4563.04383932059,85.28225414868713,1660.302490222519,87.75087426259734,14.27287821081431,6.480025807560888
10.0,2.0,1570.2333677404404,1955.4621332206823,77.00261512233088,1493.1095171586085,91.2139857955058,13.545628732512206,5.644415479919759
11.0,2.0,2955.455512860886,3599.7964083074557,85.53394350830766,1615.4263146821784,90.62831656834139,12.634243043613386,6.004426851884448
12.0,2.0,4015.9967417276553,6167.954541074297,83.30731135750064,1676.0611226647127,89.02063234596514,12.405016915412293,5.43753662725727
13.0,2.0,4087.7303652266223,5215.95500423248,80.69348501002757,1798.1324132413604,89.37797116921243,12.18068602389635,4.732434834301322
14.0,2.0,4109.865196641127,3544.549755477164,85.94718055812557,1866.2236049373626,86.98626364445475,11.988975456865937,5.066142633663389
15.0,2.0,4248.416292271092,2518.259908286692,85.15136060384354,1709.8337398744768,86.5652865085066,13.610380022915377,6.025424838495569
16.0,2.0,4643.549491663481,1343.1164549450295,94.81683688802023,1996.900843931986,88.28455157142801,13.19660656554657,6.2010707853744815
17.0,2.0,5320.791238745896,3840.511035171064,90.63318182654235,1642.2852389964091,88.8818388564799,12.815765274961567,6.6730638348013995
18.0,2.0,5635.554514373765,1621.2249165988744,100.63595096198895,2005.047803251952,86.61631793093356,12.421064246363121,6.549668671972313
19.0,3.0,1234.8398546056046,2205.231719481173,77.986623381523,1499.444956580035,90.19083860102776,12.900187249605091,5.5182167058017475
20.0,3.0,1858.0770127409487,1475.6397701673648,88.00088139416425,1809.1036668456213,87.5277437820907,12.638210000212766,5.697517628465785
21.0,3.0,3660.5607279356163,1267.4558325540502,85.15224853019191,1777.0904834302833,88.58247082260465,12.900414622698152,5.5466987687081595
22.0,3.0,3858.3147989756662,2693.226661860298,90.04838290847415,1812.0413791960218,88.82009463113435,12.3888137460359,5.836252561907407
23.0,3.0,4031.217955351432,6179.879889538395,86.995604842395,1841.352291089806,88.44652456199793,13.019315332999472,5.6286683860862015
24.0,3.0,4152.719196257492,4410.916927298301,85.68800504750706,1521.063781514502,89.24378977800008,12.216950518958525,6.189851624912794
25.0,3.0,4202.283559352225,3574.1969972823267,87.00815372275441,1794.7013289102592,87.4367625824785,13.146891727377813,5.815922568708785
26.0,3.0,4919.784501482306,2619.6209657444124,82.72666129805835,1661.29311280966,89.25014381434409,13.09709603776921,5.670951080965117
27.0,3.0,6166.446441675669,4500.740136405735,90.12238959787558,1678.2706834157632,87.77963130846666,14.001154325295346,6.999150875969164
28.0,4.0,1542.561111193152,1566.2667924849538,77.96452914859992,1586.3114322182448,90.89718803517641,13.581238841182397,5.471255725047839
29.0,4.0,2206.636721824037,5387.044465846721,84.5936223750106,1636.9009778803384,90.17323988734661,12.63781617871161,5.811218284666452
30.0,4.0,3033.8425318281297,3081.654609044648,82.70400312204707,1748.9655417597817,87.4940377986456,14.02458194746698,5.733901771436119
31.0,4.0,3605.7152625354306,6049.875539235532,92.94065169864228,2065.1192568022702,88.77877146516767,12.622027548869443,5.5688343854861015
32.0,4.0,3869.3283858663995,1454.7063108867378,88.1237441780903,1788.8811216983001,89.22935094726945,12.497434308342509,5.7168906029320885
33.0,4.0,5550.560749515773,3629.040844075742,84.04302025475198,1757.8147598659218,89.12600964632469,14.081120118070018,5.90212992313905
34.0,4.0,5779.95641114348,6167.405774402784,89.72028404198849,1753.9592543606666,90.09435809320287,11.433861077416331,5.578022811670106
35.0,4.0,5948.409928544923,4622.846173718825,81.29040404873933,1733.841850119989,89.96555944892135,13.01380462257288,5.2462218883560086
36.0,4.0,6205.656102107294,1671.4290147918161,86.2364915556168,1875.845542128169,86.9666956371095,12.12443489247998,5.121710080693842
37.0,5.0,1185.7253186381959,3918.497582629814,87.00011170987224,1892.0546440596984,88.25073114169949,11.755206152209162,5.031665902819387
38.0,5.0,1403.2416493521953,3009.6982135037524,79.68498198156342,1472.005973059903,90.20703781830102,11.949892937542211,5.471478048134639
39.0,5.0,2417.7141291497132,5595.278408949745,88.87548132327055,1815.3484648989145,89.18933407350488,12.450526149583155,5.710414733847558
40.0,5.0,2635.6114468016985,3511.2820306256503,79.80084386417242,1468.675781231663,91.23792872351686,13.268539687946145,6.018197300342887
41.0,5.0,3754.6510481290484,5860.287229568387,93.38571776900928,1934.1225726560597,88.12190852487046,12.333173515100514,5.854098054957497
42.0,5.0,4383.382192524616,1126.138897313913,89.19761103712365,1826.4942315146138,89.43098002618963,12.446813732425321,5.714801338211615
43.0,5.0,4685.087049493285,3522.270783018443,90.7468074468326,1798.4136360601985,90.31209628380432,13.657951737435852,6.496098280674926
44.0,5.0,5890.73189085397,2581.219810601062,88.9455183541794,1900.6354882418339,88.94416135865164,13.320749590310617,5.809692752753296
45.0,5.0,6183.967517914187,5616.282272196352,85.45676579715473,1757.0862749647167,89.67577720143761,11.999663157544013,5.303562516961794
46.0,6.0,1268.6187751853383,4844.70977585036,89.22383272119298,1910.7761557137558,87.47701359647124,14.0645341638608,6.0991997738663155
47.0,6.0,1482.6180658108033,6210.94945270781,90.322829172596,1742.8895383097329,89.19274784561439,12.575851675418416,6.166696645545541
48.0,6.0,2066.8495557051515,3278.54213132084,81.52476291515364,1671.5179334070513,89.66365004529962,11.597744836473698,4.9492716102231284
49.0,6.0,2379.3662389675405,5609.801727878145,79.75168931088803,1597.5028797901298,88.06985662748374,12.976617450979614,5.450676304392362
50.0,6.0,3281.8232928627076,2271.8562853963263,88.76131885636931,1951.9837304705813,87.0444053157865,12.6238705646279,5.388715596887245
51.0,6.0,4045.08128878348,1418.9167076534093,78.57568427653248,1530.2221673065892,90.43661763762489,12.681012459748622,5.410755382840468
52.0,6.0,4290.3857294392,5972.065701210638,80.79270840500878,1770.1864515467112,90.48593951461258,12.44262786608969,4.898299993185128
53.0,6.0,4547.316837046719,3366.1817460335624,87.48614736485592,1872.230390969047,89.6094151035921,12.397992514094415,5.369678496662507
54.0,6.0,4671.600319005495,5202.408862274474,90.07766337325052,1899.2273300462764,88.90073196100607,12.40303546109083,5.595265233686626
55.0,7.0,2003.978486632116,2007.81194222739,90.23929845730756,1821.1934207087927,88.75144717860024,12.598786484594772,5.917439466950091
56.0,7.0,2175.536245159066,5255.97994889537,83.07867530769033,1676.3817747929002,88.62178701740642,12.273607946421299,5.360047779621228
57.0,7.0,2348.2579588852655,1141.521586535501,81.6692129290733,1575.478465637447,91.42542179937914,11.796539709168092,5.318299132384653
58.0,7.0,2998.9762803857216,2235.9480009935533,86.0410947096965,1798.7477598674318,88.95949132635295,12.062895178741622,5.2790483676144975
59.0,7.0,3144.5092057540883,5177.887247411356,92.52955741677363,1867.5673627787298,89.12920485078165,12.10109605756277,5.848757667843132
60.0,7.0,4099.904329598668,4852.070071877876,80.84220133027674,1548.605446369901,89.61163621847734,10.940244396204887,4.979824830492142
61.0,7.0,4261.388586420812,6195.227953168403,80.41616046675531,1660.6502637910642,89.79049187820809,13.32816795748318,5.463670911885076
62.0,7.0,5254.278029564635,5006.671495410059,96.66516375143031,1933.076919313566,86.71615080043694,13.911113882866895,6.9497095884969395
63.0,7.0,5759.779120978554,2588.4138075477954,83.64760377584047,1791.144098088302,88.38160440744322,12.531916708550286,5.196640654095406
64.0,8.0,1474.381674875702,2370.5241519394144,89.49443443573247,1761.776925759288,88.26545146391682,14.447440110410362,6.784434110882529
65.0,8.0,1832.8128123591728,3653.919753841362,101.99159032385347,2302.800964836774,85.51434786238904,12.79119325580055,6.051503743027607
66.0,8.0,1976.848818044945,1534.8812087366377,85.05051797302784,1934.581429340927,88.91477520562043,12.98768625019952,5.144108363936009
67.0,8.0,2312.4009781773484,2518.4895805100473,90.78154093071079,1870.7716711021974,89.4007405384434,13.514820820710868,6.20529144210175
68.0,8.0,3175.560007958033,3957.968443503653,86.76787751641976,1781.6994868651084,89.52063286498479,13.46652353932413,5.949132624469312
69.0,8.0,3499.62649476158,1462.89674779757,85.62296140041717,1724.9308933701905,90.90926172761527,13.226757726209495,5.88859585591354
70.0,8.0,5302.7126469916875,5005.982737131068,94.00381292629618,1900.3328565574661,86.57489622688068,13.36230490981745,6.463797669584941
71.0,8.0,5480.426738296543,3864.1924236651075,84.95018945292355,1810.3919469721507,89.76583041293486,13.387036982259106,5.60428370931392
72.0,8.0,5666.190052147167,2405.047085024533,80.99368110160223,1545.2626856610057,91.37029165164356,12.487643076699271,5.597366259504039
73.0,9.0,1466.7493176925873,1583.9313715393155,88.27866128316415,1788.838454052373,89.2353632154333,12.537671002899634,5.751680720758002
74.0,9.0,1656.016363146824,4099.192403350818,96.0348220938962,2066.8905212023305,86.57699462873212,12.473491217791025,5.853867722765818
75.0,9.0,1887.14824234032,2598.0856983353356,93.74817491102566,2144.067046910418,86.40414384267467,11.855758483699708,5.181113308354722
76.0,9.0,3711.743978606666,6224.276211629374,83.41532692136259,1682.998482594898,89.5909372189423,11.892736405041068,5.238544283548401
77.0,9.0,4801.704008289806,1728.1761714682707,92.60241329136605,2061.7128216688216,87.03048614213577,12.66780856952199,5.5570488866842265
78.0,9.0,4841.793885888884,4513.487794744681,88.27382697809215,1834.2128534077226,89.71273458229619,12.885526865825476,5.7530159837333805
79.0,9.0,5366.538540908893,3470.8350599901746,82.89565243410027,1800.1289696050283,89.22474775551682,15.047162212795714,5.964130352480389
80.0,9.0,5635.638074295941,4951.2698905664965,86.55872155515567,1771.1799260185892,86.8097870128113,12.775454352409241,5.6880867228796665
81.0,9.0,6236.555854180886,5862.459499650329,86.27671022094472,1692.635552291842,88.10816401941881,11.981974072975369,5.580904792307297
82.0,10.0,1224.7288028752735,2782.057882069187,82.62094190702784,1690.1096921934982,89.24150779690052,12.82711000140575,5.4681855394987124
83.0,10.0,1896.239491991147,5773.246891396244,84.77829348041547,1707.4392028986488,87.84655748919594,12.229526424710023,5.453915995119957
84.0,10.0,2041.272254166971,4867.06913725256,93.31258042997945,2164.928279769546,86.42728698580042,12.566118885133642,5.349031567814445
85.0,10.0,2132.4453508119536,1876.9214520811104,81.78974168627624,1463.763413871938,91.56429153537444,12.968744580468288,6.196579042461956
86.0,10.0,3055.0436005013985,5895.7282190968,88.83266837454049,1877.1129784261186,89.55233335456323,13.194773381541431,5.815474672968031
87.0,10.0,3494.5795319730823,2173.8139488679244,81.97785018012436,1755.9451430970762,90.24126024452728,11.788980445851463,4.844458397741612
88.0,10.0,4217.780535726586,5172.007093808319,82.01238479546709,1547.8645437688665,90.09688526235719,11.771883654262101,5.438125069341868
89.0,10.0,4877.568700736381,2859.2850364405986,87.54106535043461,1921.0519114812382,88.39987890318656,12.782030724797226,5.387933929584292
90.0,10.0,5690.316864723249,1972.5240252039523,89.59006090316717,1646.2228951015031,89.62738282205258,13.442150144799513,6.796291498735625
91.0,11.0,1558.0196740714075,5678.487433478672,96.05008784922792,1957.876822869583,87.89166807758949,12.512992114723348,6.176907800279902
92.0,11.0,2438.8950327275375,3023.1772622138847,92.31944290048234,1992.9007212557913,87.44273739801635,13.049222316847114,5.851915379307132
93.0,11.0,3546.6853381728997,1121.3394715841496,94.98971850615993,2053.8870469757667,86.34552392795662,11.95578368894254,5.5631395252675615
94.0,11.0,3837.6891220397865,2669.119284768322,82.2162085941722,1804.7209595269014,89.25636272915473,11.683533841403621,4.714433549562362
95.0,11.0,5077.501559030359,2742.3492824865157,96.98639862142363,2050.5013255299955,86.29880877737654,12.85900896083628,6.168858446482761
96.0,11.0,5153.812558911861,5327.728350624001,94.97203147012405,1891.1350664751533,88.49024860160254,12.255151576598264,6.13512708337951
97.0,11.0,5510.918811842848,1099.041499038913,91.07923503109238,1968.057127251553,87.52891833272075,13.417813233573797,5.915456483972751
98.0,11.0,5954.259974301463,4346.395921869246,96.07252467627873,2064.014354061711,89.45654801134576,13.223923784248708,6.172881443756852
99.0,11.0,5993.326359755732,2013.0662982821611,88.8790235180971,1817.3544889333973,89.01860395754741,12.656927543066791,5.78665310324852
100.0,12.0,1134.1760692395362,4588.217800155959,83.90237005100849,1698.3547517913314,89.97553015113928,11.303582456509108,5.031869775812718
101.0,12.0,2976.3910912773736,1815.0537909344157,88.30257309805489,1770.4275362198546,88.46036628694013,12.573375539561315,5.824703086390812
102.0,12.0,3084.027886799551,4356.445892988478,89.93574009260782,1811.1731138847474,88.0417898344475,11.909897889314761,5.631047534499566
103.0,12.0,3645.0974960346925,3128.3867444784687,76.78265643706679,1558.584963028339,91.75014070174488,12.407319828811938,5.004053275808458
104.0,12.0,3771.8395918169686,5874.543566175316,91.76664247003916,1942.1609488899412,88.28887579497382,12.958088561287067,5.891870164898043
105.0,12.0,3838.9666192809655,4688.483140038495,86.71822199550911,1848.038176887732,88.94345010308751,12.809241215266947,5.498630027548828
