"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9560273420425,1866.0111534855096,131.2063505649316,5308.798913858506,49.68313888501806,11.37115983587284,4.039759713762618
2.0,1.0,1374.3785770821803,5577.116294041247,67.6872185770917,1059.7234970321474,104.1209501289954,8.83965811629056,4.304906046803033
3.0,1.0,1406.0023007178377,4481.003288953215,92.98798059414244,2074.493286789734,83.56184130904639,11.279157612971401,5.046157602582563
4.0,1.0,2255.089911766236,2049.9893910541055,55.33339931433156,546.4971205152539,117.10490265248843,10.057109788506537,6.036602352489803
5.0,1.0,3410.790269860055,5891.741664196642,158.96890063121526,10475.362680994574,5.933299305762412E-7,12.878124900070423,3.418624608254166
6.0,1.0,4503.516957676046,5229.021157476427,86.59075930118028,1599.7833597680594,94.70076675233584,10.332101244611616,5.225488410418025
7.0,1.0,5390.880876956436,1776.9475016359354,153.5817839330248,10112.192329119427,0.514825461495495,13.02011235940609,3.3462110475585742
8.0,1.0,5509.8067221582205,3443.453615634722,165.75145114284766,11054.277390299223,3.1271864229347635E-6,11.958921206529633,3.31277711923339
9.0,1.0,6061.632755543089,4566.3393297459215,94.04934665060469,2130.7891878058626,78.99824796639682,15.904223513081025,6.78551286285626
10.0,2.0,1564.9111204955234,1953.2884448160012,124.00344714958771,6512.993635781312,12.19809133538997,9.783696862379177,2.740418220374657
11.0,2.0,2959.844110417203,3600.3252750454612,57.188507017165584,664.4919234808325,113.7437012303509,10.640392282237173,5.616534036970119
12.0,2.0,4015.121574484985,6166.269309715757,70.11693150661173,1199.6372569023356,97.26006639580896,9.875096744008676,4.470237858408916
13.0,2.0,4088.4785429995654,5217.656465545835,75.5383665062073,1576.5606638156667,93.45648880010535,10.979069206004285,4.346983106410479
14.0,2.0,4108.777668625385,3542.3762715255916,64.98586695761638,859.6279683498428,112.46287238777433,11.567802732067,6.010894250831643
15.0,2.0,4253.522746357656,2525.7970247630456,132.14893512710782,7586.3718496761685,0.7225764371845015,14.841218626044922,3.6770385754582215
16.0,2.0,4653.899869998879,1338.5153203230552,70.0254097968635,761.5104108954513,116.95633482465189,12.040914987666248,8.022567827893814
17.0,2.0,5321.09825221152,3841.1582070244376,106.34965694410565,2505.2456293262803,76.3131772987924,11.877995403283164,5.671983359546544
18.0,2.0,5632.598058570358,1629.0682274541768,74.27487851150445,911.4775345817791,107.16230885137188,10.729821580758532,6.835753460858364
19.0,3.0,1235.0490860985792,2207.9837505794103,83.30954942576656,1864.016054533872,80.83043153211877,15.379242191959689,5.9395468357343715
20.0,3.0,1854.4942850425568,1477.5378603314166,60.661194711904024,757.9265021907884,112.05809883861649,15.433408619677024,7.6793172875623945
21.0,3.0,1924.332658326115,2772.528291906214,98.08599391355773,1010.7435210746739,70.1687438460685,12.141085471946493,11.737941016842594
22.0,3.0,3659.0434877254042,1266.2590510805467,51.43482449863171,566.9433774514466,120.75458058387831,14.352205357604685,6.932060787129866
23.0,3.0,3862.816170102138,2700.042233223732,79.07884180786532,1184.0343409815332,103.49588704016844,12.649947082334982,6.946991034199555
24.0,3.0,4033.324873213708,6189.504312427674,58.04516886048141,701.2152536952434,117.58105049430061,10.079843494263287,5.254078712078685
