"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1169.8957685797793,5824.06445329432,100.46176740165427,1348.8720560816992,90.63188472077533,15.349753198172555,11.580477917471768
2.0,1.0,1171.0331711502133,5826.1865259520455,103.87666012474686,1403.5458816042803,90.58672894171103,15.099033704893591,11.705981889983184
3.0,1.0,1512.5401195658997,3709.7407133760057,107.65141850296749,1407.5348655539558,89.14772589488933,15.431823625412013,12.773472675527033
4.0,1.0,1512.9496479938566,3708.9463534749398,115.14604849977792,1656.254915862004,86.60954985809761,15.304761122186518,12.330788886110556
5.0,1.0,2247.475177356416,4341.209667646386,115.75142339765821,1573.7610790824651,86.6293437204687,13.52973202953846,11.655813157021953
6.0,1.0,2622.7006609716054,5787.799407968858,106.80637203779341,1264.7829211800793,91.31883109005585,13.322433665536966,12.149899953056725
7.0,1.0,2891.4896946597,3653.7333166420162,110.89366400643208,1591.469944908436,88.46323091854934,14.049765571946475,10.99370994230347
8.0,1.0,3772.6890121321685,4680.010093387035,104.07017586673403,1338.281754386973,89.55748913409812,14.053367789707696,11.50087712613422
9.0,1.0,3774.4130434749163,4681.481391246789,101.56725728743557,1279.088155776455,90.06338172317498,13.69057246566435,11.18572232859097
10.0,1.0,3998.297319518022,2487.2508966327114,125.97644851160054,1986.8429740989643,85.38897955242766,13.367676782399345,10.83526955663406
11.0,1.0,3995.0329968649685,2484.4103049814667,114.57557411874922,1559.4708257436016,89.17067728408358,13.9849407500744,11.89245413609655
12.0,1.0,3997.2234705104056,2487.6240504060793,112.41970392905716,1503.5101441802756,89.63767752553959,13.707427373752765,11.654768780692606
13.0,1.0,4122.959247280224,3547.4303289657505,103.4577411061114,1156.8330705298097,92.7481784914835,14.880368602500695,13.826639891759713
14.0,1.0,4124.041371607133,3544.4848666837133,112.87905267645243,1412.3592499340741,90.09646036487139,14.401452829263016,13.077171320719286
15.0,1.0,5831.241168734616,3423.350708086373,94.9174474972263,1315.3178061672247,90.9928783586642,13.147523344898667,9.206924470711142
16.0,2.0,1051.1897438570127,2290.3001385932757,112.73636078579844,1530.1145193484856,90.21014642103707,14.863798260026224,12.433363777021746
17.0,2.0,1056.256082713277,2288.5338390260545,107.02513248716195,1446.0450531635108,90.17144177054296,14.512367640908808,11.608885050633372
18.0,2.0,2203.665091865541,3502.908515727716,119.2345575121065,1798.6293415298721,87.73593461758628,13.401113337802062,10.751727503043716
19.0,2.0,2719.4305682341815,2603.7436992229977,96.49215958387029,1190.2620718423968,91.80906063655863,13.929924976214782,11.038213830481904
20.0,2.0,3136.202338636536,4796.672732478283,112.7343501976444,1753.6667682854138,86.2618278466764,14.317696883154147,10.516408976086446
21.0,2.0,3475.8230632938025,1277.5844268630465,145.50684509538857,2280.318795638791,83.0129445255308,14.587130464837921,13.610536873214334
22.0,2.0,3799.535882465895,2729.287090208452,98.75675020075892,1159.597130042918,90.69723506766618,14.495509686409331,12.292298465993609
23.0,2.0,4516.189540356232,2345.4759148422777,109.91610236586733,1638.4612178861855,88.7987934534744,14.24884037045418,10.646252028444064
24.0,2.0,4516.371560972478,2347.967083291296,105.49251991259501,1510.4945184100545,89.74222411919617,14.726347741230498,10.971406670793643
25.0,2.0,4959.527252228778,2684.0355180093698,63.92606333812363,181.93615757672887,90.38205939527231,15.432046348312578,34.28670358467893
26.0,2.0,5512.708397887278,5656.892652969293,100.73546984932278,1310.2502255828513,89.89151137578625,12.771220005174014,10.085032113675807
27.0,2.0,5513.9782321518,5657.950527696495,106.41570926793815,1506.3508287195054,87.44250756387359,12.842468187122664,9.850267352945613
28.0,2.0,6250.818428438966,2748.4363728305616,101.72240495681906,1450.312088450997,90.65846952701776,14.144703239653591,10.243340406537314
29.0,3.0,1881.302446606795,5507.179159252492,112.7386929829994,1564.2801732783184,90.83383222284179,16.193474484005243,13.199996036936565
30.0,3.0,1881.7112130176808,5503.518658523465,112.0945259744653,1515.5619900149213,91.48664134918415,15.935411842578713,13.258259780060557
31.0,3.0,2461.672814244038,4901.115969276866,109.3571531499158,1359.856374507471,89.95718537173538,14.029388479667485,12.44575782631227
32.0,3.0,2460.9767922591623,4899.87180682197,105.87881588325413,1238.1330645855342,91.51663852968942,14.201229569859182,12.951428307062427
33.0,3.0,3544.668457314044,2942.37449371188,106.97453705796738,1479.135958622789,88.8976627399311,14.983218448772583,11.692473156570488
34.0,3.0,3550.85992789979,2942.6194855706176,98.54948680327585,1258.6567490639836,91.0836299329871,14.33966161664732,11.192232691345685
35.0,3.0,4042.8118168628935,1611.8107701311967,111.69824930068906,1690.859432194584,86.98931458304551,13.332438073027697,10.014764251468502
36.0,3.0,4043.7933231129255,1613.0897040448913,112.37690311674493,1648.4297029757438,88.18438520426871,13.627737353606944,10.596845648400764
37.0,3.0,4171.750553839654,3841.2872552712797,122.5618840821059,1860.6828223219868,89.3225435202392,14.613413069624274,11.9007857780024
