"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0893061546599,5824.833108683626,215.77507676684343,14863.100762579907,7.506009501066414,16.721866491875886,5.427086426205599
2.0,1.0,1509.5960380095078,3711.639241763716,230.10889738646358,17290.455833733606,0.0833520378182776,18.499222480125443,5.817648518932374
3.0,1.0,2621.6471807583207,5788.873904468105,160.9631643008871,4082.4334232503857,68.18761985105556,14.469079464730719,9.340467167926672
4.0,1.0,2899.6733469798623,3649.6712055095386,224.18586212327833,16863.430454475012,6.76946512259555E-6,15.460984054159248,4.832224633108529
5.0,1.0,3775.3593845306896,4685.704088628208,165.63231063096242,6369.241217000888,43.21982941259019,15.697280604083542,6.9404445737744975
6.0,1.0,3997.824749454259,2486.9260337995734,236.02369690152295,15592.138899214962,17.62492936824618,16.323249170038746,6.016210375371651
7.0,1.0,5829.908508469425,3424.600991813053,121.90802595553141,2796.0517746440573,71.56734200349797,13.517825474417057,7.408596848498149
8.0,2.0,1064.9710159038764,2290.2692661709943,153.6691352613184,4056.321547534281,67.62797305670942,16.39482221745003,9.654626799237569
9.0,2.0,2193.309079649336,3503.6070664056515,227.9311805823645,17330.40861317827,1.9198127680307148E-5,15.115353437780099,4.763959398213755
10.0,2.0,2721.3342665624705,2599.8803216489305,174.52519936923628,7123.978961201258,42.59704391328993,15.781982136480943,6.925233151414891
11.0,2.0,3129.4139943624364,4794.602514850511,201.35440416982203,10574.9070216719,30.376886034420775,15.84520481915656,6.263943125582259
12.0,2.0,4517.029667012793,2342.7090758375793,169.29660188055982,6137.713727112692,52.23448883050213,16.381126878119485,7.797811293196684
13.0,2.0,5511.91605834214,5657.16413835658,170.83857327879323,6371.7790491287715,47.83849841272302,13.807005436488645,6.554454316328233
14.0,2.0,6231.850795364993,2747.803375881836,123.65092513429802,2203.0511513001247,84.91974469957331,14.61631030659088,10.2807379363466
15.0,3.0,1878.0891093834034,5505.524621514518,221.14421327409718,16601.160356973927,2.403061740145873E-6,18.684890557754855,5.657417325056294
16.0,3.0,3546.125164434461,2948.99921252654,212.69427638598972,14306.62585829756,7.686344012509469,16.22499572172102,5.330404108094786
17.0,3.0,4045.750645942293,1612.1355681068726,186.02653446373927,8416.464555373288,38.300874675102136,15.559123300208972,6.5860427818425515
18.0,3.0,4174.128168868071,3847.422334803751,239.0727842857496,19211.67169883411,3.4459919460810318E-6,15.70845389398086,4.891368023301192
19.0,3.0,4999.908680926016,3017.056869051447,144.8494427913761,4006.1285409622797,63.29611714427164,14.605800831399332,7.835339227115608
20.0,3.0,5077.038985551014,1352.1503672356027,232.74304469990176,17201.653366852082,2.7482418734326495,15.439680515800768,5.081939901470159
21.0,3.0,5591.058429753057,5409.959607232223,156.42063658484756,4305.813620654809,67.06685647570487,17.330795218680574,9.935590429612919
22.0,3.0,5812.674960918452,3022.927191276243,140.4716638412843,3545.518019183896,65.50538741778111,14.08895921623125,8.035725659145104
23.0,4.0,1471.2532161404642,1534.3458542740786,232.16995077639604,17178.303868480674,3.5373365633644007,16.212852296317394,5.288074741813648
24.0,4.0,1727.536433558977,6136.919095742988,217.88674960986174,15916.440262435499,2.873765788190626E-6,15.321402122350547,4.797856861952476
25.0,4.0,1914.2830694474978,3042.214768718169,169.07135281652302,6898.623701259341,41.13230391475239,15.657887148549268,6.673267841214532
26.0,4.0,2500.7257010066346,1363.0161055665947,192.54419706497345,13084.42562875691,8.993136184791105E-6,15.39313596175574,4.5921277615393015
27.0,4.0,2540.4543097754035,4920.5574734477705,139.28225339667742,3464.9235501245016,65.63199646924716,17.02118685142761,9.629811409433076
28.0,4.0,3319.493671479767,4076.1599840865692,176.9857476291239,7049.763359235338,46.01391217887536,15.442891717317284,7.043736452450739
29.0,5.0,1126.8809840336096,4947.465730339667,223.0614300666618,16590.722305475916,6.556251810937502E-6,13.667135862448035,4.372585093811134
30.0,5.0,2191.703682476296,1267.139698648593,156.74863140918774,4598.922323447184,64.89756337735295,15.758484572581025,8.564268701495944
31.0,5.0,2682.8219987592984,3370.71574580806,261.3306019376563,20304.39073958715,9.817387603893325,13.733748147933952,4.88180983215894
32.0,5.0,3877.5716011761924,5144.76642648075,226.55743144394216,16771.974501648445,2.875353977063213,15.764774822137637,5.0388083283182
33.0,5.0,4392.278176777021,3105.8189270388107,160.96293428176753,6049.956116934255,47.711715535714,15.272810063034598,6.732984589207851
34.0,5.0,4707.258652143716,5962.630383739094,137.46297855233163,3276.9134290320753,70.4147402160622,14.519519136547968,8.546376171189221
35.0,5.0,6089.204675470515,2913.3876210897006,252.97042640956298,20909.859269321867,8.610525215264091E-7,15.288360083105388,4.905124598134028
36.0,6.0,1547.5195979580647,2136.4306773566086,224.60664166198245,16608.437839464747,2.359554925665762E-5,14.87330275115742,4.755912675166695
37.0,6.0,1720.727584740327,2960.7258921559605,246.88530666310535,19665.33534476515,0.42262031047529447,15.181680912597724,4.933459504024379
38.0,6.0,1901.9919107595153,1196.7079210085196,136.26964487854397,2841.5892997905803,76.20553236433781,18.30499711695221,11.99161399334615
39.0,6.0,2465.344419328467,3831.7436425395376,166.3837463114529,4825.059526890533,61.07543798687653,17.14278150361982,9.926223731383518
40.0,6.0,2599.51755635912,5648.3926335802435,122.31268556888493,2191.1771594030083,81.67319067905115,14.131547298824216,9.807023111886252
41.0,6.0,4155.223752969591,5370.499076268149,136.16771603560184,2424.9073389165405,80.23902740602145,15.134369800192145,11.667370078420271
42.0,6.0,4493.039370484664,3654.6476268593283,143.98597529199102,3636.014849306842,68.5448528653593,13.853345203966382,8.098200917726562
43.0,6.0,5222.896348633786,4788.671625028021,125.33909475846868,2479.0529068087776,77.44175333102925,17.004950663416285,10.851660327259715
44.0,6.0,5651.82318555992,2644.937183273542,216.47889749190963,15671.213496659037,1.0346124943194953E-6,14.265848133235803,4.522454566926158
45.0,7.0,1468.40085983486,3394.4161763801967,217.49122011058057,15726.89826379402,0.20658137401905252,16.547656823994654,5.174078623357339
46.0,7.0,1728.710011101735,1138.638850306854,127.53050998268655,1939.336915203299,87.29049963654494,15.804676942621542,13.301490454595458
47.0,7.0,1873.5223131285068,4395.624806556511,101.84800998236804,1283.0292554028522,91.54442360466064,17.32445866917976,14.01217329942836
48.0,7.0,2571.695036001492,5274.873804028744,160.7354516580133,4788.893172496005,63.1029659928645,14.247490212542637,7.879369688144779
49.0,7.0,3292.4723653131095,5995.1054715904165,210.46493903146416,13796.940254868945,15.147377703282586,17.26460818912219,5.71680806034852
50.0,7.0,3691.2683905112517,3268.7669984394092,137.32740300653984,3000.462819870478,77.61657214662058,15.023401059262413,9.583469469105827
51.0,8.0,1392.234857092446,3961.6213802265106,165.6444096209715,5668.452595285356,56.926668364732386,18.73248132460786,9.149036724285725
52.0,8.0,1974.0080907554814,4873.101944956127,169.16505755169396,4637.239499644051,67.95894025719669,12.51229465774295,7.961085743435008
53.0,8.0,2068.0531088326857,3377.690300230215,143.82129152024118,4160.458473950269,61.72080232785008,14.366809795263785,7.344246859457855
54.0,8.0,4003.9299790588193,6092.848940121503,205.96238779250132,13082.36381045699,15.407016359512207,16.864112742773838,5.650473315956627
55.0,8.0,4750.05250074114,2774.552596751102,264.2815713900934,22511.887031078426,0.31234422175945603,14.6957745435066,4.800338975198921
56.0,8.0,5260.930616274309,3797.0624235090236,245.61582547026035,18916.601255915728,3.5711013463554084,18.38146712715847,6.012188654124388
57.0,8.0,5470.7717853801805,1916.7922497762404,178.63920549180511,6838.84944222933,48.82927877157015,15.350162761319048,7.340783348099201
58.0,8.0,5665.452560734436,5812.461372709017,173.1548595509465,6766.671037148839,46.16562185020291,14.82348282418734,6.769344121721019
59.0,8.0,5836.878431553555,2638.4590013570237,243.9075208263877,19140.01895420381,2.3347556546659763E-5,17.036935760469582,5.477583423634449
60.0,9.0,2146.9723258559247,4884.349357266116,205.38005285495393,14398.117646536559,1.3358667795355712E-5,15.240159378474013,4.696439487923607
61.0,9.0,2945.0863663950176,1876.7739887641267,172.72231096222583,5568.921010014343,60.325403917873395,16.822183407953105,9.12450662785118
62.0,9.0,3432.7729746331665,5218.673282513136,177.57320949887136,5805.364632589225,60.07646559267313,16.61158464675967,9.138883239946315
63.0,9.0,3483.7480051063103,4276.908347624661,112.3043098971765,2124.3590757753827,83.0350224681056,13.783869627934447,8.381245896192226
64.0,9.0,3482.7279751625447,6189.232643048188,246.36840890197502,19307.652399714578,1.1893604673822462E-5,17.396492922236963,5.6418153115218574
65.0,9.0,3850.3428068120165,3428.366521063651,102.37911204613198,1384.0384898398138,91.13869291930305,15.938431081471604,12.141369995840767
66.0,10.0,1758.874297547437,4039.5255870371134,193.36618715809033,9176.46365916159,33.486508039706955,15.849519453061477,6.639578955683067
67.0,10.0,2912.646931087009,1182.2601082171343,172.29700078664663,5085.190257759191,62.7549348146285,17.165008583027525,10.106893630629758
68.0,10.0,3762.9542899636926,1615.1266301531587,224.16717136274758,16954.95394699727,1.0184462637459794E-5,15.152624714808914,4.72364750355701
69.0,10.0,4182.810951915182,2522.8580926214418,176.20109347701305,6924.353966287674,45.32968287130342,16.154729081283648,7.403789254892453
70.0,10.0,4346.709474979947,5961.908979090792,145.0333519274529,2863.520916955142,78.71302536858433,12.72115237968637,9.546777210393751
71.0,10.0,5400.7142841038585,1234.4486033406424,224.9743383236868,17600.37907364522,4.832474062393575E-6,14.766091301550636,4.491668529826354
72.0,10.0,6141.469432122834,1947.8203492672828,181.06571453669144,8689.589509287958,33.51443222447209,13.374629778584238,5.311345008514496
73.0,11.0,1265.1672642420042,3603.2912064653706,219.1837577405032,15802.631699762962,1.4987191252887878E-5,18.139026714000163,5.675228135914381
74.0,11.0,1243.9071930840032,5220.427831014664,194.88168140901087,10413.66942563794,26.03018968212977,12.84402967334938,4.970389050885848
75.0,11.0,1410.5561573017203,1728.8150474515005,187.5273308108193,8072.665561116797,42.159420123802114,15.431980054451124,6.907329574097881
76.0,11.0,2405.9281698605755,5363.285936480578,150.5911866059263,4526.88630418631,58.45328934317556,14.402017698113465,7.413703576263586
77.0,11.0,3376.95912768776,2588.7162648307894,128.91604436579155,2336.1271757052828,79.63318625398048,15.415544840033535,11.068593342132186
78.0,11.0,4531.4486299567,5420.089638752036,141.1012796313531,3369.45421560808,69.05732592976587,16.101200108330968,9.630886262557128
