"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.8232471456754,1848.3512095454425,18.429221738504904,66.73227468685882,161.75809586777257,7.60501684644483,4.767230367096742
2.0,1.0,1368.190964815534,5567.949615135877,89.894563595522,4016.7175487669438,0.0769941713220628,8.137097488997128,2.153050465332069
3.0,1.0,1401.0200741939807,4449.69733243004,94.29141088065953,720.2633634197142,141.14517654786508,8.884900273630564,11.312333383415218
4.0,1.0,3429.3475565179842,5899.315383332008,17.82854460944889,80.19140700070677,151.66266442786818,8.969629263244514,4.336657690118412
5.0,1.0,6065.827177705167,4568.578910197273,110.18998810489524,5244.348263297519,4.715647120607182,16.12534688466829,3.9648285180027227
6.0,2.0,1567.404498079711,1963.7063662150213,102.11541746393108,3544.8834444602,48.18811910057555,10.388462130631444,3.4577603399749046
7.0,2.0,2976.57196565141,3597.7570927651163,62.99179431391307,737.1219445322058,117.93034390282438,5.888375326364711,3.913069734716218
8.0,2.0,4022.5783317613714,6159.637171935058,58.68875147971078,726.5466033239051,115.39092629106564,5.366544737180911,3.353653104683497
9.0,2.0,4087.8306896920217,5219.078436270705,76.82560036135418,1450.9954886145263,103.45923022398466,5.349937619167783,2.959488655500586
10.0,2.0,4112.152362156681,3546.748637186654,91.74081174997559,4148.725726427118,4.833444629984067E-6,8.762768942179546,2.2607627386299702
11.0,2.0,4310.44694692096,2518.613288254529,107.4371486742969,2044.3044589291844,103.58573959929019,3.586407303833855,3.111999346083367
12.0,2.0,4658.038932679735,1332.3598534101254,18.455471663202545,184.81088884867987,144.19139933084998,8.318690608838025,2.2975018458980103
13.0,2.0,5329.911242301455,3834.24939613344,173.63877689587275,10030.364248404107,28.216771955987237,11.212740039025237,3.7308074059806042
14.0,2.0,5624.038795031949,1623.8186425413037,122.13793021149206,6251.109430665501,3.8645923395475275,7.05071102503462,2.2661917843566393
15.0,3.0,1233.1215954690172,2208.681395255681,16.195937099442784,156.48877992050018,153.57695559458614,12.053067454573398,2.643022730427569
16.0,3.0,1833.758172749669,1475.88262871927,126.38080523652724,7088.3534146453385,7.357016001810334,16.951543096021396,4.033856218028178
17.0,3.0,3658.4116257983733,1266.1670649619512,93.93141941754726,4368.546784514453,3.568682243645836E-6,10.826594030744834,2.5794935413877735
18.0,3.0,3888.527936597413,2716.820504804811,17.127603116204313,146.97451248127211,155.53160939363048,10.617771348893447,2.7907421365532468
