"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1621584475154,1872.4782233885815,98.56101961837352,2291.1778861260686,84.97433911387063,13.535857372333945,5.992702063265901
2.0,1.0,1373.7708613164186,5577.348251832909,79.16682363824202,1516.2610428804644,93.7110433869377,13.145867090366252,5.708339550723649
3.0,1.0,1407.6920179145943,4477.080571102811,83.71810245849457,1641.0828077274302,89.97901424816624,12.247240662902826,5.534761375129106
4.0,1.0,2249.6721743446474,2051.8717024818397,86.77827494050861,1657.9778186685726,87.83724880462437,12.28142494940416,5.874166827218019
5.0,1.0,3420.5510266650854,5879.273257516611,100.06963033742123,2153.098277734152,87.22558564447102,13.026691526876997,6.320194906500646
6.0,1.0,4499.667993007967,5231.298242273196,91.33260968417527,1939.1680803532247,86.7724999512601,12.564778128661315,5.6940599092782875
7.0,1.0,5392.732319249678,1777.4886778308191,89.93069983273668,1913.987790147492,88.41115578676589,13.535144427144486,5.974935661924998
8.0,1.0,5511.9989311229065,3437.0405652240947,93.63953157800292,1804.3934496308025,87.93540475197985,13.336607988703342,6.726737035014479
9.0,1.0,6061.0711324536605,4563.147357483257,85.89161429156843,1682.5439174449796,87.43740693824986,15.058877047881772,6.805326809345151
10.0,2.0,1569.8835765014435,1955.3176611082451,74.75237633482695,1412.021477319767,92.67966430264147,13.425229755003203,5.5833820352779275
11.0,2.0,2955.700182379853,3600.2049492442734,81.29785280641241,1477.6049104051513,92.50866788969739,11.835831782883478,5.611833658560387
12.0,2.0,4016.0445003111145,6168.064249832805,84.57689145822815,1723.9746974580273,88.32962240943579,12.294913605383636,5.406242255544602
13.0,2.0,4087.7048113435567,5216.0347337584135,80.94368429506711,1805.432287899836,89.30650508828418,12.080927352443382,4.709312977883994
14.0,2.0,4109.877788617024,3544.595669123874,85.45781115644674,1848.0229866261798,87.22170962346391,12.064728326407058,5.085620785621361
15.0,2.0,4248.246973585984,2518.2915155915753,86.04700009881907,1748.31698049272,85.96433178255946,13.841933607148983,6.107816761331266
16.0,2.0,4643.253748073482,1343.230893401766,97.56252336529309,2123.2574732633684,86.71017140173099,14.016411102092903,6.51450965741393
17.0,2.0,5320.619395338973,3840.632252736091,89.73510803718887,1609.5347602967515,89.3246418914978,12.483526457317499,6.521847842716377
18.0,2.0,5635.875184161735,1621.1116274602161,101.79697779665153,2064.1501314981224,85.87048760998877,11.969482502699526,6.304329608837636
19.0,3.0,1234.8378452851084,2205.077603590113,79.67009765488677,1557.7682027133308,89.28305966247987,13.13756450847771,5.629193351096518
20.0,3.0,1858.164725249092,1475.6405757444966,88.19575891000547,1815.034917228885,87.46011439826617,13.072764781696248,5.873522412723143
21.0,3.0,3660.775708778441,1267.8353283516612,88.87420546344367,1923.8980731243605,86.62990616124186,13.21673937415068,5.696275316522443
22.0,3.0,3857.8526057033264,2693.06727154807,92.81452774224738,1919.447640963602,87.48411905629786,12.776708614073753,6.010525157991171
23.0,3.0,4031.1824982929247,6179.9888993937175,86.42681632044116,1824.2707696971333,88.60053841037393,12.841423675013134,5.542577358960984
