"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1233.783669961026,1836.856303767372,126.95802665317909,2885.656528152255,103.03932476429576,8.649613879086182,5.295336524892294
2.0,1.0,1368.2016973416248,5567.921845639793,89.86641675888245,4009.1629061844496,0.30553837649512205,8.137416677591682,2.1552084791248043
3.0,1.0,1391.4723673466117,4436.184986937288,247.33441056467024,21086.190076020168,30.448659252279782,8.74037663495413,3.0126527223861244
4.0,1.0,2263.934573562055,2042.7509522592045,93.61825014723715,3706.119819916491,13.548611795952606,9.372344254794477,2.670870932686197
5.0,1.0,3429.299611644161,5899.548182983515,17.96637868384262,78.79597858695712,151.70378787038413,8.969618665250824,4.451216946904677
6.0,1.0,4508.184174730147,5219.9846594076635,111.50453260764792,3809.440527462323,53.928208111131994,4.490495390988427,2.3195960625141976
7.0,1.0,6065.806696041414,4568.483917456327,108.21843245220573,4881.449997371714,10.962369071440836,16.12907150331999,4.098735487214385
8.0,2.0,1567.5131543682921,1963.88974466108,92.47051493005493,2513.748035217635,68.00689121780664,10.407162586706532,3.9374871430037186
9.0,2.0,2977.8472112073346,3598.3224931085483,99.80890019184187,3094.3915451087096,61.05496417147141,6.516776613805694,2.7403855303947795
10.0,2.0,4021.726564483153,6160.704931228578,89.45077723004255,3103.568943048898,39.39077112348641,5.2031668692725725,2.0913556018292074
11.0,2.0,4088.520680556716,5219.358150788799,104.4917899483313,4111.9574908353015,46.87762467533759,5.288959658237505,2.144610417357715
12.0,2.0,4112.1571380466985,3546.7904476040953,91.77465213572135,4150.9508449069235,2.1202695596385133E-5,8.759912572826373,2.2606798949925277
13.0,2.0,4658.043483152661,1332.3643696734246,18.349596743438678,186.983740903823,144.14544699854093,8.318885470183362,2.262845720098634
14.0,2.0,5624.608241452309,1623.662398985919,115.74659148825275,5219.537789471882,16.496299151754503,7.083060117548095,2.4036477324783787
15.0,3.0,1205.5963621881542,2217.6423778164226,156.59647252650507,11141.09044706174,1.0465415553962703E-5,14.605549940979111,3.4826998243833036
16.0,3.0,1830.4668144654443,1476.0679702333218,87.48843043042218,1864.403094168066,92.32783767840505,16.941326394532616,7.113453890894187
17.0,3.0,3658.3080905340316,1266.1325578925769,81.02636171656636,2564.1444890137086,44.22048476912628,11.001360066637277,3.201968634728191
18.0,3.0,4035.3140266652154,6191.928190516195,38.245068032242294,284.96791747755987,139.1979306385361,6.563852007236083,4.096567067975684
19.0,3.0,4192.690418912709,3550.3305154840914,137.77601091698514,6624.12925967542,37.486511275099176,12.459635068473688,3.888539778752753
20.0,3.0,6172.030206143374,4508.26992343315,69.44253904659193,1017.7053032766163,90.17019317828478,12.518970519093662,6.220061927213217
