"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1997812101326,1872.4819709567337,98.52055485276362,2289.4026234373628,84.98265021958433,13.535970473949552,5.992492739531352
2.0,1.0,1373.4727100787895,5577.376784305981,81.71249407867968,1608.2206665876417,92.2708896239405,13.401022361464406,5.828022244889463
3.0,1.0,1407.6824219090272,4477.095496805538,83.72092788758405,1641.6972957844666,89.98304690254551,12.247241901652341,5.533184900743777
4.0,1.0,2249.548602186215,2051.8733038416217,83.17199396105373,1529.34387103183,89.66270566271304,11.672434216608305,5.602791774578383
5.0,1.0,3420.5251184849144,5879.141738563854,99.86781790224853,2155.155367553344,87.08347031235847,12.735513688016919,6.166986815103888
6.0,1.0,4499.723058678364,5231.219863888164,89.5098967225181,1863.1832798574926,87.7626788566474,11.866567592072936,5.420511738982537
7.0,1.0,5392.731548517545,1777.4694813723634,89.97049122417428,1915.4972854428388,88.40151043194156,13.534952703246487,5.9753937768229495
8.0,1.0,5511.9572784884285,3437.260156925925,91.77004979160091,1736.8619250514507,88.75226076186563,13.510594172863396,6.791176591505795
9.0,1.0,6061.147213051641,4563.119199775606,85.12796313811083,1654.142526684679,87.85255343823476,15.066838861050508,6.803326124500376
10.0,2.0,1569.537852997948,1955.245745719563,72.72522751410477,1334.8418085557744,94.22061940734592,13.672267604359911,5.679951990687436
11.0,2.0,2955.4841601876265,3599.9348282693522,84.30549501253678,1576.6011899593223,91.12683628125284,12.405656284895972,5.884952998087896
12.0,2.0,4016.0434658258114,6168.055584306088,84.58084792258349,1723.9923781208931,88.33094260962626,12.294925266103595,5.4066629570857305
13.0,2.0,4087.7206054401404,5216.0254475496495,80.96311693155644,1806.1296265607064,89.29369811069667,12.081033277512333,4.709746066598446
14.0,2.0,4109.8115863586945,3544.6741943559446,84.71352837108289,1814.312323039631,87.735419035736,12.084590924386726,5.097177205691486
15.0,2.0,4248.821346468943,2518.7971264612834,81.61429477293505,1573.5985056679838,88.66132829049451,13.904851407060798,6.130648517420874
16.0,2.0,4643.255459396154,1343.2710612292638,97.6239716526756,2125.582621374504,86.67987236837956,14.01625131288556,6.515449057686304
17.0,2.0,5320.537406161569,3840.651674668199,89.44069166765236,1596.735414225523,89.53155946875057,12.872462992699333,6.709810234330041
18.0,2.0,5635.886736012974,1621.1145676073634,101.74510037740318,2062.0159836650246,85.88491777303597,11.969418530923718,6.304397013107104
19.0,3.0,1234.7943225076351,2205.3055403837097,77.4836187039309,1483.2959023213446,90.45423561696586,12.617307125874046,5.403635040862752
20.0,3.0,1858.1742273988407,1475.6288278208444,88.22520970202675,1816.1335759442434,87.4562034523641,13.072895640795398,5.873911143438008
21.0,3.0,3660.7696906896294,1267.8050581049768,88.8790355296776,1924.142079874639,86.63749772097232,13.21668445888479,5.696157085816676
22.0,3.0,3857.8548964775873,2693.0458141580725,92.83154328885718,1920.138936857334,87.48411161264343,12.776744149305621,6.010573050270064
23.0,3.0,4031.154853111101,6179.975151358287,86.47319352137231,1825.8956571481335,88.58263994571548,12.841842694075847,5.543664676955716
24.0,3.0,4152.539379273888,4410.8264830044845,84.98505107802104,1499.4094187867458,89.52764425359254,11.577488462520206,5.897387326459527
25.0,3.0,4202.147557739966,3574.330264918606,87.34857149883004,1802.5408024731319,87.3969625507,13.408398166404313,5.935998205467088
26.0,3.0,4919.5916402766,2619.790145311772,78.85301815813845,1524.9592068039685,91.30494355972316,12.878320805593027,5.536728124711911
27.0,3.0,6166.081397094229,4500.596040100729,98.32141711930906,2017.1631919059496,83.44561561697458,13.476575258899697,6.700177948412947
28.0,4.0,1542.662336013007,1566.5165715969388,76.79123313840812,1543.9008983415663,91.5991541211851,13.620030557143858,5.468690672424409
29.0,4.0,2206.5964801041146,5387.134068520972,84.4091496699165,1631.7878978076296,90.21974763457796,11.82294042723477,5.481755697885613
30.0,4.0,3034.1962706005647,3081.4675235951436,85.0834538132361,1842.7677016202115,86.15816190563521,14.650010372256343,5.9834937311444945
31.0,4.0,3605.7680001041736,6049.284817156036,89.44975284257708,1914.4139407484686,90.7287421337517,13.421670685201759,5.870467410333607
32.0,4.0,3869.2954712627043,1454.7052312449184,88.34298030501759,1799.512874277227,89.06121828627454,12.854180498466075,5.8527781811581265
33.0,4.0,5550.550709523628,3628.976636000033,84.48631401636915,1775.4605079605096,88.872617495734,14.718571754771514,6.141142379442048
34.0,4.0,5780.166626451539,6167.762294264104,91.32038754270226,1819.035808944151,89.22119997808879,11.849512493113469,5.74441413856934
35.0,4.0,5948.313453065994,4622.961653239517,79.3692210785775,1663.9024795218563,90.98377395297298,13.416679177795679,5.3529439204265135
36.0,4.0,6205.710287448841,1671.594507516515,84.51613966939456,1809.5321100559918,87.86071734048807,12.236868720748062,5.141806136748797
37.0,5.0,1185.9259530752408,3918.3831714656426,88.63406237686007,1957.8110817210772,87.3791477261501,12.466259335561377,5.302300671023881
38.0,5.0,1403.2377866374832,3009.7715980700223,79.02221975848929,1446.7949044808115,90.6445278110537,12.624593031438003,5.7386859055067925
39.0,5.0,2417.553805795732,5595.549464517924,87.80885662269833,1773.1957973103094,89.77804314824795,12.745033268946965,5.8238471399619005
40.0,5.0,2635.5608927219437,3511.2868527536057,80.2158259571959,1482.042128986314,91.02707771497408,13.430419917755884,6.089962739988312
41.0,5.0,3754.4553677638055,5860.368977910617,93.50584534091156,1938.4129693238542,88.08261800878883,12.912504002908362,6.094728756162352
42.0,5.0,4383.31149555277,1126.3266617011302,89.74880435877577,1847.5113426443093,89.16914098432494,12.792475322321105,5.856701986798182
43.0,5.0,4685.070836265909,3522.1201693976177,93.00636905804754,1887.2193370184789,89.18450132452834,13.977379288190233,6.637052522823727
44.0,5.0,5890.644493503988,2581.1933859756123,90.09788853568799,1945.4988666300849,88.38126913136719,13.121843431035895,5.746717569126615
45.0,5.0,6184.0290444828215,5616.127695823691,83.98661839841499,1702.6606948323408,90.42699538261895,11.41841166061022,5.071927793649734
46.0,6.0,1268.6008160891258,4845.142863940381,91.42635655044832,1997.7662307203066,86.42153636665296,14.585116346317571,6.324345302295971
47.0,6.0,1482.475943293959,6210.8580322453945,90.02548069673134,1731.3051203247219,89.33545968638175,12.604406363694027,6.179425674641528
48.0,6.0,2066.849426882942,3278.470886920936,81.56432533557859,1671.9220798863432,89.68622429907565,12.048619063424834,5.113344961730575
49.0,6.0,2379.2730949903785,5609.89783380388,77.46372273079209,1519.2994783692504,89.2775169932923,13.063551607722362,5.442080158788375
50.0,6.0,3281.85142217055,2271.793754380585,85.80217851124415,1829.5304839657392,88.73934428266254,11.93904291739309,5.125616362389307
51.0,6.0,4045.0890253615044,1419.091435903939,76.31752555946001,1453.3925112558015,91.6757237017671,12.983875988074,5.487609964700135
52.0,6.0,4290.454949083899,5972.164049165564,79.21300861426468,1702.9451756822368,91.59545236651583,11.974215969918466,4.74086312187304
53.0,6.0,4547.378584454315,3366.2532747555933,88.06368852967884,1891.0423519541073,89.44419910185154,12.638198140877567,5.474593220994306
54.0,6.0,4671.894848495539,5202.709892980376,87.75240240982191,1803.5388396488827,90.19105048259101,12.26250632007001,5.538219410524087
55.0,7.0,2003.7229830548663,2007.4454145197906,92.77379030968413,1914.193950451223,87.67436177119517,12.475546021817962,5.897342589011161
56.0,7.0,2176.215376341886,5256.105060683812,86.44468132919191,1811.5804273026781,86.62914501636462,11.59836247180392,5.11764751144073
57.0,7.0,2348.2965460713976,1141.5192970481692,81.92201724346626,1583.0124614837396,91.33227626289083,12.04111835204111,5.418656421054671
58.0,7.0,2999.4843141926767,2235.7014090821644,88.93778486534154,1909.244309449812,87.53688101793226,12.670203403082681,5.538477904634256
59.0,7.0,3144.4275761280023,5177.951001974521,93.60991981422421,1912.3216534388064,88.57010405060798,12.080500957554648,5.837415565748488
60.0,7.0,4099.8953189594,4852.0687436237295,81.94515077247159,1591.7311814580603,88.90657277885504,11.330742449558615,5.124674296862224
61.0,7.0,4261.3843126628135,6195.506642424994,74.22452336017773,1443.642400545829,93.27118548055635,13.884233560241483,5.557317974858617
62.0,7.0,5255.557247478468,5006.15256143706,101.80879750939118,2128.8213903591018,84.69903957144577,13.694325268319286,6.898878266605922
63.0,7.0,5759.6675627885925,2588.552354405936,86.03869878700091,1895.9590983863225,86.80018916565817,11.467959818646902,4.820919619428328
64.0,8.0,1474.320955105933,2370.2306582509327,87.68156263403574,1694.815411021622,89.145126039473,14.241179544499266,6.684024730185956
65.0,8.0,1832.7248289393956,3654.1087403950887,102.9289406949878,2340.956255576768,85.15945721604477,13.170602146676133,6.219431358746061
66.0,8.0,1976.8666862692176,1534.7157558945664,86.29841517434551,1984.9051278738518,88.25140609533561,13.169822364380849,5.222217134849459
67.0,8.0,2312.190637597292,2519.0414394783875,81.07156529837525,1548.7828546509331,93.37374390976397,13.785134215870201,6.098806231581991
68.0,8.0,3175.5721325372715,3957.9036815662776,83.77673099357906,1676.5090288963909,90.90694811304998,14.125049357698456,6.151516879893673
69.0,8.0,3499.5988901612855,1462.9516716556907,85.613004401836,1724.5167562965446,90.9222751706488,12.372402665471524,5.557721637091277
70.0,8.0,5302.691671402012,5005.894697987204,95.08405840346438,1948.193611733573,85.9618255697354,12.425391691565794,6.052314476017176
71.0,8.0,5481.077132276092,3864.8801389801456,80.38971036572372,1639.6906855154284,92.2237440906103,13.174494676448722,5.470251374013194
72.0,8.0,5666.437036101903,2405.1876957066634,81.81891882284948,1573.982957884726,90.95618228903562,11.879214580451396,5.372623346486891
73.0,9.0,1466.6468037645595,1583.9347779856782,89.0976857831651,1820.5205000490103,88.82916475027183,12.393741357947286,5.699287579867477
74.0,9.0,1656.1483803621236,4099.321962468144,93.3350821372453,1962.2139063261604,87.72799160483449,13.08326263147075,6.074274402631623
75.0,9.0,1887.3414971313407,2598.023486690019,90.66799663617134,2010.3907349439878,88.07048989548505,12.047263799176365,5.240639868330991
76.0,9.0,3711.745344995841,6224.241019197875,84.00511610355552,1705.8482547067194,89.25936230481132,11.940170047789177,5.258963348339719
77.0,9.0,4801.664624317202,1728.2770464344053,93.25966622680971,2084.4342663029456,86.8270819422702,13.267694695742152,5.801716166909663
78.0,9.0,4841.914422031712,4513.45321016585,89.87826943372221,1895.956143269378,88.94296722987454,12.695087074387697,5.69438018392787
79.0,9.0,5366.573299173884,3471.0697426453744,81.90297195877164,1760.7938301842435,89.805714744879,15.44450567685142,6.09306760433485
80.0,9.0,5635.29747330413,4951.710082590466,83.70754427914763,1659.4732643103607,88.45165847711213,12.412230372639552,5.539681868317009
81.0,9.0,6236.405323243786,5862.400477672887,85.19023031993012,1654.1969313086815,88.62932319368109,11.950895430447392,5.5565887841116774
82.0,10.0,1224.5457997364083,2782.071764595417,84.23109966286408,1752.9234006547651,88.30110054068992,12.686830711811318,5.4269401192413005
83.0,10.0,1896.2923506762727,5772.967748971046,87.69295559369326,1832.7989800780124,85.9522954870583,11.877219804008234,5.303296179367724
84.0,10.0,2041.5025476588028,4866.807448954596,91.43299531606525,2075.8479417623316,87.61837585094366,12.897995730444677,5.477283681548965
85.0,10.0,2132.1166884856943,1877.0627542908203,83.46227217206545,1522.25082205579,90.64889988768745,12.310574450816599,5.928372423816858
86.0,10.0,3054.7560844739837,5895.632290965955,86.53424443753008,1782.9379948637322,90.86399365746443,12.857728483128971,5.681597793721494
87.0,10.0,3494.9972605600815,2173.647656620047,78.88837898660184,1637.040590159444,92.0575796777334,11.752831064862443,4.803540152961883
88.0,10.0,4217.641335941676,5171.855041604969,82.79685675416879,1577.4363158166257,89.6205383417424,10.888806278995421,5.09444473087577
89.0,10.0,4877.7163696390035,2859.096326559233,86.75820866062227,1891.107204238128,88.77331952318936,12.978661344217985,5.447916449252659
90.0,10.0,5690.131042862914,1972.49516501139,90.68382625458754,1680.2997493333075,89.25421639268403,13.614986403780792,6.898681682601843
91.0,11.0,1558.7979585788792,5677.881435945134,102.3202848537369,2233.245743828509,84.73552051899948,11.513398845071364,5.719830168968063
92.0,11.0,2439.426380770427,3023.1427217716,87.79361840192024,1807.1848146114876,89.8669188753285,12.85832575528811,5.763733429713246
93.0,11.0,3546.906809276897,1121.292029977585,94.5092910242767,2036.0196722577066,86.54954151188055,12.404730068187966,5.734728989000846
94.0,11.0,3837.690778791733,2669.1977076825415,81.93193300580657,1789.7669846166123,89.53068230939269,11.832804575637962,4.770407316678712
95.0,11.0,5077.326521583889,2742.2252812234083,95.30792504588882,1982.2493670171657,87.08862935658803,13.512448776656532,6.438322926190611
96.0,11.0,5153.924611674372,5327.946189569914,94.37433932914233,1868.5832966441624,88.75201865252146,12.331878226442239,6.16505066153061
97.0,11.0,5510.97009311707,1098.9665683380047,94.13019936913635,2104.228706849357,85.790610810433,13.890357921876811,6.092071591468964
98.0,11.0,5993.677653889976,2013.1256267592044,87.31823454027062,1755.069573664641,89.87110080318261,12.82202144941208,5.849426224017511
99.0,11.0,5954.2749546260375,4345.448447698136,89.76284703936585,1813.8827702102503,92.46089743034001,13.637173952252281,6.304298823844116
100.0,12.0,1134.1473808986175,4588.196386932566,84.03707729311948,1702.1737289901341,89.931155931399,11.000599009159068,4.924295884659937
101.0,12.0,2976.7791472926456,1814.724797782494,86.7439616699232,1718.4850823696625,89.05475726269538,12.69915449966719,5.843646799759194
102.0,12.0,3083.9929346246954,4355.96516722963,86.65975987265286,1695.0919592958476,89.4980417682688,11.136735562833247,5.281966486645241
103.0,12.0,3645.174495084031,3128.464517522012,75.23819418683819,1502.9095655009924,92.71736428030125,12.199957510525765,4.9149036437249
104.0,12.0,3772.1170032942555,5874.943589035996,96.13414782563366,2127.8949432965583,86.04474774376234,12.961857425495788,5.901678003191937
105.0,12.0,3839.350220603737,4687.918974397125,82.56057110000656,1689.1094358895798,91.16990017048151,12.537454727440506,5.357782289498679
106.0,12.0,4791.4632032067,5188.1378244917,82.01751146529534,1760.0110105734361,89.65049560243229,13.059676249786039,5.275709741560808
107.0,12.0,5290.168381010047,3074.2149220864267,79.217327076293,1614.8592814121425,88.6020562850156,12.673793210907094,5.222714027316934
108.0,12.0,6122.777032766034,1623.959861407539,78.17522684522208,1662.292062225687,91.27274033217043,13.069211533081583,5.09332155232482
109.0,13.0,1456.4584035586672,2284.5174905491326,95.46238346845882,2213.3742935583787,85.50254634176477,13.833868666546183,5.943002598068475
110.0,13.0,2437.545693921412,1631.8759650393329,87.07941083699035,1715.892058879266,89.57456304588291,12.940361033220995,5.991591496105761
111.0,13.0,3124.239361290327,2495.3229000669053,80.08715874204071,1541.4317141540494,89.28411768089092,13.232360807484772,5.7765250793748795
112.0,13.0,3445.292259603702,3281.501739301772,94.09883849678181,1993.6039309053917,88.92567396204589,11.775262307439425,5.547536901340854
113.0,13.0,3552.922781060026,5891.495097636022,87.82013944331405,1739.5222250952686,89.9693682846039,12.054077370082581,5.651762008367065
114.0,13.0,3865.7837256054027,2142.6553058512663,95.65035689188954,1851.2720495565966,90.59320414221754,12.229172364709534,6.330773991805208
115.0,13.0,4453.81865468904,1277.27092708269,83.43963828479038,1708.6370274002622,90.1697338884001,13.269245249389162,5.67714013951861
116.0,13.0,5667.892229728516,3521.059898424771,89.42720619017581,1872.2011112921255,90.03618824455063,12.30727019774248,5.557451534433362
117.0,13.0,5844.351722193263,1579.2145286207394,91.77483011416294,1986.083655296579,87.56945233449366,11.391686810367377,5.169762195264322
118.0,14.0,1255.4829389877223,3580.8575172173582,87.30831279557675,1816.9016136564283,89.87694010750562,12.32858805343737,5.47408675033535
