"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5155620378162,5827.043011265436,101.2448530583153,1332.8838253590495,91.29838961108011,14.220831671009806,11.069160578098508
2.0,1.0,1512.7806520259774,3707.8934465852126,108.56093254093736,1421.5388203381904,89.15806574622725,14.240347616513242,11.919673532840113
3.0,1.0,2623.4964043588843,5788.221711223443,107.29347708858774,1292.231114563282,90.9043191202268,13.30263686322578,11.988410703929915
4.0,1.0,2892.895432787028,3654.1117513377103,111.49993329062471,1596.4972282710003,88.52778717788037,14.763789313415522,11.603779038290616
5.0,1.0,3772.718682283739,4681.445124752231,104.04789077687947,1333.1869602451554,89.6764808583219,13.716017813771305,11.279117718923168
6.0,1.0,3997.0756373644313,2488.0521800237475,114.75702989931024,1540.9664723191659,89.59871764384995,13.544877379120996,11.711176586819253
7.0,1.0,5831.138450089034,3422.7432527201113,100.26069017086648,1473.6955947072872,89.12842856716011,13.19020077552514,9.196626457841546
8.0,2.0,1053.033190841935,2291.6241951683864,108.22154303742091,1421.2363515184184,91.02855269873963,13.99624662493334,11.659075785297608
9.0,2.0,2204.055356436794,3504.9113828640543,115.69851235319177,1658.906037171688,89.15761957612632,13.198059216214782,10.813903785600594
10.0,2.0,2721.4912053658045,2603.14244166805,100.91210463264095,1313.9869703470747,90.3671131535928,13.391892097447716,10.544490477189274
11.0,2.0,3135.0018751191574,4795.439757487577,107.92949978410732,1553.2812657303673,88.63427083933442,13.689664403749426,10.425562543924936
12.0,2.0,4514.978724069358,2346.848516085826,108.32607708493693,1584.3353524714983,89.3445368888656,13.813488297231764,10.38752867326983
13.0,2.0,5511.748211689323,5657.343988676719,102.17562176842259,1352.6833336392783,89.39532957750214,12.955567336442504,10.18495271075345
14.0,2.0,6252.191058179058,2748.3501855866602,106.92046560892423,1612.9889102089758,88.94689794230719,13.614595862786876,9.822917360674838
15.0,3.0,1880.0694555445484,5505.935487310093,110.84648532025754,1496.5260793081763,91.40212287820914,15.491117723168047,12.784622108314904
16.0,3.0,3548.803616522153,2942.878484730698,98.11103328192485,1220.5762438658362,91.84062848913311,13.862461954955863,11.07469062717395
17.0,3.0,4045.2646575788767,1610.7808766986718,109.40167942255239,1565.273222950616,88.75304527759756,12.97704906566394,10.108659373770665
18.0,3.0,4170.470507083545,3846.7546218342454,116.9074813223642,1664.6737379107842,91.11044159135317,14.929371556513626,12.34443424013135
19.0,3.0,4988.205203726712,3023.0406830373545,120.61115303690045,1712.9097778211833,89.61402880089166,13.113291523953386,11.292752821977487
20.0,3.0,5061.770944752188,1349.9233342679995,111.6468911195056,1409.0720998475576,90.43796800453961,13.705833687490513,12.245008248872988
