"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1781747255816,1872.4762838543747,98.50666933299138,2288.696623266101,85.0043522621402,13.535976170195276,5.992646557250814
2.0,1.0,1373.790284399306,5577.356170008958,79.17656565824147,1516.4514102678127,93.7112601531369,13.145880874919598,5.708984689588513
3.0,1.0,1407.678620583563,4477.101002847652,83.71704821658236,1641.4944945517143,89.9846531439563,12.24724332017279,5.533345022340425
4.0,1.0,2249.551761763049,2051.8034679183775,85.79677647099028,1625.7352833158,88.22877342655977,11.749648521692086,5.638925252995901
5.0,1.0,3420.559147633596,5879.258480461544,100.06372504941879,2153.2567291231985,87.23449709684053,13.026840326957869,6.319120541875099
6.0,1.0,4499.6686012383225,5231.312358862105,91.33230745439747,1939.0153956219328,86.77026105785409,12.564815332196424,5.694457265163129
7.0,1.0,5392.714292642774,1777.4889390224464,89.94402579115848,1914.6752979637085,88.41153577046501,13.535114236626633,5.9745687242562395
8.0,1.0,5511.997514862255,3437.0662544685183,93.6275691382911,1804.295715875012,87.9449517574634,13.336709376054586,6.725505072588842
9.0,1.0,6061.075306916428,4563.152975182625,85.90512039179796,1683.4126184883742,87.42606128963162,15.058862298742556,6.804012181586284
10.0,2.0,1569.8982550834703,1955.3089182708345,74.74347468999116,1411.6228093723082,92.68671801384913,13.425311397959957,5.583645329623134
11.0,2.0,2955.6951170099624,3600.2248585935363,81.34483710706843,1479.1488905025979,92.48790063199277,11.836018891992977,5.612472163511433
12.0,2.0,4016.0385419920744,6168.0600460539135,84.55328536947673,1723.2345041839937,88.33489023952419,12.2947392559666,5.405537769522155
13.0,2.0,4087.725467597396,5216.061629262048,80.93515383508762,1804.8637291268642,89.31667633865094,12.080894636371937,4.709754244060447
14.0,2.0,4109.885388279464,3544.6085654378585,85.45635460092062,1847.5796907549916,87.22613323532426,12.064729859809393,5.086586169706646
15.0,2.0,4248.364916328537,2518.3920105133257,84.60261659574917,1688.0936450992665,86.8865620304444,13.551754967702793,6.001982116682782
16.0,2.0,4643.217432554949,1343.2364962251795,97.61803957289011,2125.8430156657832,86.68908441159404,14.016409770161824,6.514011807061125
17.0,2.0,5320.725017968355,3840.682883563183,90.41667310075921,1637.4535124543768,88.9048802026755,12.587670662245413,6.556813039762209
18.0,2.0,5635.90335985782,1621.1381578939652,101.80040556973229,2064.255182453742,85.8626822488142,11.969499397122513,6.304433827481641
19.0,3.0,1234.8207362410221,2205.063645082407,79.66448664312685,1557.7118732765991,89.28451121155632,13.13758939590273,5.6286541987269745
20.0,3.0,1858.1666568581034,1475.6401778156253,88.2562169352017,1817.1199322355444,87.44365248242086,13.073004604514754,5.874825600028515
21.0,3.0,3660.7812377183127,1267.8061658842244,88.85288811438608,1923.297108061435,86.64036266045622,13.216523555569609,5.695307918822629
22.0,3.0,3857.8551520354285,2693.0320013303335,92.83329104866378,1919.7490823376384,87.47583161786868,12.776778208649734,6.011941495738544
23.0,3.0,4031.196159131788,6179.966499956178,86.44661497791554,1824.7798555872264,88.5978685340729,12.841693993242053,5.543597683908874
24.0,3.0,4152.313677016562,4410.923128223242,83.98042347034001,1463.7980832541377,90.06269987847482,11.201761992504212,5.735347744822194
25.0,3.0,4202.157547975755,3574.3647810477414,87.39623260665037,1804.4389547479982,87.38390026839791,13.408691200135541,5.936315193508744
26.0,3.0,4919.6572365429165,2619.727984541152,80.00170547800286,1566.7369911518224,90.62747114544445,12.883424510208181,5.548046191671518
27.0,3.0,6166.280383868457,4501.417045781332,95.01603624233123,1879.3519773900043,85.09111335515593,13.60105586299424,6.771091119219297
28.0,4.0,1542.6722322461992,1566.4989074031682,76.8061112388848,1544.5272400318222,91.59787979547738,13.620138472724236,5.468630577551479
29.0,4.0,2206.592841981787,5387.116202004999,84.40604810261233,1631.9302273753015,90.21430063289758,11.822972102869894,5.480954141436401
30.0,4.0,3034.180735504736,3081.481577909084,85.08985881023295,1843.341237923015,86.15800857933651,14.64985593638515,5.982529537219523
31.0,4.0,3605.7824797295043,6049.285877074317,89.48908115591502,1916.1125910714375,90.71160586906244,13.421744937017461,5.87044460314974
32.0,4.0,3869.297392221615,1454.7129176863073,88.32583269400783,1798.716406916685,89.05975753955623,12.854216604779511,5.8530944982345225
33.0,4.0,5550.553524424733,3628.9906687129974,84.49213750683381,1776.0241457963366,88.87469231888483,14.718517965892271,6.140079000157313
34.0,4.0,5779.864924612774,6167.848357446315,92.69166753757548,1873.1943264355978,88.54235636803686,11.231355886448561,5.49052806143392
35.0,4.0,5948.268495215737,4622.9826838620675,79.33361030984679,1662.5914048768905,90.986900989051,13.416542472205935,5.352362878549986
36.0,4.0,6205.740002163173,1671.545191815994,84.09748300765035,1789.587946374213,88.17899240510943,12.446030438030178,5.221941059389828
37.0,5.0,1185.9294473443251,3918.4243469105613,88.66173316959622,1959.1493378935158,87.37733885921521,12.46622916094217,5.30199313314426
38.0,5.0,1403.2598398349764,3009.773172861251,79.00727737825828,1446.1694413974296,90.65392392583186,12.624719656765931,5.739030508169791
39.0,5.0,2417.63469239132,5595.186395845558,89.88355897853802,1857.332196008126,88.62592648565581,12.441741835569124,5.705075848853227
40.0,5.0,2635.5476136363077,3511.268660905451,80.24162653359012,1482.8650021840979,91.02264251690578,13.430384258167868,6.090444824023439
