"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.437734837451,1872.4324382812335,96.969258759166,2215.3762287144095,85.85395939980475,12.995101645933994,5.788837989656994
2.0,1.0,1373.325500752084,5577.47822653423,82.83273937778624,1648.7297454741038,91.6743388958872,13.148055123623354,5.744333029889158
3.0,1.0,1407.7870936752456,4477.101994662328,84.58352532432143,1675.4037223504158,89.44879643089297,11.955772663688402,5.421275923426392
4.0,1.0,2249.7387781161133,2051.835450613067,87.45510435436142,1682.0012887125322,87.5084545026577,12.063554298786766,5.790215083014985
5.0,1.0,3420.1911334942324,5879.205787369308,99.03285006477465,2115.6163254710304,87.5575680457658,12.616666258773906,6.1266548509539405
6.0,1.0,4499.685495071238,5231.106496155461,89.69179060110352,1874.7526161836693,87.55411222970783,11.870264749996073,5.411232359148702
7.0,1.0,5392.971269362784,1777.4670927728866,86.26124621062064,1761.9263888713424,90.52359803999536,13.174072295021451,5.833070572241626
8.0,1.0,5511.78706424046,3437.217313394749,91.16169410091499,1709.9375462215462,89.14307990312453,12.864087284338991,6.516387441640176
9.0,1.0,6061.193939091857,4563.065981210851,84.92718940899944,1646.3669548183525,87.96647283725709,14.31802243312342,6.49892764585497
10.0,2.0,1570.2437505560447,1955.4491973143022,76.99510075425664,1492.9721168380618,91.21439638083051,13.545687823568871,5.643894855863311
11.0,2.0,2955.5246226788854,3599.8980803195723,84.34793988128828,1576.9515102679907,91.12265245608177,12.940821832464184,6.10985624998077
12.0,2.0,4015.997720172507,6167.9545470721405,83.32174750504788,1676.6329054015332,89.0169172048292,12.405074747697844,5.437581693303633
13.0,2.0,4087.7127677031494,5215.93686057717,80.70208163765551,1798.4230246900963,89.37768598668636,12.180726869313673,4.732668470591925
14.0,2.0,4109.845778607217,3544.5446728036277,85.96002533249458,1866.622119663859,86.97810163397222,11.988936352971542,5.066523405527956
15.0,2.0,4248.409405443628,2518.2623897903004,85.17243160093129,1710.39596676126,86.559547021967,13.610281254320078,6.026321699635823
16.0,2.0,4643.560184560957,1343.0973280684836,94.78325161231625,1995.1606793138985,88.29549218732653,13.19661906443074,6.202033982810128
17.0,2.0,5320.687565005538,3840.496168191183,89.8745396633953,1614.2194496542138,89.26470050742769,12.93828934443024,6.732406425160196
18.0,2.0,5635.542956968722,1621.237974560277,100.59192747092979,2003.3280375123613,86.62703648743351,12.420946481918255,6.549516610957488
19.0,3.0,1234.8361871464022,2205.235916898805,77.99137785138693,1499.7893619173833,90.19034683800008,12.900172639728495,5.5176562487823935
