"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.075095782729,1872.055910853623,101.6786499054242,2417.436680758767,83.85134671881877,14.017517339026357,6.2307242086686525
2.0,1.0,1374.3126590880477,5577.728359734184,80.01322874695933,1532.0156584978777,93.72052678816821,11.071204318378529,4.984279304591006
3.0,1.0,1407.639453556851,4476.624222576785,85.62519499376472,1722.0389809049543,88.69550658052253,11.582024423071992,5.2627874516793565
4.0,1.0,2249.4785233889916,2051.6710750416255,84.10398817781913,1555.200000222299,89.38288246903075,12.067231539004473,5.7939222859441335
5.0,1.0,3419.0055124011096,5880.970830819949,101.11507297514606,2198.443732364352,86.72036532390152,11.795596273611709,5.796708381648515
6.0,1.0,4499.573172302293,5230.923406590311,89.9607780600537,1879.9824482076506,87.55883599000497,11.711208888908354,5.365478880960229
7.0,1.0,5393.562992805386,1778.0105349965977,89.12434466575985,1865.470223189433,89.27108337532711,13.207327505743784,5.890309560402615
8.0,1.0,5513.238238830608,3439.3676031152972,105.2073198606492,2391.49522289023,80.1835821095332,13.487092444384393,6.486714472872356
9.0,1.0,6060.91714256546,4565.733102428903,95.64723597985567,2145.996029482478,80.56054305418711,14.239902683389692,6.300395353978256
10.0,2.0,1569.5476615431978,1955.168769577692,73.11209653847361,1347.0889959886047,94.01848994548936,13.188915578711033,5.512669356479639
11.0,2.0,2956.1704302740395,3600.389475100898,80.42208973077065,1441.5524398284394,93.18641505480551,11.87906275040309,5.6455075407846165
12.0,2.0,4015.405303246117,6167.858962473401,82.18314125168835,1630.5741500068846,89.73946214989141,11.748326118552642,5.1942355280008385
13.0,2.0,4087.827709967547,5216.1286963375205,78.83142091561476,1718.6212810862785,90.6945113748286,12.81824819303833,4.933515025687662
14.0,2.0,4110.492516100484,3545.0342866816973,91.28375054993786,2134.205849654201,82.86834471087609,11.621341992941495,4.872905614827036
15.0,2.0,4248.554570855226,2518.869279692394,82.89756733347005,1622.0241143877097,87.89929370658483,14.073501752026408,6.201278602962779
16.0,2.0,4641.753458724509,1341.1876877957911,106.26250962581054,2567.917850554537,81.62721210325226,14.247193049807095,6.489281161821145
17.0,2.0,5320.634171222759,3839.787992710684,91.60045984700656,1655.1246472727425,89.05170583674952,12.700092195937945,6.703943232340141
18.0,2.0,5635.479930423121,1621.134836255794,102.20525828362389,2076.2111649542726,85.7861594351676,12.745341648541478,6.67530838724678
19.0,3.0,1234.9171348560658,2205.423935465309,76.20824702721657,1441.076106434777,91.0900906226659,13.04895135237991,5.540425058090622
20.0,3.0,1857.9911491622265,1475.2218608374897,86.76491668205672,1766.5296263282128,88.01593424121832,14.105084398830297,6.24706845796714
21.0,3.0,3660.6687492057663,1267.3849666939898,88.84013083215581,1939.9949611288525,86.13417261369659,13.20336096356191,5.643073795410123
22.0,3.0,3857.875364333943,2693.241289525592,94.4024021562721,1997.013838092778,86.36452112802957,13.27935757543065,6.18388919747139
23.0,3.0,4031.359266350042,6181.210550097454,83.17579733716792,1693.2843243953835,90.56880099049432,12.783041950512713,5.510551830108981
24.0,3.0,4151.309563531256,4410.8197682705895,81.83125180194065,1380.7412033522494,91.54000271461041,11.431952580181635,5.871874591802033
25.0,3.0,4202.400963851564,3574.503109436915,86.40808978945246,1761.338744126215,88.02763724436952,14.379052043339275,6.323204724598558
26.0,3.0,4919.476005488225,2620.035710899141,77.2577292223609,1475.5076228895134,92.00248465529639,13.22818159853569,5.625475650803733
27.0,3.0,6166.35437952507,4501.745744014443,99.2850479174208,2076.7375347497145,82.54388708252189,14.004485869277804,6.871444847072201
28.0,4.0,1542.8015172902196,1566.6195025015306,75.78093800508206,1507.935191687494,92.20186513883215,14.038912030724012,5.599906626279388
29.0,4.0,2205.99892439508,5387.850801761412,81.42129112877274,1509.980668838486,92.30428990334616,11.37243531570299,5.332548816589465
30.0,4.0,3035.840922173242,3080.7379161865824,90.00437910714047,2086.3736702697583,82.33661695782054,15.39226672534454,6.183098416727078
31.0,4.0,3605.303362902967,6049.458858162598,95.81378557213117,2213.867933842832,86.73688039627542,13.958991951779998,6.03062436447033
32.0,4.0,3869.353094525437,1454.4986733548856,84.48769678555045,1656.2478818894008,90.99471838666257,12.681126995654736,5.751477066121134
33.0,4.0,5550.619946018852,3629.451951018698,81.2589215177393,1649.5204040842082,90.7956251472197,14.335321334581872,5.975456609333612
34.0,4.0,5779.956264564658,6168.378009050116,95.38576655430533,1990.9139829526987,87.00515501057455,11.771866956584349,5.694467300306464
35.0,4.0,5947.978927656717,4623.225233866049,74.6769626885438,1490.22564995895,93.88688298611157,13.559030074133144,5.34526343521472
36.0,4.0,6205.861071349996,1672.1271905939223,83.00704040506665,1746.4606097226822,88.8193090340525,13.14255638329618,5.463102173700229
37.0,5.0,1185.4001282222264,3918.0896953816514,88.16944579314224,1922.3194007110815,88.10530600941141,12.937278479007091,5.513642421645643
38.0,5.0,1403.2126387564556,3009.4586040636937,81.68010748518506,1556.8877167936737,88.62603977760136,13.278999659958492,5.9556538724525945
39.0,5.0,2417.647605729745,5593.971541815532,96.31903320840621,2149.883463260814,84.72680481260916,12.30718000079277,5.608805501843534
40.0,5.0,2635.654998697237,3510.8970087843477,73.19050666649399,1242.1159524726158,95.32922120202906,12.254861995371774,5.5918343912990975
41.0,5.0,3754.6021306489515,5859.639166461751,98.40246404923653,2177.665004500942,84.90582062405628,12.982801190992838,6.041308117250078
42.0,5.0,4383.327196973977,1125.026768018595,82.23449673606298,1544.983193994248,93.73295307012685,12.625115550988228,5.813461227273659
43.0,5.0,4685.084960584415,3522.649189515442,90.10429065382164,1758.834165100932,91.05361114725638,14.58665853003555,6.943025659753157
44.0,5.0,5891.044608588365,2580.32595605383,88.41810593894601,1873.1460140830493,89.39084526367482,13.511108332408655,5.8971547889558655
45.0,5.0,6184.107907016202,5616.059581681847,82.21609573437864,1628.642280342761,91.63823076149156,12.369794541971695,5.436383045035246
46.0,6.0,1266.0482820029692,4845.365189901078,99.62346109289348,2391.4108602324086,81.4657436194756,15.126762423397592,6.482859783499865
