"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.183216668044,3385.2399756901086,100.15514510998123,1715.5327122663139,72.63868936326837,2.8373587442236587,2.9348656103372637
2.0,11.0,2369.621794965593,5442.555097187479,9.562157517775175,17.110033856931924,125.49661640472938,6.7393086356628675,5.5269051149624
3.0,12.0,1415.0035219864471,5474.542026442951,113.34859128043838,4269.483605252725,9.97355453044009,11.797117455674787,3.8914200681114313
4.0,12.0,2410.6950793013866,5007.690324565015,132.56573062409217,1843.1649168425708,94.57898242746853,11.065553362651295,10.787599975973821
5.0,16.0,2604.0400848936947,4990.509656489197,47.1793039855286,431.23114930118135,97.54758663950648,19.2179210584946,10.000443958959728
6.0,19.0,3834.319321436975,2227.7022270529965,125.78261880793755,3866.6316858919345,47.99548071615856,13.327427092763891,5.714809413504758
7.0,22.0,5366.230353132472,3060.573912493377,160.78799259569266,9.562348183683069E-8,131.22222185243123,15.364418571025523,4.067324026025172E11
8.0,25.0,4466.355885495425,1116.6044233295117,32.10533345432116,126.02980748056059,123.34596499903402,12.887182638664557,10.789762444214402
9.0,26.0,3243.3261808277475,1477.5392425289117,154.41337559578176,9.68073330665073E-8,122.42785620469664,21.821083133912712,5.2624484059358575E11
10.0,30.0,4052.4176218214448,5616.9880984280135,132.44892143028036,3868.6418832407116,46.9087807491711,12.491288670264808,5.9457040518328
11.0,30.0,5057.048972955842,5378.485133879672,146.97975692847226,7081.741867791741,1.1748078331905043,8.399369688163938,3.061962478124553
12.0,32.0,5250.197857553001,3436.77796654247,134.40521633107159,3553.8425628301184,58.10942618246048,7.615751523703839,4.417300409179029
13.0,34.0,3192.06670510497,6122.512363260121,125.83243589363784,2314.3618766568597,85.09994717815515,12.69848155700245,8.904946483439105
14.0,35.0,4218.6065276927,1192.205317097155,128.97337938956647,4064.9470081805393,37.46578392231266,14.139215626527397,6.020058770153942
15.0,36.0,5841.523727242325,2046.7897764346171,16.23015108958462,134.23559351190502,124.10641659888515,13.954594034269906,3.283151733900728
16.0,38.0,1233.7365638505364,2515.4031055867413,18.860427373656332,83.34680700744838,117.07915410672756,9.82002937464286,4.871279602963083
17.0,38.0,5671.649317711311,6066.137334062881,144.98596956752758,3762.288289171118,59.68696160597153,9.120616149249217,5.52651758362546
18.0,38.0,5899.512357014551,1559.3680381252057,123.25855540108137,2391.590541354652,77.87536819861317,9.933904453325859,6.6801017069034625
19.0,41.0,4432.181276494429,2074.905895062477,146.14857262970963,1.1914282028548605E-7,122.12166047773901,10.377209834624422,1.821595091945291E11
20.0,41.0,5512.120026305765,2164.9996372851956,36.14099633082674,176.33687169464037,105.46804898709581,11.059142653625264,8.542981942837365
21.0,47.0,2966.253701533509,1579.6936048554135,21.535716336398238,91.69984675363234,112.71317345163725,8.07200917998264,4.839362964467621
22.0,50.0,1514.718385334203,5712.201749068217,32.05487623908984,70.30400632438275,122.91374973921357,12.266663446422475,18.052077476207522
23.0,53.0,5784.561323850173,3628.3900897982307,18.518597915200868,136.9945050061455,115.82898646148989,8.517915345682667,2.908087546236706
24.0,54.0,6153.498277106762,5436.378853966679,115.02664081473898,2700.450769566484,56.81928535236906,9.193063801487703,4.94282153583821
25.0,57.0,5223.527108503644,2304.077915953154,17.79284385919014,101.01747567547788,113.75899972839747,8.229354357355644,3.4166572875553496
26.0,60.0,5938.540482239259,4504.963125306192,18.969414133311076,74.92270067029787,123.17325045184718,15.214619301089598,7.675386495855118
27.0,61.0,4265.545924689675,4142.7416634729125,142.8869360312718,3893.884400506577,57.81066714398378,15.226095279716143,8.148924375249974
28.0,65.0,4229.944150805818,5712.922738534934,119.25605005470771,1952.0093848865054,81.84614234830883,12.850142896729412,9.562183752920658
29.0,69.0,4455.056415845538,1251.7781305866963,93.17688563945268,1958.1190977155434,49.50246098527041,5.895945154743591,3.331243898214976
30.0,76.0,1204.652259763239,4552.536530830952,144.4219164981889,2.107782136665484E-6,125.98787226781704,20.002951511163754,1.9381372974184963E10
31.0,78.0,2981.019855502143,4325.931334354385,113.9971223738201,2981.22331864272,47.36592777042337,3.615281133501345,2.610249448512302
32.0,80.0,1409.2288929631065,5787.907013413442,140.95007065977853,3896.364770340572,60.26627980931147,16.42235509718261,8.507473888563636
33.0,81.0,2905.42076866812,2215.1439384380506,167.34618357840094,2.983564820895158E-7,130.7323204292905,16.354081681863615,1.5030460223306216E11
34.0,82.0,1709.0686612073646,3957.2791380575845,129.97160283525815,4219.345871709169,26.80267256595257,13.761907417239554,5.7584661048012755
35.0,84.0,4814.79784299045,1950.7182116559468,152.46438300421417,7742.132276935677,5.095528248974314E-6,18.156368672109764,5.614431721268963
36.0,86.0,4409.050894024175,5593.8508102237465,29.151782617648088,123.71359671971979,115.60789275530327,3.900109489220603,3.93910407236141
37.0,86.0,5596.825248544558,5752.69251895022,154.60208159534739,4.186396054540538E-7,128.849397307341,14.014338512838615,7.834529751212715E10
38.0,87.0,2091.203420572413,3758.3447203782607,131.32546045769178,1.6457884370262034E-7,125.96288967790767,25.222289133618627,2.587964570165721E11
39.0,95.0,3392.2581219774993,3168.9537270809774,111.72835793827528,4358.82745375265,1.8723656529396442,10.695752945006317,3.4510512135076534
40.0,98.0,1195.600940016001,2162.233732046328,134.2814596669306,5877.617900379894,6.962802136206044,8.193521053170596,3.0269821991805563
41.0,103.0,5471.075838987874,2050.56444196049,17.719700040425593,148.77862679177193,116.55797474279431,13.175475326305659,3.3153363735818444
42.0,104.0,2386.1051335695392,2560.314690125062,107.21481923095851,4086.4871476221674,1.2330613186265709E-5,10.089950683088587,3.254164495498744
43.0,106.0,2100.7237966317384,1250.8849680505064,24.72043586495968,87.8555401986338,121.7511925549756,10.10446706431086,7.536735320919345
44.0,113.0,1535.345356624177,4567.012035417767,115.51609500381095,4575.663296054843,2.315104299649179E-5,17.48561847245431,5.281488621758925
45.0,118.0,1778.0850952318783,5365.862584512671,89.04820462529283,2028.884888275467,41.62949525098792,11.915440726802498,4.980811546177622
46.0,119.0,4699.3967541925895,4352.18089745677,135.22946803551923,4028.811815011575,40.083657863194354,10.96902116296101,5.32539967639189
47.0,120.0,4093.1286974065633,3976.7454266694513,117.64026935941395,5119.022611461411,5.530243303908878E-6,12.19793653796742,3.629364098008421
48.0,120.0,4454.976202848526,2056.428941762947,16.30401302473174,179.92926443376533,111.01114561145906,6.570573516730809,1.8960146458175076
49.0,120.0,5603.455622691779,3226.8236260535073,102.54452825822301,1728.371099956411,65.04166150488933,12.644370292370517,7.933970773498808
50.0,123.0,3026.4827154454238,5375.598369346433,18.42168637171144,111.26810784048062,118.18496973156668,10.047739532400849,3.7438954321915423
51.0,126.0,4985.3690628859795,4636.879107633546,147.2889117070446,3.4536573915301036E-8,127.85968007293576,17.41511667745708,1.0711177375235076E12
52.0,128.0,4410.4356613330165,2416.952713735689,148.3014921744942,4126.8848617473905,52.00034640561242,16.253628721622093,8.792999569050222
53.0,130.0,3289.7430446466187,1951.1565822286761,133.4203559563837,6503.6157019625325,0.139259750116489,18.798609136191967,5.305932988603084
54.0,132.0,3696.6560298197423,3738.789049145645,22.720627112975396,66.52062687576579,117.28967219625692,13.351214729193874,10.67552532873153
55.0,133.0,5894.333649942409,4570.534265705188,148.3190434408659,1.9437100100675586E-8,118.36650273834715,21.157138537888386,2.3446026916662217E12
56.0,134.0,1113.8997711386548,1025.8257503395612,97.57115207770694,3236.620770938172,2.5753902920395686,7.492376344268566,2.7686054907643105
57.0,134.0,2900.179166871518,6153.816498896704,150.74810413219961,5492.440100277365,33.621441732485074,11.504147370858183,5.089063352708823
58.0,143.0,5531.438323473178,3977.4233699779356,104.99557598995995,3183.0322943309993,28.932963197377195,8.781225877447762,3.5213265414808577
59.0,150.0,1887.5390007248175,1581.4929587168865,147.55757478447637,4.5227321319299444E-8,124.4992194176668,23.2517198620625,1.096042012846261E12
60.0,151.0,4448.228952753779,3743.3154529236217,18.930217311225253,109.631584946049,123.17241729597498,18.4686406782902,6.340437569107086
61.0,160.0,2036.229603438379,2549.124873396544,112.74503232086384,2766.0504877629533,48.00339398541692,17.393698680578627,8.119800022714621
62.0,160.0,2085.621626733416,4447.502389960896,151.95204574168022,5.6310045270162655E-6,134.29461549523182,13.681734334307038,5.493110664550118E9
63.0,161.0,1823.7173849653602,1994.7318894232203,155.45546864122915,4.515202086756238E-7,126.77905111819253,21.683517094403598,1.1363562671023013E11
64.0,161.0,4792.1609716554185,3511.7303422345994,186.4223423685712,0.0015603052312615539,127.4665367743573,15.814185662683153,3.4489203328954495E7
65.0,161.0,6162.768314171934,3732.1420331213267,187.51695072612642,1.0568328159626292E-4,128.25681110643725,18.5811143509288,6.053359953316321E8
66.0,164.0,2881.120334857978,1860.6985882553827,38.87005946673511,173.43328050361777,119.30073560046327,11.367654428667372,10.197790955730536
67.0,164.0,5827.19469478051,2789.163858490221,31.119305243747352,109.78636024954493,116.1976609397064,15.806290897569692,14.042205506338096
68.0,167.0,5282.997926672529,4304.996620123408,116.48340126336483,2329.317291870135,65.08648178420434,10.526326771835206,6.477997510981986
69.0,170.0,5339.070393766127,3531.923286639165,137.39724182766417,2380.510112796245,75.95305372751695,15.14245877643613,12.09429089835228
70.0,171.0,1392.99980679049,3529.2218233751832,149.27486909192362,8074.896973262161,2.304948858418296E-5,15.98946605218599,4.631645132565867
71.0,171.0,2038.0961470799932,2289.9092265740323,176.2626541264378,8888.661295325841,19.653202725867033,11.52641368074035,4.368245434002533
72.0,171.0,4428.692873909944,1284.568944771592,152.5962694259318,1.7982917461004804E-7,123.41689260797452,15.970479016075583,2.024862760208822E11
73.0,171.0,4688.492702381846,2507.3166709536604,162.49592822803888,5.739951632100878E-7,129.83569743960035,24.680257717453458,1.1116712971581184E11
74.0,172.0,1587.9397475754263,6248.088584867808,17.941528811749667,89.95706888029166,121.75964755669372,10.406983548379303,4.393477825959892
75.0,172.0,4710.34550097117,4045.6678740573066,20.053612660875043,78.59824196630387,117.47037434887395,16.730985084755954,8.840394017698138
76.0,173.0,5439.61193646559,5789.89534343804,122.39452277767573,5726.38571359185,2.0346900343499447E-6,16.15836930538266,4.448049441022358
77.0,175.0,2800.909180399176,5127.375003331545,93.79095332743896,3272.478898601799,2.4716983425443518E-6,18.408829434934713,5.1217028709563985
78.0,177.0,3654.7831686174104,5714.527965786372,98.16621010406092,2429.1329829040146,47.080880859294766,14.514776891802608,5.987089866063298
79.0,178.0,2775.1147745903236,2651.733960288907,19.734862873073485,94.05754547546125,118.75020524316494,12.332966595540098,5.609438708405331
80.0,184.0,3197.000612118997,2914.4244029110214,154.59728775808927,1.5566289984851896E-6,129.04513010746282,20.609260594509152,3.0983537684160954E10
81.0,188.0,4357.847550326606,3689.9480889815613,19.84563386039112,131.62418465669407,118.2137216322706,12.003829586611332,4.12561688769386
82.0,190.0,1537.6605511990406,1172.7707845935117,21.666153574279715,69.57321821644136,121.05840888477289,10.47049256189726,7.598457502951724
83.0,190.0,3023.2542760857946,4197.437858416507,113.72547607069042,3077.8974317395273,38.06358910698061,20.65543479801527,8.746351506465057
84.0,190.0,5374.301933103343,4862.719102447422,16.921065420341407,278.72164806399417,110.44903031706819,14.012372721301928,1.9487324112006652
85.0,191.0,1891.6539437894132,6287.857197408124,147.54551295954798,1393.2156845196257,105.97330388849271,20.519541900341096,31.644692406741633
86.0,193.0,4016.301868881642,2834.5061352413804,35.40354505525855,162.32495726497424,114.38057478767107,13.296953666744178,10.494618628292569
87.0,197.0,2457.945749897599,3897.7163927510164,111.07985735474709,4805.647970372094,6.114696636796216E-6,7.825490065544918,2.5462612809241034
