"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6943038324382,1871.3998573041388,104.60990550657944,2647.047318035982,80.3616352690007,13.928292300007177,6.000389792711423
2.0,1.0,1374.832323673904,5575.975821581653,78.82933375613601,1519.467035992463,93.27846808667636,9.287289583943956,4.250198430631957
3.0,1.0,1407.509208255782,4476.409737713064,92.81616536097835,2110.3770918802447,82.04818727345936,11.531792297224229,5.042935089807555
4.0,1.0,2249.3402609372347,2049.350388922317,98.96788668982455,2289.232618132481,78.08160722590773,12.555012735706017,5.660305199444114
5.0,1.0,3416.7871854874606,5882.028026632255,124.42887049713704,3897.4074605617293,67.15711900408296,12.536122748242061,5.2731114223853925
6.0,1.0,4501.15595735631,5230.007951409618,85.20373970911854,1629.5451151032828,92.23974057355107,10.542805565177368,5.0733890491066225
7.0,1.0,5393.982868562542,1776.601560093913,97.94697109681033,2395.3030692019947,80.70915561677346,12.11816532893066,5.165385177494747
8.0,1.0,5509.632478326827,3438.4040521667,102.23050634665556,2276.261024293657,81.02602630707133,12.667842550617518,6.092619324824135
9.0,1.0,6061.84108774602,4561.952122547104,86.19988771533477,1646.419597032764,88.85725930698962,14.482836070785368,6.753154736033536
10.0,2.0,1570.1811855974076,1954.4233672604319,77.25551504173707,1478.050124350401,92.07125308202902,12.182332213761772,5.233210994980753
11.0,2.0,2955.547015413513,3601.5178737463366,77.20505042447529,1352.3207107669298,94.27388551319342,12.273805400171605,5.712167771569703
12.0,2.0,4015.8237107739196,6165.940900288078,67.32874717474678,1064.4257091227134,101.588599097965,10.243058425512546,4.765339575203801
13.0,2.0,4089.1212094838793,5216.931953018939,79.49792744540827,1716.9404477372561,91.42394735044907,13.335442070277068,5.1873867647534615
14.0,2.0,4108.789109414111,3546.151034634621,98.10485743026187,2521.9083775877666,77.52456898015281,11.22633532117692,4.636987680075463
15.0,2.0,4250.695282409991,2517.340211799915,90.76990452658055,2023.4372202779202,80.82172789273193,15.085362428297618,6.352485974100727
16.0,2.0,4640.331838908557,1339.8654125667676,163.85047254140002,9353.376332211748,23.729151703762227,14.560387572338959,4.431615703263642
17.0,2.0,5318.051978053144,3836.2948196165053,104.56755992928389,2405.815220283553,77.30447314613944,11.22032663272382,5.437716920724844
18.0,2.0,5633.487806187152,1624.6654318583733,92.53434311410854,1661.923463951322,91.02832897524564,12.89074955247327,6.897425888627831
19.0,3.0,1235.2651840058447,2207.069644696793,79.41970481993863,1595.7727286588888,87.66448574780524,13.695079878593399,5.672975005050918
20.0,3.0,1861.510619192458,1472.7900198679183,90.53738654399922,1975.3199697602277,84.21431708008599,14.370041832933412,6.192926761701273
21.0,3.0,1926.3896924276546,2775.245321687771,79.73907107329319,501.0696736796948,81.2808766229491,12.193259165104465,15.577208017589603
22.0,3.0,3661.8335217048334,1266.7558174220817,89.35227365181035,1948.3222765812668,86.25283833720857,13.350445862716269,5.736200960917685
23.0,3.0,3858.4848110285634,2691.361486976427,98.83275050173138,2207.687001983432,83.75987176389036,13.104987713266423,6.062715893797109
24.0,3.0,4032.868474851981,6182.836426867045,77.04191844597638,1429.3938232894643,95.60143375754573,13.18877693079549,5.74980606792814
25.0,3.0,4152.231173010677,4411.520401959758,93.45904690639281,1863.7996476228036,83.86052459227342,11.618530121130547,5.764366292051958
26.0,3.0,4201.668193577457,3570.833808670901,82.33250617392068,1624.1827612382435,89.63062096191145,15.314166861304846,6.59343926365669
27.0,3.0,4920.7797317067725,2620.572749862912,83.4861374132642,1774.8143189104765,86.0019456085252,12.033472135113412,5.045894242426414
28.0,3.0,5047.402280323578,4193.775020528457,92.6361605303689,513.1757035563829,84.42846272011765,11.568820981293367,19.389712143549563
29.0,3.0,6166.6296993822,4502.1303403738575,124.44556512830194,3713.0598915698483,64.45776347156892,14.185050240061097,6.147292586412705
30.0,4.0,1543.148297551271,1568.1156504534122,71.67043279535471,1360.0474276759471,94.94404066745514,14.08623963368671,5.574334511434796
31.0,4.0,2206.223811101856,5388.985250265085,80.9497114845895,1522.6048851802516,91.53135026465434,11.577021877308056,5.314826202976476
32.0,4.0,3033.1523532156507,3083.254774370362,85.65674510177837,1845.6346138589988,86.61149496760353,14.976467148269553,6.170709344805062
33.0,4.0,3605.75005941197,6046.491978648817,81.10422401779607,1480.9183629532035,98.98398910419752,14.02431703892376,6.464675479376202
34.0,4.0,3870.190684945024,1453.00686418419,91.55708670369447,2011.4694074131796,85.02277003238018,12.78022280943058,5.61006715275083
35.0,4.0,5548.9355507766595,3632.7438341077527,61.135674429690766,950.6638428955872,105.53573197324475,14.19062548405619,5.831237055966548
36.0,4.0,5777.056136696908,6168.5953028240965,99.07739870694165,2144.9339863216237,85.28795206357937,12.69972308633641,6.088061114390611
37.0,4.0,5948.816378167845,4623.439873610877,73.6120378769469,1458.037521023545,94.27450711181943,13.746327890063837,5.374831854095509
38.0,4.0,6205.994957596418,1670.9548126645177,88.0777682481481,2020.029713167373,83.81586840593938,13.33792183072421,5.394777524167332
39.0,5.0,1184.7276703992256,3920.0860981984806,77.8834669749807,1491.019530095238,95.17088576565159,11.481976853615734,5.013390665755981
40.0,5.0,1402.5508807339731,3009.794246076671,94.86425677321274,2239.08005476383,77.30199824286991,13.370599292680382,5.639462193666817
41.0,5.0,2419.582308520766,5594.472830525643,114.0087499926753,3413.7480170573604,67.88849782499031,13.31319429245674,5.3391604127228955
42.0,5.0,2637.7188185441255,3511.6246516680885,80.4700596538546,1557.744034310652,88.50323995845541,11.77851965558092,5.2231417978116745
43.0,5.0,3753.0011938245293,5864.97719743478,89.16368747112698,1659.266506906925,93.51100156547133,12.66635730659606,6.343114402429887
44.0,5.0,4385.045492947974,1124.4931159401397,89.55280671615964,1906.548093676827,87.22694240649479,12.17960309574236,5.430049150252084
45.0,5.0,4684.076086901829,3524.7129789307846,75.91057734298691,1170.0898511415282,102.07698695787978,13.883608325119152,7.066245623968856
46.0,5.0,5893.831040428309,2581.9702604982135,75.81909005399554,1358.0190959968675,98.10605914944253,12.242375738442453,5.490111076992572
47.0,5.0,6182.722136538038,5616.313787821009,81.42491212044804,1632.0614310179753,90.89753046146748,12.342293762996903,5.319578922751591
48.0,6.0,1268.9832578533446,4839.226929522171,97.4801749569484,2309.931510938678,82.19908960218943,15.04002173505152,6.395943504063886
49.0,6.0,1483.8848434624533,6211.081423103067,79.82333037910188,1373.0348559150732,94.56363955125923,11.149155828226487,5.5194818148612494
50.0,6.0,2069.0354384699012,3276.792003510908,85.9495127004411,1934.9062949802396,84.24596173875113,9.716835186750384,4.138313679110379
51.0,6.0,2378.5779386054337,5610.333772573623,67.23587720248075,1154.015805550861,96.70246959329178,13.84564853164597,5.68422477814498
52.0,6.0,3284.2535941347182,2270.3825283516417,80.77154820633113,1645.0280181356177,91.09791237345587,12.614866640718772,5.300514590655196
53.0,6.0,4044.2536274878958,1420.1606737167558,68.60284784790505,1162.937496784067,98.05551289440753,12.378882336150005,5.319405224819697
54.0,6.0,4290.307889944023,5971.88105638539,85.82171459302573,1982.9494121121572,87.4039920252258,13.856121635000527,5.405510947669406
55.0,6.0,4548.719912090476,3366.5044616666196,81.48867794134209,1600.6351342127978,94.30256076842771,12.483074958155541,5.477022355758668
56.0,6.0,4675.021471360218,5201.817569667538,102.75900899251297,2678.574749916649,77.04583335107337,11.047027078642135,4.712390061206581
57.0,7.0,2007.4940695798684,2009.955306548861,92.16779180480391,1987.8434236287337,85.12559776798756,10.927661008708844,5.02902020839259
58.0,7.0,2175.9160860510033,5255.360423249652,103.45529461799981,2781.966562252395,72.6497999340425,13.012508705352758,5.2871955105338015
59.0,7.0,2348.231777070548,1141.5371753837185,85.82916951701385,1757.8738701983686,88.26761413291806,12.896332100646617,5.684840662087929
60.0,7.0,2995.695170364752,2236.6256722306157,73.11055609254171,1281.7186674001582,98.34313899181085,12.7170437931715,5.595190808096146
61.0,7.0,3141.9268502650384,5175.961990845644,94.14806491983973,1933.9091769318877,88.52361596836856,12.7989066788784,6.139148546948903
62.0,7.0,4101.1023632107235,4849.055221086815,94.43821288673615,2312.0099196107294,75.93863945518407,12.18283842768064,5.012610192571289
63.0,7.0,4261.907807465177,6197.14824672813,70.98073668517044,1302.7159455816202,96.65217020454874,14.150917903912005,5.72291121556944
64.0,7.0,5247.427798197047,5005.658605499524,82.54350295936436,1436.450819649693,92.96063946830411,15.272420337041783,7.4301171088493305
65.0,7.0,5759.8908038673735,2590.501633293461,94.80675669060999,2299.2719653851073,81.53308533844078,12.579530594385238,5.214318336895292
66.0,8.0,1474.2145398648393,2367.925454825271,88.66866208758502,1659.8855812998102,90.85337894722124,15.37472393308485,7.46405143817593
67.0,8.0,1835.0275030041666,3651.30476913946,88.41318877680361,1644.278160475093,94.90291527326134,14.464982628847666,7.086883574101618
68.0,8.0,1976.0998836384942,1536.0766562323636,87.92463377231715,2066.794506349786,86.99185244888352,13.64300715734124,5.367795711916041
69.0,8.0,2312.896688054318,2519.4840387891577,74.02602599135376,1319.205326082065,97.01787301470256,13.783806267694645,5.97912977805574
70.0,8.0,3176.367289195287,3957.764474391595,69.55818472266381,1169.5656542744287,100.10681839066385,13.02734809733614,5.671789522777088
71.0,8.0,3499.009918546859,1464.466802414917,83.84463341988067,1611.5230749601358,93.414802084882,12.676427473597267,5.8150657309104
72.0,8.0,5301.038165967087,5005.34762327345,114.3773790568933,3287.771029899289,67.62161945222358,14.1706713754306,5.875978267005303
73.0,8.0,5481.699269529191,3864.509076798804,78.71808653282828,1575.2078189164883,93.31213982115612,15.092568965539423,6.153631328067571
74.0,8.0,5666.175357843163,2404.0819179358764,82.92938788278434,1624.9876542256502,89.96216706647937,12.264408049220517,5.495160092112493
75.0,9.0,1467.5981107162347,1585.5827840026755,93.68700288475945,2012.9596059428873,86.50525639662797,12.43749701203372,5.715467041337091
76.0,9.0,1657.8290724630242,4103.732084415907,111.80258052437874,3353.4852591463773,67.09997629411117,13.952275127503594,5.451850312759196
77.0,9.0,1890.8553683879127,2599.044419781745,84.64202055263887,1616.516928503882,96.2554908647362,12.037358507681173,5.643884811045902
78.0,9.0,3710.6700551108706,6226.495232965534,95.56546081865469,2311.3053804469987,79.68919918722462,11.356493202464158,4.832308281142217
79.0,9.0,4805.811909671728,1726.7392007430497,82.6619819004493,1604.529606129982,94.28020456529858,13.405345844537331,5.969920598356326
80.0,9.0,4840.662285883944,4513.537182783869,76.62315677429915,1360.089319804554,97.90379821665843,12.589108033881587,5.726336444560171
81.0,9.0,5363.3444421290205,3473.8920334628347,89.96225022756678,2190.151645376333,82.55832931774573,16.109171585231184,6.145602644452235
82.0,9.0,5636.571252082018,4954.495680005061,82.6132960617166,1569.9612251403946,90.81673918579719,12.26758988095022,5.635028751441311
83.0,9.0,6234.823447492561,5862.061401239012,81.66244736338628,1534.216629901298,90.19562988387172,12.358694183763147,5.6706280888071445
84.0,10.0,1226.3838295994724,2781.4411093101726,78.82974746669859,1469.3735756226984,94.28384953082117,12.120797712904743,5.437787008896097
85.0,10.0,1895.5073185088822,5773.636567986157,99.34940894644014,2397.8603564393507,78.49006835645908,12.701924051812231,5.515116872349565
86.0,10.0,2043.1032667711834,4866.443080976942,92.1920338066421,2043.7130648096595,89.17641160205848,15.006841657973412,6.450499485391563
87.0,10.0,2133.5523341018416,1877.0744956194235,80.6982915069559,1389.6070873333722,93.44828001068761,12.509743698025561,6.14773848663371
88.0,10.0,3053.3233788638618,5895.771846314321,89.8710683320569,1982.6663392569974,87.02815638317496,13.104873897777928,5.613198681152792
89.0,10.0,3495.826265535153,2172.87487544318,70.92067402043197,1294.4578703487905,99.38343246244013,12.12161691603459,5.032181053083249
90.0,10.0,4218.682660710619,5172.553345182798,74.545762778753,1250.956680624719,95.9728243976895,9.49201068865627,4.654345593130927
91.0,10.0,4879.278315910246,2860.775665804508,103.05946945636275,2922.5349099560935,73.21780653431448,11.828352343116107,4.628781619690033
92.0,10.0,5692.541339406099,1972.6275212328042,84.07136276414914,1500.0349901302234,90.79462919635709,15.047799705600006,7.283971372623651
93.0,11.0,1558.225134622134,5681.887792823917,130.39142547341223,4156.949793007334,65.39962048542587,12.396427244865807,5.36546007672715
94.0,11.0,2440.4081076396865,3023.8208397491544,114.16681944151138,3425.3540551699857,69.06071538879092,12.365110083298706,5.009370777920638
95.0,11.0,3553.617999412461,1118.203764848032,122.20400605935203,4062.3116073779843,61.668683230146506,12.78275819317442,4.990101222458084
96.0,11.0,3837.51370853684,2668.4793042125175,71.9503117583159,1387.8781207893282,96.85599125812489,12.424856723491493,4.947729415293071
97.0,11.0,5074.267982809563,2743.758849384924,86.6538357378796,1597.2674829975556,92.89940543319537,14.082805221218642,6.845407319772693
98.0,11.0,5153.604163974179,5328.24717720471,124.82026227862998,3980.999251836953,63.5168779567311,11.979622781479119,5.004224874715801
99.0,11.0,5510.165219547169,1100.4828030755925,95.3907393691276,2122.1381300203807,86.14673266556296,15.44335376789714,6.813999698391394
100.0,11.0,5954.272964474954,4339.656832855783,84.60430124291626,1653.32531602604,93.84831961639307,13.166195533351239,5.967632631942862
101.0,11.0,5993.373188416512,2012.1369363984763,97.42270250946655,2278.525416086742,81.91553563996229,13.63766090844316,5.933028126599633
102.0,12.0,1132.769953466239,4590.677488184702,76.13824735016154,1358.9741378121432,96.6082329872437,12.390636314739712,5.586639616601335
103.0,12.0,2980.178816000567,1812.38160778024,76.54532805763294,1369.4243070199498,94.18541062639335,13.078749902520189,5.870222297012998
104.0,12.0,3084.182146405482,4353.392489311483,79.3109728594037,1436.252688111246,93.32440340782412,10.585885278221562,5.013903757109021
105.0,12.0,3645.6491756049772,3128.811348724582,70.21532719284802,1298.4914031014555,97.20873036563471,12.084645131390792,4.914220650068285
106.0,12.0,3771.9987469608736,5875.291128710039,106.01168435283938,2731.932518711435,77.92052779108754,13.757229768193232,5.907679431597136
107.0,12.0,3842.8243402641783,4687.381829221548,97.14505011745867,2547.691047725584,76.63673693577576,12.274927426931159,4.859116396144959
108.0,12.0,4792.2002940555085,5188.708865685137,77.88286796215904,1595.1631392387992,92.28552462165048,14.08531320385274,5.607422813363157
109.0,12.0,5290.787814834868,3072.1175958479876,84.13894067178177,1877.3137500037108,83.28956005204898,11.625092270702245,4.723595865724498
110.0,12.0,6123.954188325391,1622.5001283852127,77.27563846337816,1629.483593753012,91.73287211927295,13.44081825451593,5.201863333006887
111.0,13.0,1456.8902395748637,2287.4413585526268,114.56586188721181,3593.2633381630853,67.78944454195262,13.044140336127015,5.047703391103786
112.0,13.0,2437.3108373626287,1630.8351867891774,77.90080712141156,1396.1899324961646,94.13798874968144,12.286932473511504,5.643331610931141
113.0,13.0,3124.410524262777,2493.7914236992106,92.90506160682727,2235.4455178572152,76.87292442812334,12.362133953363374,5.079571737164302
114.0,13.0,3443.0454182350077,3276.96872181229,92.55301200143539,1918.1177761453414,90.18826548408958,10.601492271579492,5.10589980583633
115.0,13.0,3553.289194725324,5888.6612081068615,89.65180063320057,1773.7523922200223,90.27908006874102,12.514239851720477,5.956798512027964
116.0,13.0,3867.6169319906994,2137.5003274386054,130.69138926701643,4487.450097255541,59.80907035181889,12.414296410900018,5.026009378375481
117.0,13.0,4453.256501596999,1275.33641110211,85.85008068422233,1865.2338423412293,86.68027898231286,14.60375489154016,5.999423119217576
118.0,13.0,5666.049291709987,3521.053330313391,87.87606143489009,1837.7596145639982,90.02665275696678,11.129508564211932,5.02879972571425
119.0,13.0,5843.630682860679,1578.6830870663593,100.88781798646792,2557.8390689058324,78.76060726902038,12.207767658789848,5.1661672640223575
120.0,14.0,1254.030801508302,3581.139505886511,72.99333029164806,1249.5583748668016,100.09184361931662,11.057046261198577,5.074392214852462
121.0,14.0,2126.1062320820106,1430.5638865950166,73.59577205940909,1491.2435233089814,92.6473751783565,14.585015968433183,5.539249105351064
122.0,14.0,2193.0372281809887,4892.793378181129,90.39128832847823,2002.3632891898417,83.65925523407078,11.952258675487723,5.1955811720381435
123.0,14.0,2658.8072274510137,4187.338524055142,72.6341928248098,1474.6412057014686,92.29008995428335,11.913928383283334,4.5982505342100595
124.0,14.0,2715.5073110395497,3218.3817598864134,96.06432105240414,2096.6463707057796,83.42892355171895,12.847507709885573,5.9298490270371484
125.0,14.0,3492.1959261490993,1262.7529929088532,89.95645968379254,1566.1962265485242,92.83824928514544,10.996963459979412,6.021445461678871
126.0,14.0,3718.1474242391378,5865.667636483149,84.484401189207,1958.7753704926442,86.71196981157577,12.17608381537372,4.756986939229533
127.0,14.0,4969.023741228812,1324.6771161694119,97.95446568616754,2234.0486396047418,83.55630853152977,11.501538298819819,5.271407405961571
128.0,14.0,6039.265497378365,2939.531887747091,114.7463708603603,3368.008635495943,67.54823967607399,14.154650807349745,5.773295785038989
129.0,15.0,1141.7219105054485,4588.043191923453,79.58087061232106,1528.5425517656413,90.0868252241879,13.293799195035865,5.776827973600958
130.0,15.0,2017.4391783115484,4009.2101272296677,83.26824481074561,1746.6880301309677,89.7475307569854,11.909679832632648,5.0520198951829585
131.0,15.0,3064.4259154674774,1162.444836711921,74.5641265591775,1331.0382662163047,95.4595340781799,10.073192193107868,4.616787313327931
132.0,15.0,3194.8075655141056,2511.772233842938,113.26392992946997,3295.311063579496,68.45326492997344,12.988591625385137,5.335952177122603
133.0,15.0,3621.638807491683,5570.183977235639,94.37345492413804,2202.8478951266657,86.190673674971,12.646554938833376,5.404413453650155
134.0,15.0,4169.813194818977,3993.7332333185873,87.12875801194068,1538.5945467148947,93.86011615325971,13.851809420717279,7.061070729222878
135.0,15.0,5605.066431020927,5658.061567874129,78.69968085629135,1380.8345003018705,98.4851226875482,13.82136168892863,6.44137585582396
136.0,15.0,6000.5088825952225,1759.3373942825756,89.52436265540487,2081.1927968106,87.25806968229142,15.149291930742535,6.048679687831527
137.0,15.0,6230.519482693224,4077.699461124283,94.25767439764034,2022.1107026097711,84.57842428369892,14.209462884940994,6.470763712209817
