"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5332973027353,5826.67509454282,101.70474528966298,1346.4546225670113,91.13417196136027,15.459580503863126,11.961425198415299
2.0,1.0,1514.0984821578793,3707.06637630124,113.95928966996048,1573.3843705552383,87.792131866815,15.311714009337004,12.709393355476013
3.0,1.0,2247.9885099837998,4342.060337973947,111.2046944205682,1424.263614375081,88.1915535844639,13.477999900518025,11.837881840019515
4.0,1.0,2623.63917201227,5787.085121897753,112.81363714957436,1442.6645047370835,89.45472180847355,13.726039387454275,12.228965693800465
5.0,1.0,2892.486852528672,3654.6340018946707,106.46621064282581,1446.8156156615248,89.95665521361455,15.203811043168411,12.000526976077081
6.0,1.0,3772.6623157161066,4681.80747941069,104.2223877931127,1326.5362310016278,89.8589469372861,13.743556189084812,11.391971294183348
7.0,1.0,3995.8920779629343,2486.6090033619785,119.14668322370864,1714.5852418490613,87.79399723172844,13.948984331902446,11.674100000543973
8.0,1.0,4124.743636330928,3545.7671647480406,108.0682085351041,1294.5368757052777,91.10099682061018,14.540099922012397,13.196875939793308
9.0,1.0,5831.400487500367,3423.293393635193,94.65024967266635,1307.8260804365373,91.0845899730372,13.583869128561625,9.488296183916518
10.0,2.0,1047.3560586278109,2291.018377101084,118.09883981906155,1739.6524428404723,87.92764555805711,14.334965586455029,11.609350545473596
11.0,2.0,2205.301027246104,3505.139396668841,121.9525050894269,1841.9633136276775,87.80820754645141,13.420151265967274,10.989131602266905
12.0,2.0,2721.2703143056815,2604.0921313944923,99.00569612923698,1239.8071204498403,91.45910470425736,13.375089645484382,10.737319528549554
13.0,2.0,3135.876561691414,4796.268904570072,105.7068906119981,1479.030784904955,89.44096506745741,14.25266166746787,10.902437969348604
14.0,2.0,3474.6334343114636,1285.7977544737,141.5090674621153,2058.952065405451,85.10425454123049,14.490341086355626,14.150869060068997
15.0,2.0,3799.9701280149925,2730.261267880409,99.97786930763999,1198.0457762986255,90.19183210874262,14.58809173901644,12.26991579513094
16.0,2.0,4515.790628169346,2345.3268648523026,112.47409220419375,1740.7038743579621,87.62999021624964,14.217418876999817,10.475980498614227
17.0,2.0,5512.520687714739,5657.586295403847,96.8287074085126,1199.8544047119642,91.20193906355681,13.052041269778279,10.37901647980319
18.0,2.0,6251.87771110935,2748.699199227656,102.39835625121562,1463.8450943482876,90.58002492948239,14.27278764784373,10.369158015965343
19.0,3.0,1880.444286782939,5506.440273971555,118.41636626966748,1748.0097040785474,89.02634841072721,16.231387319988045,13.064866496701413
20.0,3.0,2462.255728921172,4899.785910003222,108.43847544110439,1311.4192609353624,90.6938491166331,14.188933740825432,12.818666157976446
21.0,3.0,3547.7390952440546,2942.7559747749056,100.24958932883585,1280.4871423985899,91.12439388589814,14.465017154412177,11.471290976481184
22.0,3.0,4043.696997505229,1610.5187362068862,120.4748551489617,1987.4804044503767,84.56402396054507,13.390427287189507,9.954470759258461
23.0,3.0,4169.767566402089,3846.7250699632746,110.11223354577959,1416.0960339200392,93.79605483400594,15.24546979361966,13.117682207686808
24.0,3.0,4990.583628381065,3023.5035639300277,109.00154841829445,1414.8122799917978,91.9154429031775,12.978552685251566,11.065360263707708
25.0,3.0,5059.854657524679,1348.809656485793,105.4683868688974,1254.5388795334852,91.8578363147579,14.194590577525567,12.684988298321663
26.0,3.0,5595.167276534925,5407.580770848945,110.86660164215348,1663.5478352735645,88.24284790571282,15.32177528183114,11.41890059181773
27.0,3.0,5812.115233479903,3025.6099268268263,97.41567160123594,1172.1383838796266,91.49226607888428,13.004797731506146,10.703538685372461
28.0,4.0,1469.6942833115452,1537.7313608064305,120.38994401919065,1691.5154747443828,88.97513030884284,13.951981077408169,12.071312138000163
29.0,4.0,1734.2011756324644,6132.082143721826,100.67377283385628,1236.814991161924,92.10496490403904,14.622162741236359,12.083961727384095
30.0,4.0,1906.0853664005735,3041.7648442930654,101.1295160822703,1278.9088589316555,91.60607781552079,14.610027734965048,11.791350120470344
31.0,4.0,2500.9680924799018,1363.9069605329696,95.1823940617142,1324.011413470148,90.15038211858348,14.18305187857482,9.864404615424165
32.0,4.0,2542.1229157185476,4925.295644921399,95.18198222993401,1056.7999781464432,93.43428844770374,14.800780026351802,12.7721547471177
33.0,4.0,3268.7491163827763,5278.914366753429,99.07766436681335,1292.3399922788976,89.15574765089578,15.004817828640022,11.50240986098866
34.0,4.0,3308.7467439619986,4080.7345017446555,107.75881190157618,1479.1913162585647,90.22172426974768,13.21811913416844,10.546416396555593
35.0,4.0,4851.956802762091,5476.185200795802,130.43911351240516,1904.7292160074383,86.04691644547141,14.039049746429512,12.642237369034984
36.0,4.0,5786.125811329344,2773.8986889818952,100.22766003064244,969.2719637795002,90.74981485815489,14.384634881591676,14.955811502790029
37.0,5.0,1130.7860793056348,4948.2903257941325,106.76599967792939,1378.3685221299024,90.89247885706666,13.212650111690904,11.085827743741513
38.0,5.0,1513.0365607706046,4183.170518284172,102.33589818366849,1254.9226722673866,91.56797444031365,14.848392963043286,12.479150331535989
39.0,5.0,2192.3093911637775,1268.7734384495523,112.45961144334183,1732.316889081863,88.77643980339012,14.064226497400758,10.416639166953642
40.0,5.0,2669.6776387293667,3377.9333217545473,129.49346409248022,2036.292791595186,85.73579835559725,13.73106822553334,11.442119680386485
41.0,5.0,3877.264063549885,5152.5388184553985,102.22962235255994,1226.5222288264076,93.89592429044149,13.765211391510611,11.85714576724949
42.0,5.0,4391.555603359193,3103.56539009473,96.13950793631055,1306.3211670583187,91.43575302775156,13.612846556842074,9.80736389899537
43.0,5.0,4697.579620106818,5952.973658796481,94.78006908459709,1194.0254221128637,92.17705092926779,14.71031707235094,11.186512189835085
44.0,5.0,5169.485915461224,3910.6989552077357,100.90992173256112,1078.0243175574788,91.3351862788923,15.21606507688512,14.4118762229798
45.0,5.0,6102.826751377405,2911.7486081772427,122.21376018215108,1850.3138836851433,86.93631046297459,14.716620435535926,11.978847478140906
46.0,6.0,1545.3897864024707,2125.9979612794905,120.18679015607324,1629.9945412141692,88.62188537433136,14.993957792420169,13.351730992991447
47.0,6.0,1722.7231451677326,2954.19623277771,119.58889583749244,1654.9872092315397,88.92347436566996,13.275482114905792,11.616748845621549
48.0,6.0,1908.8029750141077,1194.1792815809479,100.68058024967911,1191.5485105206294,93.48734264266459,15.005642763799445,12.842191103723952
49.0,6.0,2469.926868056022,3835.106062292305,110.07322443980428,1380.1023369483694,88.83486181805313,14.809690147516848,13.076887067238287
50.0,6.0,2596.3650093315828,5641.674556622947,101.02276563528348,1362.1774019516602,89.91009295745542,12.911400352403383,9.867405126510972
51.0,6.0,4158.803901252151,5376.068352438415,111.27402594355165,1442.3111331421226,88.74961636691292,13.260017290998304,11.531333158470575
52.0,6.0,4496.2851293671465,3647.5126861034983,103.50232450015842,1344.7139244762836,91.72626488079179,13.130211982416467,10.631606898828275
53.0,6.0,5226.856199283862,4789.845216949822,97.05640390133051,1163.759773520735,93.53975831621337,14.813527036702387,12.088252214453634
54.0,6.0,5657.374128914971,2651.562964696635,99.81798238108681,1243.1397209411653,90.8967229004177,14.381932060181361,11.643837622895594
55.0,7.0,1478.2911121329469,3399.666700035678,107.06345999289672,1392.8611912668496,90.735685456784,15.326550366620133,12.685044900500673
56.0,7.0,1728.170037181496,1126.5558752842214,112.07845975062112,1513.4925539428646,89.18244350390633,13.685241047624645,11.494937195382926
57.0,7.0,1862.4193540404708,4394.301471694676,92.47113646517647,1079.1541540419048,92.60137604471188,14.970821509525551,11.959835206487863
58.0,7.0,2564.4819337859703,5272.41687883076,101.29629554255888,1285.7091057098894,92.67037059754509,12.684480760180016,10.315087457807634
59.0,7.0,2970.927430270434,4270.014591246925,106.03166865735085,1302.846915741424,89.60853230072172,14.395766483098472,12.52000318421897
60.0,7.0,3289.841534224235,5996.054273027719,129.2696969716344,2515.132314033513,83.13308627139736,14.559278842838713,9.820475533156202
61.0,7.0,3684.1785377471188,3273.9181875485106,102.75779635616041,1432.0443421558584,91.75274377813352,13.97323863308494,10.454704368330336
62.0,7.0,5652.453509580346,1523.3540104403676,96.44784126981588,1042.2370776702467,91.09187363098447,15.104717122358647,13.541807090082584
63.0,7.0,5654.469209645723,4537.879210857298,101.57240988411041,1124.6820827173965,91.3893965441003,14.70781300073762,13.560427944705593
64.0,8.0,1388.84300556153,3960.961060231904,116.95553639592279,1870.6395647395589,87.94067594016005,15.151515588917796,11.185364601605158
65.0,8.0,1954.9601374636384,4879.099350331754,107.278727192835,1399.4384724049776,90.15603593310176,12.510766949993604,10.48178915419768
66.0,8.0,2062.3616733732256,3381.002980020281,108.47364513109665,1644.3994436115793,87.84574163253087,13.731860621136713,9.992603763631681
67.0,8.0,3994.691187959025,6104.353077401255,101.38089374840321,1495.679026862403,89.45722288605877,15.078019194013953,10.485539322553345
68.0,8.0,4749.326892401714,2788.2714613428902,133.72522336649664,2130.7939427249003,86.74348141826593,14.419960963026767,12.202666158486133
69.0,8.0,5266.400868614152,3802.184155740741,105.66151805076636,1299.0285168520554,90.8032655805696,15.334097263005201,13.239141904305802
70.0,8.0,5479.510833665285,1917.0963191976684,107.6610326977239,1438.5584053159887,89.874503924436,14.353075681248766,11.680457102606223
71.0,8.0,5670.524517140279,5809.787547348037,109.38729529121329,1495.523772635926,90.19469869118844,13.686691037303639,11.095729284657487
72.0,8.0,5835.871663372473,2637.3634633416996,121.97655806611154,1621.833813832037,88.86424036231679,14.44229949188634,13.326709730176985
73.0,9.0,1060.9324891315525,2847.5671587685742,107.04841609849139,1232.8685492708305,90.05997618852568,13.46989254187405,12.639504324821655
74.0,9.0,2153.722222709097,4890.543097039273,103.51422861699028,1427.1376421144876,88.92151065221368,13.948662164553253,10.621540143383722
75.0,9.0,2932.761358138109,1876.5384497192642,116.58123912074566,1637.200939736928,90.24862729012779,14.696284901619595,12.293717701720931
76.0,9.0,3420.1138620253187,5208.498387262975,115.27537643711024,1709.9159091085644,87.57288802125721,14.337170246855832,11.265882914418135
77.0,9.0,3481.4052727665,4275.5185560546815,97.52862410649067,1528.5033603688378,89.51249309634058,13.230360055147834,8.447173610215193
78.0,9.0,3481.6855456321246,6183.447605829448,112.4642768900118,1375.622835163451,89.67553893353987,14.741718044513508,13.619560807677523
79.0,9.0,3849.630298916017,3416.2233528254983,95.04769981474948,1204.8309698406595,91.89731499435193,13.809031932937295,10.51033241523608
80.0,9.0,4413.237973033484,1099.9023858562966,91.66885717996058,1251.7020324220543,89.50609525232106,14.231706440266409,9.716290565953111
81.0,9.0,5547.653992596068,3473.557115172349,96.72064105955218,1317.8247191771595,89.15978440750735,13.945608126714044,10.060965640484232
82.0,10.0,1763.7132712406922,4038.4162605145375,104.39376371343715,1245.2699069747332,90.9430743434328,14.41229416802944,12.70632584581646
83.0,10.0,2906.963200266174,1185.5169832407337,105.70302153771962,1323.740095713119,89.81973654888813,15.077864788719019,12.80189666199093
84.0,10.0,3602.7259990017324,5120.789982042719,101.10477051758426,1029.344587664404,93.08098815115525,14.479840849420516,14.435496355338454
