"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.202944265727,3385.300057370967,80.9047144906888,829.5712131184778,91.77821661556693,2.801527852759678,3.5830571267055946
2.0,3.0,2526.7136613526177,4907.983358553455,131.69009415559543,4.4153521509552893E-7,123.21885060649416,17.52650381025165,6.740407139448414E10
3.0,4.0,5763.386388325538,2721.8940373025825,126.66279588399071,4890.126543848729,7.143929353487139E-6,12.604006095784962,4.440610068633603
4.0,16.0,2206.54015586916,5525.242289131642,18.27281077649093,110.95525848845074,120.63919162768444,13.052708351783275,4.446360504326793
5.0,16.0,2604.0371926777375,4990.419734704452,47.07167978203833,429.1014852726019,97.63036811939361,19.218169469093397,10.004406593443345
6.0,18.0,3479.2196694695085,3398.168726239661,40.31085793721883,179.46880601942567,118.42637172530685,14.786176783920547,13.494836377325349
7.0,21.0,4311.184086776272,3224.530483172056,128.24806443647572,2164.695121321973,81.48038353975252,15.149763286864879,11.607473517181415
8.0,24.0,1126.876960497291,4298.413868844788,19.236856483346003,141.05178032025003,117.62626540134372,16.130254088922047,4.61973536846682
9.0,25.0,4466.474852654577,1116.5213449327937,32.222055492380804,126.58071820115092,123.338799064592,12.886997597837615,10.819002235805543
10.0,30.0,4050.410319731984,5618.862073146724,123.48168950924793,3137.9358292996762,53.22972968233609,12.4919229049482,6.344576651925672
11.0,30.0,5056.942572347787,5378.693691642191,146.8809436632746,7121.744957923141,0.2862982215934419,8.399549741503357,3.04421808686154
12.0,33.0,2457.86365542527,5424.214062326346,16.927212403697897,212.00440151116845,111.3337410778985,11.173525246914123,2.1373731050280482
13.0,38.0,1233.8055637032335,2515.4879803372287,19.131579384246933,82.31900378924092,117.00323529896741,9.822593547033595,5.038612216491422
14.0,38.0,5900.167964452572,1560.2073951033722,109.96127691458003,1566.3402125533248,89.63215336430869,9.922615456087788,8.006946861432533
15.0,47.0,2966.782427385586,1580.9038787905338,19.73593852495401,99.75989249711562,112.74553497383441,8.069674106924271,3.9511921251825095
16.0,47.0,5385.200397754539,1675.0988647541271,26.373036129925183,61.35382652584512,111.79307930312946,9.507887034523264,11.237510659830694
17.0,50.0,1583.2441263831322,5785.537625617282,18.734003416639904,80.40869494883586,119.98293270153852,9.57377718799604,4.880838479599436
18.0,53.0,5784.402349469528,3627.6755770251348,19.43380423547454,127.23154341357596,115.83479624652831,8.516685300484983,3.2882909150175994
19.0,56.0,1413.0215148706059,6010.3811322808215,43.55702445793322,199.99683125730084,111.804588071427,13.418409590038127,12.881009509348347
20.0,56.0,5806.198653852775,6241.5337365081405,39.492594931298484,195.654003942635,112.56788877364939,12.868008172660243,10.486596601463622
21.0,57.0,5223.6181743351535,2304.0978423906054,18.25649334940003,95.90218577192928,113.7525153559969,8.229948539249223,3.6873742153007343
22.0,60.0,5938.6285373027795,4505.044082559424,17.903800390564015,83.40000945493425,123.20759214760439,15.21374711696642,6.26448193655788
23.0,63.0,1587.4149834429338,5682.674839807134,18.47181014429532,162.90619315246022,114.0909990545076,16.660258914747452,3.8871136112237963
24.0,71.0,5220.2395714271615,2102.651407606945,114.8673028638473,1.5316042705366707E-7,128.94942195016714,10.237746545341293,8.635761136841402E10
25.0,74.0,3630.472296494727,3389.8577874361963,19.84135208409869,50.34990148372497,125.87964483526297,13.087450162311747,10.608924368976405
26.0,76.0,1183.7399498235384,4567.333566558105,147.18495189681403,8.308643828878721E-7,125.98807259937497,20.00295151090973,5.106704514671271E10
27.0,76.0,5092.409888838884,5824.529885624561,92.41572914630802,2200.9831389474766,39.3434700272384,9.845557434667247,4.239490550895145
28.0,77.0,1439.2776862362464,1621.3735423214907,203.8750314239248,0.0010876102139509105,130.92745785989888,20.895294947857046,7.819037221648543E7
29.0,79.0,3346.781709092555,5595.478512164358,44.56360334013952,207.98783302747333,113.07909253722983,9.797653840018585,9.721309378691489
30.0,81.0,5330.34803834746,3637.6026873013525,18.124331448517037,79.87455659607117,123.84738646554476,9.808006929832585,4.737762590201817
31.0,82.0,1713.0627167290434,3958.02489761158,78.7142102689728,766.5063959572216,81.28954168707514,13.579890400327637,11.130708234913785
32.0,82.0,4100.78032463527,1783.3750143537889,20.699668291711777,85.46511677310916,118.79839453778234,14.216765626765037,7.501662360715695
33.0,82.0,4291.109889318584,3365.6862394721825,103.23739715041384,2608.3720169510125,46.833520139217825,15.290066092549766,6.449176474689386
34.0,86.0,4408.974891460515,5593.722033902944,28.9254822633242,122.67053347550227,115.66837385949002,3.9002204737289854,3.922489574559668
35.0,92.0,5642.673228246129,1052.9888228844516,24.634265012806058,46.618403359800084,120.35374680962185,11.300580686441656,15.005613713011707
36.0,93.0,3244.938502939274,2123.402041155103,111.3525337359792,1.128190790560513E-6,129.54854379735588,14.1663294963145,1.5244913499964329E10
37.0,98.0,1202.024282143537,2158.141734423269,40.053057836571554,180.2164776546775,109.2167671621882,6.553748651847068,6.537978645791556
38.0,105.0,3475.767409562326,5833.3486724210725,15.327768775235592,151.11457315646845,119.75654511938326,10.491926924934543,2.3561302077962267
39.0,106.0,2100.611395306232,1249.370520302644,23.806207369499944,85.84718581685816,121.80063047067378,10.103444129327238,7.197163008383934
40.0,108.0,4985.6908328407035,3590.632886273511,124.2129405734866,5621.889660041587,4.5946726660681065E-6,15.85452309097901,4.575438476967019
41.0,109.0,4658.695859245605,5215.848862853149,19.533217017219748,77.96801967613182,113.16209103058821,8.292422126228017,4.845965186774094
42.0,110.0,3813.6256972967976,4999.462675175488,110.2106952247396,1625.4612877787763,84.24323288202454,11.008354124074465,8.513714373385955
43.0,113.0,1520.6144019851617,4657.643552001777,129.60601393360238,5909.7096571524835,1.1614241799530437E-5,19.50760077892919,5.688221429855161
44.0,113.0,5018.662416500792,2663.898936890884,17.9071029482917,225.20064034791028,114.3743362036304,14.731327244649428,2.571444043250168
45.0,113.0,5134.920679875831,1736.2322005260569,35.022645336998806,176.35918647146696,115.10855885437073,12.94461549321714,9.268435511017728
46.0,118.0,1777.9685946184127,5365.57475832007,97.17088663867088,2757.012468230279,26.117778070576144,11.961077390922087,4.426311478283582
47.0,119.0,4700.0613894938615,4350.979735849636,109.98701664612008,1968.449517266232,64.60400972978572,10.907428204662775,7.023896143261898
48.0,120.0,1234.0946123551234,1867.157666666276,121.75850415409235,1.4078877964293726E-13,128.58238230820783,14.153898647142427,1.4593404277077616E17
49.0,120.0,4093.255821174304,3976.716406458199,117.29051752907934,5088.781720952042,0.06573919703143898,12.197861872723497,3.6292843893761093
50.0,120.0,5596.323385793455,3245.2783419783404,35.94164859442735,129.72048836605487,104.70812743405855,11.83724739842149,12.035965359592891
51.0,121.0,2310.5183201703912,3931.097501922177,15.81614343413652,98.93350546868047,128.9809419618622,9.405882135070705,3.187356263748068
52.0,130.0,3286.9820503437513,1952.8710513627884,100.90413974977199,2524.0988659442664,50.17710819050589,18.830760502244786,7.7095624746513325
53.0,130.0,4354.016136755931,1657.015255616577,108.44767270773843,2412.3604079304732,61.257450946392915,9.380825082738204,5.001878197947743
54.0,132.0,3702.008067638766,3798.535690236134,144.55693153249203,7421.959814535378,4.403955534368004E-8,11.310153250480118,3.5449897985393024
55.0,133.0,1705.6058097625537,2231.3824692621893,118.61021838366442,1.4089658868349548E-7,119.64859211461315,12.460784807860016,1.2182575109092775E11
56.0,134.0,5210.869288722106,5366.325489268456,33.534141960729336,117.7168019074765,111.53021595826732,8.743129903477103,8.848170403771851
57.0,136.0,4860.056947130676,3889.5824776144736,93.13466905891795,3173.8333499841597,10.67819424714906,16.765131364935634,4.7884635215285805
58.0,140.0,3096.9718615210695,1445.3494848116359,56.797711562128086,603.2935272929926,89.32274957845112,11.1242816971971,6.295522662173283
59.0,142.0,4217.451937401841,1072.640681522027,137.95434094762334,1269.7011754531347,105.85883600168012,16.59201477011759,24.660419033710628
60.0,143.0,2885.678903060304,5726.007962401833,85.45967584402686,725.4312191457433,96.00559314405915,8.25207270853286,8.748793633976366
61.0,145.0,1200.592742974852,1433.4140439332,331.987315416464,30224.77395460317,9.225911625012534,13.217404338523082,5.091698648736642
62.0,146.0,5453.262264742577,5765.163140537606,117.13852656726222,8.149926262277722E-7,122.4211673684054,11.808012450823243,1.946581563431395E10
63.0,148.0,5244.096690676888,2820.6604602340667,12.89506216383981,78.37168381000339,127.75945954235847,16.602596425320463,4.099493009027524
64.0,149.0,1895.8429328894513,5885.265956000252,18.382187086580956,194.58596204106468,112.00492733448539,13.959684117628573,2.9143077030431273
65.0,151.0,3946.463244599369,5775.507853335926,44.03268926241599,189.19188511435192,107.20031291782756,11.1466069461432,11.683738233612127
66.0,151.0,4549.338952539641,1737.6987063631111,117.42154239157236,5030.557923972293,3.218926757106433E-7,10.53814396504683,3.2836475986247327
