"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5305224474957,5823.07913520151,106.1050278714668,1557.5901302926245,87.97622207680664,16.73920857844378,12.153871593112967
2.0,1.0,5829.598013450376,3418.9027987346194,112.42755519888001,1968.1970608423364,83.22135949656422,14.257186180194903,9.322455849920036
3.0,2.0,1049.6903090190938,2287.905841709151,124.74703230325461,2009.964278482343,85.40813646721138,15.55440720140186,12.120010183014948
4.0,2.0,2207.0723836789703,3505.1296276786316,134.03025472801605,2470.4700135570074,81.66137218537197,14.317395543235051,10.54871675441129
5.0,2.0,6252.766200752345,2750.311767199034,107.77360963310907,1678.6543758059431,87.87320142152647,15.02382621722544,10.5193269638161
6.0,3.0,1881.1046948210726,5499.3592147295085,135.55520864294314,2684.519580897561,79.66087140821428,17.403896176156188,11.957609082447355
7.0,3.0,4047.6116884860658,1612.5789875038079,133.13600284149908,2623.66990124987,78.74546284898206,14.132329090043786,9.707473798943832
8.0,3.0,4171.529553325072,3846.467788961478,107.10832141569895,1331.0063481040438,94.63264281752376,16.018036808312985,13.839460727074174
9.0,3.0,4996.978737605685,3017.778676542288,101.06580133944506,1284.679641035993,92.29065483720163,13.745494041943253,11.073936393924397
10.0,3.0,5593.081714516275,5407.938677879765,112.38877507548489,1717.5547790514254,87.69884747454292,16.170531439453693,11.961133193580045
11.0,4.0,1473.398610213552,1538.3468786547862,122.81184934268727,1758.9035688447984,88.54010051243517,14.767585061996618,12.745292779709784
12.0,4.0,1905.4114237690476,3041.5903715611007,95.10832916612782,1102.9090961036902,93.92733606377554,15.50259291781529,12.782392052569312
13.0,4.0,3310.4101017747607,4077.8274543361313,115.61369089956712,1820.5232805563285,86.0669221561626,13.506287992164118,10.08669767031501
14.0,5.0,1130.4615775416185,4947.081951065612,103.43758235470192,1281.1536871927824,91.92377152729699,14.49970158644303,12.210799473571848
15.0,5.0,2192.8503605428073,1266.3048866727877,107.29814945353897,1607.9812850733836,89.4503648893379,14.730562794998644,10.674359108553343
16.0,5.0,2673.4444503320265,3379.815879380525,125.82198439088152,1901.3705825765362,86.86507773451783,14.407851623555693,12.100127531623048
17.0,5.0,3875.1869699245126,5149.428477513848,109.00935073486008,1449.1090541335016,91.1742896074609,14.872535725817285,12.286255724865601
18.0,5.0,4390.003086424367,3104.4446180076534,99.38222641894001,1389.4701811240977,90.59069658493323,14.527441211627943,10.46442046239149
19.0,5.0,4698.997143586649,5953.280065517221,92.0195859152845,1124.3626902607116,93.05418871372427,15.643136156220864,11.865406198968284
20.0,6.0,1720.833030995707,2947.5542647438156,158.34431002808867,3773.5682223589147,72.05971193364584,14.215123306230605,9.603640599500817
21.0,6.0,1910.103605063677,1194.3576824843904,102.15529186123528,1221.3649305270342,93.21556887788464,16.440137004491017,14.067622439547264
22.0,6.0,2597.1207921515543,5641.033446444062,96.465563902512,1232.3767438780899,91.42986646297983,13.698245013606194,10.502426525167614
23.0,6.0,5227.463643510402,4790.601793324546,107.72216099354151,1547.9219076101122,88.37823830148393,15.740885054134443,11.880126023560445
24.0,6.0,5660.084118433016,2648.6399724152056,103.61319892470945,1367.9901394343933,89.29604953617616,15.21475401850825,12.02886234199512
25.0,7.0,1475.8206845600212,3401.8552505276234,109.25338442497417,1468.1728722998312,89.83603399797434,16.368372106128444,13.344009211485801
26.0,7.0,2563.427318236987,5275.748207776417,107.64192304479577,1508.4999923508476,89.8946650557557,13.318520529565593,10.399979254994378
27.0,7.0,3294.9184872057435,5996.005424043434,119.53264603406348,2126.2313829352042,85.89830321957297,15.687979346254949,10.647723165433579
28.0,7.0,3682.310802728154,3274.813346395352,109.10770368686954,1681.805047867557,88.62733922210252,14.743025116079524,10.564971976855794
29.0,8.0,1387.8575263600715,3963.5913732952995,117.26621773052123,1964.575978727815,86.26051967995315,16.991763980633763,11.947095378638183
30.0,8.0,2065.0330630722074,3377.303541749625,108.4349346397386,1768.6992554859717,85.19520497922976,13.868314634762205,9.394873183774251
31.0,8.0,3995.408111827967,6095.440955427116,111.09821460157728,1908.5553655680828,84.29839996813479,16.534444515408072,10.779778048515448
32.0,8.0,4750.035853385506,2782.5538922847168,127.82403817426916,1871.2475727083151,89.01779044175426,14.622336175873942,12.850475107099413
33.0,9.0,2156.0471051538275,4891.761304641294,118.6033555154508,2030.1793039077459,82.25751824882079,14.94571517197525,10.480957690817519
34.0,9.0,2933.5401854969678,1876.2095618048502,127.26526471534322,2084.2211884225057,85.88703174670202,15.034915441302955,11.779216325793696
35.0,9.0,3481.775769879867,4276.184778893204,95.45873686341274,1455.7493914115933,90.43314022507256,13.467474612786177,8.633846403151757
36.0,10.0,3767.6449918327157,1614.0489756301256,126.3934704143498,2440.8432224000285,79.45778251729303,14.236285359132795,9.480014011189104
37.0,10.0,4181.863775486138,2518.7995037329083,113.34542004254895,1650.9235954740875,86.84204141209351,15.152330718828502,11.883234448501069
38.0,10.0,4351.056952535536,5963.32329692639,103.90395627187789,1157.0350119433467,93.94145390699002,13.946281070865428,13.10990107437764
39.0,10.0,5399.903750916821,1234.859445874376,117.45857051547549,2037.8484896124176,86.38732471629766,14.672974284980175,10.07403035861195
40.0,10.0,6141.507625197661,1944.8699625835566,109.70900924943474,1830.5584099076336,84.95184201176684,12.900454191984656,8.69900154365757
41.0,11.0,3377.09151053713,2587.8124488044145,111.81026401399238,1530.972378588617,88.23266640619654,14.508321325648051,11.952891707777104
42.0,11.0,4535.704927073805,5420.070623941868,115.42741382118969,1867.15763929004,82.98715562781807,14.673701436669024,10.600231966495839
43.0,11.0,5214.264550176857,2902.7228595892975,100.27833147999641,1473.4713271657656,89.94187627906057,14.908136753708265,10.306013383653877
44.0,11.0,6085.017110550826,1639.518295941012,104.42757207875732,1253.4984551144883,92.68392058884415,13.040898889250197,11.501204306097673
45.0,12.0,1594.1521884342155,4208.614373375005,97.29249425275684,1299.2097966165554,92.73289084674974,15.39962237076426,11.32016265893281
46.0,12.0,2349.5946246239237,4958.805072956659,117.83687071180724,2189.884174804463,81.16167230752174,13.251705658720988,8.609921506748387
47.0,12.0,4999.004061379208,1770.5184712590835,110.2750636490933,1611.6325604607314,89.1718771080305,15.633900016733056,11.878478492973143
48.0,13.0,1357.1104584236436,2167.7520491246937,122.01900011920621,2083.623275672086,83.48181741198485,15.58273880505854,11.23017163523647
49.0,13.0,2021.241329319122,3505.622007641371,115.501927734084,1628.8459355856264,87.89775473313952,14.483249209637286,11.967858714734163
50.0,13.0,2668.849001057408,2274.4216510965866,111.98819433947733,1250.4442795169375,93.56044127685126,16.80350043497746,16.808087559216013
51.0,13.0,2647.484713306268,6240.349038131136,109.69731135311848,1354.8622722314014,91.34566392365858,13.641499248840386,12.23858759969933
52.0,13.0,4192.451393756835,4106.121910754412,99.3128426910628,1307.8570944281616,93.83599669070429,17.67373344193476,13.34261041146049
53.0,13.0,5845.151487448351,6192.509257939175,123.34551323398132,2319.7662666521646,80.7531596872226,15.868205458878206,10.511500790747409
54.0,14.0,2339.704612454788,5060.648959295639,120.90307729894649,2246.936026916323,83.9471486748891,14.213415364091157,9.41141017956525
55.0,14.0,2525.280427420377,5911.502915719028,124.8530119175425,2097.2686719732455,85.39791274007838,14.433581115924458,10.857145367495065
56.0,14.0,3427.6392702634644,6248.2748008271055,104.91113740528282,1465.7317775221527,90.2121835949471,11.500812886399105,8.89734911091594
57.0,14.0,3931.707422913574,2830.782020987561,113.21088372918244,1734.04651686309,88.88638668269238,14.214592123998253,10.646362823709223
58.0,14.0,4825.412549106047,2188.5118397812416,123.7112766083256,2219.927084835859,81.74303434922447,14.5818141613634,10.192320508071795
59.0,14.0,5164.721452037999,6173.879469455811,126.69288741397364,1747.3374656826138,88.5206900610531,17.48365492308765,16.019006203969052
60.0,15.0,3802.7398573174414,1771.8198579456177,105.91229746175826,1375.2076956919752,89.68840699638892,14.76299694935003,12.138466096914321
61.0,15.0,5316.256080471736,2506.822295227594,108.51536521333631,1783.3955807334346,85.04508638203284,12.630987717565977,8.568129775887986
62.0,16.0,1252.3593190461966,4325.516038943347,120.13584919077405,1898.3159415503324,85.12487638758195,13.75530492897651,10.610093176697232
63.0,16.0,4084.20930053132,5242.827850174478,110.76977863470444,1831.3745819030123,87.52203639376549,14.701431869686283,9.991671395582745
64.0,16.0,4108.276531519106,3008.778621792129,141.85737118003027,3251.785502880156,73.86452361297478,16.00688653136321,10.016553459650572
65.0,16.0,4776.150620136213,2103.2655170663425,106.11670163822983,1387.4241421472093,92.13116264161,13.715613487431648,11.273069001535646
66.0,17.0,1490.3813355102136,3476.515178023453,111.21419626772202,1432.0695450719365,90.2169979501624,16.152664138412103,13.978012121566236
67.0,17.0,3351.798679074606,2538.711168491776,104.03005955169846,1332.3114420836482,90.87021685770974,14.200396216582408,11.65546585639486
68.0,17.0,3627.626218863422,1721.985178983823,117.18815929428997,1828.3813651038906,87.31682307026622,17.167149759882943,12.924162211620994
69.0,17.0,4254.20602603721,5244.339671731824,109.3943688609252,1911.8534428868165,85.32312511436157,15.27969118042369,9.699161563862491
70.0,17.0,5417.018574060243,3491.4374774555445,116.71644789827776,1816.7254574839951,85.30232527864283,14.631741532667066,11.091810940705603
71.0,17.0,5704.543733126084,1183.695785950417,103.01747130808329,1548.462196245616,91.0587453461886,14.695546351782939,10.210294750620196
72.0,18.0,1597.1069010034632,4783.670626055317,143.38090416514123,3522.9116908356514,71.8446710277292,14.071987379023668,8.3992944049276
73.0,19.0,2696.2790197682034,5365.035388574905,103.85968496957679,1307.8001829182851,91.4982693651368,15.213269658487878,12.624225898024045
74.0,19.0,5525.96039052387,4380.256491413743,110.27332945361668,1403.3126522247512,91.7005910800339,16.317432999880978,14.159836710715071
75.0,20.0,1168.6320944438783,5350.893204449272,98.04797543374674,1275.7315266325677,92.67545144451053,16.05348113983057,12.166027333153298
76.0,20.0,4395.252506858717,2177.6793846806813,105.74918989966775,1744.090768350406,87.130554144425,15.33421040842982,9.960852099460018
77.0,20.0,4602.7156367343,5290.847505768216,126.03898182553476,1928.4319194639043,86.60298645415342,15.173367317715778,12.575301392281473
78.0,21.0,3709.0010611989464,3900.61520661056,105.58872136927715,1602.8619084469256,89.49495993410298,15.125394430748084,10.640042213087249
79.0,21.0,5237.918116780344,1629.9745810565655,117.98236083476625,2093.9308334200414,84.85584844762307,14.00172883796235,9.4770724590856
80.0,22.0,4305.764954377987,2510.829078890721,118.43985637388815,1838.0395551255142,85.17997779460309,15.791961581582441,12.125168438063758
81.0,22.0,5190.937119530583,2147.173935245393,112.5298044408072,1341.1569436620464,91.82143593851244,14.249103393316886,13.532896749966552
82.0,22.0,5349.018455687127,3062.4656286002983,122.28063716934832,2153.924662493733,83.51219723656415,13.929641231790418,9.83327374784973
83.0,22.0,5553.727445138701,4417.611981209356,110.63670762907712,1585.924948711461,89.00871839733013,13.643568434457261,10.685000761917832
84.0,23.0,4221.959583622391,4735.540385809574,129.83693610997665,2098.4672833946233,86.42193549399934,14.34939122846737,11.641878175359656
85.0,23.0,5428.675557555586,5593.917692467678,118.76253937326663,1828.470848748521,86.15651534306865,14.692276224778292,11.444614867352279
86.0,24.0,2995.265420793726,5633.854417251121,118.10837759315835,1882.3868223560974,85.47797015208238,14.480330396676116,10.85931975616534
87.0,24.0,3224.159514763738,4645.985056860382,115.4377363560956,1917.1885722265222,85.10657299886498,14.314274065191883,10.098123289293854
88.0,24.0,6236.007566602138,3779.569687578435,104.15145143004466,1312.3336817280788,91.76300050563849,17.284521640798516,14.287433517628262
89.0,25.0,3461.1549507658706,1424.3837820086083,130.904546119286,2434.7291179355548,79.90891423074424,16.474820080707254,11.663175340530124
90.0,25.0,4409.706315145518,1084.3499617504526,103.57399453498311,1688.4649866155182,87.69645585616509,14.364335284198715,9.291693099648828
91.0,25.0,4818.742834504027,2432.4305211477877,114.58817946320417,1625.6977182094663,90.31335169722875,13.305409902157377,10.905675143065285
92.0,25.0,6201.104353732696,1689.7422264750494,105.90876035640277,1322.2053209486166,92.07193783576511,13.267328532265182,11.406063063787125
93.0,26.0,3268.611252785486,1458.1197636017735,124.49684392721625,1995.1051159275057,84.06031458771908,17.493636232194916,13.599821533951776
94.0,26.0,4131.540933177784,3106.0578470617093,140.06103274576623,2405.1124010825924,82.10658610299338,14.865278823645355,12.214360231955315
95.0,26.0,4390.576372364898,4182.364368092278,108.23782343253673,1469.4365992177159,90.40822034281054,14.566695445493535,11.723169757947394
96.0,26.0,6204.885405295163,2034.1754516019603,102.23695432942635,1472.0542053764273,89.48786476959191,15.532084183596552,11.129285565047452
97.0,27.0,2786.4903546902165,5193.014287009754,114.55833820773204,1948.8658326888465,85.54744850159125,17.185101112494486,11.6293058974961
98.0,27.0,3702.7875496119796,2506.0764766389334,108.17398052091819,1584.0861625893835,89.49198541754538,14.595799926997964,10.907670361253222
99.0,27.0,5384.21019994908,1605.2488561103232,113.67211583236818,1626.4486894118425,90.20988993816759,13.26388119775965,10.702164328985711
100.0,28.0,5003.902813640551,5906.43149688271,117.74204624882111,1967.0079734774895,85.87975317378326,14.329140554298215,10.244016568815788
101.0,28.0,5354.187040073658,1696.615669632571,112.26392071489889,1749.1200918653585,87.40210133313842,14.71911800149052,10.731804529809226
102.0,29.0,1881.2727369906052,1884.1313863362986,148.9100507953233,3804.9720673429624,69.74755533952612,15.70971513444627,9.286721915610972
103.0,29.0,2833.3434531115436,3059.634039671217,123.86783474040737,1980.8237853029818,86.26802771998844,14.111678228843337,11.063788031330562
