"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6808228064217,1871.394089161397,104.55777216195288,2643.7916034887025,80.39855190042597,13.928320792687854,6.001728000446931
2.0,1.0,1374.8231474155227,5575.980715525801,78.80302551955509,1518.6660369158396,93.27837302988533,9.287046036921067,4.249598055517533
3.0,1.0,1407.5178786495378,4476.410763865154,92.91117647747538,2115.186631214729,81.98546356922161,11.531647181610778,5.041796098433463
4.0,1.0,2247.0629904167604,2050.3008525300265,97.59373163137225,2139.512548218327,81.30409017159043,12.423952131192898,5.8207819020335885
5.0,1.0,3420.241983266148,5880.879932258581,115.10352471174427,3028.159576487735,77.4005962580808,12.42340017318015,5.724758911522728
6.0,1.0,4498.733571806633,5230.076575617819,89.23067416891448,1840.3011634993552,88.39394186263127,10.92241324200385,5.084801040123057
7.0,1.0,5393.981408136255,1776.610503781138,97.85614857524507,2389.8664225263747,80.79311920254972,12.118799934195195,5.167619228340158
8.0,1.0,5509.664835703576,3438.3960988536764,102.24932713838655,2276.6954917991334,81.03479062444669,12.667521547985242,6.093493722588668
9.0,1.0,6061.85082898387,4561.934526830782,86.09696149672645,1642.2195453375075,88.93000431331328,14.482962258290954,6.754287231095432
10.0,2.0,1570.1875989220835,1954.439696000808,77.22809750393309,1476.9962171910104,92.08517252897866,12.182548456887583,5.233316048338459
11.0,2.0,2955.5380264206424,3601.4726949637,77.19421260876615,1352.0666572809057,94.27843610569201,12.273816593929457,5.711682786355111
12.0,2.0,4015.8528515059234,6165.90131001511,67.3124554322277,1064.0942758938734,101.5985795324543,10.24235931985593,4.7643472256843244
13.0,2.0,4089.1225866207237,5216.913602074141,79.41828990907293,1713.1802474511894,91.47936531484957,13.334830397997651,5.18811310572518
14.0,2.0,4108.792005056933,3546.170607351786,98.10355268121711,2521.3754228706357,77.52492486666938,11.22650669584723,4.637824891201241
15.0,2.0,4248.4529925919005,2518.7568522929073,85.67494171015052,1741.2626504271807,85.90847195074731,15.18464322153511,6.604778800100575
16.0,2.0,4640.377478589838,1339.8649058688452,161.47988719200956,8929.75294857168,26.41454451589972,14.557601921516094,4.5021784537782095
17.0,2.0,5318.485243481385,3840.5828676359533,93.68815928054106,1679.5216408233446,89.6727313760709,12.330428221851314,6.72079962852894
18.0,2.0,5633.467899850898,1624.637156702169,92.62898725597046,1666.0721482344513,90.96530820903966,12.890989491597532,6.894598467330173
19.0,3.0,1235.315972792776,2204.103963036918,78.1133898341191,1540.746498203935,88.66702867293068,13.866157137933245,5.745628844728804
20.0,3.0,1861.5278434513639,1472.7734101965777,90.57556952703428,1977.0088782949972,84.18034591023356,14.370577819656823,6.1930582183342775
21.0,3.0,3661.877602189557,1266.759775408677,89.48382243879519,1954.5592293772334,86.16655204588034,13.352507279965176,5.735582190356173
22.0,3.0,3858.5152775670003,2691.3574311742077,98.68836216377807,2200.383084163996,83.85451822682876,13.104551587917806,6.064781495381353
23.0,3.0,4032.8896137012243,6182.835220054205,77.04654218907416,1429.4923945025805,95.60462393202522,13.188810734524825,5.750091824100422
24.0,3.0,4150.928468367699,4411.093898470611,86.89037000619408,1572.604919142441,88.36993244166338,11.19935891765962,5.714544317010178
25.0,3.0,4201.710659392075,3570.858347459547,82.38320177617061,1626.199891102133,89.5955785900698,15.3143548153355,6.593436579419804
26.0,3.0,4919.963827523371,2621.177257628477,77.02505091624938,1471.557806891826,91.97621765600448,13.838793225136662,5.833095802460973
