"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0967772557215,1872.0438522624663,101.74927365611086,2420.9316587299563,83.81573619893598,14.017463575773826,6.230363537229887
2.0,1.0,1374.3051733423274,5577.200336093815,80.81567827721784,1562.737790747579,93.20110567052124,11.962318669205526,5.31809082554358
3.0,1.0,1407.6325420414846,4476.623391583888,85.5609982667387,1719.6460447308239,88.72264359343112,11.582271781210455,5.262369583415494
4.0,1.0,2249.4951253547188,2051.6968971578003,88.6757988712424,1741.4046020603105,86.5081714966836,12.065105916891167,5.753052491822775
5.0,1.0,3420.349952804114,5881.636438931231,100.2524731018082,2108.967951695034,88.40197706860569,12.418048854287763,6.200533319353216
6.0,1.0,4499.423290873997,5231.129983556146,91.71472781009348,1968.292092754254,86.19206422864153,11.415181699020767,5.215429877212911
7.0,1.0,5393.593396757852,1778.0418126124423,89.11123845403996,1864.9368189578302,89.28989500808619,13.207396156341515,5.890294229243051
8.0,1.0,5512.249223945615,3437.706175558209,91.97632589082193,1746.9477569675605,88.58675283312645,13.386064646574802,6.727050463098451
9.0,1.0,6061.283937207023,4562.577466133668,87.82540971923196,1791.042207745666,85.42240462288801,14.643822132755835,6.523767805566307
10.0,2.0,1569.0931043988921,1955.1531659371267,72.0477665373349,1299.2696820691442,95.18175235737714,13.514627852899544,5.66692112298922
11.0,2.0,2956.4339442319365,3600.352219830934,77.66359510966333,1354.0823955031158,94.53929200835562,11.789281063022544,5.572728652012576
12.0,2.0,4015.4371848705337,6167.864268086865,82.20587114639082,1631.4740642224365,89.73685522017105,11.74841670224603,5.19426844966964
13.0,2.0,4087.8094309193702,5216.158317770993,78.87031001102456,1719.9744274235156,90.6872440019999,12.81836074179871,4.9344470065105615
14.0,2.0,4109.986034487033,3545.6553240701305,82.35436898521417,1697.228611345213,89.8456152807034,11.834752428786633,5.056452611031308
15.0,2.0,4248.603445109528,2518.358709013461,83.44805475981588,1644.7258977582032,87.53945959153432,13.985416578704235,6.162901214835291
16.0,2.0,4641.742385789231,1341.2176708382074,106.37390375421185,2573.606550825429,81.56082162903286,14.247054238306047,6.488489937681039
