"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,5026.600915528313,3070.196101181164,340.5341690255191,34384.1334194687,13.56510944478324,14.379882230056266,5.0919992861832055
2.0,4.0,3284.1078970494186,4106.399535666827,273.34910418066954,24548.84469658498,0.8460466016908155,15.60678491389895,4.96855523799076
3.0,5.0,2196.528065628381,1273.3717857011895,214.7829718036236,15866.430698665285,1.6075412698490607E-5,17.874797599171448,5.368119072366014
4.0,6.0,2632.351893780389,5660.408481393175,281.9570767756587,25180.061504436107,4.984840777304019,12.09879881353467,4.141913721608307
5.0,7.0,3293.5065569153858,5944.5224188060765,290.88243595010863,29232.05816890015,1.532396277177935E-5,19.084414781555648,5.670764950756368
6.0,7.0,3673.963767805626,3259.1564755267686,251.50514880321117,21364.676314604527,3.0701450343737655E-7,14.805864302700721,4.62536815904388
7.0,9.0,3538.6490237700536,4279.856573377118,196.32586464914087,5557.250640489815,85.37826925654386,11.263307449989279,8.092217496164748
8.0,10.0,5378.441343874118,1242.2466578557871,292.2461944654015,24825.15755463631,17.04806446158311,16.488694493493597,5.856723999959984
9.0,11.0,5218.016981213481,2897.4783330108553,192.20349373253842,11364.467062499776,17.63659800955239,17.874284300469434,5.969675806748191
10.0,12.0,4914.235736204954,1793.9739308130324,17.416704923922968,127.8522997997917,126.9698133628483,14.658601939233888,3.9595284766393024
11.0,13.0,2604.63551970549,2282.999813091086,345.74534406299904,34291.28365530291,12.069354795612186,20.150978851138902,7.127557342962314
12.0,14.0,3429.920549069058,6265.139558656775,230.57450789755063,18043.00639688211,3.9341251289827953E-7,13.195523235177266,4.17760677731108
13.0,14.0,3968.8426228123026,2834.479060254541,291.9306701090976,25220.81009590884,15.427790047832465,12.081656687635348,4.40078511344311
14.0,16.0,4097.505762251016,5237.777768492033,296.79345819843394,29577.093915997175,0.7674723740289957,15.81509883069166,4.924908842057009
15.0,17.0,3630.8255112419447,1696.2796897803119,262.96990045870615,22751.162676901065,0.36766987128100437,20.457576568424567,6.333985837011324
16.0,17.0,4298.546649940024,5237.66331372365,317.43475274288494,29919.26987762609,17.885720248545024,16.55490682821147,5.760107015627221
17.0,17.0,5702.975012498613,1162.346943299354,262.6783880310963,23686.678645754353,0.5227570216192783,17.377060246139806,5.242962275467196
18.0,20.0,1159.8183623234695,5340.027747473379,237.70315655518618,19204.21040064795,2.2288938463486515E-5,19.219916415059107,5.797586287013379
19.0,20.0,4363.360728384107,2185.7659088385817,265.84251514024874,24680.011300943443,3.68907397777924E-6,16.01353487885076,4.799163404404532
20.0,25.0,4405.943699530656,1087.427225610846,268.36177343773085,24674.96249234118,0.38335745786950537,15.166677581523402,4.659851939869996
21.0,28.0,5394.04797519834,1673.1452979825763,249.17874070469702,21274.02569719015,2.1417519448343956E-5,14.621163119267674,4.5152420969929725
22.0,30.0,5528.229830640625,2418.264548504382,213.62457627113392,6735.800900133463,77.36719208688925,17.684142820069777,12.01796754425868
23.0,31.0,2379.064019474206,1824.4710098360301,242.7957441792123,19283.011141602423,1.698001185759646E-7,15.218029812506023,4.880476042101016
24.0,32.0,5544.143482877954,1465.0002614664186,457.09375703454646,54405.02858675808,26.017340217939967,15.59614712856333,6.183686078371882
25.0,34.0,5354.208993859647,1437.475078418634,204.20642737709747,225.1954433856613,132.643775221009,15.292697090478725,277.6120939966626
26.0,35.0,1659.3294055753295,5006.159561527365,254.07698627088968,21661.72073123147,6.9953664133640454E-6,18.91633885069688,5.7843429102280775
27.0,37.0,3838.6128253061725,4044.1636966954366,354.9654550596517,41997.66180261381,2.0964654652414416,17.05290287555379,5.300998277106368
