"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.0049720851362,1837.2490279189924,129.4247823418801,3134.1503983651,99.71048090293809,8.65140440373141,5.090374370043906
2.0,1.0,1368.4790358261291,5568.223021363083,82.20633924682907,2918.183577268796,27.82792559378496,8.214594071949325,2.420775361753103
3.0,1.0,1395.8816186441209,4444.376472743927,154.90257426721044,4110.733185929615,103.10717005142294,8.78638223438568,5.577505692089953
4.0,1.0,2263.203000154786,2042.5574732421,47.02693667642893,465.5379512950805,113.74277583673779,8.384729061437577,4.520025046328241
5.0,1.0,4507.984261535984,5220.235717696856,136.69369101865942,8005.171879804923,2.452172357437479,4.591959520655489,1.8608693215381684
6.0,1.0,6066.229894968553,4568.856055352916,82.17976615600297,1807.53879135481,74.05577219488406,16.171992208145735,6.233831055724397
7.0,2.0,1567.3730963870692,1963.8764439743547,97.44208765197327,3043.8847377583897,56.779312209518636,10.39643291615334,3.6433951543099483
8.0,2.0,2976.0149472833,3597.383830466249,54.07664347189652,486.6436537872798,128.40201369628625,5.826607743118214,4.267431455225756
9.0,2.0,4021.6969228968615,6160.811398919952,92.85309154113965,3560.0600861917846,28.847673530035735,5.201652062052539,2.001144946672836
10.0,2.0,4088.675528039526,5219.418983343688,119.51047756068836,6667.035837880221,8.70492527395301,5.292345658454648,1.8459331521316305
11.0,2.0,4111.968249792465,3546.709614821708,82.54880093228195,2836.07294009301,32.44662847605598,8.97313476829628,2.6336817850952325
12.0,2.0,4657.9365898712695,1332.4874807142655,19.375122535277676,170.6737956471239,144.12823475763506,8.320812450321357,2.586638253684144
13.0,2.0,5636.7503278740005,1632.1313457198828,109.81340984769986,3458.1085181702,57.43542677710371,6.347839503328645,2.87195932186089
14.0,3.0,1206.6871769141876,2216.7224653016947,154.81584211615984,10886.970254228136,1.0341641034867305E-5,14.605121148905063,3.4833190125089315
15.0,3.0,1833.9072732908842,1475.8114618848922,126.37372450751764,7114.5979878203825,6.710826827327801,16.952883812028496,4.019875068228259
16.0,3.0,3658.3634559985676,1266.1487714527275,88.32141448791401,3492.199397172433,20.03882338348834,10.892231084585749,2.8234266038665528
17.0,3.0,4035.2976185398875,6191.915094566085,38.116437198655056,283.3099716804433,139.2637764867966,6.5617837665148375,4.093315823795799
18.0,3.0,4193.125850859078,3550.3966454856804,140.77727633833942,7246.872399867415,30.554981900797575,12.47039739026877,3.7303151651715245
19.0,3.0,4901.218363498965,2627.497217394612,64.94828737183529,1285.59029377644,80.78976598981968,8.978036919381692,3.430921421902726
20.0,3.0,6169.900912705653,4510.598766942233,104.93778094408623,4459.892240606149,7.9240015666666315,12.390188974699008,3.3898409719042353
21.0,4.0,1548.2814654456574,1572.1764106184933,88.02673652104681,3467.27458907203,21.321147226585623,8.82390412856869,2.454801924679376
22.0,4.0,2202.507414904843,5381.541849879193,110.70234171698985,5552.430557428482,3.840558299504107E-6,8.763392310334197,2.415216817001408
23.0,4.0,3031.7598009504122,3090.4207482255456,98.07665630106946,3502.2348791809904,39.98179775626017,5.289351218124162,2.1982477349490686
24.0,4.0,3617.118386138599,6031.696472176696,109.21216803253138,5480.476175900238,10.66285317799006,5.876035871744645,1.945270688953126
25.0,4.0,3870.4195618444073,1471.2512311066102,83.31529894815064,1522.64784868516,93.48400889935081,10.943167898363,5.344448238757588
26.0,4.0,5549.249432312488,3639.1338047675727,92.50244483351698,4207.818384818744,9.382234351754555,9.793105906294263,2.4264546772443345
27.0,4.0,5776.221470567639,6144.5397000999355,23.95750896865659,109.50105615941867,147.89037501283005,7.136722030744251,4.544528605400763
28.0,4.0,5957.9221694301605,4624.040881829213,72.43930975000052,2067.136145254313,53.95065900275903,6.255783722849304,2.2498898891998236
29.0,4.0,6214.791049148975,1678.9259275739005,84.69367345600682,3579.3985805998286,4.39097877333903,8.445747942904601,2.193485665925675
