"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.5330360168537,5823.083712793677,106.03106900547482,1555.2649398261206,87.98184106104682,16.739622640838583,12.155343020396167
2.0,1.0,1512.4681986713597,3708.1505088717868,121.09811019210883,1901.811655574344,84.05248937617114,16.621669762431104,12.857670361959391
3.0,1.0,2246.6468189037946,4340.925199901622,109.53655068835674,1395.6872704500759,88.27089026645575,13.807894812458258,11.99335643988463
4.0,1.0,2625.04397924745,5786.06008489353,127.93891945943221,2026.4463105795867,83.70468604210177,13.623884335459763,11.148447551144358
5.0,1.0,2896.749993578696,3652.56252668564,125.85114008713252,2287.0178933640436,81.0863116138623,14.847319048920838,10.410827556953642
6.0,1.0,3773.3355895022924,4680.650663212267,99.43134819832926,1218.7134695410837,90.8164900785483,14.623386776958434,11.96722858809299
7.0,1.0,3997.280092287742,2488.0968691377034,142.50328715141816,2865.800994274975,77.6606370074502,14.104675091207486,10.145598694266665
8.0,1.0,4122.347153266418,3547.3324383505965,123.49541532938912,1889.5394037480457,84.59860054667222,15.335023834974194,12.452555883322352
9.0,1.0,5829.619277608327,3418.9314064950386,112.33320943765057,1964.4143538336743,83.24540900329782,14.257269990005023,9.324712465221792
10.0,2.0,1052.0109735986632,2286.0881539323973,119.99443441037238,1890.677472110819,85.81307124227887,15.660029953911017,12.003897314890516
11.0,2.0,2200.384555835802,3506.602967237754,132.97307462293708,2446.530187014283,81.59223824871441,14.017980724950215,10.28218238781571
12.0,2.0,2721.4730854844097,2603.1149450269204,100.79434407427256,1320.0289889783749,90.16802687842655,14.216991356722875,11.074701094000456
13.0,2.0,3136.5201424536294,4791.697734627119,121.49001512451667,2196.549172147544,81.26573304963811,14.92296547926861,10.15982457183675
14.0,2.0,3468.481668105486,1276.5227619165678,126.68412415060989,1718.6246840352774,86.19699456329744,15.50850091202098,14.510137892294253
15.0,2.0,3799.8068068649627,2729.5930066093015,104.5796342321992,1341.0774025313506,88.40238649130238,15.422389040688536,12.648428166228262
16.0,2.0,4516.409925413203,2345.920988882692,109.03194124409714,1650.8672727117228,88.20286218847458,15.39400627508812,11.186892281805129
17.0,2.0,5514.315796586616,5655.170676350272,117.82268908301734,1963.233811501771,82.45854700483761,12.471923536487306,9.041457225976886
18.0,2.0,6253.927830168559,2747.648625818636,114.16065175757849,1875.0739716323774,86.33258120137249,15.04359827977535,10.577529348445475
19.0,3.0,1881.0832441110322,5499.3546654270685,135.42045946706094,2676.737316976283,79.72795281294812,17.404218039371603,11.968496538010204
