"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.932365385253,1865.9935998863443,131.80130006990655,5387.764795332097,48.88865851904675,11.371123515911,4.018992109221284
2.0,1.0,1374.3989973370028,5577.0878385767355,67.69843985716402,1060.1777520360372,104.10991281411528,8.839385754398634,4.304431269512032
3.0,1.0,1405.9732816153935,4481.009587252977,93.19495564802509,2088.6244682245,83.29440509344315,11.278626978389415,5.03510008701587
4.0,1.0,1734.259017761469,6964.818577859783,61.94527976403185,286.43762755834837,87.78139955924546,11.832069402381565,15.969825119669348
5.0,1.0,2255.034378191449,2049.981897016348,55.426884870244606,548.4019662834556,117.05555735778584,10.05765716394817,6.036192677414726
6.0,1.0,3410.817034881696,5891.789190239098,158.91923868889393,10469.755151635594,2.4105476235033024E-5,12.877490829609927,3.4182193082189047
7.0,1.0,3697.9912617371465,1355.8122307152435,35.26624791813344,177.74348984926675,86.39776612495126,10.065897248371325,7.469112121713944
8.0,1.0,4503.50799852516,5229.020501380045,86.55949101736343,1598.1617469909293,94.73242616115785,10.332043279117963,5.22686412976782
9.0,1.0,5119.670838494502,1495.5677875090644,73.4628991225761,551.4579293963365,73.73541318030993,12.033796334007322,11.964625729911408
10.0,1.0,5390.830624214317,1776.997260363718,150.04078922153948,9297.801017632635,7.176711092239496,13.026701421212046,3.4615724389479383
11.0,1.0,5511.779468756322,3438.8442320474346,104.62732830617766,2240.2373952616435,84.21083273673565,12.53704646418266,6.40045256618834
12.0,1.0,5762.570984424118,1000.7264585511341,56.136075690006,273.84737031695084,81.14134096309789,13.221343337006898,15.304508845024746
13.0,1.0,6061.631721030287,4566.379339132867,94.29825550579693,2146.2441973583364,78.74717727418601,15.904651537064712,6.773089307854173
14.0,2.0,1564.8425289237507,1953.4164271429563,129.07838598376821,7447.076888965028,1.9447591059075708,9.771571159192284,2.6170189658402676
15.0,2.0,2959.824524538366,3600.36119168022,57.278797525517575,666.7059281768862,113.67187238021786,10.640810561442892,5.615744489308146
16.0,2.0,4015.1221461914024,6166.266889249733,70.08068516408859,1198.031762706307,97.29230162686261,9.874932081553522,4.471418176007434
17.0,2.0,4088.451736570452,5217.665882613421,75.56269962566925,1577.238437220634,93.4586610944736,10.978581091109193,4.3476571580105
18.0,2.0,4108.764010802095,3542.381723755706,64.96896077887345,859.1749171390292,112.45619577875166,11.567558337566252,6.01083437099309
19.0,2.0,4253.543541002115,2525.8133339385686,132.371247153986,7630.160340543699,0.2619595652226605,14.839866060885102,3.6687154044356247
20.0,2.0,4653.865716783605,1338.5075354312712,69.83053135908948,757.0475077217636,117.04637165580621,12.03998716992171,8.02442685162187
21.0,2.0,5316.671365022627,3844.909744208882,91.44688856175408,1644.7984060756755,88.98054400031153,11.706561672860909,6.259415176709418
22.0,2.0,5632.608047124281,1629.0737296636519,74.49073909007113,918.2141773843427,106.99824048891907,10.730471766431704,6.826073851699418
23.0,3.0,1235.0530882177252,2208.0101230511295,83.32883697470794,1865.1852458249277,80.8046500246101,15.37903710177738,5.9385503344751855
24.0,3.0,1357.1570948034127,451.976390467335,75.62412419797164,556.5735302266136,74.43886702899836,11.631240866866046,12.149632699398234
25.0,3.0,1854.537827198203,1477.5074644766273,60.720724616518034,759.5672802972164,111.99877529829713,15.43329147648061,7.677753096892317
26.0,3.0,1924.3479858170995,2772.499120489539,98.04587964926468,1007.2473297918405,70.26139828753158,12.141152568774483,11.768020418050238
27.0,3.0,3659.0487825373284,1266.2607498565412,51.414274945274066,566.3731032265082,120.8005279903793,14.352400466556146,6.933528122967657
28.0,3.0,3862.796653097523,2700.0406902964132,79.27779311006461,1191.2716139107063,103.35296693199018,12.649717735800857,6.939814931671222
29.0,3.0,4033.331163875215,6189.504836937325,58.088466299660496,702.341822445402,117.53970955833323,10.080415563847101,5.253733960463887
30.0,3.0,4146.518793575807,4411.68015169402,91.58842814337505,1914.816743034568,80.09438962190683,14.030723681391464,6.380950421916676
31.0,3.0,4207.230506017646,3568.063058836904,146.27192829024372,9258.76080855737,9.513284020423718E-9,12.994530854273433,3.3135053967713026
32.0,3.0,4918.081952079372,2622.8451247923085,80.13427428590312,1706.943040756232,84.81116057221253,11.95298109668028,4.824514553241928
33.0,3.0,6172.242141507981,4495.233708863583,59.151984150914906,555.1966983609575,114.69878968324115,15.962764344249809,10.184509835002492
34.0,4.0,1545.9050097421068,1570.1304192969608,91.4647777461639,2642.3802162388038,66.97124357141861,15.113068890193155,5.019807216681875
35.0,4.0,2203.7351017177384,5391.378000944905,78.5095044907536,1347.5041104056786,96.8339445573102,9.798265411133409,4.898470577274952
36.0,4.0,3027.3907072483435,3080.7155838178414,132.24622542859228,6810.9060510694,21.98444098208777,15.730571545396064,4.271135456508122
37.0,4.0,3352.613164071127,1933.5686851844443,57.7084469495176,218.8437627298242,90.26805400926526,11.155535595422789,17.102889529533254
38.0,4.0,3609.1785119036294,6040.310254714792,69.07193316913691,1117.2353915133979,103.9800430351358,14.629160909082222,6.471607344006051
39.0,4.0,3865.997124576354,1451.840497849466,145.91765867887162,9109.305476364849,1.4842983745876182,14.32439973992504,3.6206382606683047
40.0,4.0,5548.104135960424,3633.795174277511,52.42258902561064,711.0097443853999,113.15793627299621,12.752218276988312,5.240579476107672
41.0,4.0,5784.531070876679,6162.25650087265,92.37478518053462,1865.0697071100901,88.60187768477235,11.179109093469675,5.456459380121812
42.0,4.0,5947.975342339808,4625.4629078117005,81.13806321279498,1844.1933268720866,85.89063474227419,12.289164396220912,4.705282932189955
