"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5589975336688,5827.047680405087,101.26662294302348,1333.4171784603816,91.29588440138771,14.22074999613553,11.069418563468966
2.0,1.0,1512.733206849506,3707.872352605473,108.6258571518376,1423.2604526901814,89.1524365879044,14.240157606589857,11.919346990319097
3.0,1.0,2247.04485282417,4341.614211552219,108.08215428160031,1339.5356995287732,89.00026323790071,13.336359791290324,11.77142703111506
4.0,1.0,2623.3075169476997,5788.337343561862,106.71701637421313,1278.4080352510434,91.03387329935425,13.28480280981459,11.973201519191178
5.0,1.0,2892.8768386094457,3654.1467791490827,111.43453411476479,1594.754127521926,88.54057921548467,14.763913789237503,11.602965821731582
6.0,1.0,3772.7123229574363,4681.4300574713325,104.02096062804426,1332.768935292598,89.68666134092456,13.716098926462415,11.276956786960945
7.0,1.0,3997.1974188661934,2487.8522156113804,114.33746306533283,1542.7146565641556,89.4617183104568,13.495553164272957,11.576099093788057
8.0,1.0,4121.861462033935,3545.297019827327,120.55827373048979,1642.652195017305,87.97229476098401,14.585049747424446,12.986420499250395
9.0,1.0,5831.139245623527,3423.031797071748,97.51394089416033,1394.5759986400692,90.01344924288196,13.284296906597842,9.253982775447138
10.0,2.0,1053.0138788526963,2291.6443850737414,108.29570265149232,1423.4820943544028,91.01968890094031,13.996133083625535,11.656618576226807
11.0,2.0,2203.3638805996907,3504.8298560550575,108.7938943527456,1444.481530414834,91.17237588098298,13.702174435736689,11.366731826787976
12.0,2.0,2721.1680499376143,2603.0958696156467,100.28390011992859,1291.6840145758802,90.66139866278412,13.914029063769602,10.975971423316176
13.0,2.0,3134.998084850676,4795.431267163705,107.94825596481559,1553.7636284210155,88.64066030910456,13.689617880103901,10.425899828777
14.0,2.0,3477.030895628817,1286.1688518695812,150.4580432658885,2366.7607603359106,83.40665220211585,14.111560682879114,13.576484501422101
15.0,2.0,3799.3513810478125,2729.912268265069,95.05172636651663,1058.3740543770452,92.0330996240844,13.637742050149404,11.776418252462618
16.0,2.0,4514.601133962739,2346.9282142135976,111.04446472255857,1672.6104242218837,88.48425436074685,13.583083118719365,10.18041048216912
17.0,2.0,5511.9784057842635,5657.343138651642,99.09713373355311,1265.1103251750048,90.39540676768269,13.24014696479317,10.450035533955731
18.0,2.0,6251.486589228193,2748.5816255017985,103.04155187442251,1490.2492494363685,90.23463162977158,13.826380654548549,10.015327093364741
19.0,3.0,1880.0841785818493,5505.905029515345,110.80930952137717,1495.7968744363206,91.41127416002708,15.491250091031874,12.78244389493831
20.0,3.0,2462.6446594827853,4899.4505319914415,109.22870690046746,1330.0376545538277,90.52139429635567,13.754633479273858,12.453474633704689
21.0,3.0,3548.7806529710833,2942.873081003189,98.12351169350623,1220.947661255024,91.8372476395008,13.86243607211221,11.074134882286526
22.0,3.0,4045.095349340446,1610.7708797404928,109.80429069345814,1582.846218225849,88.52801488370744,12.7697930013113,9.923097208241012
