"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4174.173393655706,3847.394579386856,239.0432450115711,19207.2147558864,1.8491843053842777E-5,15.70879995405993,4.891393310679419
2.0,3.0,4999.926782829463,3017.059886877478,144.93604699866157,4015.739376001729,63.204202610016175,14.60559353858806,7.826236283391658
3.0,4.0,3319.4155964736874,4077.9247518244842,142.53427018738702,3562.402432121449,68.73351831145156,15.43455864081828,8.946817156455905
4.0,5.0,2189.1225115572033,1265.7667447979702,138.78658598433194,3244.6672132510344,74.08522809890516,16.53494912470895,9.918615483486521
5.0,6.0,2594.8343096284298,5642.2810594831035,211.79279279352824,14915.221347568882,2.2786713078382244,13.258587471464672,4.273801949051062
6.0,6.0,5222.849072674064,4788.702876463961,125.49765231283955,2487.3779148913973,77.35906517191808,17.004480529641118,10.84267183092252
7.0,7.0,3292.0436844915016,5996.915555287485,179.8087418571996,8016.393770169708,42.255694272372835,17.769047205316195,7.3006747100892655
8.0,7.0,3680.3173589781854,3270.5293203866268,235.0318596682989,18712.907540539563,0.3734521580797379,15.424205360959391,4.779088748967287
9.0,8.0,4750.016966850194,2774.6088511192356,262.83995852326,22114.91070762465,1.2789256861277833,14.69660665538992,4.83136183508811
10.0,9.0,3483.7420056349983,4276.867309546539,112.41435825175334,2129.556089752473,82.9770354852766,13.783386496747545,8.377080002784696
11.0,10.0,5400.809978648558,1243.1676691861858,228.41389137751113,18019.30617310584,0.4340245514090663,15.374838323832805,4.680459133078339
12.0,11.0,5211.684193941801,2905.1730930318954,184.06393766371923,9864.112055024765,24.537707258168712,15.65839356086303,5.5845307615731175
13.0,12.0,1595.920867653016,4208.535953307789,118.6119261656817,2242.1849236504113,81.16778033718958,17.50788896487184,11.048677587700798
14.0,12.0,4998.7116526874825,1761.5951801464373,205.44239294350655,14621.94961284511,1.5072663517553048E-5,15.913567810397433,4.809463935678226
15.0,13.0,2669.998667404267,2273.7867627184473,201.18532800100948,8488.44979742372,45.77858239804638,17.853083240998075,8.618192914364483
16.0,13.0,4191.464110046206,4111.445784498504,133.78241912375503,3059.643808956785,74.81933474015294,19.786473776654255,11.59130351497252
17.0,14.0,2337.9615404369524,5065.085964033749,182.18240995378451,8598.007676632218,37.71853171094456,14.615125563744506,5.865337536354984
18.0,14.0,3427.183382469415,6250.830777495139,135.95521548153383,2983.869148439248,75.31778445588995,11.863435535153165,7.618775506575155
19.0,14.0,3934.6187504010722,2834.77417840112,215.06256759685368,15564.629274391233,2.9252731921288433,12.51881503702946,4.031590284677344
20.0,16.0,4081.7091838986003,5237.868283895875,211.55208535235602,15712.914627186165,9.927635423377462E-6,15.066319159209783,4.529596456602644
21.0,17.0,3630.713648579173,1731.196337876691,235.04737503319961,18560.085925345487,1.6200001262646472E-5,16.78452144204966,5.188494004194262
22.0,17.0,4245.807424824104,5238.72394842191,170.85942887062532,7733.286225632682,37.59917276338937,16.175740762790188,6.28900349492189
23.0,17.0,5705.526112626681,1181.8855853128405,186.9648908737298,9099.527565704871,36.93741888250796,14.35019895189918,5.744626456491415
24.0,18.0,1590.1258394298438,4781.5493338986225,213.2256938792359,15768.553992834888,6.671666917390262E-6,14.71686008587767,4.4899526748048615
25.0,20.0,1163.5836119674561,5363.416448827416,139.9430795342621,3456.9567890306203,70.24977357340127,17.672928687829447,10.091126459716945
26.0,20.0,4400.099723602441,2182.284420612319,167.4932006854723,7678.212287141536,34.99992844062906,15.9890122494428,6.033410536760159
27.0,25.0,4411.419681246238,1078.5390383867473,126.54969400575675,2959.400619610266,73.67292462552953,14.93412666287995,8.25245022295121
28.0,25.0,4821.138850018112,2424.203796261079,235.15659689284246,18457.967293284146,0.2637514969451022,13.885059953022497,4.426978496816907
29.0,27.0,5383.1592057401685,1613.9705577443087,149.81206840636898,3721.119952674953,71.47010451691962,13.232054162206026,8.194840406957592
30.0,28.0,5349.6164926399615,1681.3474446780701,207.7008008328148,12217.037167968723,22.903920482343704,14.771097909777733,5.443465305783181
31.0,29.0,2831.8702213404513,3062.077858355887,189.1663058647192,7607.8208158726475,48.65564996635101,14.949408465964796,7.220451609255379
