"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4289956833154,1872.4534041804563,96.97326830663701,2215.6493882950977,85.85146355508928,12.995152055465777,5.788637045629319
2.0,1.0,1373.3060706827255,5577.479992392145,82.83711223435972,1648.8263272468457,91.67158712795481,13.148107910807989,5.744604309295332
3.0,1.0,1407.778465226641,4477.106695084304,84.56170023880478,1674.6264127885431,89.45945086446926,11.955810786490296,5.42103570703585
4.0,1.0,2249.7063872030676,2051.7849535583287,86.3059729189277,1641.0492782021033,88.05722076665643,12.025844435016692,5.765261288586112
5.0,1.0,3420.1714969662908,5879.223489723759,99.05114848884008,2116.068485869535,87.5440788792788,12.616495559616482,6.127473680154368
6.0,1.0,4499.597227846394,5231.150310287736,90.77689434466208,1917.5611091855067,87.02110936348133,11.904885682536536,5.431787728809692
7.0,1.0,5392.966007876046,1777.457937623773,86.25190184214748,1761.6565483123395,90.52792549581494,13.17414148600145,5.832752857682906
8.0,1.0,5511.810266729282,3437.185732379935,93.25972000032597,1786.1423583395656,88.20891536400025,13.202052266521392,6.6792830178925096
9.0,1.0,6061.156324713003,4563.072516479756,85.28070398334947,1660.1362136105722,87.75183196347606,14.272922130491692,6.480435196543342
10.0,2.0,1570.2315943455399,1955.4798759907248,77.00337568563054,1493.3319122118069,91.2082189364255,13.545626434806175,5.643732393146299
11.0,2.0,2955.5323847017535,3599.923593713489,84.34490837873878,1576.5244561716404,91.11581358063981,12.940797845816968,6.110987190807172
12.0,2.0,4015.9996053108134,6167.940989552165,83.3055066695549,1675.7328966196042,89.02340097369357,12.404992574818563,5.438297530387013
13.0,2.0,4109.842076139309,3544.5554365522726,85.9624233128672,1866.8011692437915,86.97701034720097,11.988931286894351,5.066333808455764
14.0,2.0,4087.813580990742,5215.96640850569,79.72975906670933,1760.0488699730354,89.95664708328597,12.16519548839139,4.716388807792964
15.0,2.0,4248.589238892807,2518.413212788209,83.82223692604046,1660.1578220597878,87.29263849225923,13.621154647283438,6.018745706701912
16.0,2.0,4643.553824117381,1343.1178787297256,94.80911874954862,1996.3601924290342,88.28621675228803,13.196598245229403,6.20169822246931
17.0,2.0,5320.2811509100675,3840.5287662526275,86.89290375582495,1509.1195204536937,90.71241313826461,12.664939615137259,6.606224194180922
18.0,2.0,5635.5342908748,1621.23694206078,100.62475623080866,2004.9881927300885,86.6130504697792,12.420961427344148,6.548436358559871
19.0,3.0,1234.8442176658546,2205.2712735741075,77.4882762186914,1482.4330055239636,90.46630765549266,13.124718206289359,5.593906657525161
20.0,3.0,1858.105494619861,1475.620842174794,88.00144349107154,1808.8279790570832,87.52463809185774,12.638280974191643,5.698422518370353
21.0,3.0,3660.552329776744,1267.4529675366118,85.1447742946395,1777.0368802691767,88.58177707288009,12.900364669640487,5.545930860233821
22.0,3.0,3858.3057630191347,2693.215773767455,90.03766978987056,1811.5095389487237,88.82271111541438,12.388888179771548,5.836587920707624
23.0,3.0,4031.2130713497777,6179.902294098964,86.99952063743883,1841.5605353633387,88.445259218258,13.019215125007511,5.62850873344647
24.0,3.0,4152.716689788389,4410.927054649975,85.67492782913035,1520.8918303330963,89.24522081069316,12.21694431442113,6.188740028215902
25.0,3.0,4202.275667961452,3574.1922373734087,86.99350579197318,1794.5498724369022,87.44267451266742,13.146857724597586,5.814539736637603
26.0,3.0,4919.779501741884,2619.6129663716383,82.83967725353708,1665.7806471687506,89.1838040800709,13.237085001254238,5.723734253724106
27.0,3.0,6166.451412072538,4500.727220489678,90.10061768499966,1677.4296937536897,87.78280635010968,14.00114717631837,6.999271813535412
28.0,4.0,1542.5669917557339,1566.2690949428138,77.96607332592724,1586.3379522325438,90.90407387795209,13.581226491097269,5.4713678661516445
29.0,4.0,2206.5639888820797,5387.311485997666,82.63576680797053,1568.738860502904,91.13687610705638,12.25062257041863,5.63525266940982
30.0,4.0,3033.8204226519993,3081.6755039427726,82.70420552129832,1749.3814086602727,87.49262020499567,14.024447170783196,5.732600309954933
