"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5392434899409,5827.0477146973735,101.26117412975402,1333.421205344866,91.29510946280722,14.220782830209044,11.068257917410264
2.0,1.0,5831.06761619301,3422.3890263417984,103.16674353683493,1558.5956146803283,88.26026708126143,13.336528795659934,9.299956970773001
3.0,2.0,1050.3160409718514,2292.6779395748886,115.49947699112218,1615.6917332955186,89.37744312801418,13.934774053224183,11.632018930656441
4.0,2.0,2203.370842735453,3504.832924859078,108.83312715578472,1445.904094296608,91.15348501341522,13.702103249793069,11.36377663972019
5.0,2.0,6252.090644039501,2748.126352611963,106.45246882515458,1591.472322190468,89.2354173797554,13.608693241273103,9.863145599093475
6.0,3.0,1880.0638201354902,5505.937346586067,110.8508831455213,1496.9290975713143,91.39899761780565,15.491125635007306,12.782262111407404
7.0,3.0,4045.2534431955846,1610.8144311293795,109.2733310056133,1561.6400132037384,88.7782488105514,12.977440837003,10.10872497940679
8.0,3.0,4170.479971000236,3846.733696328809,116.97442401577928,1666.7954448588803,91.09776546567421,14.929276247293668,12.342806856354828
9.0,3.0,4988.174042954481,3023.0185788156377,120.67180015248204,1714.2814277700531,89.6011780610399,13.113311061106298,11.294999395998868
10.0,3.0,5596.089423611617,5407.5584814018,108.28165976898049,1608.7805949424674,88.48534476932156,14.709678671420589,10.844876904066354
11.0,4.0,1470.9830185416358,1536.2439770731278,113.16748182053742,1482.6236418060323,90.70030381810395,13.380815585311675,11.699053357391342
12.0,4.0,1906.6791508586584,3042.2875804769033,104.3151186453186,1368.1924090195057,90.60991348742373,13.649844985595797,11.00479792095896
13.0,4.0,3309.0923499872147,4080.0082261213865,107.78315611381298,1485.9781120009811,90.09842845496979,12.72534280918184,10.141710515576104
14.0,5.0,1130.5102273083855,4947.649253345495,104.65591179752778,1322.5673524876406,91.43240230526628,12.877621583613797,10.839184139113627
15.0,5.0,2193.5852258778295,1268.8361391972553,102.94475556297105,1426.010914094976,91.891118347365,13.605046187344419,10.27594414152489
16.0,5.0,2668.870107365597,3378.2100858375447,128.88214586645128,1999.0767515313005,86.12030413917603,13.393286651881349,11.276324577269609
17.0,5.0,3877.4408476529593,5152.0126218691075,104.1629411402224,1279.1289558706396,93.31115342833544,14.042102677222372,12.027825451397335
18.0,5.0,4391.535958426349,3103.2903343931125,95.91500326625788,1299.7460338703784,91.51183740365424,13.34893582759042,9.63514494724382
19.0,5.0,4697.6714007457,5952.886781049452,94.61466223409947,1194.5142796173018,92.1129403521665,14.002319885105367,10.641881150024858
20.0,6.0,1719.9031064122573,2955.146790004448,112.68401239217383,1440.0261991283367,90.8935796492128,13.012555699910106,11.627164083477696
21.0,6.0,1908.7227287447706,1194.049448132113,99.61460531977231,1156.2319649335413,93.97160741538883,14.913496465293974,12.87748150356325
22.0,6.0,2597.3101997260974,5641.608830052943,97.4964893619797,1251.2058531548028,91.32622270973872,13.24323420406762,10.238148415428618
23.0,6.0,5224.564133371764,4789.648854651853,105.79404782469983,1382.8561899944314,91.23545179563254,14.312289025880315,11.700487924218157
24.0,6.0,5656.7900852261155,2651.5399834280647,104.111316430462,1382.808966836396,89.15961068308452,13.807249637123824,10.967998256522165
25.0,7.0,1475.6920733427644,3396.123879819789,114.08493590767397,1599.2347168138087,88.74529268270213,14.330530334240708,11.776493886003378
26.0,7.0,2564.631589140572,5272.863420619493,102.48449156238665,1336.9889709898728,91.91913743993508,12.062295592860329,9.700825151927523
27.0,7.0,3290.7555427606712,5993.383478739928,118.05817361233542,2009.5716296958556,87.53270488659822,13.753034415425129,9.709586178708856
28.0,7.0,3685.1556794546195,3273.5578475847406,107.09861161334837,1573.096781857641,90.21827306014947,14.004407095811406,10.363235416322881
29.0,8.0,1388.8885078875742,3961.023620313877,116.17695800229365,1870.4803814629586,87.70295275873397,14.81128791529273,10.809440998386252
30.0,8.0,2062.281191811982,3379.736350725133,106.21115603363671,1568.091206566063,88.66799754485966,13.2162010646022,9.695347279322473
31.0,8.0,3995.1420670468233,6104.422980915143,99.93819268659215,1432.2288733196508,90.37750281027186,14.324113446231127,10.138411327995682
32.0,8.0,4745.597260375407,2788.482136474901,123.39199533955869,1754.9208397702293,89.63026367245153,13.849241963980255,12.133258080164586
33.0,9.0,2153.688861207839,4890.921449673234,104.25249674113839,1445.4451812433922,88.75931850350361,13.52643589654529,10.336679656128693
34.0,9.0,2931.9258471722987,1877.339506217816,121.13898030468836,1806.1295615282647,88.62822461813168,13.47884801506798,11.100965639737039
35.0,9.0,3480.7025002703176,4275.265923141028,97.89927002494859,1528.1933151417795,89.65056241985846,12.712774173493544,8.207320318197231
36.0,10.0,3766.570480499233,1615.516768880113,106.65368157717599,1520.1238400914583,89.24168946824678,12.917095777911618,9.858968102899368
37.0,10.0,4181.909165813223,2521.871277556833,111.64022490590112,1522.200490970213,88.79482626280132,14.091132542992382,11.659970365978703
38.0,10.0,4348.191981140963,5967.025431233342,106.80769102121121,1279.2863255354546,92.08073749650693,13.015064664695162,11.757127518054816
39.0,10.0,5396.258381290831,1233.72309325865,112.74287148661713,1782.157900989748,89.48064279652695,13.58228287206102,9.860393244990844
40.0,10.0,6146.3198868843365,1948.3165126488261,109.15262203915077,1679.8831758225538,87.98963903833572,13.026199861541922,9.436770539164613
41.0,11.0,3378.402035087489,2590.0916700228936,101.38731034498412,1187.3071643441438,92.36425897075156,13.584343941931582,11.893466318411788
42.0,11.0,4537.255263317845,5420.604295013232,100.36047613170257,1264.3721630001721,90.4051804031723,13.944169815906177,11.24452654744675
43.0,11.0,5212.348301196221,2902.6587918264913,97.82333229979838,1358.79960357386,91.77016697165222,13.07725873249291,9.408632936552527
44.0,11.0,6081.247320445191,1637.685858620003,104.8214561603144,1301.339290127345,91.6582518839725,12.760702320112634,10.9500847375994
45.0,12.0,1598.9452069828292,4212.529560956485,109.5133346184136,1584.1522464280079,90.51898140849848,13.879552840045728,10.656779716874201
46.0,12.0,2353.18332883965,4963.791877296604,101.83511230742141,1471.200495394979,89.60697401836103,13.116434701586403,9.442081222016006
47.0,12.0,4997.50103943644,1773.4397500919324,103.92406807815604,1371.3141298694422,92.1416834807798,14.608525805752896,11.616682598486733
48.0,13.0,1359.6507802647325,2175.446134669812,101.36881248964683,1320.3942171504839,91.5117153074349,13.970888633486807,11.012773030649013
49.0,13.0,2022.2330907952837,3503.8594621132806,106.16285468306943,1359.9030328354356,90.36745648031736,12.71293765487962,10.71815906830431
50.0,13.0,2665.6297879992558,2271.206489810019,115.54565987093247,1335.5033399940028,92.83846132479054,14.306653666885822,14.362131382403218
51.0,13.0,2646.5328324294783,6232.041081783523,115.2603285768742,1533.6774296999556,89.38665358872474,13.382505957375454,11.731892902562302
52.0,13.0,4194.126181332611,4106.8196231736765,107.13665708452476,1523.2093525046964,91.71868660426249,15.460737676256917,11.739413068078306
53.0,13.0,5840.558077450471,6189.739180266886,99.51361712121347,1346.9126534185564,91.1665734165273,14.662807953968096,10.90597264556046
54.0,14.0,2343.642263060781,5063.042851332028,102.81277766891756,1521.6931287907971,91.43698540608554,13.05825013592972,9.272369479566091
55.0,14.0,2528.8086137202463,5913.1160747259055,123.72782931169637,1979.3118279163516,87.00643592298941,13.81976636589325,10.834067927010947
56.0,14.0,3430.686952270385,6243.828784040952,107.88412185622934,1482.1417993235148,90.92957356299672,12.290293483407748,9.864332556393897
57.0,14.0,3930.3750475029647,2834.0520542734225,105.2787359493661,1519.4722188505452,90.49610132295199,13.830892624714943,10.248019130496864
58.0,14.0,4830.33012473571,2189.029330861136,101.02383462394327,1296.2534543269298,91.86902276124714,14.37296353681238,11.43749673504963
59.0,14.0,5169.196635212703,6175.826819331781,114.46815689943008,1403.3116206068623,91.06214569958387,15.149664498770052,14.189138653380251
60.0,15.0,3800.9058644032543,1772.4026940566291,100.03979342279165,1161.6456056411012,92.69140182961472,13.354098028523653,11.649320968267947
