"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.8954484462965,1865.7907442397643,158.77656260243162,10326.746096137582,6.248069648383277,11.38395082086734,3.1411841089978307
2.0,1.0,1374.4005788767176,5576.809806364512,70.79104368719736,1199.3501794140332,99.85941816439669,8.941202091697237,4.212161209981375
3.0,1.0,1406.36565181823,4481.830184012828,144.6461390783214,8627.980774390619,6.294499026539095,11.434508257786389,3.133939510817522
4.0,1.0,2255.069371033127,2050.0177087124343,55.39750895562999,547.6885132139464,117.0558897109287,10.057877963410034,6.0376765220240705
5.0,1.0,3423.007051845465,5881.208626004299,161.1833043540284,9103.463759858927,23.676624363118698,14.198930491018626,4.315150150961566
6.0,1.0,4501.462894441937,5222.123938065368,154.69912273147355,9938.222230574916,1.9758717319021903,10.418029169115432,2.9093016653743935
7.0,1.0,5390.851495005989,1776.9647018920496,149.27015239287593,9156.708890074904,8.163697752736637,13.028459875012842,3.4775381181419407
8.0,1.0,5508.85801923312,3439.800188254486,175.96578336891687,12204.35120085005,0.25329007746252974,12.694899952024056,3.5356578736185047
9.0,1.0,6061.314487363019,4560.645960608569,149.85457615524774,8886.219804437818,7.830546342584228,17.008650875710426,4.5016020238989505
10.0,2.0,1569.199922898467,1951.4544609797886,82.1339055246169,1653.9716351165898,89.62190278537429,11.173737495739092,4.911563409863885
11.0,2.0,2953.062921105071,3590.2378888757567,128.36269973702974,6163.104251510783,22.279930830631752,11.429448220036614,3.4147707845341135
12.0,2.0,4013.1793813641766,6167.7247310940365,133.04819490738475,7752.389525834797,1.6522702794218886,11.187375340906064,2.927103047319779
13.0,2.0,4088.4693093389596,5217.683410601737,75.49265789900845,1573.5332080162882,93.54166956329787,10.978989944985795,4.349763817411147
14.0,2.0,4109.850306446357,3544.175983738027,72.4321948880773,1131.977675119849,104.41726756203592,11.757981136067809,5.770581905741044
15.0,2.0,4263.672891371451,2536.0802628067104,96.92912716347445,1946.1204836269242,93.09753537340092,15.177346080337436,7.510774735116863
16.0,2.0,4653.855319818979,1338.5419674288478,70.0807201529545,763.3694783768236,116.88129816977789,12.041356052494868,8.016272407435627
17.0,2.0,5315.024732431328,3831.520725326772,163.20174868845027,10457.172477094085,2.011759442864053,12.054102666404082,3.406649848266188
18.0,2.0,5624.961455145403,1629.8868306272796,60.08343076941586,524.9405785567907,119.21150415180844,10.52332275979332,7.583190823964089
19.0,3.0,1240.1845795950044,2205.529517109298,85.6958402724569,1891.884169992786,83.07172457906934,15.399950522216528,6.185247186178981
20.0,3.0,1854.4645442268288,1477.5263529973308,60.6151365613811,756.6252347979053,112.11062100046287,15.433183953439334,7.680707203781431
21.0,3.0,3659.0493042287076,1266.2686375831458,51.38415476568191,565.6400300194626,120.80444205413869,14.352786302175778,6.934536657210213
