"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,5586.790892230293,5682.2584450147115,18.77033954101049,101.82815861113383,119.07017483656553,10.242715292848894,4.200818857639029
2.0,3.0,2418.176730752829,4955.433065651638,60.64516363448892,590.5682713687864,87.32426809571926,12.451170208805582,8.015169193713875
3.0,4.0,3339.9606839085204,4150.922175169231,130.85149325959375,4215.42934589566,46.22144278512245,8.009819543149943,3.7764403910625575
4.0,5.0,3866.4215260987057,5234.306758129107,131.01594339199457,6044.691885094129,2.0662791050928032E-5,16.230841983099527,4.821099674763914
5.0,6.0,4580.3072901766645,3672.828234017995,51.74463574472129,193.4520603888619,120.30655459978722,12.440590448663261,17.297899874243804
6.0,7.0,1498.6965342134845,3421.4786898930306,130.0992591507273,6401.4109147522195,3.2221362289987723E-6,20.24300913807533,5.490388227021293
7.0,8.0,1966.158390972364,4800.531494850345,65.52936300542345,497.2258923508827,97.30956742215265,10.215183722187664,9.148271899345511
8.0,8.0,5888.509944946739,2670.417181432526,18.897905890225534,100.45004279297648,110.25311709187588,9.056437383231744,3.9584922117569086
9.0,10.0,4261.6215182463175,2581.431145422129,167.89588928477872,10106.782178029605,1.0437716797911196E-5,14.607682724434765,4.32728350366637
10.0,10.0,4333.794243285815,5878.522518039947,40.1539879672476,128.74620552947155,116.98401298096982,12.376820416861856,15.638329161752038
11.0,12.0,1370.8617549367673,1853.4622717105212,71.75177599391662,363.8680798553205,110.94135817010978,15.502562112620627,21.817728183667654
12.0,12.0,1411.6617921522636,5477.406003069084,61.008279623921446,515.1579425846427,93.77516426416595,11.722490098522353,8.741934062060615
13.0,12.0,3235.663172002518,4998.4121939250435,82.51991510017362,3.328036444944186E-7,123.61605200111116,10.399801755701429,2.0835527542987114E10
14.0,13.0,2682.6167692417807,6292.6126876973085,71.73792668946516,947.1293318057257,77.79792345522867,5.803351757404875,3.898379515486053
