"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4420079096387,1872.4273576016237,96.96762470632348,2215.5777657330523,85.85240202108245,12.995105922618734,5.788165045699392
2.0,1.0,1373.326696618914,5577.4822379142515,82.83141094090513,1648.6233840366701,91.67353259645729,13.14805658027244,5.744508165703177
3.0,1.0,1407.7923719424828,4477.094750954447,84.59460161221858,1675.784012422834,89.45429049536844,11.955756278726886,5.421441629538918
4.0,1.0,2249.7553087847105,2051.814489700471,87.47782189887668,1682.6549857091186,87.50062889290132,12.063561511924497,5.790917303849083
5.0,1.0,3420.1944193745426,5879.206444252286,99.05264559557895,2116.4646269897703,87.55020908558782,12.616587109367233,6.126611277615901
6.0,1.0,4499.6670971990525,5231.088717159903,89.69865318232465,1874.7944757228183,87.54849123283434,11.870232789922506,5.411872356304252
7.0,1.0,5392.972280299436,1777.4650340928456,86.24660489109478,1761.4880709458655,90.52738634653133,13.174164379633998,5.832614553181372
8.0,1.0,5511.813127616384,3437.200214076885,93.3075526557742,1788.0381485239689,88.19530399507812,13.201984404382191,6.67902059857378
9.0,1.0,6061.154356611484,4563.067386353002,85.29207026595572,1660.636981285797,87.74928993145657,14.27290712626361,6.480211458645582
10.0,2.0,1570.2549504484302,1955.4539714279233,76.99468306567077,1492.9840141967666,91.21482218935354,13.545706747293568,5.643802516282116
11.0,2.0,2955.4628268760057,3599.7708158125542,85.5201162118698,1614.7309771175958,90.63352265335818,12.63421240445298,6.005019803577362
12.0,2.0,4015.987312795815,6167.954712302504,83.3255427639485,1676.422669995526,89.01733739007439,12.405126454723463,5.438692305003558
13.0,2.0,4087.7399971903324,5215.94769131529,80.68969432976432,1797.952999518717,89.3774940736441,12.180682792580784,4.732460270890558
14.0,2.0,4109.834437390639,3544.5673213175382,85.94706366256594,1866.1365631796928,86.97181048214864,11.988923658776875,5.066329103036809
15.0,2.0,4248.41290831719,2518.2620754610502,85.15782187158395,1709.909684788707,86.56360571542778,13.610344459248806,6.026017259703265
16.0,2.0,4643.559805462998,1343.1151843758298,94.81619705511415,1996.4447859535064,88.28663855722093,13.196540016295637,6.202296289146031
17.0,2.0,5320.80995384598,3840.4850469373337,90.63012679682446,1641.8940105089548,88.88437793697085,12.815794080952418,6.6741521292338915
18.0,2.0,5635.5657340764465,1621.2181697464,100.60622111888073,2004.1582845411504,86.62157554658877,12.421064179452134,6.54876756657989
19.0,3.0,1234.8227748744623,2205.260386574268,77.98210772560411,1499.6693639600485,90.19842910862614,12.900110514874061,5.516826336563746
20.0,3.0,1858.085986432387,1475.6312381902424,87.98087489674776,1808.413239641428,87.53459472826984,12.638171466421573,5.697119582288132
21.0,3.0,3660.5659199904885,1267.476846657836,85.15221426515603,1777.0504770164207,88.57954009897261,12.900452498830548,5.546825021320996
22.0,3.0,3858.3184745550207,2693.237977642583,90.03914431906861,1811.3610300361752,88.82444213758619,12.388776231235765,5.837166489891095
23.0,3.0,4031.216518702513,6179.875293070509,86.9989915547715,1841.284445956754,88.44524214604583,13.019370721878984,5.629290894283293
24.0,3.0,4152.72016370426,4410.924496149465,85.68969082908473,1521.1391223114292,89.24257397121198,12.216950126543349,6.189792048352858
25.0,3.0,4202.275809340553,3574.217851582513,87.00625829838145,1794.959240515468,87.43470438010947,13.147000501822175,5.8149458010878945
26.0,3.0,4919.78820061335,2619.619081299527,82.72686708748431,1661.5559043231158,89.25144261011742,13.097100663292016,5.67014146788289
27.0,3.0,6166.447060370619,4500.7491798911105,90.11739986141956,1677.720866011077,87.77481905944995,14.001154731557815,7.0005935395651155
28.0,4.0,1542.563004574229,1566.266111458023,77.95751807259211,1586.2608951631769,90.90419516802781,13.5812088943312,5.470491512856217
29.0,4.0,2206.6251323988704,5387.037896637878,84.61927185945743,1637.7096117938909,90.17036767946489,12.637826332574205,5.811825253443402
30.0,4.0,3033.8017045881807,3081.6771706299064,82.68039933134642,1748.483555022594,87.49481585963385,14.024412579023608,5.732258407706642
31.0,4.0,3605.753383106678,6049.859518124043,92.94507084032429,2065.855221292388,88.77676334038219,12.621885537999576,5.567425567307482
32.0,4.0,3869.3172171378765,1454.6963651055582,88.10424998555537,1787.936677212711,89.23213845569364,12.497453308929012,5.71735888796524
33.0,4.0,5550.572998979597,3629.0396915333135,84.05181820730385,1757.986289697375,89.13326034224147,14.081233547050381,5.902790164133294
34.0,4.0,5779.963516088519,6167.408006760519,89.72521845938337,1754.2845010875478,90.1001015447842,11.433870140344936,5.577636493052531
35.0,4.0,5948.437079601248,4622.866343128857,81.2967631813705,1734.2654585868352,89.96124126196598,13.013779165856599,5.245783371599588
36.0,4.0,6205.692394370064,1671.4450879467845,86.20883629729248,1874.829329153123,86.97148362904592,12.124259364855655,5.12118434213276
37.0,5.0,1185.725215068085,3918.4857222884257,87.01927233623576,1892.5940964380156,88.24751824219247,11.755257546938669,5.032397468635764
38.0,5.0,1403.255911837632,3009.7082290937833,79.65361955408422,1470.513745669627,90.22013249184975,11.950041334737456,5.472695835065391
39.0,5.0,2417.724848204541,5595.2368688395845,88.9139167093216,1817.1528749661481,89.17899338387677,12.450830731384684,5.70984143367687
40.0,5.0,2635.6060077660177,3511.2721787035116,79.75810242735902,1466.9986353714057,91.24271622146394,13.268510033728322,6.018600219710022
41.0,5.0,3754.647839776455,5860.292445145385,93.4070176152176,1934.9028859694631,88.1156334625032,12.333109674440152,5.8543554422426425
42.0,5.0,4383.363761522754,1126.1318569125633,89.15818169711828,1824.7995436447657,89.44161003609383,12.446745606898286,5.7150177334158805
43.0,5.0,4685.068957168517,3522.2917272724358,90.6928675004807,1796.6275364080773,90.32183998841461,13.657855380280417,6.494869499310577
44.0,5.0,5890.734997886044,2581.204653527765,88.9345609294489,1899.8185189376418,88.94155536586919,13.320722088274518,5.810683507962209
45.0,5.0,6183.958962334728,5616.2852676592265,85.48021374829852,1757.900078441478,89.6712687342544,11.999710994844504,5.303993690604408
46.0,6.0,1268.591485535286,4844.6923102826395,89.264211528821,1912.5015877648873,87.45395287870417,14.06455932467446,6.09921425784651
47.0,6.0,1482.6111007674085,6210.953275443213,90.30334099777582,1742.376833942837,89.19562502225189,12.575771549989792,6.165873255848206
48.0,6.0,2066.8754003223153,3278.530380111779,82.2935717494151,1700.7144750130728,89.23493184876857,11.743024231645217,5.007373587545558
49.0,6.0,2379.3588242665596,5609.804531757771,79.75181575763499,1597.6048861004167,88.06911778594944,12.97658503788937,5.45035672014666
50.0,6.0,3281.8241217096324,2271.819464351908,88.73819262032934,1951.0185945526855,87.04988991290001,12.623795295091274,5.388560394096379
51.0,6.0,4045.1090822924416,1418.8397681903657,79.28323558721935,1553.6987617604195,90.08762028727061,12.685302342025802,5.425696719178563
52.0,6.0,4290.4020805169675,5972.059884849595,80.77987213414804,1769.7582547644597,90.4876245696897,12.442559563496367,4.897939315531578
53.0,6.0,4547.331888512307,3366.1973986696903,87.49871022678478,1872.913482606113,89.61029440296463,12.398015912508125,5.369297683453407
54.0,6.0,4671.587802519254,5202.409914509006,90.0714699253921,1898.9952696475495,88.90149217194423,12.403085297410826,5.595206244965177
55.0,7.0,2003.9796265472608,2007.8014230112728,90.24354727004273,1821.5096381051294,88.7504285015829,12.598802789023587,5.917005856879424
56.0,7.0,2175.529024395117,5255.981519158756,83.08775414267359,1676.7433976219722,88.62450941799679,12.273585444502858,5.360050920850125
57.0,7.0,2348.2388272373823,1141.502116398101,81.66902354788965,1575.3940335045486,91.42934697190151,11.79655715447084,5.31854608291934
58.0,7.0,2998.9716771081985,2235.938070481034,86.03620832340503,1798.556633793611,88.95506282978481,12.062856937910162,5.278999753713703
59.0,7.0,3144.475814343862,5177.877958625149,92.56812329809406,1869.0973721580276,89.12133671374274,12.101132631636345,5.848843563363332
60.0,7.0,4099.9098720866605,4852.087513275964,80.84522831581072,1548.6570406049382,89.6066902526237,10.940180248017422,4.979988511426209
61.0,7.0,4261.381215509969,6195.192555169649,80.84813689320575,1675.1889040587967,89.5989210363378,13.5556441289266,5.554674085523078
62.0,7.0,5254.282414836505,5006.660560582976,96.69313957480561,1934.0730458728635,86.71254858767351,13.91121612726288,6.950169863395322
63.0,7.0,5759.777182494527,2588.3882214572313,83.64425526595662,1791.1335066031552,88.37822592679821,12.53185058826857,5.196261686451747
64.0,8.0,1474.3846284215404,2370.524259064221,89.52430646762264,1762.9070742372126,88.25713945375244,14.44745316934254,6.784602164480706
65.0,8.0,1832.8076865114567,3653.9406183496126,101.99199547255046,2303.0554849393375,85.51067883175143,12.791254459894265,6.050947369167861
66.0,8.0,1976.8264610054453,1534.8813727220595,85.03746855118328,1934.0389030226663,88.91594628712575,12.98761202464535,5.1439606430938305
67.0,8.0,2312.402491407146,2518.478617898928,90.82409569424925,1871.869612249053,89.39325302695525,13.515182565239881,6.2074773405776495
68.0,8.0,3175.553978909018,3958.0167984266286,88.27975239797256,1833.2304258720042,88.92607037027311,13.466750332943224,5.982679033460475
69.0,8.0,3499.641737597434,1462.8912693926652,85.63668235668447,1725.2095394298044,90.90658838417114,13.226725067489355,5.8894566609096275
70.0,8.0,5302.71067094285,5005.971720229859,94.02299318971735,1901.3164763102634,86.5739374192849,13.36230005710824,6.4631249552606835
71.0,8.0,5480.4340686945425,3864.1934710289033,84.9459309118101,1810.4173992861142,89.76616809139726,13.386995252513511,5.603670838757723
72.0,8.0,5666.191786634652,2405.0327922023525,80.9734975184628,1544.8534255793923,91.37602928477533,12.487630712622417,5.596152037763559
73.0,9.0,1466.741269897071,1583.930505712763,88.31313351239437,1789.9423062876544,89.22897572610586,12.537509178092638,5.752487447986342
74.0,9.0,1656.0391160463348,4099.206761365781,96.00299837316902,2065.7285467257534,86.58157601194954,12.4734202532516,5.853295658102016
75.0,9.0,1887.1500107790469,2598.09638512415,93.76662266389444,2145.1044469484036,86.39754272928319,11.855772753907953,5.180683908649463
76.0,9.0,3711.7410793293843,6224.303671120569,83.43078452578722,1683.9214438174736,89.58565433582383,11.892778055288343,5.237696845383074
77.0,9.0,4801.73292863024,1728.1425338755778,92.54521197687266,2059.241996869891,87.04283766873199,12.667460393617514,5.556739457405841
78.0,9.0,4841.807407642094,4513.510528206288,88.23236253304015,1832.9786591324703,89.73036921651583,12.88543421158857,5.751557604305831
79.0,9.0,5366.512361593963,3470.8142959652378,82.86982334156663,1798.6870833769183,89.23553514149813,15.047400480794755,5.965223866609247
80.0,9.0,5635.6404282900585,4951.273321378729,86.5413335582412,1770.898511941907,86.81146552271899,12.775421952622795,5.686790048998069
81.0,9.0,6236.5445938242665,5862.453613738104,86.25749549685571,1692.1653603334935,88.10619085337066,11.981942033553482,5.580029643223143
82.0,10.0,1224.7164557357698,2782.069763818163,82.62359042830929,1690.1093980536414,89.24369600308381,12.827091221709928,5.468504926444968
83.0,10.0,1896.2766389841834,5773.190190709758,85.3910293712533,1732.729999388077,87.4640308766874,12.471224598506755,5.544403810232513
84.0,10.0,2041.2163389094,4867.136683046111,94.08307445045158,2198.144031445992,86.04776949367239,12.614473960549603,5.372584359358524
