"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1810405924514,1872.4907283921254,98.51649818032756,2289.330428267399,84.98458046100582,13.536013749814481,5.992224099388742
2.0,1.0,1373.8035175753357,5577.353639742039,79.1422629700607,1515.411533301269,93.722646842103,13.145738231539433,5.707977957301979
3.0,1.0,1407.6974097218474,4477.082581596479,83.72394797975707,1641.4991316600974,89.97889456404691,12.247241851861942,5.534174510713349
4.0,1.0,2249.526987432614,2051.8174144952986,85.78264733169293,1625.255524714498,88.2194755583485,11.749685263581522,5.6387652856383745
5.0,1.0,3420.5514311929546,5879.256080246692,100.01869417759872,2151.038905392125,87.24384355724051,13.027034371677281,6.319984976838432
6.0,1.0,4499.680744641842,5231.2851878298425,91.32872671198572,1938.4719994695197,86.76248968287165,12.564739460625551,5.695499726841011
7.0,1.0,5392.731911949413,1777.4731019207318,89.97292012404598,1915.8389704400001,88.39923507573089,13.534960772007825,5.974698434322214
8.0,1.0,5511.959752512977,3437.2844023530943,91.75103356900094,1736.127220443204,88.75189084587323,13.510712779559068,6.791289011146029
9.0,1.0,6061.121254646908,4563.104460161578,85.09245502344898,1652.5148793775397,87.86297363193941,15.066961174602728,6.804355311174374
10.0,2.0,1569.8902805974412,1955.3414051330183,74.73481810858401,1411.2105767208336,92.68334242474468,13.425296193208105,5.583958185889616
11.0,2.0,2955.486871184233,3599.936956439018,84.24204397287303,1574.2851305008855,91.14344232961179,12.405351251851053,5.88464929318611
12.0,2.0,4016.0431290183233,6168.04453877034,84.58423191962609,1724.0804160775278,88.3330344142564,12.294914358617097,5.406803007755338
13.0,2.0,4087.7094224674897,5216.039256305114,80.92337862827523,1804.7234303274472,89.31300905427481,12.080824724526346,4.708815933089802
14.0,2.0,4109.863799208298,3544.6320820187957,85.4495478341886,1847.542854667619,87.21690082231882,12.064698247825897,5.085923677569593
15.0,2.0,4248.3544842421,2518.400854485075,84.59781949197985,1687.8934418780555,86.89283247186883,13.551825023246568,6.002039908624325
16.0,2.0,4643.238733418633,1343.236672226131,97.6304675517737,2125.977945020772,86.6845308377027,14.016254049030037,6.515123159767994
17.0,2.0,5320.6373992429235,3840.6461616238807,89.76288778128112,1610.1033715372241,89.31222871084258,12.483466908193526,6.523443296015434
18.0,2.0,5635.876994705368,1621.1455002117957,101.80360211657545,2064.0657732747604,85.86039662311413,11.969385977850163,6.30529290511466
19.0,3.0,1234.8326229739405,2205.0825678987067,79.64452986021193,1556.77231045567,89.29061944958885,13.137529488713314,5.629175554598011
20.0,3.0,1858.1741003078537,1475.6251533959457,88.20564022004957,1815.3776216387673,87.46212937648632,13.072825269196448,5.873737745832565
21.0,3.0,3660.7776925180583,1267.818046679713,88.82860978648552,1921.8815593535244,86.65113997287465,13.216440467043103,5.696292529976583
22.0,3.0,3857.859235217512,2693.03274423007,92.82812207110682,1919.8262602494597,87.48925567893166,12.776761876780132,6.0110827317505615
23.0,3.0,4031.189160286446,6179.982958566024,86.41951646925801,1823.899411267067,88.60249509071295,12.841427033601807,5.542759332631051
24.0,3.0,4152.329279098801,4410.9472778515155,83.9823076714255,1464.2154377907168,90.06517770403582,11.201847322892402,5.734110755682311
25.0,3.0,4202.164472271346,3574.363760600441,87.37473761579976,1803.6565728936662,87.39026267222955,13.408679722677833,5.935991190854982
26.0,3.0,4919.607135815572,2619.7982006695856,78.85304548592859,1524.9333333852326,91.30546071216978,12.878442844366404,5.536864408485535
27.0,3.0,6166.076152289324,4500.592341076893,98.3126524837721,2016.656998831947,83.44639463127936,13.476582098616436,6.700642832046649
28.0,4.0,1542.6558738853576,1566.5131579734962,76.82146529989676,1544.858413179319,91.59797985888876,13.620151587695512,5.469576703089674
29.0,4.0,2206.513613657221,5387.587176295274,82.00782635302458,1541.2300160260124,91.6381799973629,11.930286824768297,5.521616059916846
30.0,4.0,3034.1757749118706,3081.4508109666476,85.06778003212163,1842.2051333697307,86.16934065589591,14.649932683627313,5.9831128285627635
31.0,4.0,3605.7962796895577,6049.279329451611,89.45669443073933,1914.5074704539359,90.72524778740052,13.421585742458014,5.871018816287995
32.0,4.0,3869.3024728520995,1454.7228139098024,88.39489821582723,1801.1624713055007,89.04334609149528,12.854107764194877,5.854153252486151
33.0,4.0,5550.570570587733,3628.986745580971,84.50297491782055,1776.0892071440198,88.86872353597073,14.718745640372079,6.141437048398764
34.0,4.0,5779.869745643859,6167.879929933492,92.7064488760397,1873.895052552095,88.53618449569193,11.231518500627866,5.490312839700722
35.0,4.0,5948.312327899064,4622.957125943757,79.39881416464522,1665.0396118097826,90.97228028634464,13.416837978413625,5.353300624506956
36.0,4.0,6205.702472714347,1671.583678887496,84.49451303013996,1808.7684757742275,87.86345001342023,12.236877252025364,5.141389248596594
37.0,5.0,1185.9172673907822,3918.4185995478438,88.6443602385407,1958.702082031822,87.38532135704912,12.466153275536511,5.3011659352970275
38.0,5.0,1403.255632266234,3009.774762116629,79.00725380780572,1446.1505391125088,90.6531412754923,12.624710519774531,5.739093659895655
39.0,5.0,2417.638040290356,5595.201867438167,89.90391134326664,1858.0569105129223,88.61563398597468,12.441667806873317,5.705375034149302
40.0,5.0,2635.565542698294,3511.270490927595,80.21227522051562,1482.0531158592307,91.01952661086362,13.430362320461363,6.089391945416686
41.0,5.0,3754.465178288252,5860.3921430994815,93.50934342015967,1938.5570292798805,88.08190416745164,12.91232946039001,6.094658811013418
42.0,5.0,4383.312487939518,1126.3198874258142,89.7628572369726,1847.999948572102,89.16474830039417,12.792457704603684,5.856958442523051
43.0,5.0,4685.084008156683,3522.147283134082,92.97476407475108,1885.8991733420185,89.2000561010058,13.977290805698361,6.637146751724777
44.0,5.0,5890.617697993063,2581.1815073463713,90.14882417049937,1947.7127890425004,88.36209022889086,13.122149683086674,5.746785792567947
45.0,5.0,6184.037169273967,5616.1243295900495,83.97135326942286,1702.330381777206,90.42888461742818,11.418365155843972,5.0711267745746795
46.0,6.0,1268.589908165578,4845.149118945384,91.39105987909274,1996.7852043665932,86.43606253229333,14.585113242073273,6.322668656113236
47.0,6.0,1482.5032174986272,6210.867771322785,90.05453740668071,1732.5962725239951,89.32140434001276,12.604483889843078,6.1788728718669335
48.0,6.0,2066.851607624768,3278.511003482451,81.55762558102931,1671.6041447597333,89.68715745381436,12.048690958990392,5.113494765474805
49.0,6.0,2379.2987446530256,5609.903308312063,77.46353691589596,1519.0173099213355,89.2852635077957,13.063726321382957,5.4430596938515645
50.0,6.0,3281.8717909710294,2271.7769899301234,85.7931678455985,1828.6615140112779,88.7389222038978,11.93893656154595,5.126831858618719
51.0,6.0,4045.092486919233,1419.1462244781817,75.67109652490433,1432.296497163408,92.02486189554611,12.661838408467613,5.358836275252353
52.0,6.0,4290.472737405725,5972.172763737349,79.22375064711304,1703.3566540395182,91.60234661038538,11.97421784065868,4.740988506286853
53.0,6.0,4547.364284471451,3366.223607563834,88.0815851536208,1891.2409036140255,89.43201431099273,12.638381046091418,5.476191322334307
54.0,6.0,4671.890788430682,5202.6917969966125,87.81802105987025,1806.0773254806136,90.16217646250875,12.262577037865686,5.538685353944551
55.0,7.0,2003.6505212473044,2007.7103151230237,92.35109466086199,1908.214286014042,87.60588969441001,11.990338313050083,5.667312390142074
56.0,7.0,2176.232554759131,5256.136604343251,86.43610690157988,1811.3104177839841,86.6316867550481,11.59855204337955,5.117487937402267
57.0,7.0,2348.314039865581,1141.5302905029398,81.8945438283007,1582.0094584451597,91.34632662904518,12.041275270858659,5.418539365083482
58.0,7.0,2999.4572967493104,2235.680207290999,88.92814292340118,1908.5376982493492,87.5310121166867,12.670042288374715,5.53920983709221
59.0,7.0,3144.4558331361713,5177.971495650025,93.60692929329122,1911.9932760390295,88.57819936809106,12.08059396634338,5.838041084718096
60.0,7.0,4099.917993224916,4852.072018488536,81.93860798646317,1591.0281196520607,88.90875947870963,11.330719107703084,5.125993594414591
61.0,7.0,4261.362505476477,6195.520433714139,74.22391031928507,1443.8806283397732,93.27564999663298,13.884212988668558,5.556367123932596
62.0,7.0,5255.548626348479,5006.152096015611,101.77546824695838,2127.144500834069,84.700495464046,13.694134313057813,6.899667767345564
63.0,7.0,5759.639558595929,2588.5644993675687,86.05443976324283,1896.2498566397235,86.79624336527704,11.468062452504626,4.82188700749162
64.0,8.0,1474.3509610504996,2370.2372541731447,87.6990972356057,1695.22954792463,89.14179188666508,14.241146706595488,6.684992852436433
65.0,8.0,1832.7436236156334,3654.1338096729705,102.87017169205797,2338.604808994623,85.17878376798657,13.170397300304204,6.21855202940249
66.0,8.0,1976.8867407823745,1534.8322520590632,87.09104633635673,2023.610132725402,87.6629202212778,12.489640553130874,4.986663459543169
67.0,8.0,2312.215673030594,2519.0271290890823,81.10117150128015,1549.7905226177115,93.37114439919839,13.785259093532172,6.099304724674798
68.0,8.0,3175.55184879867,3957.91689408806,83.76415515428008,1675.9337688177295,90.90532470503285,14.124971936525927,6.151739292716957
69.0,8.0,3499.5593847507607,1462.9566928113213,85.59644539669856,1723.4612122932479,90.9233788932402,12.372465014442263,5.558914162358832
70.0,8.0,5302.716646545392,5005.930587064019,95.03679165092488,1945.8425763757318,85.98334931360115,12.425348578515756,6.0535113269148395
71.0,8.0,5481.083476925306,3864.879664571472,80.39048291019772,1639.8518797980807,92.23147868886521,13.174480489847058,5.469842916410567
72.0,8.0,5666.491959664807,2405.1931406747453,82.18422351695773,1588.5857441366568,90.70286191939624,11.964308155145078,5.403531847191205
73.0,9.0,1466.6550750156184,1583.9405316489351,89.12192102826754,1821.1494317471097,88.81521051299988,12.393520596063231,5.700247882936706
74.0,9.0,1656.2015397795221,4099.343477261186,90.96034312843592,1866.511042642225,88.92871633316845,12.830347217531363,5.963336232697611
75.0,9.0,1887.0007468840738,2598.1889960331023,93.52955122240239,2136.397675609606,86.46392754259428,12.144123130887387,5.2823456232929615
76.0,9.0,3711.7598499463697,6224.236725571864,83.9695782875373,1704.4991295286989,89.28234046484998,11.94037145427496,5.258781403243833
77.0,9.0,4801.683197817901,1728.2912663453208,93.22763712144004,2082.9542915582288,86.83582414936954,13.267550239234717,5.801793643513991
78.0,9.0,4841.922692539129,4513.462996763295,89.91365807407817,1897.106040046955,88.92230942015598,12.695308915444553,5.695419585393167
79.0,9.0,5366.554265285911,3471.0493106836857,81.89183196003229,1760.2336195780229,89.81370561715246,15.444717250095254,6.093411369095178
80.0,9.0,5635.282813095245,4951.7064291162305,83.71126070562408,1659.382290436057,88.45314495254121,12.412214982695957,5.540414118763592
81.0,9.0,6236.420216316412,5862.411132789669,85.1894713882852,1653.8304812457643,88.63368845797642,11.9510050523189,5.557681838335825
82.0,10.0,1224.5449467843332,2782.0880275831696,84.25859324609206,1754.0265727192675,88.29417745004191,12.686724118750865,5.427012352632643
83.0,10.0,1896.3866522617711,5773.101190659458,85.95703835037826,1758.6261545118896,87.05057839406524,12.21849341111682,5.439693281197695
84.0,10.0,2041.5132538411451,4866.781626817084,91.4402297597406,2075.9642761766004,87.61947129397569,12.897859554914861,5.4777535403259785
85.0,10.0,2132.1228270200445,1877.0639851175947,83.44252969294456,1521.5692804703292,90.65665375705797,12.310607144841814,5.928251735798587
86.0,10.0,3054.7522719729495,5895.622063568504,86.52970259329162,1782.227182104586,90.8682250912293,12.857711087077409,5.683149880291008
87.0,10.0,3494.983380658501,2173.646642968533,78.89494892539084,1637.3206778669066,92.06387760752092,11.752930198610061,4.803551571822103
88.0,10.0,4217.652819563781,5171.8499782137515,82.78995477871418,1577.4981111945415,89.61956680073249,10.888707426134602,5.093450513471901
89.0,10.0,4877.6969197909375,2859.10586223789,86.76469981342804,1891.55456961177,88.76687752111043,12.978756524934152,5.447508547309265
90.0,10.0,5690.10061320128,1972.5243544469024,90.65978279922702,1679.3012297607884,89.24944295802058,13.614894370481366,6.899063762465088
91.0,11.0,1558.76115927543,5677.885303664672,102.309198578881,2232.7394546995547,84.73603919333199,11.513365710954744,5.719871100616796
92.0,11.0,2439.4347640426386,3023.1477873915246,87.8027429841784,1807.5530683113627,89.85962001467195,12.85826396178745,5.7637292920378105
93.0,11.0,3546.839943326289,1121.5831702355506,94.24057462215258,2018.0290509508643,86.83702515359205,11.776992127845082,5.501314384785063
94.0,11.0,3837.6375043913176,2669.3144901938317,83.73063769894996,1859.0293242161326,88.54814709074421,11.814654167476167,4.787664146664037
95.0,11.0,5077.300309577946,2742.2240853193975,95.29817258112628,1981.6946632796676,87.08497322105185,13.512374941477503,6.438750327153362
96.0,11.0,5153.912184600221,5327.927214934141,94.38137226147222,1868.8070135539483,88.75120504630966,12.331866240704636,6.165213172943818
97.0,11.0,5510.982582944598,1098.9898960941216,94.13829337833761,2104.012780565272,85.78806156677766,13.890354566343019,6.093644614410491
98.0,11.0,5993.687259006754,2013.0865518173425,87.35289880724078,1756.5194234719092,89.86957004874286,12.822133279501031,5.849287541767005
99.0,11.0,5954.295741057229,4345.4483999884715,89.74002177213393,1812.724687628635,92.46884655770063,13.637217330105733,6.305094159137207
100.0,12.0,1134.1324175278987,4588.21179846174,84.06223637362392,1702.939242810576,89.92503880505251,11.000534947010525,4.924933726823829
101.0,12.0,2976.6327889343675,1814.7335375804334,86.795338641196,1718.5321783821892,89.1001743315287,13.034309021271303,5.984220546378943
102.0,12.0,3084.11563620164,4356.472872165455,89.53204737943679,1799.3336956623275,88.14190333512839,10.916874118411268,5.220485217488948
103.0,12.0,3645.149331834765,3128.3558779926866,76.18777910893293,1537.9647359917512,92.09053124072636,12.3988650711823,4.991098283768595
104.0,12.0,3772.122518148557,5874.921744962269,96.14503336307719,2128.170321404502,86.03748227091766,12.961762328934274,5.9021744748393195
105.0,12.0,3839.596825896613,4687.679092459993,80.98130094735176,1627.0885607456212,92.13710595759727,12.926777567498885,5.494555118829822
106.0,12.0,4791.472260958011,5188.166410978433,82.00179836869783,1759.5497115539317,89.65308401782735,13.059788443924083,5.275159743477651
107.0,12.0,5290.193475562742,3074.1932123048855,79.20037244419439,1614.1934761842551,88.60901098409919,12.67371073764926,5.222614572187387
108.0,12.0,6122.749367314705,1623.9525211128714,78.18311238492316,1662.5411637808968,91.27341221885548,13.069520931489121,5.093666722470506
109.0,13.0,1456.4506295120955,2284.537291070904,95.47761144519846,2214.5726280127496,85.50457434100005,13.833796194395951,5.941730681894182
110.0,13.0,2437.5340570673557,1631.8688057037878,87.04043340789228,1714.7852682459286,89.58077107570065,12.940224056435648,5.990141730484585
111.0,13.0,3124.2314357046344,2495.323868361777,80.07291673778332,1540.8786927242115,89.29088348986488,13.232390986782697,5.7765578957538395
112.0,13.0,3445.2807875096732,3281.524570098687,94.16831795887218,1996.5295942644586,88.90682937597965,11.775477012764153,5.547658563491445
113.0,13.0,3552.727277869932,5891.343809348731,90.11588788690108,1837.3973168321384,88.56663446268661,12.241284224256468,5.709894722432107
114.0,13.0,3865.7789563036504,2142.643186260117,95.62661897451225,1850.890478812452,90.60653381934526,12.229219297060315,6.329078426793981
115.0,13.0,4453.778347106151,1276.9826844707206,82.29210100503663,1663.341431992049,90.87097542568064,12.971212497472758,5.562442930766971
116.0,13.0,5667.917200615464,3521.059987262377,89.38174838557529,1870.297296105513,90.06482144643022,12.307291148904694,5.557472919178776
117.0,13.0,5843.890103950348,1579.5516904248784,90.56402112366932,1945.4789039947339,87.96279805193394,11.697002463046838,5.257589256610987
118.0,14.0,1255.4733537542825,3580.857155217175,87.3503241509355,1818.7357088554265,89.85787648600186,12.328770434230732,5.473907680017896
119.0,14.0,2125.994981368986,1430.7589567177815,75.29320999035035,1543.8343796041588,91.93811052035345,12.92611209748357,5.041206412385838
120.0,14.0,2191.851890418881,4895.210654035776,85.15714608603236,1732.3907397599455,88.26331150514369,12.573050539580857,5.555966316204695
121.0,14.0,2660.147639707144,4188.0609434595335,74.51452531812639,1529.0331311195891,91.7513857359838,13.131076520835254,5.056964774130864
122.0,14.0,2716.829588276502,3219.5352783501103,88.35845606728518,1732.0016936713841,88.82335228733923,12.946555581561679,6.106172218872147
123.0,14.0,3493.3516156639184,1259.3006348213069,92.18631150641964,1722.0259176389104,89.56898606604663,11.353405290397486,5.929586339842006
124.0,14.0,3717.811561939007,5867.295051762453,85.19272548125382,1941.1899958089211,87.8103714020427,12.241866349802901,4.892469024777358
125.0,14.0,4967.162886713122,1322.9052431965902,90.51091183959511,1934.8901883082606,86.39819992681538,13.130511525908334,5.829099314713223
126.0,14.0,6040.008700768033,2939.321040504929,86.76305577019876,1644.389493702813,90.84273042104203,13.486739482210796,6.423166667179206
127.0,15.0,1140.1110244086199,4587.080311390021,82.36246917485533,1637.153784356173,88.30528436067549,13.614296044534226,5.897966670409909
128.0,15.0,2017.9352759389183,4008.2394521930337,84.19037001644531,1836.7654420471351,87.42515316022535,12.169826906948147,5.012291213215725
129.0,15.0,3066.300891694008,1163.5665179031605,87.76238959674758,1803.8847038983363,88.18861149942687,12.522690099950562,5.63924260352801
130.0,15.0,3195.9005211022495,2513.152616145243,92.26386886571879,1953.0109357523104,85.73772941823925,13.33355822506763,6.070666819396906
131.0,15.0,3622.6847432311765,5568.1713343244,93.27849054125596,2188.6985296836633,85.67025003329775,12.583211272728914,5.2976930459837375
132.0,15.0,4171.883500019736,3997.583477030424,86.18530191117758,1604.2306786839833,91.00823951004003,13.990076481510622,6.707859446577009
133.0,15.0,5605.335567849817,5654.72945357366,86.21368480768355,1788.8261545324563,89.84246779257106,14.199479425495435,6.136093068245006
134.0,15.0,6000.687402897216,1759.9538449280863,88.1203716809833,2058.7458124985633,86.79101548644098,13.23803387533943,5.270731308177536
135.0,15.0,6229.446017148956,4075.476744181303,88.91172901050074,1761.2656781093146,88.53703161667376,12.45898505311357,5.881652679018953
136.0,16.0,2049.846452919797,1943.7358640549032,89.37156107129088,1745.610618600209,93.0193221820937,13.977098956257933,6.626792005238329
137.0,16.0,3284.6850226827237,2488.868907038246,82.06179519994937,1717.40115893162,89.11051563141247,12.841015406875542,5.32490768451153
138.0,16.0,3529.2050293193965,4682.338040421703,82.89971966345894,1787.5619040798194,90.62674489127161,12.302908466895751,5.041396741999493
139.0,16.0,3540.3300133066878,3568.3230852594565,84.4711174548152,1888.9896319482345,87.4448589983043,12.181394108246662,4.918502811973473
140.0,16.0,3584.4423376982763,6015.277533714189,88.2755542096082,1769.6287588477642,89.00875379364614,12.159118721279537,5.657943518136992
141.0,16.0,4737.271463712371,2795.112113230043,86.5731621322609,1874.5660733577304,87.69643974939164,13.395283209418636,5.622714276812831
142.0,16.0,5285.115512439159,3733.438162604583,92.40076524671628,1823.8286857367127,88.60797871581116,12.457273036996016,6.11602610150766
143.0,16.0,5399.580142882682,4704.209799270828,87.3674876574895,1768.3823734518414,88.25677828322473,14.145279389811021,6.338866249160051
144.0,16.0,5773.354729551928,6021.449930133629,85.68864097281418,1836.5371752285425,89.93039920334103,12.486367571238418,5.292420371461715
145.0,17.0,1125.6726770449895,4696.482650556706,86.0230448320309,1852.7713340084958,87.11853049344909,14.397112204116635,5.9843477943345285
146.0,17.0,1734.1083407077776,1712.0643442888702,82.28854261696766,1696.1629328591841,89.25317169176506,13.569243132438125,5.679358694332323
147.0,17.0,1835.9309687944374,6083.813192111688,89.25629863737477,1791.4585211508477,88.24143346644861,12.063371914502488,5.671043798826509
148.0,17.0,2495.3505865388543,4549.818572225252,91.92191517427007,1822.5226687103366,92.0110059970984,12.740587515433226,6.181189602748993
149.0,17.0,2819.672108434645,1598.2682175094774,87.91859197640665,1669.4296748617196,91.10734952135796,12.70145529471101,6.157871778335325
150.0,17.0,3308.227112978358,2213.2332381097335,91.41200644296525,2060.7070163418616,86.18775766363876,11.747187739120763,5.090722824858669
151.0,17.0,4613.472074729491,3130.44883318879,91.59630708050443,2043.3966815106987,88.5754443689806,13.300237601798868,5.727432879576464
152.0,17.0,5551.836449869495,5156.492541399548,78.63016420894606,1715.884568650031,89.32359913113623,11.217870639505984,4.403916655282984
153.0,17.0,5938.496043311724,3284.9485686137496,83.38437950382428,1552.7051179019527,90.88569134248857,11.691791913189983,5.558642556452023
154.0,18.0,1312.9635903488957,1561.1807880511785,95.67220205585895,1861.606949878111,91.01099724105144,12.87890502638429,6.593772418377245
155.0,18.0,2405.857219252287,4438.153676743846,89.54194859408938,1641.9402985390811,90.8116079341165,13.353896192943768,6.766314888117993
